Time,Channel A
12.83094835,0.39262060
12.85142835,0.39262060
12.87190835,0.34791100
12.89238835,0.34791100
12.91286835,0.34791100
12.93334835,3.56471400
12.95382835,3.56471400
12.97430835,3.56471400
12.99478835,3.52000500
13.01526835,3.56471400
13.03574834,1.10751700
13.05622834,0.34791100
13.07670834,0.34791100
13.09718834,0.34791100
13.11766834,0.34791100
13.13814834,0.34791100
13.15862834,0.30335400
13.17910834,3.16263300
13.19958834,3.56471400
13.22006834,3.56471400
13.24054834,3.56471400
13.26102834,3.56471400
13.28150834,2.93923800
13.30198834,0.34791100
13.32246834,0.34791100
13.34294834,0.34791100
13.36342834,0.34791100
13.38390834,0.34791100
13.40438834,0.34791100
13.42486834,0.34791100
13.44534834,3.56471400
13.46582834,3.56471400
13.48630834,3.56471400
13.50678834,3.52000500
13.52726834,3.52000500
13.54774834,0.43733020
13.56822834,0.34791100
13.58870834,0.34791100
13.60918834,0.34791100
13.62966834,0.34791100
13.65014834,0.34791100
13.67062834,0.39262060
13.69110834,0.34791100
13.71158834,0.34791100
13.73206834,0.34791100
13.75254834,0.39262060
13.77302834,0.34791100
13.79350834,0.34791100
13.81398834,0.34791100
13.83446834,0.39262060
13.85494834,0.39262060
13.87542834,0.34791100
13.89590834,0.39262060
13.91638834,0.34791100
13.93686834,0.34791100
13.95734834,3.43058600
13.97782834,3.56471400
13.99830834,3.56471400
14.01878834,3.52000500
14.03926834,3.52000500
14.05974834,1.33076000
14.08022834,0.34791100
14.10070834,0.34791100
14.12118834,0.34791100
14.14166834,0.34791100
14.16214834,0.34791100
14.18262834,0.34791100
14.20310834,3.56471400
14.22358834,3.56471400
14.24406834,3.52000500
14.26454834,3.52000500
14.28502834,3.43058600
14.30550834,3.47529500
14.32598834,0.34791100
14.34646834,0.34791100
14.36694834,0.34791100
14.38742834,0.34791100
14.40790834,0.34791100
14.42838834,0.34791100
14.44886834,0.34791100
14.46934834,0.34791100
14.48982834,0.34791100
14.51030834,0.34791100
14.53078834,0.34791100
14.55126834,0.39262060
14.57174834,0.34791100
14.59222834,0.39262060
14.61270834,0.39262060
14.63318834,0.39262060
14.65366834,0.34791100
14.67414833,0.39262060
14.69462833,0.34791100
14.71510833,0.88412120
14.73558833,3.52000500
14.75606833,3.52000500
14.77654833,3.47529500
14.79702833,3.47529500
14.81750833,2.67113300
14.83798833,0.34791100
14.85846833,0.34791100
14.87894833,0.34791100
14.89942833,0.34791100
14.91990833,0.34791100
14.94038833,0.34791100
14.96086833,0.34791100
14.98134833,3.52000500
15.00182833,3.52000500
15.02230833,3.47529500
15.04278833,3.56471400
15.06326833,3.52000500
15.08374833,0.34791100
15.10422833,0.34791100
15.12470833,0.34791100
15.14518833,0.34791100
15.16566833,0.34791100
15.18614833,0.34791100
15.20662833,0.34791100
15.22710833,0.34791100
15.24758833,0.39262060
15.26806833,0.39262060
15.28854833,0.39262060
15.30902833,0.34791100
15.32950833,0.39262060
15.34998833,0.39262060
15.37046833,0.39262060
15.39094833,0.39262060
15.41142833,0.39262060
15.43190833,0.39262060
15.45238833,0.39262060
15.47286833,0.34791100
15.49334833,3.56471400
15.51382833,3.56471400
15.53430833,3.47529500
15.55478833,3.52000500
15.57526833,3.47529500
15.59574833,0.43733020
15.61622833,0.34791100
15.63670833,0.34791100
15.65718833,0.34791100
15.67766833,0.34791100
15.69814833,0.39262060
15.71862833,0.34791100
15.73910833,0.79470210
15.75958833,3.47529500
15.78006833,3.47529500
15.80054833,3.47529500
15.82102833,3.52000500
15.84150833,2.58171300
15.86198833,0.34791100
15.88246833,0.34791100
15.90294833,0.34791100
15.92342833,0.43733020
15.94390833,0.34791100
15.96438833,0.34791100
15.98486833,0.39262060
16.00534833,0.34791100
16.02582833,0.39262060
16.04630833,0.34791100
16.06678833,0.39262060
16.08726833,0.34791100
16.10774833,0.34791100
16.12822833,0.34791100
16.14870833,0.39262060
16.16918833,0.39262060
16.18966833,0.39262060
16.21014833,0.39262060
16.23062833,0.39262060
16.25110833,1.64357400
16.27158833,3.52000500
16.29206833,3.52000500
16.31254833,3.43058600
16.33302832,3.52000500
16.35350832,2.98379500
16.37398832,0.34791100
16.39446832,0.34791100
16.41494832,0.34791100
16.43542832,0.34791100
16.45590832,0.39262060
16.47638832,0.34791100
16.49686832,0.34791100
16.51734832,3.11792300
16.53782832,3.47529500
16.55830832,3.52000500
16.57878832,3.47529500
16.59926832,3.47529500
16.61974832,0.34791100
16.64022832,0.34791100
16.66070832,0.34791100
16.68118832,0.34791100
16.70166832,0.34791100
16.72214832,0.39262060
16.74262832,0.39262060
16.76310832,0.34791100
16.78358832,0.39262060
16.80406832,0.39262060
16.82454832,0.34791100
16.84502832,0.39262060
16.86550832,0.34791100
16.88598832,0.39262060
16.90646832,0.34791100
16.92694832,0.34791100
16.94742832,0.39262060
16.96790832,0.39262060
16.98838832,0.39262060
17.00886832,0.39262060
17.02934832,3.56471400
17.04982832,3.56471400
17.07030832,3.47529500
17.09078832,3.47529500
17.11126832,3.52000500
17.13174832,0.34791100
17.15222832,0.34791100
17.17270832,0.34791100
17.19318832,0.39262060
17.21366832,0.34791100
17.23414832,0.34791100
17.25462832,0.34791100
17.27510832,1.10751700
17.29558832,3.56471400
17.31606832,3.56471400
17.33654832,3.56471400
17.35702832,3.56471400
17.37750832,2.80510900
17.39798832,0.34791100
17.41846832,0.34791100
17.43894832,0.34791100
17.45942832,0.34791100
17.47990832,0.34791100
17.50038832,0.34791100
17.52086832,0.34791100
17.54134832,0.39262060
17.56182832,0.34791100
17.58230832,0.34791100
17.60278832,0.34791100
17.62326832,0.34791100
17.64374832,0.34791100
17.66422832,0.34791100
17.68470832,0.34791100
17.70518832,0.39262060
17.72566832,0.39262060
17.74614832,0.34791100
17.76662832,0.30335400
17.78710832,3.56471400
17.80758832,3.56471400
17.82806832,3.56471400
17.84854832,3.56471400
17.86902832,3.52000500
17.88950832,3.47529500
17.90998832,0.34791100
17.93046832,0.34791100
17.95094832,0.34791100
17.97142831,0.34791100
17.99190831,0.34791100
18.01238831,0.34791100
18.03286831,0.34791100
18.05334831,0.34791100
18.07382831,0.39262060
18.09430831,0.34791100
18.11478831,0.39262060
18.13526831,0.34791100
18.15574831,0.34791100
18.17622831,0.39262060
18.19670831,0.39262060
18.21718831,0.34791100
18.23766831,0.39262060
18.25814831,0.39262060
18.27862831,0.39262060
18.29910831,3.47529500
18.31958831,3.52000500
18.34006831,3.52000500
18.36054831,3.47529500
18.38102831,3.47529500
18.40150831,3.52000500
18.42198831,0.34791100
18.44246831,0.34791100
18.46294831,0.34791100
18.48342831,0.34791100
18.50390831,0.34791100
18.52438831,0.34791100
18.54486831,0.30335400
18.56534831,3.56471400
18.58582831,3.52000500
18.60630831,3.47529500
18.62678831,3.52000500
18.64726831,3.52000500
18.66774831,0.30335400
18.68822831,0.34791100
18.70870831,0.34791100
18.72918831,0.34791100
18.74966831,0.34791100
18.77014831,0.39262060
18.79062831,0.34791100
18.81110831,1.68828400
18.83158831,3.56471400
18.85206831,3.52000500
18.87254831,3.52000500
18.89302831,3.47529500
18.91350831,3.29660900
18.93398831,0.34791100
18.95446831,0.34791100
18.97494831,0.34791100
18.99542831,0.34791100
19.01590831,0.34791100
19.03638831,0.34791100
19.05686831,0.39262060
19.07734831,0.39262060
19.09782831,0.39262060
19.11830831,0.34791100
19.13878831,0.34791100
19.15926831,0.39262060
19.17974831,0.39262060
19.20022831,0.34791100
19.22070831,0.39262060
19.24118831,0.39262060
19.26166831,0.34791100
19.28214831,0.39262060
19.30262831,0.34791100
19.32310831,1.10751700
19.34358831,3.52000500
19.36406831,3.56471400
19.38454831,3.47529500
19.40502831,3.47529500
19.42550831,2.58171300
19.44598831,0.34791100
19.46646831,0.34791100
19.48694831,0.34791100
19.50742831,0.34791100
19.52790831,0.34791100
19.54838831,0.34791100
19.56886831,0.39262060
19.58934831,0.39262060
19.60982830,0.39262060
19.63030830,0.39262060
19.65078830,0.39262060
19.67126830,0.39262060
19.69174830,0.34791100
19.71222830,0.39262060
19.73270830,0.39262060
19.75318830,0.34791100
19.77366830,0.34791100
19.79414830,0.39262060
19.81462830,0.34791100
19.83510830,1.59886500
19.85558830,3.56471400
19.87606830,3.56471400
19.89654830,3.56471400
19.91702830,3.47529500
19.93750830,2.40302800
19.95798830,0.30335400
19.97846830,0.34791100
19.99894830,0.34791100
20.01942830,0.34791100
20.03990830,0.34791100
20.06038830,0.34791100
20.08086830,0.34791100
20.10134830,3.52000500
20.12182830,3.47529500
20.14230830,3.52000500
20.16278830,3.52000500
20.18326830,3.47529500
20.20374830,0.88412120
20.22422830,0.34791100
20.24470830,0.34791100
20.26518830,0.34791100
20.28566830,0.34791100
20.30614830,0.39262060
20.32662830,0.34791100
20.34710830,2.44773700
20.36758830,3.56471400
20.38806830,3.56471400
20.40854830,3.52000500
20.42902830,3.47529500
20.44950830,2.89452800
20.46998830,0.34791100
20.49046830,0.34791100
20.51094830,0.34791100
20.53142830,0.39262060
20.55190830,0.34791100
20.57238830,0.39262060
20.59286830,0.34791100
20.61334830,0.39262060
20.63382830,0.34791100
20.65430830,0.34791100
20.67478830,0.34791100
20.69526830,0.39262060
20.71574830,0.34791100
20.73622830,0.39262060
20.75670830,0.34791100
20.77718830,0.39262060
20.79766830,0.39262060
20.81814830,0.34791100
20.83862830,0.39262060
20.85910830,3.52000500
20.87958830,3.47529500
20.90006830,3.52000500
20.92054830,3.47529500
20.94102830,3.52000500
20.96150830,3.47529500
20.98198830,0.34791100
21.00246830,0.34791100
21.02294830,0.34791100
21.04342830,0.34791100
21.06390830,0.34791100
21.08438830,0.34791100
21.10486830,0.39262060
21.12534830,0.39262060
21.14582830,0.34791100
21.16630830,0.43733020
21.18678830,0.34791100
21.20726830,0.39262060
21.22774830,0.34791100
21.24822830,0.34791100
21.26870829,0.34791100
21.28918829,0.34791100
21.30966829,0.39262060
21.33014829,0.34791100
21.35062829,0.39262060
21.37110829,3.56471400
21.39158829,3.56471400
21.41206829,3.56471400
21.43254829,3.52000500
21.45302829,3.52000500
21.47350829,3.34131900
21.49398829,0.34791100
21.51446829,0.34791100
21.53494829,0.34791100
21.55542829,0.39262060
21.57590829,0.34791100
21.59638829,0.34791100
21.61686829,0.30335400
21.63734829,3.56471400
21.65782829,3.56471400
21.67830829,3.47529500
21.69878829,3.52000500
21.71926829,3.52000500
21.73974829,0.52659680
21.76022829,0.34791100
21.78070829,0.34791100
21.80118829,0.34791100
21.82166829,0.34791100
21.84214829,0.34791100
21.86262829,0.34791100
21.88310829,2.22434200
21.90358829,3.52000500
21.92406829,3.47529500
21.94454829,3.52000500
21.96502829,3.56471400
21.98550829,2.67113300
22.00598829,0.30335400
22.02646829,0.34791100
22.04694829,0.34791100
22.06742829,0.34791100
22.08790829,0.34791100
22.10838829,0.34791100
22.12886829,0.34791100
22.14934829,0.39262060
22.16982829,0.39262060
22.19030829,0.39262060
22.21078829,0.34791100
22.23126829,0.39262060
22.25174829,0.34791100
22.27222829,0.34791100
22.29270829,0.39262060
22.31318829,0.34791100
22.33366829,0.39262060
22.35414829,0.34791100
22.37462829,0.34791100
22.39510829,1.24149300
22.41558829,3.56471400
22.43606829,3.47529500
22.45654829,3.52000500
22.47702829,3.52000500
22.49750829,3.16263300
22.51798829,0.34791100
22.53846829,0.34791100
22.55894829,0.34791100
22.57942829,0.34791100
22.59990829,0.34791100
22.62038829,0.34791100
22.64086829,0.34791100
22.66134829,0.34791100
22.68182829,0.39262060
22.70230829,0.34791100
22.72278829,0.39262060
22.74326829,0.39262060
22.76374829,0.39262060
22.78422829,0.39262060
22.80470829,0.34791100
22.82518829,0.39262060
22.84566829,0.39262060
22.86614829,0.39262060
22.88662829,0.39262060
22.90710828,2.53715600
22.92758828,3.47529500
22.94806828,3.52000500
22.96854828,3.52000500
22.98902828,3.47529500
23.00950828,3.38587600
23.02998828,0.34791100
23.05046828,0.34791100
23.07094828,0.34791100
23.09142828,0.34791100
23.11190828,0.34791100
23.13238828,0.34791100
23.15286828,0.39262060
23.17334828,3.56471400
23.19382828,3.56471400
23.21430828,3.47529500
23.23478828,3.47529500
23.25526828,3.52000500
23.27574828,0.30335400
23.29622828,0.34791100
23.31670828,0.34791100
23.33718828,0.34791100
23.35766828,0.34791100
23.37814828,0.34791100
23.39862828,0.34791100
23.41910828,0.34791100
23.43958828,0.34791100
23.46006828,0.39262060
23.48054828,0.34791100
23.50102828,0.39262060
23.52150828,0.39262060
23.54198828,0.39262060
23.56246828,0.34791100
23.58294828,0.34791100
23.60342828,0.39262060
23.62390828,0.39262060
23.64438828,0.34791100
23.66486828,0.39262060
23.68534828,3.56471400
23.70582828,3.56471400
23.72630828,3.56471400
23.74678828,3.56471400
23.76726828,3.52000500
23.78774828,0.48203990
23.80822828,0.34791100
23.82870828,0.34791100
23.84918828,0.34791100
23.86966828,0.39262060
23.89014828,0.39262060
23.91062828,0.34791100
23.93110828,2.76039900
23.95158828,3.56471400
23.97206828,3.56471400
23.99254828,3.56471400
24.01302828,3.52000500
24.03350828,2.62642300
24.05398828,0.34791100
24.07446828,0.34791100
24.09494828,0.34791100
24.11542828,0.34791100
24.13590828,0.39262060
24.15638828,0.34791100
24.17686828,0.88412120
24.19734828,3.56471400
24.21782828,3.56471400
24.23830828,3.56471400
24.25878828,3.56471400
24.27926828,3.52000500
24.29974828,1.06280700
24.32022828,0.34791100
24.34070828,0.34791100
24.36118828,0.34791100
24.38166828,0.34791100
24.40214828,0.34791100
24.42262828,0.34791100
24.44310828,0.34791100
24.46358828,0.39262060
24.48406828,0.39262060
24.50454828,0.34791100
24.52502828,0.39262060
24.54550827,0.34791100
24.56598827,0.34791100
24.58646827,0.39262060
24.60694827,0.39262060
24.62742827,0.39262060
24.64790827,0.39262060
24.66838827,0.34791100
24.68886827,0.79470210
24.70934827,3.56471400
24.72982827,3.56471400
24.75030827,3.52000500
24.77078827,3.52000500
24.79126827,3.52000500
24.81174827,1.06280700
24.83222827,0.34791100
24.85270827,0.34791100
24.87318827,0.34791100
24.89366827,0.34791100
24.91414827,0.34791100
24.93462827,0.34791100
24.95510827,3.52000500
24.97558827,3.47529500
24.99606827,3.52000500
25.01654827,3.47529500
25.03702827,3.52000500
25.05750827,3.52000500
25.07798827,0.34791100
25.09846827,0.34791100
25.11894827,0.34791100
25.13942827,0.34791100
25.15990827,0.34791100
25.18038827,0.34791100
25.20086827,0.39262060
25.22134827,0.39262060
25.24182827,0.39262060
25.26230827,0.39262060
25.28278827,0.39262060
25.30326827,0.34791100
25.32374827,0.34791100
25.34422827,0.34791100
25.36470827,0.34791100
25.38518827,0.34791100
25.40566827,0.34791100
25.42614827,0.39262060
25.44662827,0.39262060
25.46710827,3.43058600
25.48758827,3.52000500
25.50806827,3.52000500
25.52854827,3.52000500
25.54902827,3.56471400
25.56950827,1.68828400
25.58998827,0.34791100
25.61046827,0.34791100
25.63094827,0.34791100
25.65142827,0.39262060
25.67190827,0.34791100
25.69238827,0.39262060
25.71286827,0.39262060
25.73334827,3.56471400
25.75382827,3.52000500
25.77430827,3.47529500
25.79478827,3.47529500
25.81526827,3.47529500
25.83574827,0.30335400
25.85622827,0.34791100
25.87670827,0.34791100
25.89718827,0.34791100
25.91766827,0.39262060
25.93814827,0.39262060
25.95862827,0.39262060
25.97910827,0.39262060
25.99958827,0.34791100
26.02006827,0.39262060
26.04054827,0.34791100
26.06102827,0.39262060
26.08150827,0.39262060
26.10198827,0.39262060
26.12246827,0.34791100
26.14294827,0.39262060
26.16342827,0.34791100
26.18390827,0.39262060
26.20438826,0.39262060
26.22486826,0.39262060
26.24534826,3.56471400
26.26582826,3.52000500
26.28630826,3.47529500
26.30678826,3.47529500
26.32726826,3.47529500
26.34774826,0.34791100
26.36822826,0.34791100
26.38870826,0.34791100
26.40918826,0.34791100
26.42966826,0.34791100
26.45014826,0.39262060
26.47062826,0.34791100
26.49110826,1.24149300
26.51158826,3.47529500
26.53206826,3.52000500
26.55254826,3.52000500
26.57302826,3.52000500
26.59350826,2.67113300
26.61398826,0.34791100
26.63446826,0.34791100
26.65494826,0.34791100
26.67542826,0.34791100
26.69590826,0.34791100
26.71638826,0.34791100
26.73686826,0.34791100
26.75734826,0.39262060
26.77782826,0.39262060
26.79830826,0.39262060
26.81878826,0.39262060
26.83926826,0.39262060
26.85974826,0.39262060
26.88022826,0.39262060
26.90070826,0.39262060
26.92118826,0.39262060
26.94166826,0.34791100
26.96214826,0.39262060
26.98262826,0.34791100
27.00310826,1.64357400
27.02358826,3.52000500
27.04406826,3.56471400
27.06454826,3.47529500
27.08502826,3.52000500
27.10550826,2.67113300
27.12598826,0.34791100
27.14646826,0.34791100
27.16694826,0.34791100
27.18742826,0.34791100
27.20790826,0.34791100
27.22838826,0.39262060
27.24886826,0.34791100
27.26934826,0.34791100
27.28982826,0.39262060
27.31030826,0.39262060
27.33078826,0.34791100
27.35126826,0.34791100
27.37174826,0.34791100
27.39222826,0.39262060
27.41270826,0.39262060
27.43318826,0.39262060
27.45366826,0.34791100
27.47414826,0.48203990
27.49462826,0.39262060
27.51510826,1.73299400
27.53558826,3.52000500
27.55606826,3.52000500
27.57654826,3.47529500
27.59702826,3.52000500
27.61750826,1.82226000
27.63798826,0.34791100
27.65846826,0.34791100
27.67894826,0.34791100
27.69942826,0.34791100
27.71990826,0.34791100
27.74038826,0.34791100
27.76086826,0.34791100
27.78134826,3.52000500
27.80182826,3.52000500
27.82230826,3.56471400
27.84278825,3.52000500
27.86326825,3.52000500
27.88374825,0.34791100
27.90422825,0.34791100
27.92470825,0.34791100
27.94518825,0.34791100
27.96566825,0.34791100
27.98614825,0.39262060
28.00662825,0.39262060
28.02710825,1.37546900
28.04758825,3.52000500
28.06806825,3.56471400
28.08854825,3.52000500
28.10902825,3.56471400
28.12950825,1.55415500
28.14998825,0.34791100
28.17046825,0.34791100
28.19094825,0.34791100
28.21142825,0.34791100
28.23190825,0.34791100
28.25238825,0.39262060
28.27286825,0.34791100
28.29334825,0.39262060
28.31382825,0.34791100
28.33430825,0.34791100
28.35478825,0.30335400
28.37526825,0.34791100
28.39574825,0.34791100
28.41622825,0.39262060
28.43670825,0.39262060
28.45718825,0.39262060
28.47766825,0.39262060
28.49814825,0.39262060
28.51862825,0.39262060
28.53910825,2.31376100
28.55958825,3.52000500
28.58006825,3.52000500
28.60054825,3.52000500
28.62102825,3.56471400
28.64150825,3.52000500
28.66198825,0.34791100
28.68246825,0.34791100
28.70294825,0.34791100
28.72342825,0.34791100
28.74390825,0.34791100
28.76438825,0.34791100
28.78486825,0.66072580
28.80534825,3.56471400
28.82582825,3.52000500
28.84630825,3.52000500
28.86678825,3.52000500
28.88726825,3.52000500
28.90774825,2.09036500
28.92822825,0.34791100
28.94870825,0.34791100
28.96918825,0.34791100
28.98966825,0.34791100
29.01014825,0.34791100
29.03062825,0.39262060
29.05110825,0.34791100
29.07158825,0.39262060
29.09206825,0.39262060
29.11254825,0.34791100
29.13302825,0.39262060
29.15350825,0.39262060
29.17398825,0.34791100
29.19446825,0.39262060
29.21494825,0.34791100
29.23542825,0.39262060
29.25590825,0.34791100
29.27638825,0.39262060
29.29686825,0.34791100
29.31734825,3.56471400
29.33782825,3.56471400
29.35830825,3.52000500
29.37878825,3.47529500
29.39926825,3.52000500
29.41974825,0.43733020
29.44022825,0.34791100
29.46070825,0.34791100
29.48118824,0.34791100
29.50166824,0.34791100
29.52214824,0.34791100
29.54262824,0.39262060
29.56310824,3.56471400
29.58358824,3.47529500
29.60406824,3.52000500
29.62454824,3.47529500
29.64502824,3.52000500
29.66550824,2.62642300
29.68598824,0.34791100
29.70646824,0.34791100
29.72694824,0.34791100
29.74742824,0.34791100
29.76790824,0.34791100
29.78838824,0.34791100
29.80886824,0.39262060
29.82934824,0.39262060
29.84982824,0.39262060
29.87030824,0.34791100
29.89078824,0.34791100
29.91126824,0.39262060
29.93174824,0.34791100
29.95222824,0.39262060
29.97270824,0.39262060
29.99318824,0.34791100
30.01366824,0.39262060
30.03414824,0.39262060
30.05462824,0.39262060
30.07510824,2.13507500
30.09558824,3.56471400
30.11606824,3.47529500
30.13654824,3.52000500
30.15702824,3.47529500
30.17750824,2.17963200
30.19798824,0.34791100
30.21846824,0.34791100
30.23894824,0.34791100
30.25942824,0.34791100
30.27990824,0.34791100
30.30038824,0.39262060
30.32086824,0.34791100
30.34134824,0.34791100
30.36182824,0.34791100
30.38230824,0.39262060
30.40278824,0.34791100
30.42326824,0.39262060
30.44374824,0.34791100
30.46422824,0.39262060
30.48470824,0.34791100
30.50518824,0.39262060
30.52566824,0.34791100
30.54614824,0.34791100
30.56662824,0.39262060
30.58710824,2.58171300
30.60758824,3.47529500
30.62806824,3.47529500
30.64854824,3.47529500
30.66902824,3.47529500
30.68950824,1.59886500
30.70998824,0.34791100
30.73046824,0.34791100
30.75094824,0.34791100
30.77142824,0.34791100
30.79190824,0.34791100
30.81238824,0.34791100
30.83286824,0.34791100
30.85334824,3.47529500
30.87382824,3.52000500
30.89430824,3.56471400
30.91478824,3.47529500
30.93526824,3.47529500
30.95574824,0.34791100
30.97622824,0.34791100
30.99670824,0.34791100
31.01718824,0.34791100
31.03766824,0.34791100
31.05814824,0.34791100
31.07862824,0.34791100
31.09910824,0.34791100
31.11958824,0.34791100
31.14006823,0.39262060
31.16054823,0.39262060
31.18102823,0.39262060
31.20150823,0.39262060
31.22198823,0.34791100
31.24246823,0.39262060
31.26294823,0.34791100
31.28342823,0.34791100
31.30390823,0.34791100
31.32438823,0.34791100
31.34486823,0.34791100
31.36534823,3.56471400
31.38582823,3.56471400
31.40630823,3.56471400
31.42678823,3.56471400
31.44726823,3.56471400
31.46774823,0.39262060
31.48822823,0.34791100
31.50870823,0.34791100
31.52918823,0.34791100
31.54966823,0.34791100
31.57014823,0.34791100
31.59062823,0.34791100
31.61110823,3.52000500
31.63158823,3.52000500
31.65206823,3.47529500
31.67254823,3.47529500
31.69302823,3.43058600
31.71350823,2.62642300
31.73398823,0.34791100
31.75446823,0.34791100
31.77494823,0.34791100
31.79542823,0.34791100
31.81590823,0.34791100
31.83638823,0.39262060
31.85686823,0.34791100
31.87734823,3.52000500
31.89782823,3.56471400
31.91830823,3.52000500
31.93878823,3.56471400
31.95926823,3.47529500
31.97974823,0.34791100
32.00022823,0.34791100
32.02070823,0.34791100
32.04118823,0.34791100
32.06166823,0.34791100
32.08214823,0.34791100
32.10262823,0.34791100
32.12310823,0.39262060
32.14358823,0.34791100
32.16406823,0.34791100
32.18454823,0.34791100
32.20502823,0.39262060
32.22550823,0.34791100
32.24598823,0.39262060
32.26646823,0.39262060
32.28694823,0.34791100
32.30742823,0.34791100
32.32790823,0.34791100
32.34838823,0.39262060
32.36886823,0.34791100
32.38934823,3.52000500
32.40982823,3.52000500
32.43030823,3.56471400
32.45078823,3.47529500
32.47126823,3.47529500
32.49174823,0.34791100
32.51222823,0.34791100
32.53270823,0.34791100
32.55318823,0.34791100
32.57366823,0.34791100
32.59414823,0.34791100
32.61462823,0.34791100
32.63510823,0.34791100
32.65558823,0.39262060
32.67606823,0.34791100
32.69654823,0.39262060
32.71702823,0.34791100
32.73750823,0.39262060
32.75798823,0.34791100
32.77846822,0.39262060
32.79894822,0.39262060
32.81942822,0.39262060
32.83990822,0.39262060
32.86038822,0.39262060
32.88086822,0.34791100
32.90134822,3.56471400
32.92182822,3.56471400
32.94230822,3.47529500
32.96278822,3.47529500
32.98326822,3.52000500
33.00374822,0.34791100
33.02422822,0.34791100
33.04470822,0.34791100
33.06518822,0.34791100
33.08566822,0.34791100
33.10614822,0.34791100
33.12662822,0.34791100
33.14710822,2.22434200
33.16758822,3.47529500
33.18806822,3.56471400
33.20854822,3.56471400
33.22902822,3.56471400
33.24950822,2.13507500
33.26998822,0.34791100
33.29046822,0.34791100
33.31094822,0.34791100
33.33142822,0.34791100
33.35190822,0.34791100
33.37238822,0.34791100
33.39286822,0.34791100
33.41334822,0.34791100
33.43382822,0.34791100
33.45430822,0.34791100
33.47478822,0.39262060
33.49526822,0.39262060
33.51574822,0.39262060
33.53622822,0.34791100
33.55670822,0.39262060
33.57718822,0.39262060
33.59766822,0.39262060
33.61814822,0.39262060
33.63862822,0.34791100
33.65910822,3.20719000
33.67958822,3.52000500
33.70006822,3.52000500
33.72054822,3.52000500
33.74102822,3.52000500
33.76150822,1.42017900
33.78198822,0.34791100
33.80246822,0.34791100
33.82294822,0.34791100
33.84342822,0.34791100
33.86390822,0.34791100
33.88438822,0.34791100
33.90486822,0.34791100
33.92534822,3.56471400
33.94582822,3.56471400
33.96630822,3.47529500
33.98678822,3.47529500
34.00726822,3.43058600
34.02774822,0.34791100
34.04822822,0.34791100
34.06870822,0.34791100
34.08918822,0.34791100
34.10966822,0.34791100
34.13014822,0.34791100
34.15062822,0.39262060
34.17110822,0.34791100
34.19158822,0.39262060
34.21206822,0.39262060
34.23254822,0.39262060
34.25302822,0.39262060
34.27350822,0.34791100
34.29398822,0.39262060
34.31446822,0.34791100
34.33494822,0.34791100
34.35542822,0.39262060
34.37590822,0.34791100
34.39638822,0.39262060
34.41686821,0.39262060
34.43734821,3.56471400
34.45782821,3.56471400
34.47830821,3.56471400
34.49878821,3.47529500
34.51926821,3.47529500
34.53974821,1.06280700
34.56022821,0.34791100
34.58070821,0.34791100
34.60118821,0.34791100
34.62166821,0.34791100
34.64214821,0.34791100
34.66262821,0.34791100
34.68310821,3.56471400
34.70358821,3.56471400
34.72406821,3.52000500
34.74454821,3.56471400
34.76502821,3.52000500
34.78550821,3.16263300
34.80598821,0.34791100
34.82646821,0.34791100
34.84694821,0.34791100
34.86742821,0.34791100
34.88790821,0.34791100
34.90838821,0.34791100
34.92886821,0.39262060
34.94934821,3.56471400
34.96982821,3.56471400
34.99030821,3.52000500
35.01078821,3.52000500
35.03126821,3.56471400
35.05174821,0.97338790
35.07222821,0.34791100
35.09270821,0.34791100
35.11318821,0.34791100
35.13366821,0.34791100
35.15414821,0.34791100
35.17462821,0.34791100
35.19510821,0.34791100
35.21558821,0.34791100
35.23606821,0.34791100
35.25654821,0.39262060
35.27702821,0.39262060
35.29750821,0.39262060
35.31798821,0.39262060
35.33846821,0.34791100
35.35894821,0.34791100
35.37942821,0.34791100
35.39990821,0.34791100
35.42038821,0.39262060
35.44086821,0.52659680
35.46134821,3.56471400
35.48182821,3.56471400
35.50230821,3.56471400
35.52278821,3.52000500
35.54326821,3.47529500
35.56374821,1.01809800
35.58422821,0.34791100
35.60470821,0.34791100
35.62518821,0.34791100
35.64566821,0.34791100
35.66614821,0.34791100
35.68662821,0.34791100
35.70710821,3.34131900
35.72758821,3.52000500
35.74806821,3.52000500
35.76854821,3.56471400
35.78902821,3.47529500
35.80950821,3.07321400
35.82998821,0.34791100
35.85046821,0.34791100
35.87094821,0.34791100
35.89142821,0.34791100
35.91190821,0.34791100
35.93238821,0.34791100
35.95286821,0.39262060
35.97334821,0.34791100
35.99382821,0.34791100
36.01430821,0.39262060
36.03478821,0.39262060
36.05526821,0.39262060
36.07574820,0.39262060
36.09622820,0.39262060
36.11670820,0.34791100
36.13718820,0.34791100
36.15766820,0.34791100
36.17814820,0.39262060
36.19862820,0.39262060
36.21910820,2.67113300
36.23958820,3.56471400
36.26006820,3.56471400
36.28054820,3.52000500
36.30102820,3.43058600
36.32150820,2.40302800
36.34198820,0.34791100
36.36246820,0.34791100
36.38294820,0.34791100
36.40342820,0.39262060
36.42390820,0.34791100
36.44438820,0.34791100
36.46486820,0.30335400
36.48534820,3.47529500
36.50582820,3.43058600
36.52630820,3.47529500
36.54678820,3.52000500
36.56726820,3.47529500
36.58774820,0.34791100
36.60822820,0.34791100
36.62870820,0.34791100
36.64918820,0.34791100
36.66966820,0.34791100
36.69014820,0.34791100
