Time,Channel A,Channel B
9.76782845,0.34791100,3.29981400
9.80878845,0.34791100,3.29981400
9.84974845,0.34791100,3.29981400
9.89070845,0.34791100,3.29981400
9.93166845,0.34791100,3.29981400
9.97262845,0.34791100,3.29981400
10.01358845,0.34791100,3.25510400
10.05454845,0.39262060,3.29981400
10.09550845,0.34791100,3.25510400
10.13646845,0.34791100,3.29981400
10.17742845,0.34791100,3.25510400
10.21838845,0.34791100,3.29981400
10.25934845,3.56471400,3.25510400
10.30030845,3.52000500,3.29981400
10.34126845,3.56471400,3.29981400
10.38222845,3.52000500,3.25510400
10.42318845,3.52000500,3.29981400
10.46414845,1.50959800,3.29981400
10.50510845,0.34791100,3.25510400
10.54606845,0.34791100,3.29981400
10.58702845,0.34791100,3.25510400
10.62798845,0.34791100,3.25510400
10.66894845,0.34791100,3.25510400
10.70990845,0.34791100,3.29981400
10.75086845,2.76039900,3.29981400
10.79182845,3.56471400,3.29981400
10.83278845,3.52000500,3.29981400
10.87374845,3.52000500,3.29981400
10.91470845,3.47529500,3.29981400
10.95566845,3.52000500,3.25510400
10.99662845,3.47529500,3.29981400
11.03758845,3.52000500,3.25510400
11.07854845,3.47529500,3.29981400
11.11950845,3.52000500,3.29981400
11.16046845,3.47529500,3.29981400
11.20142845,3.47529500,3.29981400
11.24238845,0.30335400,3.29981400
11.28334845,0.34791100,3.29981400
11.32430845,0.34791100,3.29981400
11.36526844,0.34791100,3.29981400
11.40622844,0.34791100,3.29981400
11.44718844,0.34791100,3.29981400
11.48814844,0.39262060,3.29981400
11.52910844,3.56471400,3.25510400
11.57006844,3.56471400,3.29981400
11.61102844,3.56471400,3.29981400
11.65198844,3.56471400,3.25510400
11.69294844,3.52000500,3.29981400
11.73390844,3.11792300,3.25510400
11.77486844,0.25879700,3.29981400
11.81582844,0.34791100,3.25510400
11.85678844,0.34791100,3.29981400
11.89774844,0.34791100,3.29981400
11.93870844,0.34791100,3.25510400
11.97966844,0.34791100,3.29981400
12.02062844,0.34791100,3.25510400
12.06158844,0.34791100,3.25510400
12.10254844,0.34791100,3.29981400
12.14350844,0.34791100,3.25510400
12.18446844,0.34791100,3.29981400
12.22542844,0.34791100,3.29981400
12.26638844,0.34791100,3.29981400
12.30734844,0.34791100,3.29981400
12.34830844,0.34791100,3.25510400
12.38926844,0.34791100,3.29981400
12.43022844,0.34791100,3.29981400
12.47118844,0.34791100,3.25510400
12.51214844,0.34791100,3.29981400
12.55310844,0.34791100,3.29981400
12.59406844,0.34791100,3.29981400
12.63502844,0.34791100,3.29981400
12.67598844,0.34791100,3.25510400
12.71694844,0.34791100,3.25510400
12.75790844,0.34791100,3.29981400
12.79886844,0.34791100,3.25510400
12.83982844,0.34791100,3.29981400
12.88078844,0.34791100,3.25510400
12.92174844,0.34791100,3.25510400
12.96270844,0.34791100,3.25510400
13.00366843,0.34791100,3.29981400
13.04462843,0.34791100,3.29981400
13.08558843,0.34791100,3.29981400
13.12654843,0.34791100,3.29981400
13.16750843,0.34791100,3.29981400
13.20846843,0.34791100,3.25510400
13.24942843,0.34791100,3.29981400
13.29038843,0.34791100,3.25510400
13.33134843,0.39262060,3.29981400
13.37230843,0.34791100,3.25510400
13.41326843,0.34791100,3.29981400
13.45422843,0.34791100,3.29981400
13.49518843,0.34791100,3.29981400
13.53614843,0.34791100,3.25510400
13.57710843,0.34791100,3.25510400
13.61806843,0.34791100,3.25510400
13.65902843,0.34791100,3.29981400
13.69998843,0.34791100,3.29981400
13.74094843,0.34791100,3.29981400
13.78190843,0.34791100,3.25510400
13.82286843,0.39262060,3.29981400
13.86382843,0.34791100,3.29981400
13.90478843,0.34791100,3.29981400
13.94574843,0.34791100,3.25510400
13.98670843,0.34791100,3.29981400
14.02766843,0.34791100,3.29981400
14.06862843,0.34791100,3.29981400
14.10958843,0.34791100,3.29981400
14.15054843,0.34791100,3.29981400
14.19150843,0.34791100,3.29981400
14.23246843,0.34791100,3.29981400
14.27342843,0.34791100,3.29981400
14.31438843,0.34791100,3.29981400
14.35534843,0.34791100,3.29981400
14.39630843,0.34791100,3.29981400
14.43726843,0.34791100,3.25510400
14.47822843,0.34791100,3.29981400
14.51918843,0.34791100,3.29981400
14.56014843,0.34791100,3.29981400
14.60110843,3.56471400,3.29981400
14.64206843,3.56471400,3.25510400
14.68302842,3.47529500,3.25510400
14.72398842,3.52000500,3.29981400
14.76494842,3.52000500,3.29981400
14.80590842,3.52000500,3.29981400
14.84686842,3.52000500,3.25510400
14.88782842,3.52000500,3.29981400
14.92878842,3.52000500,3.25510400
14.96974842,3.47529500,3.25510400
15.01070842,3.52000500,3.29981400
15.05166842,3.43058600,3.29981400
15.09262842,0.30335400,3.29981400
15.13358842,0.34791100,3.25510400
15.17454842,0.34791100,3.25510400
15.21550842,0.34791100,3.25510400
15.25646842,0.34791100,3.29981400
15.29742842,0.34791100,3.25510400
15.33838842,0.30335400,3.25510400
15.37934842,3.56471400,3.25510400
15.42030842,3.56471400,3.25510400
15.46126842,3.52000500,3.29981400
15.50222842,3.52000500,3.29981400
15.54318842,3.47529500,3.25510400
15.58414842,0.34791100,3.29981400
15.62510842,0.34791100,3.29981400
15.66606842,0.34791100,3.29981400
15.70702842,0.34791100,3.29981400
15.74798842,0.34791100,3.29981400
15.78894842,0.34791100,3.25510400
15.82990842,0.34791100,3.25510400
15.87086842,0.34791100,3.25510400
15.91182842,0.34791100,3.29981400
15.95278842,0.34791100,3.25510400
15.99374842,0.34791100,3.29981400
16.03470842,0.34791100,3.29981400
16.07566842,0.34791100,3.29981400
16.11662842,0.34791100,3.29981400
16.15758842,0.34791100,3.29981400
16.19854842,0.34791100,3.25510400
16.23950842,0.34791100,3.25510400
16.28046842,0.34791100,3.29981400
16.32142841,0.34791100,3.25510400
16.36238841,0.34791100,3.29981400
16.40334841,0.34791100,3.29981400
16.44430841,0.34791100,3.29981400
16.48526841,0.34791100,3.29981400
16.52622841,0.34791100,3.25510400
16.56718841,0.34791100,3.25510400
16.60814841,0.34791100,3.29981400
16.64910841,0.39262060,3.29981400
16.69006841,0.34791100,3.25510400
16.73102841,0.34791100,3.29981400
16.77198841,0.39262060,3.29981400
16.81294841,0.39262060,3.29981400
16.85390841,0.34791100,3.29981400
16.89486841,0.34791100,3.25510400
16.93582841,0.34791100,3.29981400
16.97678841,0.39262060,3.25510400
17.01774841,0.34791100,3.29981400
17.05870841,0.34791100,3.25510400
17.09966841,0.39262060,3.25510400
17.14062841,0.34791100,3.29981400
17.18158841,0.34791100,3.25510400
17.22254841,0.34791100,3.25510400
17.26350841,0.34791100,3.29981400
17.30446841,0.34791100,3.29981400
17.34542841,0.34791100,3.29981400
17.38638841,0.34791100,3.29981400
17.42734841,0.34791100,3.29981400
17.46830841,0.39262060,3.29981400
17.50926841,0.34791100,3.29981400
17.55022841,0.34791100,3.25510400
17.59118841,0.34791100,3.29981400
17.63214841,0.34791100,3.29981400
17.67310841,0.34791100,3.25510400
17.71406841,0.34791100,3.29981400
17.75502841,0.34791100,3.29981400
17.79598841,0.34791100,3.25510400
17.83694841,0.34791100,3.29981400
17.87790841,0.34791100,3.29981400
17.91886841,0.34791100,3.25510400
17.95982840,0.34791100,3.29981400
18.00078840,0.34791100,3.29981400
18.04174840,0.34791100,3.29981400
18.08270840,0.34791100,3.25510400
18.12366840,0.34791100,3.29981400
18.16462840,0.34791100,3.29981400
18.20558840,0.34791100,3.29981400
18.24654840,0.34791100,3.29981400
18.28750840,0.34791100,3.29981400
18.32846840,0.34791100,3.29981400
18.36942840,0.34791100,3.29981400
18.41038840,0.34791100,3.29981400
18.45134840,3.56471400,3.29981400
18.49230840,3.52000500,3.29981400
18.53326840,3.56471400,3.29981400
18.57422840,3.47529500,3.29981400
18.61518840,3.47529500,3.29981400
18.65614840,3.38587600,3.25510400
18.69710840,3.43058600,3.29981400
18.73806840,3.52000500,3.29981400
18.77902840,3.47529500,3.25510400
18.81998840,3.52000500,3.25510400
18.86094840,3.52000500,3.25510400
18.90190840,0.66072580,3.29981400
18.94286840,0.34791100,3.29981400
18.98382840,0.34791100,3.29981400
19.02478840,0.34791100,3.29981400
19.06574840,0.34791100,3.29981400
19.10670840,0.34791100,3.29981400
19.14766840,0.34791100,3.29981400
19.18862840,1.95623600,3.25510400
19.22958840,3.56471400,3.29981400
19.27054840,3.56471400,3.25510400
19.31150840,3.47529500,3.25510400
19.35246840,3.52000500,3.25510400
19.39342840,3.47529500,3.29981400
19.43438840,0.34791100,3.25510400
19.47534840,0.34791100,3.25510400
19.51630840,0.34791100,3.25510400
19.55726840,0.34791100,3.25510400
19.59822839,0.34791100,3.29981400
19.63918839,0.34791100,3.25510400
19.68014839,0.34791100,3.29981400
19.72110839,3.56471400,3.29981400
19.76206839,3.56471400,3.29981400
19.80302839,3.47529500,3.25510400
19.84398839,3.52000500,3.25510400
19.88494839,3.47529500,3.29981400
19.92590839,0.30335400,3.29981400
19.96686839,0.30335400,3.25510400
20.00782839,0.34791100,3.29981400
20.04878839,0.34791100,3.29981400
20.08974839,0.34791100,3.29981400
20.13070839,0.34791100,3.25510400
20.17166839,0.34791100,3.25510400
20.21262839,3.56471400,3.29981400
20.25358839,3.52000500,3.25510400
20.29454839,3.52000500,3.25510400
20.33550839,3.52000500,3.29981400
20.37646839,3.47529500,3.25510400
20.41742839,3.52000500,3.29981400
20.45838839,0.30335400,3.29981400
20.49934839,0.34791100,3.29981400
20.54030839,0.34791100,3.25510400
20.58126839,0.34791100,3.29981400
20.62222839,0.34791100,3.29981400
20.66318839,0.34791100,3.25510400
20.70414839,0.34791100,3.29981400
20.74510839,3.52000500,3.29981400
20.78606839,3.56471400,3.25510400
20.82702839,3.52000500,3.29981400
20.86798839,3.47529500,3.29981400
20.90894839,3.52000500,3.25510400
20.94990839,0.34791100,3.34452300
20.99086839,0.30335400,3.29981400
21.03182839,0.34791100,3.25510400
21.07278839,0.34791100,3.29981400
21.11374839,0.34791100,3.29981400
21.15470839,0.34791100,3.29981400
21.19566839,0.34791100,3.25510400
21.23662838,0.34791100,3.29981400
21.27758838,0.34791100,3.29981400
21.31854838,0.34791100,3.29981400
21.35950838,0.34791100,3.29981400
21.40046838,0.34791100,3.29981400
21.44142838,0.34791100,3.29981400
21.48238838,0.34791100,3.29981400
21.52334838,0.34791100,3.25510400
21.56430838,0.34791100,3.29981400
21.60526838,0.34791100,3.25510400
21.64622838,0.34791100,3.29981400
21.68718838,0.34791100,3.29981400
21.72814838,0.34791100,3.29981400
21.76910838,0.34791100,3.29981400
21.81006838,0.34791100,3.29981400
21.85102838,0.25879700,3.21024200
21.89198838,0.34791100,3.29981400
21.93294838,0.34791100,3.29981400
21.97390838,0.34791100,3.29981400
22.01486838,0.34791100,3.29981400
22.05582838,0.34791100,3.29981400
22.09678838,0.34791100,3.29981400
22.13774838,0.34791100,3.29981400
22.17870838,0.34791100,3.29981400
22.21966838,0.34791100,3.29981400
22.26062838,3.43058600,3.25510400
22.30158838,3.52000500,3.29981400
22.34254838,3.56471400,3.25510400
22.38350838,3.52000500,3.29981400
22.42446838,3.52000500,3.29981400
22.46542838,3.52000500,3.29981400
22.50638838,3.52000500,3.29981400
22.54734838,3.52000500,3.25510400
22.58830838,3.47529500,3.29981400
22.62926838,3.52000500,3.29981400
22.67022838,3.52000500,3.29981400
22.71118838,3.52000500,3.25510400
22.75214838,0.30335400,3.25510400
22.79310838,0.30335400,3.29981400
22.83406838,0.34791100,3.29981400
22.87502837,0.34791100,3.29981400
22.91598837,0.34791100,3.29981400
22.95694837,0.34791100,3.29981400
22.99790837,0.34791100,3.29981400
23.03886837,3.56471400,3.29981400
23.07982837,3.56471400,3.29981400
23.12078837,3.52000500,3.25510400
23.16174837,3.52000500,3.29981400
23.20270837,3.52000500,3.29981400
23.24366837,3.52000500,3.25510400
23.28462837,1.50959800,3.25510400
23.32558837,0.30335400,3.29981400
23.36654837,0.34791100,3.29981400
23.40750837,0.34791100,3.29981400
23.44846837,0.34791100,3.29981400
23.48942837,0.34791100,3.29981400
23.53038837,0.34791100,3.25510400
23.57134837,0.34791100,3.25510400
23.61230837,0.34791100,3.25510400
23.65326837,0.34791100,3.25510400
23.69422837,0.34791100,3.29981400
23.73518837,0.34791100,3.29981400
23.77614837,0.34791100,3.29981400
23.81710837,0.34791100,3.25510400
23.85806837,0.34791100,3.25510400
23.89902837,0.34791100,3.25510400
23.93998837,0.34791100,3.25510400
23.98094837,0.34791100,3.29981400
24.02190837,0.34791100,3.29981400
24.06286837,0.34791100,3.29981400
24.10382837,0.34791100,3.29981400
24.14478837,0.34791100,3.29981400
24.18574837,0.34791100,3.29981400
24.22670837,0.34791100,3.29981400
24.26766837,0.34791100,3.29981400
24.30862837,0.34791100,3.29981400
24.34958837,0.34791100,3.25510400
24.39054837,0.34791100,3.29981400
24.43150837,0.34791100,3.25510400
24.47246837,0.34791100,3.29981400
24.51342837,0.34791100,3.29981400
24.55438836,0.34791100,3.25510400
24.59534836,0.34791100,3.29981400
24.63630836,0.34791100,3.25510400
24.67726836,0.34791100,3.29981400
24.71822836,0.34791100,3.29981400
24.75918836,0.34791100,3.29981400
24.80014836,0.34791100,3.29981400
24.84110836,0.34791100,3.25510400
24.88206836,0.34791100,3.25510400
24.92302836,0.34791100,3.29981400
24.96398836,0.34791100,3.29981400
25.00494836,0.34791100,3.29981400
25.04590836,0.34791100,3.29981400
25.08686836,0.34791100,3.25510400
25.12782836,0.34791100,3.29981400
25.16878836,0.34791100,3.29981400
25.20974836,0.34791100,3.29981400
25.25070836,0.34791100,3.25510400
25.29166836,0.34791100,3.29981400
25.33262836,0.34791100,3.29981400
25.37358836,0.34791100,3.29981400
25.41454836,0.34791100,3.25510400
25.45550836,0.34791100,3.29981400
25.49646836,0.34791100,3.25510400
25.53742836,0.34791100,3.29981400
25.57838836,0.34791100,3.25510400
25.61934836,0.34791100,3.29981400
25.66030836,0.34791100,3.29981400
25.70126836,0.34791100,3.29981400
25.74222836,0.34791100,3.29981400
25.78318836,0.34791100,3.29981400
25.82414836,0.34791100,3.29981400
25.86510836,0.34791100,3.29981400
25.90606836,0.34791100,3.29981400
25.94702836,0.34791100,3.29981400
25.98798836,0.34791100,3.29981400
26.02894836,0.34791100,3.29981400
26.06990836,0.34791100,3.29981400
26.11086836,3.52000500,3.29981400
26.15182836,3.56471400,3.29981400
26.19278835,3.52000500,3.29981400
26.23374835,3.56471400,3.29981400
26.27470835,3.52000500,3.29981400
26.31566835,3.52000500,3.29981400
26.35662835,3.52000500,3.29981400
26.39758835,3.52000500,3.29981400
26.43854835,3.52000500,3.25510400
26.47950835,3.52000500,3.29981400
26.52046835,3.52000500,3.29981400
26.56142835,3.52000500,3.29981400
26.60238835,0.66072580,3.29981400
26.64334835,0.30335400,3.25510400
26.68430835,0.34791100,3.29981400
26.72526835,0.34791100,3.29981400
26.76622835,0.34791100,3.29981400
26.80718835,0.34791100,3.25510400
26.84814835,0.34791100,3.29981400
26.88910835,3.56471400,3.25510400
26.93006835,3.56471400,3.25510400
26.97102835,3.52000500,3.29981400
27.01198835,3.52000500,3.29981400
27.05294835,3.52000500,3.29981400
27.09390835,1.73299400,3.29981400
27.13486835,0.30335400,3.29981400
27.17582835,0.34791100,3.29981400
27.21678835,0.34791100,3.29981400
27.25774835,0.34791100,3.25510400
27.29870835,0.34791100,3.29981400
27.33966835,0.34791100,3.29981400
27.38062835,0.34791100,3.29981400
27.42158835,0.39262060,3.29981400
27.46254835,0.39262060,3.29981400
27.50350835,0.34791100,3.29981400
27.54446835,0.34791100,3.25510400
27.58542835,0.34791100,3.29981400
27.62638835,0.34791100,3.29981400
27.66734835,0.34791100,3.25510400
27.70830835,0.34791100,3.25510400
27.74926835,0.34791100,3.29981400
27.79022835,0.34791100,3.29981400
27.83118834,0.34791100,3.29981400
27.87214834,0.34791100,3.29981400
27.91310834,0.34791100,3.29981400
27.95406834,0.34791100,3.29981400
27.99502834,0.34791100,3.29981400
28.03598834,0.34791100,3.29981400
28.07694834,0.34791100,3.29981400
28.11790834,0.34791100,3.25510400
28.15886834,0.34791100,3.29981400
28.19982834,0.34791100,3.29981400
28.24078834,0.34791100,3.25510400
28.28174834,0.34791100,3.29981400
28.32270834,0.43733020,3.38923300
28.36366834,0.34791100,3.29981400
28.40462834,0.34791100,3.29981400
28.44558834,0.34791100,3.29981400
28.48654834,0.34791100,3.29981400
28.52750834,0.34791100,3.29981400
28.56846834,0.34791100,3.29981400
28.60942834,0.34791100,3.29981400
28.65038834,0.39262060,3.29981400
28.69134834,0.34791100,3.29981400
28.73230834,0.39262060,3.25510400
28.77326834,0.34791100,3.29981400
28.81422834,0.34791100,3.29981400
28.85518834,0.34791100,3.25510400
28.89614834,0.34791100,3.29981400
28.93710834,0.34791100,3.25510400
28.97806834,0.34791100,3.29981400
29.01902834,0.34791100,3.29981400
29.05998834,0.34791100,3.29981400
29.10094834,0.39262060,3.25510400
29.14190834,0.34791100,3.29981400
29.18286834,0.34791100,3.29981400
29.22382834,0.34791100,3.25510400
29.26478834,0.34791100,3.29981400
29.30574834,0.34791100,3.29981400
29.34670834,0.34791100,3.29981400
29.38766834,0.34791100,3.29981400
29.42862834,0.34791100,3.29981400
29.46958833,0.34791100,3.29981400
29.51054833,0.34791100,3.25510400
29.55150833,0.39262060,3.25510400
29.59246833,0.34791100,3.29981400
29.63342833,0.34791100,3.29981400
29.67438833,0.34791100,3.25510400
29.71534833,0.34791100,3.25510400
29.75630833,0.34791100,3.29981400
29.79726833,0.34791100,3.29981400
29.83822833,0.34791100,3.25510400
29.87918833,0.34791100,3.25510400
29.92014833,0.34791100,3.29981400
29.96110833,3.52000500,3.25510400
30.00206833,3.56471400,3.29981400
30.04302833,3.47529500,3.29981400
30.08398833,3.52000500,3.25510400
30.12494833,3.47529500,3.29981400
30.16590833,3.52000500,3.29981400
30.20686833,3.52000500,3.25510400
30.24782833,3.47529500,3.29981400
30.28878833,3.52000500,3.29981400
30.32974833,3.47529500,3.25510400
30.37070833,3.52000500,3.25510400
30.41166833,1.19678300,3.29981400
30.45262833,0.34791100,3.29981400
30.49358833,0.34791100,3.29981400
30.53454833,0.34791100,3.29981400
30.57550833,0.34791100,3.29981400
30.61646833,0.34791100,3.29981400
30.65742833,0.39262060,3.29981400
30.69838833,0.34791100,3.29981400
30.73934833,3.52000500,3.29981400
30.78030833,3.56471400,3.29981400
30.82126833,3.56471400,3.25510400
30.86222833,3.47529500,3.29981400
30.90318833,3.52000500,3.29981400
30.94414833,0.25879700,3.29981400
30.98510833,0.34791100,3.29981400
31.02606833,0.34791100,3.29981400
31.06702833,0.34791100,3.29981400
31.10798832,0.34791100,3.29981400
31.14894832,0.34791100,3.29981400
31.18990832,0.34791100,3.29981400
31.23086832,0.39262060,3.25510400
31.27182832,0.34791100,3.29981400
31.31278832,0.34791100,3.25510400
31.35374832,0.34791100,3.25510400
31.39470832,0.34791100,3.29981400
31.43566832,0.34791100,3.25510400
31.47662832,0.34791100,3.29981400
31.51758832,0.34791100,3.25510400
31.55854832,0.34791100,3.29981400
31.59950832,0.34791100,3.29981400
31.64046832,0.34791100,3.29981400
31.68142832,0.34791100,3.29981400
31.72238832,0.34791100,3.25510400
31.76334832,0.34791100,3.29981400
31.80430832,0.34791100,3.29981400
31.84526832,0.34791100,3.29981400
31.88622832,0.34791100,3.25510400
31.92718832,0.34791100,3.29981400
31.96814832,0.34791100,3.29981400
32.00910832,0.34791100,3.29981400
32.05006832,0.34791100,3.29981400
32.09102832,0.34791100,3.25510400
32.13198832,0.34791100,3.29981400
32.17294832,0.34791100,3.29981400
32.21390832,0.34791100,3.25510400
32.25486832,0.39262060,3.29981400
32.29582832,3.56471400,3.29981400
32.33678832,3.47529500,3.25510400
32.37774832,3.52000500,3.29981400
32.41870832,3.52000500,3.29981400
32.45966832,2.22434200,3.29981400
32.50062832,0.34791100,3.25510400
32.54158832,0.34791100,3.25510400
32.58254832,0.34791100,3.25510400
32.62350832,0.34791100,3.25510400
32.66446832,0.34791100,3.25510400
32.70542832,0.34791100,3.29981400
32.74638831,0.34791100,3.29981400
32.78734831,0.34791100,3.29981400
32.82830831,0.34791100,3.25510400
32.86926831,0.34791100,3.29981400
32.91022831,0.39262060,3.29981400
32.95118831,0.34791100,3.29981400
32.99214831,0.34791100,3.25510400
33.03310831,0.34791100,3.29981400
33.07406831,0.39262060,3.25510400
33.11502831,0.34791100,3.25510400
33.15598831,0.34791100,3.29981400
33.19694831,0.34791100,3.29981400
33.23790831,0.34791100,3.29981400
33.27886831,0.34791100,3.29981400
33.31982831,0.34791100,3.29981400
33.36078831,0.34791100,3.29981400
33.40174831,0.34791100,3.29981400
33.44270831,0.34791100,3.29981400
33.48366831,0.34791100,3.29981400
33.52462831,0.39262060,3.29981400
33.56558831,0.34791100,3.25510400
33.60654831,0.34791100,3.29981400
33.64750831,0.39262060,3.29981400
33.68846831,0.34791100,3.29981400
33.72942831,0.34791100,3.29981400
33.77038831,3.16263300,3.29981400
33.81134831,3.56471400,3.25510400
33.85230831,3.56471400,3.29981400
33.89326831,3.52000500,3.25510400
33.93422831,3.52000500,3.29981400
33.97518831,3.52000500,3.29981400
34.01614831,3.52000500,3.29981400
34.05710831,3.52000500,3.25510400
34.09806831,3.52000500,3.29981400
34.13902831,3.52000500,3.29981400
34.17998831,3.52000500,3.29981400
34.22094831,3.52000500,3.29981400
34.26190831,0.57130650,3.29981400
34.30286831,0.34791100,3.25510400
34.34382831,0.34791100,3.29981400
34.38478831,0.34791100,3.29981400
34.42574830,0.34791100,3.29981400
34.46670830,0.34791100,3.29981400
34.50766830,0.34791100,3.29981400
34.54862830,2.44773700,3.29981400
34.58958830,3.52000500,3.29981400
34.63054830,3.56471400,3.29981400
34.67150830,3.56471400,3.29981400
34.71246830,3.52000500,3.25510400
34.75342830,3.52000500,3.29981400
34.79438830,1.42017900,3.29981400
34.83534830,0.30335400,3.29981400
34.87630830,0.34791100,3.25510400
34.91726830,0.34791100,3.29981400
34.95822830,0.34791100,3.25510400
34.99918830,0.34791100,3.25510400
35.04014830,0.34791100,3.25510400
35.08110830,0.34791100,3.29981400
35.12206830,0.34791100,3.29981400
35.16302830,0.34791100,3.25510400
35.20398830,0.34791100,3.29981400
35.24494830,0.34791100,3.29981400
35.28590830,0.34791100,3.29981400
35.32686830,0.34791100,3.25510400
35.36782830,0.34791100,3.25510400
35.40878830,0.39262060,3.25510400
35.44974830,0.34791100,3.25510400
35.49070830,0.34791100,3.29981400
35.53166830,0.34791100,3.29981400
35.57262830,0.34791100,3.29981400
35.61358830,0.34791100,3.29981400
35.65454830,0.34791100,3.29981400
35.69550830,0.34791100,3.29981400
35.73646830,0.34791100,3.29981400
35.77742830,0.34791100,3.25510400
35.81838830,0.34791100,3.29981400
35.85934830,0.34791100,3.25510400
35.90030830,0.34791100,3.29981400
35.94126830,0.34791100,3.25510400
35.98222830,0.34791100,3.29981400
36.02318830,0.34791100,3.29981400
36.06414829,0.34791100,3.29981400
36.10510829,0.34791100,3.25510400
36.14606829,0.34791100,3.29981400
36.18702829,0.34791100,3.29981400
36.22798829,0.34791100,3.29981400
36.26894829,0.39262060,3.25510400
36.30990829,0.34791100,3.25510400
36.35086829,0.34791100,3.25510400
36.39182829,0.39262060,3.29981400
36.43278829,0.34791100,3.25510400
36.47374829,0.34791100,3.25510400
36.51470829,0.34791100,3.25510400
36.55566829,0.39262060,3.29981400
36.59662829,0.34791100,3.29981400
36.63758829,0.34791100,3.29981400
36.67854829,0.34791100,3.25510400
36.71950829,0.34791100,3.29981400
36.76046829,0.34791100,3.25510400
36.80142829,0.34791100,3.29981400
36.84238829,0.34791100,3.29981400
36.88334829,0.34791100,3.29981400
36.92430829,0.34791100,3.25510400
36.96526829,0.34791100,3.25510400
37.00622829,0.34791100,3.29981400
37.04718829,0.34791100,3.29981400
37.08814829,0.34791100,3.25510400
37.12910829,0.34791100,3.25510400
37.17006829,0.34791100,3.29981400
37.21102829,0.34791100,3.25510400
37.25198829,0.34791100,3.25510400
37.29294829,0.34791100,3.29981400
37.33390829,0.39262060,3.29981400
37.37486829,0.34791100,3.29981400
37.41582829,0.34791100,3.29981400
37.45678829,0.34791100,3.29981400
37.49774829,0.34791100,3.25510400
37.53870829,0.34791100,3.29981400
37.57966829,0.34791100,3.25510400
37.62062829,3.56471400,3.25510400
37.66158829,3.56471400,3.29981400
37.70254828,3.56471400,3.34452300
37.74350828,3.56471400,3.29981400
37.78446828,3.52000500,3.25510400
37.82542828,3.52000500,3.29981400
37.86638828,3.52000500,3.29981400
37.90734828,3.52000500,3.25510400
37.94830828,3.52000500,3.29981400
37.98926828,3.52000500,3.29981400
38.03022828,3.47529500,3.29981400
38.07118828,3.47529500,3.25510400
38.11214828,1.19678300,3.25510400
38.15310828,0.30335400,3.25510400
38.19406828,0.34791100,3.29981400
38.23502828,0.34791100,3.25510400
38.27598828,0.34791100,3.25510400
38.31694828,0.34791100,3.29981400
38.35790828,0.34791100,3.29981400
38.39886828,3.52000500,3.25510400
38.43982828,3.52000500,3.29981400
38.48078828,3.47529500,3.25510400
38.52174828,3.52000500,3.29981400
38.56270828,3.47529500,3.29981400
38.60366828,1.86697000,3.25510400
38.64462828,0.34791100,3.29981400
38.68558828,0.34791100,3.29981400
38.72654828,0.34791100,3.25510400
38.76750828,0.34791100,3.29981400
38.80846828,0.34791100,3.29981400
38.84942828,0.34791100,3.25510400
38.89038828,0.39262060,3.29981400
38.93134828,0.34791100,3.29981400
38.97230828,0.34791100,3.29981400
39.01326828,0.34791100,3.29981400
39.05422828,0.34791100,3.29981400
39.09518828,0.34791100,3.29981400
39.13614828,0.39262060,3.29981400
39.17710828,0.34791100,3.25510400
39.21806828,0.34791100,3.29981400
39.25902828,0.34791100,3.29981400
39.29998828,0.34791100,3.29981400
39.34094827,0.34791100,3.25510400
39.38190827,0.34791100,3.29981400
39.42286827,0.34791100,3.29981400
39.46382827,0.34791100,3.25510400
39.50478827,0.34791100,3.29981400
39.54574827,0.34791100,3.25510400
39.58670827,0.34791100,3.29981400
39.62766827,0.34791100,3.29981400
39.66862827,0.34791100,3.29981400
39.70958827,0.34791100,3.25510400
39.75054827,0.34791100,3.29981400
39.79150827,0.34791100,3.29981400
39.83246827,0.34791100,3.29981400
39.87342827,0.34791100,3.29981400
39.91438827,0.34791100,3.29981400
39.95534827,0.34791100,3.29981400
39.99630827,0.34791100,3.29981400
40.03726827,0.34791100,3.25510400
40.07822827,0.34791100,3.29981400
40.11918827,0.34791100,3.29981400
40.16014827,0.34791100,3.29981400
40.20110827,0.39262060,3.29981400
40.24206827,0.34791100,3.25510400
40.28302827,0.34791100,3.25510400
40.32398827,0.34791100,3.29981400
40.36494827,0.34791100,3.29981400
40.40590827,0.34791100,3.29981400
40.44686827,0.34791100,3.29981400
40.48782827,0.34791100,3.29981400
40.52878827,0.34791100,3.29981400
40.56974827,0.34791100,3.25510400
40.61070827,0.34791100,3.29981400
40.65166827,0.34791100,3.25510400
40.69262827,0.34791100,3.29981400
40.73358827,0.34791100,3.29981400
40.77454827,0.34791100,3.29981400
40.81550827,0.34791100,3.29981400
40.85646827,0.34791100,3.29981400
40.89742827,0.34791100,3.29981400
40.93838827,0.34791100,3.29981400
40.97934826,0.34791100,3.25510400
41.02030826,0.34791100,3.25510400
41.06126826,0.34791100,3.29981400
41.10222826,0.39262060,3.29981400
41.14318826,0.34791100,3.29981400
41.18414826,0.34791100,3.29981400
41.22510826,0.34791100,3.29981400
41.26606826,0.34791100,3.29981400
41.30702826,0.34791100,3.29981400
41.34798826,0.34791100,3.29981400
41.38894826,0.34791100,3.25510400
41.42990826,0.34791100,3.25510400
41.47086826,1.59886500,3.25510400
41.51182826,3.52000500,3.29981400
41.55278826,3.52000500,3.25510400
