Time,Channel A
33.86589280,0.34791100
33.88637280,0.34791100
33.90685280,0.34791100
33.92733280,0.34791100
33.94781280,0.34791100
33.96829280,0.34791100
33.98877280,0.34791100
34.00925279,0.34791100
34.02973279,0.34791100
34.05021279,1.28620300
34.07069279,3.60927200
34.09117279,3.56471400
34.11165279,3.56471400
34.13213279,3.56471400
34.15261279,3.56471400
34.17309279,3.56471400
34.19357279,3.52000500
34.21405279,3.56471400
34.23453279,3.47529500
34.25501279,3.52000500
34.27549279,3.52000500
34.29597279,3.52000500
34.31645279,3.52000500
34.33693279,3.52000500
34.35741279,3.52000500
34.37789279,3.52000500
34.39837279,3.52000500
34.41885279,3.56471400
34.43933279,3.56471400
34.45981279,3.52000500
34.48029279,3.52000500
34.50077279,3.47529500
34.52125279,3.52000500
34.54173279,3.52000500
34.56221279,2.93923800
34.58269279,0.30335400
34.60317279,0.30335400
34.62365279,0.34791100
34.64413279,0.34791100
34.66461279,0.34791100
34.68509279,0.34791100
34.70557279,0.34791100
34.72605279,0.34791100
34.74653279,0.34791100
34.76701279,0.34791100
34.78749279,0.34791100
34.80797279,0.34791100
34.82845279,3.60927200
34.84893279,3.60927200
34.86941279,3.56471400
34.88989279,3.56471400
34.91037279,3.56471400
34.93085279,3.52000500
34.95133279,3.56471400
34.97181279,3.52000500
34.99229279,3.52000500
35.01277279,3.52000500
35.03325279,3.52000500
35.05373279,3.47529500
35.07421279,1.15207400
35.09469279,0.30335400
35.11517279,0.34791100
35.13565279,0.30335400
35.15613279,0.34791100
35.17661279,0.34791100
35.19709279,0.34791100
35.21757279,0.34791100
35.23805279,0.34791100
35.25853279,0.34791100
35.27901279,0.34791100
35.29949279,0.34791100
35.31997279,0.34791100
35.34045279,3.56471400
35.36093279,3.56471400
35.38141279,3.56471400
35.40189279,3.56471400
35.42237279,3.56471400
35.44285279,3.56471400
35.46333279,3.52000500
35.48381279,3.56471400
35.50429279,3.52000500
35.52477279,3.52000500
35.54525279,3.52000500
35.56573279,3.52000500
35.58621279,0.61601610
35.60669279,0.30335400
35.62717279,0.30335400
35.64765278,0.39262060
35.66813278,0.34791100
35.68861278,0.34791100
35.70909278,0.34791100
35.72957278,0.34791100
35.75005278,0.34791100
35.77053278,0.34791100
35.79101278,0.34791100
35.81149278,0.34791100
35.83197278,0.34791100
35.85245278,0.34791100
35.87293278,0.34791100
35.89341278,0.34791100
35.91389278,0.34791100
35.93437278,0.34791100
35.95485278,0.34791100
35.97533278,0.34791100
35.99581278,0.34791100
36.01629278,0.34791100
36.03677278,0.34791100
36.05725278,0.34791100
36.07773278,0.34791100
36.09821278,0.34791100
36.11869278,0.34791100
36.13917278,0.34791100
36.15965278,0.34791100
36.18013278,0.34791100
36.20061278,0.34791100
36.22109278,0.34791100
36.24157278,0.34791100
36.26205278,0.34791100
36.28253278,0.34791100
36.30301278,0.34791100
36.32349278,0.34791100
36.34397278,0.34791100
36.36445278,3.56471400
36.38493278,3.56471400
36.40541278,3.56471400
36.42589278,3.56471400
36.44637278,3.56471400
36.46685278,3.56471400
36.48733278,3.56471400
36.50781278,3.56471400
36.52829278,3.56471400
36.54877278,3.52000500
36.56925278,3.56471400
36.58973278,3.52000500
36.61021278,1.86697000
36.63069278,0.30335400
36.65117278,0.30335400
36.67165278,0.34791100
36.69213278,0.30335400
36.71261278,0.34791100
36.73309278,0.34791100
36.75357278,0.34791100
36.77405278,0.34791100
36.79453278,0.34791100
36.81501278,0.34791100
36.83549278,0.34791100
36.85597278,0.34791100
36.87645278,3.60927200
36.89693278,3.56471400
36.91741278,3.52000500
36.93789278,3.52000500
36.95837278,3.56471400
36.97885278,3.56471400
36.99933278,3.56471400
37.01981278,3.56471400
37.04029278,3.56471400
37.06077278,3.56471400
37.08125278,3.52000500
37.10173278,3.52000500
37.12221278,0.97338790
37.14269278,0.34791100
37.16317278,0.30335400
37.18365278,0.34791100
37.20413278,0.34791100
37.22461278,0.34791100
37.24509278,0.34791100
37.26557278,0.34791100
37.28605278,0.34791100
37.30653277,0.34791100
37.32701277,0.34791100
37.34749277,0.34791100
37.36797277,0.39262060
37.38845277,3.02850400
37.40893277,3.56471400
37.42941277,3.56471400
37.44989277,3.56471400
37.47037277,3.56471400
37.49085277,3.52000500
37.51133277,3.56471400
37.53181277,3.52000500
37.55229277,3.52000500
37.57277277,3.47529500
37.59325277,3.52000500
37.61373277,3.52000500
37.63421277,0.39262060
37.65469277,0.30335400
37.67517277,0.30335400
37.69565277,0.34791100
37.71613277,0.34791100
37.73661277,0.34791100
37.75709277,0.34791100
37.77757277,0.34791100
37.79805277,0.34791100
37.81853277,0.34791100
37.83901277,0.34791100
37.85949277,0.34791100
37.87997277,0.34791100
37.90045277,3.60927200
37.92093277,3.56471400
37.94141277,3.56471400
37.96189277,3.56471400
37.98237277,3.56471400
38.00285277,3.52000500
38.02333277,3.56471400
38.04381277,3.52000500
38.06429277,3.47529500
38.08477277,3.47529500
38.10525277,3.47529500
38.12573277,3.56471400
38.14621277,3.52000500
38.16669277,3.47529500
38.18717277,3.56471400
38.20765277,3.47529500
38.22813277,3.47529500
38.24861277,3.47529500
38.26909277,3.52000500
38.28957277,3.47529500
38.31005277,3.52000500
38.33053277,3.52000500
38.35101277,3.47529500
38.37149277,3.47529500
38.39197277,0.52659680
38.41245277,0.30335400
38.43293277,0.30335400
38.45341277,0.34791100
38.47389277,0.34791100
38.49437277,0.34791100
38.51485277,0.34791100
38.53533277,0.34791100
38.55581277,0.34791100
38.57629277,0.34791100
38.59677277,0.34791100
38.61725277,0.34791100
38.63773277,0.34791100
38.65821277,0.30335400
38.67869277,3.56471400
38.69917277,3.52000500
38.71965277,3.52000500
38.74013277,3.52000500
38.76061277,3.47529500
38.78109277,3.52000500
38.80157277,3.56471400
38.82205277,3.56471400
38.84253277,3.52000500
38.86301277,3.47529500
38.88349277,3.47529500
38.90397277,0.74999240
38.92445277,0.30335400
38.94493276,0.34791100
38.96541276,0.34791100
38.98589276,0.34791100
39.00637276,0.34791100
39.02685276,0.34791100
39.04733276,0.34791100
39.06781276,0.34791100
39.08829276,0.34791100
39.10877276,0.34791100
39.12925276,0.34791100
39.14973276,0.34791100
39.17021276,0.34791100
39.19069276,3.60927200
39.21117276,3.56471400
39.23165276,3.47529500
39.25213276,3.47529500
39.27261276,3.52000500
39.29309276,3.52000500
39.31357276,3.56471400
39.33405276,3.52000500
39.35453276,3.52000500
39.37501276,3.47529500
39.39549276,3.52000500
39.41597276,1.42017900
39.43645276,0.30335400
39.45693276,0.34791100
39.47741276,0.34791100
39.49789276,0.34791100
39.51837276,0.34791100
39.53885276,0.34791100
39.55933276,0.34791100
39.57981276,0.34791100
39.60029276,0.34791100
39.62077276,0.34791100
39.64125276,0.34791100
39.66173276,0.34791100
39.68221276,0.34791100
39.70269276,0.34791100
39.72317276,0.34791100
39.74365276,0.34791100
39.76413276,0.34791100
39.78461276,0.34791100
39.80509276,0.34791100
39.82557276,0.34791100
39.84605276,0.39262060
39.86653276,0.34791100
39.88701276,0.34791100
39.90749276,0.34791100
39.92797276,0.34791100
39.94845276,0.39262060
39.96893276,0.34791100
39.98941276,0.34791100
40.00989276,0.34791100
40.03037276,0.34791100
40.05085276,0.34791100
40.07133276,0.34791100
40.09181276,0.34791100
40.11229276,0.34791100
40.13277276,0.39262060
40.15325276,0.34791100
40.17373276,0.34791100
40.19421276,0.34791100
40.21469276,0.34791100
40.23517276,0.34791100
40.25565276,0.34791100
40.27613276,0.34791100
40.29661276,0.34791100
40.31709276,0.34791100
40.33757276,0.34791100
40.35805276,0.34791100
40.37853276,0.34791100
40.39901276,0.34791100
40.41949276,0.34791100
40.43997276,0.34791100
40.46045276,0.34791100
40.48093276,0.34791100
40.50141276,0.39262060
40.52189276,0.34791100
40.54237276,0.34791100
40.56285276,0.34791100
40.58333275,0.34791100
40.60381275,0.34791100
40.62429275,0.34791100
40.64477275,0.34791100
40.66525275,0.34791100
40.68573275,0.34791100
40.70621275,0.39262060
40.72669275,0.34791100
40.74717275,0.34791100
40.76765275,0.34791100
40.78813275,0.34791100
40.80861275,0.34791100
40.82909275,0.34791100
40.84957275,0.34791100
40.87005275,0.34791100
40.89053275,0.34791100
40.91101275,0.39262060
40.93149275,0.34791100
40.95197275,0.34791100
40.97245275,0.34791100
40.99293275,0.34791100
41.01341275,0.34791100
41.03389275,0.34791100
41.05437275,0.34791100
41.07485275,0.34791100
41.09533275,0.34791100
41.11581275,0.34791100
41.13629275,0.34791100
41.15677275,0.34791100
41.17725275,0.34791100
41.19773275,0.34791100
41.21821275,0.39262060
41.23869275,0.34791100
41.25917275,0.34791100
41.27965275,0.39262060
41.30013275,0.34791100
41.32061275,0.34791100
41.34109275,0.34791100
41.36157275,0.34791100
41.38205275,0.34791100
41.40253275,0.34791100
41.42301275,0.34791100
41.44349275,0.34791100
41.46397275,0.34791100
41.48445275,0.39262060
41.50493275,0.34791100
41.52541275,0.34791100
41.54589275,0.34791100
41.56637275,0.34791100
41.58685275,0.34791100
41.60733275,0.34791100
41.62781275,0.34791100
41.64829275,0.34791100
41.66877275,0.34791100
41.68925275,0.34791100
41.70973275,0.34791100
41.73021275,0.34791100
41.75069275,3.56471400
41.77117275,3.56471400
41.79165275,3.56471400
41.81213275,3.56471400
41.83261275,3.52000500
41.85309275,3.47529500
41.87357275,3.56471400
41.89405275,3.52000500
41.91453275,3.47529500
41.93501275,3.52000500
41.95549275,3.52000500
41.97597275,3.52000500
41.99645275,3.56471400
42.01693275,3.47529500
42.03741275,3.47529500
42.05789275,3.52000500
42.07837275,3.56471400
42.09885275,3.52000500
42.11933275,3.47529500
42.13981275,3.52000500
42.16029275,3.52000500
42.18077275,3.52000500
42.20125275,3.56471400
42.22173275,3.47529500
42.24221274,0.34791100
42.26269274,0.30335400
42.28317274,0.30335400
42.30365274,0.30335400
42.32413274,0.34791100
42.34461274,0.34791100
42.36509274,0.34791100
42.38557274,0.34791100
42.40605274,0.34791100
42.42653274,0.34791100
42.44701274,0.34791100
42.46749274,0.34791100
42.48797274,0.34791100
42.50845274,1.55415500
42.52893274,3.56471400
42.54941274,3.56471400
42.56989274,3.52000500
42.59037274,3.52000500
42.61085274,3.52000500
42.63133274,3.52000500
42.65181274,3.52000500
42.67229274,3.52000500
42.69277274,3.52000500
42.71325274,3.52000500
42.73373274,3.52000500
42.75421274,0.34791100
42.77469274,0.34791100
42.79517274,0.34791100
42.81565274,0.34791100
42.83613274,0.34791100
42.85661274,0.34791100
42.87709274,0.34791100
42.89757274,0.34791100
42.91805274,0.34791100
42.93853274,0.34791100
42.95901274,0.34791100
42.97949274,0.34791100
42.99997274,0.34791100
43.02045274,0.92867820
43.04093274,3.65398100
43.06141274,3.56471400
43.08189274,3.52000500
43.10237274,3.56471400
43.12285274,3.56471400
43.14333274,3.47529500
43.16381274,3.52000500
43.18429274,3.52000500
43.20477274,3.52000500
43.22525274,3.47529500
43.24573274,3.47529500
43.26621274,0.48203990
43.28669274,0.30335400
43.30717274,0.30335400
43.32765274,0.34791100
43.34813274,0.34791100
43.36861274,0.34791100
43.38909274,0.34791100
43.40957274,0.34791100
43.43005274,0.34791100
43.45053274,0.34791100
43.47101274,0.34791100
43.49149274,0.34791100
43.51197274,0.34791100
43.53245274,0.34791100
43.55293274,0.34791100
43.57341274,0.34791100
43.59389274,0.34791100
43.61437274,0.34791100
43.63485274,0.34791100
43.65533274,0.34791100
43.67581274,0.34791100
43.69629274,0.34791100
43.71677274,0.34791100
43.73725274,0.34791100
43.75773274,0.34791100
43.77821274,0.34791100
43.79869274,0.34791100
43.81917274,0.34791100
43.83965274,0.34791100
43.86013274,0.34791100
43.88061273,0.34791100
43.90109273,0.34791100
43.92157273,0.34791100
43.94205273,0.34791100
43.96253273,0.39262060
43.98301273,0.34791100
44.00349273,0.34791100
44.02397273,0.34791100
44.04445273,3.60927200
44.06493273,3.56471400
44.08541273,3.56471400
44.10589273,3.56471400
44.12637273,3.56471400
44.14685273,3.52000500
44.16733273,3.47529500
44.18781273,3.52000500
44.20829273,3.56471400
44.22877273,3.52000500
44.24925273,3.52000500
44.26973273,3.52000500
44.29021273,1.42017900
44.31069273,0.30335400
44.33117273,0.34791100
44.35165273,0.34791100
44.37213273,0.34791100
44.39261273,0.34791100
44.41309273,0.34791100
44.43357273,0.34791100
44.45405273,0.34791100
44.47453273,0.34791100
44.49501273,0.34791100
44.51549273,0.34791100
44.53597273,0.34791100
44.55645273,3.56471400
44.57693273,3.56471400
44.59741273,3.56471400
44.61789273,3.56471400
44.63837273,3.56471400
44.65885273,3.52000500
44.67933273,3.56471400
44.69981273,3.52000500
44.72029273,3.47529500
44.74077273,3.52000500
44.76125273,3.52000500
44.78173273,3.56471400
44.80221273,0.30335400
44.82269273,0.30335400
44.84317273,0.30335400
44.86365273,0.34791100
44.88413273,0.34791100
44.90461273,0.34791100
44.92509273,0.34791100
44.94557273,0.34791100
44.96605273,0.34791100
44.98653273,0.34791100
45.00701273,0.34791100
45.02749273,0.34791100
45.04797273,0.34791100
45.06845273,2.35831800
45.08893273,3.56471400
45.10941273,3.56471400
45.12989273,3.52000500
45.15037273,3.56471400
45.17085273,3.56471400
45.19133273,3.52000500
45.21181273,3.56471400
45.23229273,3.52000500
45.25277273,3.47529500
45.27325273,3.52000500
45.29373273,3.52000500
45.31421273,1.73299400
45.33469273,0.30335400
45.35517273,0.30335400
45.37565273,0.34791100
45.39613273,0.34791100
45.41661273,0.34791100
45.43709273,0.34791100
45.45757273,0.34791100
45.47805273,0.34791100
45.49853273,0.34791100
45.51901272,0.34791100
45.53949272,0.34791100
45.55997272,0.34791100
45.58045272,3.60927200
45.60093272,3.56471400
45.62141272,3.56471400
45.64189272,3.56471400
45.66237272,3.56471400
45.68285272,3.52000500
45.70333272,3.52000500
45.72381272,3.56471400
45.74429272,3.52000500
45.76477272,3.52000500
45.78525272,3.52000500
45.80573272,3.47529500
45.82621272,3.52000500
45.84669272,3.56471400
45.86717272,3.52000500
45.88765272,3.56471400
45.90813272,3.52000500
45.92861272,3.52000500
45.94909272,3.52000500
45.96957272,3.52000500
45.99005272,3.52000500
46.01053272,3.52000500
46.03101272,3.52000500
46.05149272,3.52000500
46.07197272,1.15207400
46.09245272,0.30335400
46.11293272,0.34791100
46.13341272,0.34791100
46.15389272,0.34791100
46.17437272,0.34791100
46.19485272,0.34791100
46.21533272,0.34791100
46.23581272,0.34791100
46.25629272,0.34791100
46.27677272,0.34791100
46.29725272,0.34791100
46.31773272,0.34791100
46.33821272,0.30335400
46.35869272,3.52000500
46.37917272,3.56471400
46.39965272,3.56471400
46.42013272,3.56471400
46.44061272,3.52000500
46.46109272,3.52000500
46.48157272,3.56471400
46.50205272,3.52000500
46.52253272,3.52000500
46.54301272,3.52000500
46.56349272,3.52000500
46.58397272,2.93923800
46.60445272,0.30335400
46.62493272,0.34791100
46.64541272,0.34791100
46.66589272,0.34791100
46.68637272,0.34791100
46.70685272,0.34791100
46.72733272,0.34791100
46.74781272,0.34791100
46.76829272,0.34791100
46.78877272,0.34791100
46.80925272,0.34791100
46.82973272,0.34791100
46.85021272,0.39262060
46.87069272,3.56471400
46.89117272,3.52000500
46.91165272,3.56471400
46.93213272,3.56471400
46.95261272,3.56471400
46.97309272,3.56471400
46.99357272,3.52000500
47.01405272,3.56471400
47.03453272,3.52000500
47.05501272,3.52000500
47.07549272,3.52000500
47.09597272,1.91168000
47.11645272,0.30335400
47.13693272,0.34791100
47.15741272,0.30335400
47.17789271,0.34791100
47.19837271,0.34791100
47.21885271,0.34791100
47.23933271,0.34791100
47.25981271,0.34791100
47.28029271,0.34791100
47.30077271,0.34791100
47.32125271,0.34791100
47.34173271,0.34791100
47.36221271,0.34791100
47.38269271,0.34791100
47.40317271,0.34791100
47.42365271,0.34791100
47.44413271,0.34791100
47.46461271,0.34791100
47.48509271,0.34791100
47.50557271,0.34791100
47.52605271,0.34791100
47.54653271,0.34791100
47.56701271,0.34791100
47.58749271,0.34791100
47.60797271,0.34791100
47.62845271,0.34791100
47.64893271,0.34791100
47.66941271,0.34791100
47.68989271,0.34791100
47.71037271,0.34791100
47.73085271,0.34791100
47.75133271,0.34791100
47.77181271,0.34791100
47.79229271,0.34791100
47.81277271,0.34791100
47.83325271,0.34791100
47.85373271,0.34791100
47.87421271,0.30335400
47.89469271,3.56471400
47.91517271,3.56471400
47.93565271,3.56471400
47.95613271,3.56471400
47.97661271,3.52000500
47.99709271,3.52000500
48.01757271,3.52000500
48.03805271,3.52000500
48.05853271,3.52000500
48.07901271,3.52000500
48.09949271,3.52000500
48.11997271,2.44773700
48.14045271,0.30335400
48.16093271,0.30335400
48.18141271,0.34791100
48.20189271,0.34791100
48.22237271,0.34791100
48.24285271,0.34791100
48.26333271,0.34791100
48.28381271,0.34791100
48.30429271,0.34791100
48.32477271,0.34791100
48.34525271,0.34791100
48.36573271,0.34791100
48.38621271,0.34791100
48.40669271,0.34791100
48.42717271,0.34791100
48.44765271,0.34791100
48.46813271,0.34791100
48.48861271,0.34791100
48.50909271,0.39262060
48.52957271,0.34791100
48.55005271,0.34791100
48.57053271,0.34791100
48.59101271,0.34791100
48.61149271,0.34791100
48.63197271,0.34791100
48.65245271,0.34791100
48.67293271,0.34791100
48.69341271,0.34791100
48.71389271,0.34791100
48.73437271,0.34791100
48.75485271,0.34791100
48.77533271,0.34791100
48.79581271,0.34791100
48.81629270,0.34791100
48.83677270,0.34791100
48.85725270,0.34791100
48.87773270,0.34791100
48.89821270,0.34791100
48.91869270,3.52000500
48.93917270,3.52000500
48.95965270,3.56471400
48.98013270,3.56471400
49.00061270,3.56471400
49.02109270,3.47529500
49.04157270,3.47529500
49.06205270,3.52000500
49.08253270,3.52000500
49.10301270,3.47529500
49.12349270,3.52000500
49.14397270,0.83941160
49.16445270,0.30335400
49.18493270,0.34791100
49.20541270,0.34791100
49.22589270,0.34791100
49.24637270,0.34791100
49.26685270,0.34791100
49.28733270,0.34791100
49.30781270,0.34791100
49.32829270,0.34791100
49.34877270,0.34791100
49.36925270,0.34791100
49.38973270,0.34791100
49.41021270,0.34791100
49.43069270,3.56471400
49.45117270,3.52000500
49.47165270,3.56471400
49.49213270,3.56471400
49.51261270,3.56471400
49.53309270,3.52000500
49.55357270,3.52000500
49.57405270,3.47529500
49.59453270,3.52000500
49.61501270,3.47529500
49.63549270,3.43058600
49.65597270,3.52000500
49.67645270,3.52000500
49.69693270,3.52000500
49.71741270,3.47529500
49.73789270,3.47529500
49.75837270,3.47529500
49.77885270,3.47529500
49.79933270,3.47529500
49.81981270,3.52000500
49.84029270,3.56471400
49.86077270,3.47529500
49.88125270,3.52000500
49.90173270,3.20719000
49.92221270,0.30335400
49.94269270,0.30335400
49.96317270,0.30335400
49.98365270,0.34791100
50.00413270,0.34791100
50.02461270,0.34791100
50.04509270,0.34791100
50.06557270,0.34791100
50.08605270,0.34791100
50.10653270,0.39262060
50.12701270,0.34791100
50.14749270,0.39262060
50.16797270,0.34791100
50.18845270,2.09036500
50.20893270,3.56471400
50.22941270,3.52000500
50.24989270,3.56471400
50.27037270,3.47529500
50.29085270,3.52000500
50.31133270,3.52000500
50.33181270,3.52000500
50.35229270,3.52000500
50.37277270,3.52000500
50.39325270,3.47529500
50.41373270,2.26905100
50.43421270,0.30335400
50.45469269,0.30335400
50.47517269,0.34791100
50.49565269,0.34791100
50.51613269,0.34791100
50.53661269,0.34791100
50.55709269,0.34791100
50.57757269,0.34791100
50.59805269,0.34791100
50.61853269,0.34791100
50.63901269,0.34791100
50.65949269,0.34791100
50.67997269,0.34791100
50.70045269,0.74999240
50.72093269,3.56471400
50.74141269,3.56471400
50.76189269,3.52000500
50.78237269,3.47529500
50.80285269,3.47529500
50.82333269,3.52000500
50.84381269,3.56471400
50.86429269,3.47529500
50.88477269,3.47529500
50.90525269,3.56471400
50.92573269,2.67113300
50.94621269,0.30335400
50.96669269,0.30335400
50.98717269,0.30335400
51.00765269,0.34791100
51.02813269,0.34791100
51.04861269,0.34791100
51.06909269,0.34791100
51.08957269,0.34791100
51.11005269,0.34791100
51.13053269,0.34791100
51.15101269,0.34791100
51.17149269,0.34791100
51.19197269,0.34791100
51.21245269,1.86697000
51.23293269,3.56471400
51.25341269,3.56471400
51.27389269,3.56471400
51.29437269,3.56471400
51.31485269,3.52000500
51.33533269,3.52000500
51.35581269,3.52000500
51.37629269,3.56471400
51.39677269,3.47529500
51.41725269,3.52000500
51.43773269,3.52000500
51.45821269,0.70543530
51.47869269,0.30335400
51.49917269,0.34791100
51.51965269,0.34791100
51.54013269,0.34791100
51.56061269,0.34791100
51.58109269,0.34791100
51.60157269,0.34791100
51.62205269,0.34791100
51.64253269,0.34791100
51.66301269,0.34791100
51.68349269,0.34791100
51.70397269,0.34791100
51.72445269,0.30335400
51.74493269,0.34791100
51.76541269,0.34791100
51.78589269,0.34791100
51.80637269,0.39262060
51.82685269,0.34791100
51.84733269,0.34791100
51.86781269,0.39262060
51.88829269,0.34791100
51.90877269,0.34791100
51.92925269,0.34791100
51.94973269,0.34791100
51.97021269,0.34791100
51.99069269,0.34791100
52.01117269,0.34791100
52.03165269,0.34791100
52.05213269,0.34791100
52.07261269,0.34791100
52.09309269,0.34791100
52.11357268,0.34791100
52.13405268,0.34791100
52.15453268,0.34791100
52.17501268,0.34791100
52.19549268,0.34791100
52.21597268,0.34791100
52.23645268,0.34791100
52.25693268,0.34791100
52.27741268,0.34791100
52.29789268,0.34791100
52.31837268,0.34791100
52.33885268,0.34791100
52.35933268,0.34791100
52.37981268,0.34791100
52.40029268,0.34791100
52.42077268,0.34791100
52.44125268,0.34791100
52.46173268,0.34791100
52.48221268,0.34791100
52.50269268,0.34791100
52.52317268,0.34791100
52.54365268,0.34791100
52.56413268,0.34791100
52.58461268,0.34791100
52.60509268,0.34791100
52.62557268,0.34791100
52.64605268,0.34791100
52.66653268,0.34791100
52.68701268,0.34791100
52.70749268,0.34791100
52.72797268,0.34791100
52.74845268,2.35831800
52.76893268,3.56471400
52.78941268,3.56471400
52.80989268,3.56471400
52.83037268,3.52000500
52.85085268,3.52000500
52.87133268,3.56471400
52.89181268,3.56471400
52.91229268,3.52000500
52.93277268,3.47529500
52.95325268,3.47529500
52.97373268,3.52000500
52.99421268,0.30335400
53.01469268,0.30335400
53.03517268,0.34791100
53.05565268,0.34791100
53.07613268,0.34791100
53.09661268,0.34791100
53.11709268,0.34791100
53.13757268,0.34791100
53.15805268,0.34791100
53.17853268,0.34791100
53.19901268,0.34791100
53.21949268,0.34791100
53.23997268,0.34791100
53.26045268,2.44773700
53.28093268,3.52000500
53.30141268,3.56471400
53.32189268,3.56471400
53.34237268,3.56471400
53.36285268,3.56471400
53.38333268,3.52000500
53.40381268,3.47529500
53.42429268,3.52000500
53.44477268,3.52000500
53.46525268,3.47529500
53.48573268,3.47529500
53.50621268,3.52000500
53.52669268,3.52000500
53.54717268,3.52000500
53.56765268,3.47529500
53.58813268,3.47529500
53.60861268,3.52000500
53.62909268,3.52000500
53.64957268,3.47529500
53.67005268,3.52000500
53.69053268,3.52000500
53.71101268,3.52000500
53.73149268,3.47529500
53.75197267,0.88412120
53.77245267,0.30335400
53.79293267,0.34791100
53.81341267,0.34791100
53.83389267,0.34791100
53.85437267,0.34791100
53.87485267,0.34791100
53.89533267,0.34791100
53.91581267,0.34791100
53.93629267,0.34791100
53.95677267,0.34791100
53.97725267,0.34791100
53.99773267,0.34791100
54.01821267,0.34791100
54.03869267,3.02850400
54.05917267,3.56471400
54.07965267,3.52000500
54.10013267,3.56471400
54.12061267,3.56471400
54.14109267,3.56471400
54.16157267,3.52000500
54.18205267,3.52000500
54.20253267,3.56471400
54.22301267,3.52000500
54.24349267,3.52000500
54.26397267,0.52659680
54.28445267,0.30335400
54.30493267,0.30335400
54.32541267,0.34791100
54.34589267,0.34791100
54.36637267,0.34791100
54.38685267,0.34791100
54.40733267,0.34791100
54.42781267,0.34791100
54.44829267,0.34791100
54.46877267,0.34791100
54.48925267,0.34791100
54.50973267,0.34791100
54.53021267,0.34791100
54.55069267,0.39262060
54.57117267,0.34791100
54.59165267,0.34791100
54.61213267,0.34791100
54.63261267,0.34791100
54.65309267,0.39262060
54.67357267,0.34791100
54.69405267,0.34791100
54.71453267,0.34791100
54.73501267,0.34791100
54.75549267,0.34791100
54.77597267,0.34791100
54.79645267,0.34791100
54.81693267,0.34791100
54.83741267,0.34791100
54.85789267,0.34791100
54.87837267,0.34791100
54.89885267,0.34791100
54.91933267,0.39262060
54.93981267,0.34791100
54.96029267,0.34791100
54.98077267,0.34791100
55.00125267,0.34791100
55.02173267,0.34791100
55.04221267,0.30335400
55.06269267,3.56471400
55.08317267,3.52000500
55.10365267,3.56471400
55.12413267,3.56471400
55.14461267,3.56471400
55.16509267,3.56471400
55.18557267,3.52000500
55.20605267,3.52000500
55.22653267,3.52000500
55.24701267,3.52000500
55.26749267,3.52000500
55.28797267,1.50959800
55.30845267,0.30335400
55.32893267,0.34791100
55.34941267,0.34791100
55.36989267,0.34791100
55.39037266,0.34791100
55.41085266,0.34791100
55.43133266,0.34791100
55.45181266,0.34791100
55.47229266,0.34791100
55.49277266,0.34791100
55.51325266,0.34791100
55.53373266,0.34791100
55.55421266,0.34791100
55.57469266,0.34791100
55.59517266,0.34791100
55.61565266,0.34791100
55.63613266,0.34791100
55.65661266,0.34791100
55.67709266,0.34791100
55.69757266,0.34791100
55.71805266,0.34791100
55.73853266,0.34791100
55.75901266,0.34791100
55.77949266,0.34791100
55.79997266,0.34791100
55.82045266,0.34791100
55.84093266,0.39262060
55.86141266,0.34791100
55.88189266,0.39262060
55.90237266,0.34791100
55.92285266,0.34791100
55.94333266,0.34791100
55.96381266,0.34791100
55.98429266,0.34791100
56.00477266,0.34791100
56.02525266,0.34791100
56.04573266,0.34791100
56.06621266,0.61601610
56.08669266,3.56471400
56.10717266,3.56471400
56.12765266,3.56471400
56.14813266,3.47529500
56.16861266,3.52000500
56.18909266,3.52000500
56.20957266,3.56471400
56.23005266,3.56471400
56.25053266,3.52000500
56.27101266,3.52000500
56.29149266,3.52000500
56.31197266,1.59886500
56.33245266,0.30335400
56.35293266,0.30335400
56.37341266,0.34791100
56.39389266,0.34791100
56.41437266,0.34791100
56.43485266,0.34791100
56.45533266,0.34791100
56.47581266,0.34791100
56.49629266,0.34791100
56.51677266,0.34791100
56.53725266,0.34791100
56.55773266,0.34791100
56.57821266,0.34791100
56.59869266,3.56471400
56.61917266,3.56471400
56.63965266,3.56471400
56.66013266,3.56471400
56.68061266,3.47529500
56.70109266,3.52000500
56.72157266,3.52000500
56.74205266,3.52000500
56.76253266,3.52000500
56.78301266,3.52000500
56.80349266,3.56471400
56.82397266,1.59886500
56.84445266,0.30335400
56.86493266,0.30335400
56.88541266,0.34791100
56.90589266,0.34791100
56.92637266,0.34791100
56.94685266,0.34791100
56.96733266,0.34791100
56.98781266,0.34791100
57.00829266,0.34791100
57.02877266,0.34791100
57.04925265,0.34791100
57.06973265,0.34791100
57.09021265,0.30335400
57.11069265,3.56471400
57.13117265,3.56471400
57.15165265,3.56471400
57.17213265,3.56471400
57.19261265,3.52000500
57.21309265,3.52000500
57.23357265,3.47529500
57.25405265,3.52000500
57.27453265,3.52000500
57.29501265,3.52000500
57.31549265,3.52000500
57.33597265,3.52000500
57.35645265,3.52000500
57.37693265,3.56471400
57.39741265,3.52000500
57.41789265,3.52000500
57.43837265,3.52000500
57.45885265,3.52000500
57.47933265,3.52000500
57.49981265,3.52000500
57.52029265,3.47529500
57.54077265,3.52000500
57.56125265,3.52000500
57.58173265,3.56471400
57.60221265,0.34791100
57.62269265,0.34791100
57.64317265,0.34791100
57.66365265,0.34791100
57.68413265,0.34791100
57.70461265,0.34791100
57.72509265,0.34791100
