Time,Channel A
31.92040643,0.34791100
31.94088643,0.34791100
31.96136643,0.34791100
31.98184643,0.34791100
32.00232643,0.34791100
32.02280643,0.34791100
32.04328643,0.34791100
32.06376643,0.34791100
32.08424643,0.34791100
32.10472643,0.34791100
32.12520643,0.34791100
32.14568643,0.34791100
32.16616643,0.39262060
32.18664643,0.34791100
32.20712643,0.34791100
32.22760643,0.34791100
32.24808643,0.34791100
32.26856643,0.34791100
32.28904643,0.34791100
32.30952643,0.34791100
32.33000643,0.34791100
32.35048643,0.34791100
32.37096643,0.34791100
32.39144643,0.34791100
32.41192643,0.34791100
32.43240643,0.39262060
32.45288643,0.34791100
32.47336643,0.34791100
32.49384643,0.34791100
32.51432643,3.56471400
32.53480643,3.56471400
32.55528643,3.56471400
32.57576642,3.56471400
32.59624642,3.56471400
32.61672642,3.52000500
32.63720642,3.56471400
32.65768642,3.56471400
32.67816642,3.52000500
32.69864642,3.52000500
32.71912642,3.52000500
32.73960642,2.89452800
32.76008642,0.30335400
32.78056642,0.34791100
32.80104642,0.30335400
32.82152642,0.34791100
32.84200642,0.34791100
32.86248642,0.34791100
32.88296642,0.34791100
32.90344642,0.34791100
32.92392642,0.34791100
32.94440642,0.34791100
32.96488642,0.34791100
32.98536642,0.34791100
33.00584642,0.34791100
33.02632642,3.20719000
33.04680642,3.52000500
33.06728642,3.52000500
33.08776642,3.56471400
33.10824642,3.56471400
33.12872642,3.52000500
33.14920642,3.52000500
33.16968642,3.52000500
33.19016642,3.52000500
33.21064642,3.52000500
33.23112642,3.52000500
33.25160642,3.52000500
33.27208642,0.74999240
33.29256642,0.30335400
33.31304642,0.34791100
33.33352642,0.34791100
33.35400642,0.34791100
33.37448642,0.34791100
33.39496642,0.34791100
33.41544642,0.34791100
33.43592642,0.34791100
33.45640642,0.34791100
33.47688642,0.39262060
33.49736642,0.34791100
33.51784642,0.34791100
33.53832642,2.49244700
33.55880642,3.56471400
33.57928642,3.56471400
33.59976642,3.52000500
33.62024642,3.52000500
33.64072642,3.52000500
33.66120642,3.56471400
33.68168642,3.52000500
33.70216642,3.56471400
33.72264642,3.52000500
33.74312642,3.52000500
33.76360642,3.52000500
33.78408642,1.19678300
33.80456642,0.30335400
33.82504642,0.30335400
33.84552642,0.34791100
33.86600642,0.34791100
33.88648642,0.34791100
33.90696642,0.34791100
33.92744642,0.34791100
33.94792642,0.34791100
33.96840642,0.34791100
33.98888642,0.34791100
34.00936642,0.34791100
34.02984642,0.34791100
34.05032642,1.91168000
34.07080642,3.65398100
34.09128642,3.56471400
34.11176642,3.56471400
34.13224642,3.47529500
34.15272642,3.52000500
34.17320642,3.52000500
34.19368642,3.52000500
34.21416642,3.52000500
34.23464641,3.52000500
34.25512641,3.52000500
34.27560641,3.52000500
34.29608641,3.52000500
34.31656641,3.52000500
34.33704641,3.56471400
34.35752641,3.52000500
34.37800641,3.52000500
34.39848641,3.52000500
34.41896641,3.47529500
34.43944641,3.52000500
34.45992641,3.52000500
34.48040641,3.52000500
34.50088641,3.52000500
34.52136641,3.52000500
34.54184641,1.46488800
34.56232641,0.30335400
34.58280641,0.30335400
34.60328641,0.34791100
34.62376641,0.34791100
34.64424641,0.34791100
34.66472641,0.34791100
34.68520641,0.34791100
34.70568641,0.34791100
34.72616641,0.34791100
34.74664641,0.34791100
34.76712641,0.34791100
34.78760641,0.34791100
34.80808641,0.34791100
34.82856641,3.60927200
34.84904641,3.56471400
34.86952641,3.56471400
34.89000641,3.56471400
34.91048641,3.52000500
34.93096641,3.56471400
34.95144641,3.47529500
34.97192641,3.52000500
34.99240641,3.56471400
35.01288641,3.52000500
35.03336641,3.52000500
35.05384641,3.52000500
35.07432641,0.30335400
35.09480641,0.34791100
35.11528641,0.30335400
35.13576641,0.30335400
35.15624641,0.34791100
35.17672641,0.34791100
35.19720641,0.34791100
35.21768641,0.34791100
35.23816641,0.34791100
35.25864641,0.34791100
35.27912641,0.34791100
35.29960641,0.34791100
35.32008641,0.34791100
35.34056641,3.56471400
35.36104641,3.56471400
35.38152641,3.52000500
35.40200641,3.56471400
35.42248641,3.56471400
35.44296641,3.52000500
35.46344641,3.47529500
35.48392641,3.52000500
35.50440641,3.52000500
35.52488641,3.47529500
35.54536641,3.52000500
35.56584641,1.55415500
35.58632641,0.34791100
35.60680641,0.34791100
35.62728641,0.34791100
35.64776641,0.34791100
35.66824641,0.34791100
35.68872641,0.34791100
35.70920641,0.34791100
35.72968641,0.34791100
35.75016641,0.34791100
35.77064641,0.34791100
35.79112641,0.34791100
35.81160641,0.34791100
35.83208641,0.34791100
35.85256641,0.34791100
35.87304640,0.34791100
35.89352640,0.34791100
35.91400640,0.34791100
35.93448640,0.34791100
35.95496640,0.34791100
35.97544640,0.34791100
35.99592640,0.39262060
36.01640640,0.34791100
36.03688640,0.34791100
36.05736640,0.34791100
36.07784640,0.39262060
36.09832640,0.34791100
36.11880640,0.34791100
36.13928640,0.39262060
36.15976640,0.34791100
36.18024640,0.34791100
36.20072640,0.34791100
36.22120640,0.34791100
36.24168640,0.34791100
36.26216640,0.34791100
36.28264640,0.39262060
36.30312640,0.34791100
36.32360640,0.39262060
36.34408640,0.34791100
36.36456640,3.56471400
36.38504640,3.52000500
36.40552640,3.56471400
36.42600640,3.47529500
36.44648640,3.47529500
36.46696640,3.47529500
36.48744640,3.47529500
36.50792640,3.52000500
36.52840640,3.52000500
36.54888640,3.47529500
36.56936640,3.47529500
36.58984640,0.61601610
36.61032640,0.30335400
36.63080640,0.34791100
36.65128640,0.34791100
36.67176640,0.34791100
36.69224640,0.34791100
36.71272640,0.34791100
36.73320640,0.34791100
36.75368640,0.34791100
36.77416640,0.34791100
36.79464640,0.34791100
36.81512640,0.39262060
36.83560640,0.34791100
36.85608640,0.34791100
36.87656640,3.47529500
36.89704640,3.56471400
36.91752640,3.56471400
36.93800640,3.47529500
36.95848640,3.56471400
36.97896640,3.47529500
36.99944640,3.52000500
37.01992640,3.52000500
37.04040640,3.47529500
37.06088640,3.47529500
37.08136640,3.52000500
37.10184640,0.61601610
37.12232640,0.34791100
37.14280640,0.34791100
37.16328640,0.34791100
37.18376640,0.34791100
37.20424640,0.34791100
37.22472640,0.34791100
37.24520640,0.34791100
37.26568640,0.34791100
37.28616640,0.34791100
37.30664640,0.34791100
37.32712640,0.39262060
37.34760640,0.39262060
37.36808640,0.39262060
37.38856640,0.39262060
37.40904640,0.39262060
37.42952640,0.34791100
37.45000640,0.34791100
37.47048640,0.39262060
37.49096640,0.34791100
37.51144640,0.34791100
37.53192639,0.34791100
37.55240639,0.34791100
37.57288639,0.34791100
37.59336639,0.34791100
37.61384639,0.39262060
37.63432639,0.34791100
37.65480639,0.34791100
37.67528639,0.34791100
37.69576639,0.39262060
37.71624639,0.39262060
37.73672639,0.34791100
37.75720639,0.34791100
37.77768639,0.34791100
37.79816639,0.34791100
37.81864639,0.34791100
37.83912639,0.34791100
37.85960639,0.34791100
37.88008639,0.34791100
37.90056639,3.56471400
37.92104639,3.65398100
37.94152639,3.52000500
37.96200639,3.52000500
37.98248639,3.47529500
38.00296639,3.47529500
38.02344639,3.52000500
38.04392639,3.52000500
38.06440639,3.52000500
38.08488639,3.47529500
38.10536639,3.47529500
38.12584639,3.47529500
38.14632639,3.52000500
38.16680639,3.47529500
38.18728639,3.47529500
38.20776639,3.52000500
38.22824639,3.52000500
38.24872639,3.47529500
38.26920639,3.43058600
38.28968639,3.52000500
38.31016639,3.52000500
38.33064639,3.47529500
38.35112639,3.52000500
38.37160639,3.52000500
38.39208639,0.30335400
38.41256639,0.30335400
38.43304639,0.34791100
38.45352639,0.34791100
38.47400639,0.34791100
38.49448639,0.34791100
38.51496639,0.34791100
38.53544639,0.34791100
38.55592639,0.39262060
38.57640639,0.34791100
38.59688639,0.34791100
38.61736639,0.34791100
38.63784639,0.39262060
38.65832639,0.70543530
38.67880639,3.56471400
38.69928639,3.52000500
38.71976639,3.56471400
38.74024639,3.56471400
38.76072639,3.56471400
38.78120639,3.56471400
38.80168639,3.47529500
38.82216639,3.52000500
38.84264639,3.52000500
38.86312639,3.52000500
38.88360639,3.47529500
38.90408639,0.43733020
38.92456639,0.30335400
38.94504639,0.34791100
38.96552639,0.30335400
38.98600639,0.34791100
39.00648639,0.34791100
39.02696639,0.34791100
39.04744639,0.34791100
39.06792639,0.34791100
39.08840639,0.34791100
39.10888639,0.34791100
39.12936639,0.34791100
39.14984639,0.34791100
39.17032638,2.67113300
39.19080638,3.56471400
39.21128638,3.56471400
39.23176638,3.56471400
39.25224638,3.56471400
39.27272638,3.52000500
39.29320638,3.52000500
39.31368638,3.56471400
39.33416638,3.56471400
39.35464638,3.52000500
39.37512638,3.47529500
39.39560638,3.52000500
39.41608638,0.30335400
39.43656638,0.34791100
39.45704638,0.34791100
39.47752638,0.34791100
39.49800638,0.34791100
39.51848638,0.34791100
39.53896638,0.34791100
39.55944638,0.34791100
39.57992638,0.34791100
39.60040638,0.34791100
39.62088638,0.34791100
39.64136638,0.34791100
39.66184638,0.34791100
39.68232638,0.34791100
39.70280638,0.34791100
39.72328638,0.34791100
39.74376638,0.34791100
39.76424638,0.34791100
39.78472638,0.34791100
39.80520638,0.34791100
39.82568638,0.39262060
39.84616638,0.34791100
39.86664638,0.39262060
39.88712638,0.34791100
39.90760638,0.34791100
39.92808638,0.34791100
39.94856638,0.34791100
39.96904638,0.34791100
39.98952638,0.39262060
40.01000638,0.34791100
40.03048638,0.39262060
40.05096638,0.39262060
40.07144638,0.39262060
40.09192638,0.39262060
40.11240638,0.34791100
40.13288638,0.34791100
40.15336638,0.34791100
40.17384638,0.34791100
40.19432638,0.66072580
40.21480638,3.56471400
40.23528638,3.56471400
40.25576638,3.52000500
40.27624638,3.52000500
40.29672638,3.52000500
40.31720638,3.47529500
40.33768638,3.52000500
40.35816638,3.47529500
40.37864638,3.47529500
40.39912638,3.52000500
40.41960638,3.47529500
40.44008638,0.34791100
40.46056638,0.34791100
40.48104638,0.34791100
40.50152638,0.34791100
40.52200638,0.34791100
40.54248638,0.34791100
40.56296638,0.34791100
40.58344638,0.34791100
40.60392638,0.39262060
40.62440638,0.34791100
40.64488638,0.34791100
40.66536638,0.34791100
40.68584638,0.34791100
40.70632638,0.34791100
40.72680638,0.34791100
40.74728638,0.34791100
40.76776638,0.34791100
40.78824638,0.34791100
40.80872637,0.34791100
40.82920637,0.34791100
40.84968637,0.34791100
40.87016637,0.34791100
40.89064637,0.34791100
40.91112637,0.34791100
40.93160637,0.34791100
40.95208637,0.34791100
40.97256637,0.34791100
40.99304637,0.34791100
41.01352637,0.34791100
41.03400637,0.39262060
41.05448637,0.34791100
41.07496637,0.34791100
41.09544637,0.34791100
41.11592637,0.34791100
41.13640637,0.34791100
41.15688637,0.34791100
41.17736637,0.34791100
41.19784637,0.34791100
41.21832637,2.17963200
41.23880637,3.56471400
41.25928637,3.56471400
41.27976637,3.56471400
41.30024637,3.56471400
41.32072637,3.56471400
41.34120637,3.52000500
41.36168637,3.52000500
41.38216637,3.52000500
41.40264637,3.52000500
41.42312637,3.47529500
41.44360637,3.52000500
41.46408637,2.67113300
41.48456637,0.30335400
41.50504637,0.30335400
41.52552637,0.34791100
41.54600637,0.34791100
41.56648637,0.34791100
41.58696637,0.34791100
41.60744637,0.34791100
41.62792637,0.34791100
41.64840637,0.34791100
41.66888637,0.34791100
41.68936637,0.34791100
41.70984637,0.34791100
41.73032637,3.47529500
41.75080637,3.56471400
41.77128637,3.56471400
41.79176637,3.56471400
41.81224637,3.56471400
41.83272637,3.56471400
41.85320637,3.52000500
41.87368637,3.52000500
41.89416637,3.52000500
41.91464637,3.52000500
41.93512637,3.52000500
41.95560637,3.47529500
41.97608637,3.47529500
41.99656637,3.52000500
42.01704637,3.52000500
42.03752637,3.52000500
42.05800637,3.56471400
42.07848637,3.52000500
42.09896637,3.52000500
42.11944637,3.52000500
42.13992637,3.52000500
42.16040637,3.56471400
42.18088637,3.52000500
42.20136637,3.52000500
42.22184637,1.33076000
42.24232637,0.30335400
42.26280637,0.34791100
42.28328637,0.34791100
42.30376637,0.34791100
42.32424637,0.34791100
42.34472637,0.34791100
42.36520637,0.34791100
42.38568637,0.34791100
42.40616637,0.34791100
42.42664637,0.34791100
42.44712637,0.34791100
42.46760636,0.34791100
42.48808636,0.34791100
42.50856636,3.52000500
42.52904636,3.56471400
42.54952636,3.56471400
42.57000636,3.56471400
42.59048636,3.52000500
42.61096636,3.56471400
42.63144636,3.52000500
42.65192636,3.52000500
42.67240636,3.52000500
42.69288636,3.52000500
42.71336636,3.52000500
42.73384636,2.89452800
42.75432636,0.30335400
42.77480636,0.34791100
42.79528636,0.34791100
42.81576636,0.34791100
42.83624636,0.34791100
42.85672636,0.34791100
42.87720636,0.34791100
42.89768636,0.34791100
42.91816636,0.34791100
42.93864636,0.34791100
42.95912636,0.34791100
42.97960636,0.43733020
43.00008636,0.30335400
43.02056636,3.56471400
43.04104636,3.52000500
43.06152636,3.56471400
43.08200636,3.56471400
43.10248636,3.56471400
43.12296636,3.56471400
43.14344636,3.56471400
43.16392636,3.56471400
43.18440636,3.52000500
43.20488636,3.56471400
43.22536636,3.56471400
43.24584636,2.89452800
43.26632636,0.30335400
43.28680636,0.34791100
43.30728636,0.34791100
43.32776636,0.34791100
43.34824636,0.34791100
43.36872636,0.34791100
43.38920636,0.34791100
43.40968636,0.34791100
43.43016636,0.34791100
43.45064636,0.34791100
43.47112636,0.34791100
43.49160636,0.34791100
43.51208636,0.34791100
43.53256636,0.34791100
43.55304636,0.34791100
43.57352636,0.39262060
43.59400636,0.34791100
43.61448636,0.34791100
43.63496636,0.39262060
43.65544636,0.34791100
43.67592636,0.39262060
43.69640636,0.34791100
43.71688636,0.34791100
43.73736636,0.34791100
43.75784636,0.34791100
43.77832636,0.34791100
43.79880636,0.34791100
43.81928636,0.39262060
43.83976636,0.34791100
43.86024636,0.34791100
43.88072636,0.34791100
43.90120636,0.39262060
43.92168636,0.34791100
43.94216636,0.34791100
43.96264636,0.34791100
43.98312636,0.34791100
44.00360636,0.34791100
44.02408636,0.30335400
44.04456636,3.56471400
44.06504636,3.56471400
44.08552636,3.56471400
44.10600635,3.56471400
44.12648635,3.47529500
44.14696635,3.52000500
44.16744635,3.52000500
44.18792635,3.47529500
44.20840635,3.52000500
44.22888635,3.56471400
44.24936635,3.52000500
44.26984635,2.49244700
44.29032635,0.30335400
44.31080635,0.34791100
44.33128635,0.34791100
44.35176635,0.34791100
44.37224635,0.34791100
44.39272635,0.34791100
44.41320635,0.34791100
44.43368635,0.34791100
44.45416635,0.34791100
44.47464635,0.34791100
44.49512635,0.34791100
44.51560635,0.34791100
44.53608635,0.34791100
44.55656635,0.34791100
44.57704635,0.34791100
44.59752635,0.34791100
44.61800635,0.34791100
44.63848635,0.34791100
44.65896635,0.34791100
44.67944635,0.34791100
44.69992635,0.34791100
44.72040635,0.34791100
44.74088635,0.39262060
44.76136635,0.34791100
44.78184635,0.34791100
44.80232635,0.34791100
44.82280635,0.34791100
44.84328635,0.34791100
44.86376635,0.39262060
44.88424635,0.34791100
44.90472635,0.34791100
44.92520635,0.34791100
44.94568635,0.34791100
44.96616635,0.34791100
44.98664635,0.39262060
45.00712635,0.34791100
45.02760635,0.34791100
45.04808635,0.34791100
45.06856635,0.39262060
45.08904635,0.34791100
45.10952635,0.34791100
45.13000635,0.39262060
45.15048635,0.34791100
45.17096635,0.34791100
45.19144635,0.39262060
45.21192635,0.34791100
45.23240635,0.34791100
45.25288635,0.34791100
45.27336635,0.34791100
45.29384635,0.34791100
45.31432635,0.34791100
45.33480635,0.34791100
45.35528635,0.34791100
45.37576635,0.34791100
45.39624635,0.34791100
45.41672635,0.34791100
45.43720635,0.34791100
45.45768635,0.34791100
45.47816635,0.34791100
45.49864635,0.34791100
45.51912635,0.34791100
45.53960635,0.34791100
45.56008635,0.52659680
45.58056635,3.56471400
45.60104635,3.56471400
45.62152635,3.56471400
45.64200635,3.56471400
45.66248635,3.56471400
45.68296635,3.52000500
45.70344635,3.56471400
45.72392635,3.52000500
45.74440634,3.52000500
45.76488634,3.52000500
45.78536634,3.52000500
45.80584634,3.56471400
45.82632634,3.52000500
45.84680634,3.52000500
45.86728634,3.52000500
45.88776634,3.52000500
45.90824634,3.52000500
45.92872634,3.52000500
45.94920634,3.47529500
45.96968634,3.47529500
45.99016634,3.47529500
46.01064634,3.52000500
46.03112634,3.52000500
46.05160634,3.47529500
46.07208634,0.48203990
46.09256634,0.34791100
46.11304634,0.34791100
46.13352634,0.34791100
46.15400634,0.34791100
46.17448634,0.34791100
46.19496634,0.34791100
46.21544634,0.34791100
46.23592634,0.34791100
46.25640634,0.34791100
46.27688634,0.34791100
46.29736634,0.34791100
46.31784634,0.34791100
46.33832634,0.57130650
46.35880634,3.56471400
46.37928634,3.56471400
46.39976634,3.52000500
46.42024634,3.56471400
46.44072634,3.56471400
46.46120634,3.47529500
46.48168634,3.47529500
46.50216634,3.47529500
46.52264634,3.56471400
46.54312634,3.52000500
46.56360634,3.47529500
46.58408634,0.43733020
46.60456634,0.30335400
46.62504634,0.34791100
46.64552634,0.30335400
46.66600634,0.34791100
46.68648634,0.34791100
46.70696634,0.34791100
46.72744634,0.30335400
46.74792634,0.34791100
46.76840634,0.34791100
46.78888634,0.34791100
46.80936634,0.34791100
46.82984634,0.34791100
46.85032634,1.59886500
46.87080634,3.56471400
46.89128634,3.56471400
46.91176634,3.56471400
46.93224634,3.52000500
46.95272634,3.47529500
46.97320634,3.52000500
46.99368634,3.47529500
47.01416634,3.47529500
47.03464634,3.52000500
47.05512634,3.56471400
47.07560634,2.80510900
47.09608634,0.30335400
47.11656634,0.34791100
47.13704634,0.34791100
47.15752634,0.34791100
47.17800634,0.34791100
47.19848634,0.34791100
47.21896634,0.34791100
47.23944634,0.34791100
47.25992634,0.34791100
47.28040634,0.34791100
47.30088634,0.34791100
47.32136634,0.34791100
47.34184634,0.34791100
47.36232634,0.34791100
47.38280634,0.34791100
47.40328633,0.34791100
47.42376633,0.34791100
47.44424633,0.34791100
47.46472633,0.34791100
47.48520633,0.34791100
47.50568633,0.34791100
47.52616633,0.34791100
47.54664633,0.39262060
47.56712633,0.39262060
47.58760633,0.34791100
47.60808633,0.34791100
47.62856633,0.34791100
47.64904633,0.34791100
47.66952633,0.34791100
47.69000633,0.34791100
47.71048633,0.34791100
47.73096633,0.34791100
47.75144633,0.34791100
47.77192633,0.34791100
47.79240633,0.34791100
47.81288633,0.34791100
47.83336633,0.34791100
47.85384633,0.34791100
47.87432633,0.34791100
47.89480633,0.39262060
47.91528633,0.34791100
47.93576633,0.34791100
47.95624633,0.39262060
47.97672633,0.34791100
47.99720633,0.34791100
48.01768633,0.34791100
48.03816633,0.34791100
48.05864633,0.34791100
48.07912633,0.39262060
48.09960633,0.34791100
48.12008633,0.34791100
48.14056633,0.34791100
48.16104633,0.34791100
48.18152633,0.34791100
48.20200633,0.39262060
48.22248633,0.34791100
48.24296633,0.34791100
48.26344633,0.34791100
48.28392633,0.34791100
48.30440633,0.34791100
48.32488633,0.34791100
48.34536633,0.34791100
48.36584633,0.34791100
48.38632633,2.22434200
48.40680633,3.56471400
48.42728633,3.56471400
48.44776633,3.56471400
48.46824633,3.52000500
48.48872633,3.52000500
48.50920633,3.56471400
48.52968633,3.52000500
48.55016633,3.47529500
48.57064633,3.52000500
48.59112633,3.56471400
48.61160633,3.47529500
48.63208633,0.79470210
48.65256633,0.30335400
48.67304633,0.30335400
48.69352633,0.34791100
48.71400633,0.34791100
48.73448633,0.34791100
48.75496633,0.34791100
48.77544633,0.34791100
48.79592633,0.34791100
48.81640633,0.34791100
48.83688633,0.34791100
48.85736633,0.34791100
48.87784633,0.34791100
48.89832633,1.24149300
48.91880633,3.56471400
48.93928633,3.52000500
48.95976633,3.56471400
48.98024633,3.56471400
49.00072633,3.56471400
49.02120633,3.52000500
49.04168632,3.47529500
49.06216632,3.52000500
49.08264632,3.56471400
49.10312632,3.56471400
49.12360632,3.47529500
49.14408632,0.30335400
49.16456632,0.30335400
49.18504632,0.34791100
49.20552632,0.30335400
49.22600632,0.34791100
49.24648632,0.34791100
49.26696632,0.34791100
49.28744632,0.34791100
49.30792632,0.34791100
49.32840632,0.34791100
49.34888632,0.34791100
49.36936632,0.34791100
49.38984632,0.34791100
49.41032632,0.88412120
49.43080632,3.56471400
49.45128632,3.52000500
49.47176632,3.52000500
49.49224632,3.56471400
49.51272632,3.56471400
49.53320632,3.52000500
49.55368632,3.47529500
49.57416632,3.47529500
49.59464632,3.52000500
49.61512632,3.47529500
49.63560632,3.47529500
49.65608632,3.52000500
49.67656632,3.52000500
49.69704632,3.47529500
49.71752632,3.52000500
49.73800632,3.52000500
49.75848632,3.52000500
49.77896632,3.47529500
49.79944632,3.47529500
49.81992632,3.52000500
49.84040632,3.52000500
49.86088632,3.47529500
49.88136632,3.52000500
49.90184632,2.04565600
49.92232632,0.30335400
49.94280632,0.30335400
49.96328632,0.34791100
49.98376632,0.34791100
50.00424632,0.34791100
50.02472632,0.34791100
50.04520632,0.34791100
50.06568632,0.34791100
50.08616632,0.34791100
50.10664632,0.34791100
50.12712632,0.34791100
50.14760632,0.34791100
50.16808632,0.30335400
50.18856632,3.56471400
50.20904632,3.56471400
50.22952632,3.52000500
50.25000632,3.47529500
50.27048632,3.52000500
50.29096632,3.56471400
50.31144632,3.52000500
50.33192632,3.47529500
50.35240632,3.47529500
50.37288632,3.52000500
50.39336632,3.52000500
50.41384632,1.46488800
50.43432632,0.30335400
50.45480632,0.34791100
50.47528632,0.34791100
50.49576632,0.34791100
50.51624632,0.34791100
50.53672632,0.34791100
50.55720632,0.34791100
50.57768632,0.34791100
50.59816632,0.34791100
50.61864632,0.34791100
50.63912632,0.34791100
50.65960632,0.34791100
50.68008631,0.34791100
50.70056631,3.52000500
50.72104631,3.56471400
50.74152631,3.56471400
50.76200631,3.52000500
50.78248631,3.52000500
50.80296631,3.47529500
50.82344631,3.52000500
50.84392631,3.52000500
50.86440631,3.52000500
50.88488631,3.52000500
50.90536631,3.47529500
50.92584631,1.33076000
50.94632631,0.30335400
50.96680631,0.30335400
50.98728631,0.34791100
51.00776631,0.34791100
51.02824631,0.34791100
51.04872631,0.34791100
51.06920631,0.34791100
51.08968631,0.34791100
51.11016631,0.34791100
51.13064631,0.34791100
51.15112631,0.34791100
51.17160631,0.34791100
51.19208631,0.34791100
51.21256631,0.34791100
51.23304631,0.34791100
51.25352631,0.34791100
51.27400631,0.34791100
51.29448631,0.34791100
51.31496631,0.34791100
51.33544631,0.34791100
51.35592631,0.34791100
51.37640631,0.34791100
51.39688631,0.34791100
51.41736631,0.34791100
51.43784631,0.34791100
51.45832631,0.34791100
51.47880631,0.34791100
51.49928631,0.34791100
51.51976631,0.34791100
51.54024631,0.34791100
51.56072631,0.34791100
51.58120631,0.34791100
51.60168631,0.34791100
51.62216631,0.34791100
51.64264631,0.34791100
51.66312631,0.34791100
51.68360631,0.34791100
51.70408631,0.34791100
51.72456631,0.39262060
51.74504631,0.34791100
51.76552631,0.34791100
51.78600631,0.34791100
51.80648631,0.34791100
51.82696631,0.34791100
51.84744631,0.34791100
51.86792631,0.34791100
51.88840631,0.34791100
51.90888631,0.34791100
51.92936631,0.34791100
51.94984631,0.34791100
51.97032631,0.34791100
51.99080631,0.39262060
52.01128631,0.34791100
52.03176631,0.34791100
52.05224631,0.34791100
52.07272631,0.34791100
52.09320631,0.34791100
52.11368631,0.34791100
52.13416631,0.34791100
52.15464631,0.34791100
52.17512631,0.34791100
52.19560631,0.34791100
52.21608631,0.30335400
52.23656631,3.56471400
52.25704631,3.56471400
52.27752631,3.52000500
52.29800631,3.56471400
52.31848631,3.56471400
52.33896630,3.56471400
52.35944630,3.52000500
52.37992630,3.52000500
52.40040630,3.56471400
52.42088630,3.56471400
52.44136630,3.56471400
52.46184630,2.76039900
52.48232630,0.30335400
52.50280630,0.30335400
52.52328630,0.34791100
52.54376630,0.34791100
52.56424630,0.34791100
52.58472630,0.34791100
52.60520630,0.34791100
52.62568630,0.34791100
52.64616630,0.34791100
52.66664630,0.34791100
52.68712630,0.34791100
52.70760630,0.34791100
52.72808630,0.34791100
52.74856630,0.34791100
52.76904630,0.34791100
52.78952630,0.34791100
52.81000630,0.34791100
52.83048630,0.34791100
52.85096630,0.34791100
52.87144630,0.34791100
52.89192630,0.34791100
52.91240630,0.39262060
52.93288630,0.34791100
52.95336630,0.34791100
52.97384630,0.34791100
52.99432630,0.34791100
53.01480630,0.34791100
53.03528630,0.34791100
53.05576630,0.34791100
53.07624630,0.34791100
53.09672630,0.34791100
53.11720630,0.34791100
53.13768630,0.34791100
53.15816630,0.34791100
53.17864630,0.34791100
53.19912630,0.43733020
53.21960630,0.34791100
53.24008630,0.52659680
53.26056630,3.56471400
53.28104630,3.60927200
53.30152630,3.56471400
53.32200630,3.56471400
53.34248630,3.52000500
53.36296630,3.52000500
53.38344630,3.56471400
53.40392630,3.52000500
53.42440630,3.52000500
53.44488630,3.52000500
53.46536630,3.52000500
53.48584630,3.52000500
53.50632630,3.56471400
53.52680630,3.52000500
53.54728630,3.56471400
53.56776630,3.52000500
53.58824630,3.52000500
53.60872630,3.60927200
53.62920630,3.52000500
53.64968630,3.52000500
53.67016630,3.52000500
53.69064630,3.52000500
53.71112630,3.52000500
53.73160630,3.52000500
53.75208630,0.34791100
53.77256630,0.30335400
53.79304630,0.34791100
53.81352630,0.34791100
53.83400630,0.34791100
53.85448630,0.34791100
53.87496630,0.34791100
53.89544630,0.34791100
53.91592630,0.34791100
53.93640630,0.34791100
53.95688630,0.34791100
53.97736629,0.39262060
53.99784629,0.34791100
54.01832629,3.52000500
54.03880629,3.56471400
54.05928629,3.56471400
54.07976629,3.56471400
54.10024629,3.56471400
54.12072629,3.56471400
54.14120629,3.52000500
54.16168629,3.52000500
54.18216629,3.52000500
54.20264629,3.52000500
54.22312629,3.52000500
54.24360629,3.52000500
54.26408629,1.06280700
54.28456629,0.30335400
54.30504629,0.34791100
54.32552629,0.34791100
54.34600629,0.34791100
54.36648629,0.34791100
54.38696629,0.34791100
54.40744629,0.34791100
54.42792629,0.34791100
54.44840629,0.34791100
54.46888629,0.34791100
54.48936629,0.34791100
54.50984629,0.34791100
54.53032629,0.66072580
54.55080629,3.56471400
54.57128629,3.56471400
54.59176629,3.56471400
54.61224629,3.56471400
54.63272629,3.56471400
54.65320629,3.52000500
54.67368629,3.52000500
54.69416629,3.47529500
54.71464629,3.56471400
54.73512629,3.56471400
54.75560629,3.56471400
54.77608629,0.25879700
54.79656629,0.34791100
54.81704629,0.30335400
54.83752629,0.34791100
54.85800629,0.34791100
54.87848629,0.34791100
54.89896629,0.34791100
54.91944629,0.34791100
54.93992629,0.34791100
54.96040629,0.34791100
54.98088629,0.34791100
55.00136629,0.34791100
55.02184629,0.34791100
55.04232629,0.34791100
55.06280629,0.39262060
55.08328629,0.34791100
55.10376629,0.34791100
55.12424629,0.34791100
55.14472629,0.34791100
55.16520629,0.34791100
55.18568629,0.34791100
55.20616629,0.34791100
55.22664629,0.34791100
55.24712629,0.34791100
55.26760629,0.39262060
55.28808629,0.39262060
55.30856629,0.34791100
55.32904629,0.43733020
55.34952629,0.34791100
55.37000629,0.34791100
55.39048629,0.34791100
55.41096629,0.34791100
55.43144629,0.34791100
55.45192629,0.34791100
55.47240629,0.34791100
55.49288629,0.34791100
55.51336629,0.34791100
55.53384629,0.34791100
55.55432629,0.34791100
55.57480629,0.34791100
55.59528629,0.39262060
55.61576628,0.34791100
55.63624628,0.34791100
55.65672628,0.34791100
55.67720628,0.34791100
55.69768628,0.34791100
55.71816628,0.34791100
55.73864628,0.34791100
55.75912628,0.34791100
55.77960628,0.39262060
