Time,Channel A
23.73439302,0.34791100
23.75487302,0.34791100
23.77535302,0.34791100
23.79583302,0.34791100
23.81631302,0.34791100
23.83679302,3.60927200
23.85727302,3.56471400
23.87775302,3.52000500
23.89823302,3.52000500
23.91871302,3.56471400
23.93919302,3.52000500
23.95967302,3.52000500
23.98015302,3.52000500
24.00063302,3.52000500
24.02111302,3.52000500
24.04159302,3.52000500
24.06207302,1.42017900
24.08255302,0.30335400
24.10303302,0.34791100
24.12351302,0.34791100
24.14399302,0.34791100
24.16447302,0.34791100
24.18495302,0.34791100
24.20543302,0.34791100
24.22591302,0.34791100
24.24639302,0.34791100
24.26687302,0.34791100
24.28735302,0.34791100
24.30783302,0.34791100
24.32831302,0.34791100
24.34879302,0.34791100
24.36927302,0.34791100
24.38975302,0.34791100
24.41023302,0.34791100
24.43071302,0.34791100
24.45119302,0.34791100
24.47167302,0.34791100
24.49215302,0.34791100
24.51263302,0.34791100
24.53311302,0.34791100
24.55359302,0.34791100
24.57407302,0.34791100
24.59455302,0.34791100
24.61503301,0.34791100
24.63551301,0.34791100
24.65599301,0.34791100
24.67647301,0.39262060
24.69695301,0.34791100
24.71743301,0.34791100
24.73791301,0.34791100
24.75839301,0.34791100
24.77887301,0.34791100
24.79935301,0.34791100
24.81983301,0.39262060
24.84031301,0.70543530
24.86079301,3.56471400
24.88127301,3.56471400
24.90175301,3.56471400
24.92223301,3.56471400
24.94271301,3.56471400
24.96319301,3.52000500
24.98367301,3.47529500
25.00415301,3.52000500
25.02463301,3.52000500
25.04511301,3.56471400
25.06559301,3.52000500
25.08607301,2.98379500
25.10655301,0.30335400
25.12703301,0.30335400
25.14751301,0.34791100
25.16799301,0.34791100
25.18847301,0.34791100
25.20895301,0.34791100
25.22943301,0.34791100
25.24991301,0.34791100
25.27039301,0.34791100
25.29087301,0.34791100
25.31135301,0.34791100
25.33183301,0.34791100
25.35231301,0.34791100
25.37279301,0.34791100
25.39327301,0.34791100
25.41375301,0.34791100
25.43423301,0.34791100
25.45471301,0.34791100
25.47519301,0.34791100
25.49567301,0.39262060
25.51615301,0.34791100
25.53663301,0.34791100
25.55711301,0.34791100
25.57759301,0.34791100
25.59807301,0.39262060
25.61855301,0.34791100
25.63903301,0.34791100
25.65951301,0.34791100
25.67999301,0.34791100
25.70047301,0.34791100
25.72095301,0.34791100
25.74143301,0.34791100
25.76191301,0.34791100
25.78239301,0.39262060
25.80287301,0.34791100
25.82335301,0.34791100
25.84383301,0.34791100
25.86431301,0.34791100
25.88479301,0.34791100
25.90527301,0.34791100
25.92575301,0.34791100
25.94623301,0.34791100
25.96671301,0.34791100
25.98719301,0.34791100
26.00767301,0.34791100
26.02815301,0.34791100
26.04863301,0.34791100
26.06911301,0.34791100
26.08959301,0.34791100
26.11007301,0.34791100
26.13055301,0.34791100
26.15103301,0.34791100
26.17151301,0.34791100
26.19199301,0.34791100
26.21247301,0.34791100
26.23295301,0.34791100
26.25343300,0.34791100
26.27391300,0.34791100
26.29439300,0.34791100
26.31487300,0.34791100
26.33535300,0.34791100
26.35583300,0.34791100
26.37631300,0.79470210
26.39679300,3.56471400
26.41727300,3.56471400
26.43775300,3.56471400
26.45823300,3.56471400
26.47871300,3.52000500
26.49919300,3.56471400
26.51967300,3.52000500
26.54015300,3.52000500
26.56063300,3.56471400
26.58111300,3.52000500
26.60159300,3.47529500
26.62207300,3.52000500
26.64255300,3.56471400
26.66303300,3.52000500
26.68351300,3.52000500
26.70399300,3.52000500
26.72447300,3.52000500
26.74495300,3.52000500
26.76543300,3.52000500
26.78591300,3.47529500
26.80639300,3.52000500
26.82687300,3.52000500
26.84735300,3.47529500
26.86783300,3.47529500
26.88831300,0.30335400
26.90879300,0.30335400
26.92927300,0.34791100
26.94975300,0.34791100
26.97023300,0.43733020
26.99071300,0.34791100
27.01119300,0.34791100
27.03167300,0.34791100
27.05215300,0.34791100
27.07263300,0.34791100
27.09311300,0.34791100
27.11359300,0.34791100
27.13407300,0.34791100
27.15455300,3.60927200
27.17503300,3.56471400
27.19551300,3.56471400
27.21599300,3.56471400
27.23647300,3.52000500
27.25695300,3.52000500
27.27743300,3.52000500
27.29791300,3.52000500
27.31839300,3.52000500
27.33887300,3.52000500
27.35935300,3.52000500
27.37983300,3.52000500
27.40031300,1.24149300
27.42079300,0.30335400
27.44127300,0.30335400
27.46175300,0.34791100
27.48223300,0.34791100
27.50271300,0.34791100
27.52319300,0.34791100
27.54367300,0.34791100
27.56415300,0.34791100
27.58463300,0.34791100
27.60511300,0.34791100
27.62559300,0.34791100
27.64607300,0.34791100
27.66655300,3.56471400
27.68703300,3.56471400
27.70751300,3.56471400
27.72799300,3.56471400
27.74847300,3.56471400
27.76895300,3.52000500
27.78943300,3.52000500
27.80991300,3.56471400
27.83039300,3.52000500
27.85087300,3.56471400
27.87135300,3.52000500
27.89183300,3.52000500
27.91231299,0.92867820
27.93279299,0.30335400
27.95327299,0.34791100
27.97375299,0.34791100
27.99423299,0.34791100
28.01471299,0.34791100
28.03519299,0.34791100
28.05567299,0.34791100
28.07615299,0.34791100
28.09663299,0.34791100
28.11711299,0.34791100
28.13759299,0.34791100
28.15807299,0.34791100
28.17855299,0.34791100
28.19903299,0.34791100
28.21951299,0.34791100
28.23999299,0.34791100
28.26047299,0.34791100
28.28095299,0.34791100
28.30143299,0.34791100
28.32191299,0.34791100
28.34239299,0.34791100
28.36287299,0.34791100
28.38335299,0.34791100
28.40383299,0.34791100
28.42431299,0.34791100
28.44479299,0.34791100
28.46527299,0.34791100
28.48575299,0.39262060
28.50623299,0.34791100
28.52671299,0.34791100
28.54719299,0.34791100
28.56767299,0.34791100
28.58815299,0.34791100
28.60863299,0.34791100
28.62911299,0.34791100
28.64959299,0.34791100
28.67007299,0.34791100
28.69055299,0.34791100
28.71103299,0.34791100
28.73151299,0.34791100
28.75199299,0.34791100
28.77247299,0.34791100
28.79295299,0.34791100
28.81343299,0.30335400
28.83391299,0.34791100
28.85439299,0.34791100
28.87487299,0.39262060
28.89535299,0.34791100
28.91583299,0.34791100
28.93631299,0.34791100
28.95679299,0.34791100
28.97727299,0.34791100
28.99775299,0.34791100
29.01823299,0.34791100
29.03871299,0.34791100
29.05919299,0.34791100
29.07967299,0.39262060
29.10015299,0.34791100
29.12063299,0.34791100
29.14111299,0.34791100
29.16159299,0.34791100
29.18207299,0.34791100
29.20255299,3.47529500
29.22303299,3.56471400
29.24351299,3.52000500
29.26399299,3.52000500
29.28447299,3.56471400
29.30495299,3.47529500
29.32543299,3.47529500
29.34591299,3.47529500
29.36639299,3.52000500
29.38687299,3.52000500
29.40735299,3.52000500
29.42783299,2.98379500
29.44831299,0.30335400
29.46879299,0.34791100
29.48927299,0.34791100
29.50975299,0.34791100
29.53023299,0.34791100
29.55071298,0.34791100
29.57119298,0.34791100
29.59167298,0.34791100
29.61215298,0.34791100
29.63263298,0.34791100
29.65311298,0.34791100
29.67359298,0.34791100
29.69407298,0.34791100
29.71455298,2.76039900
29.73503298,3.60927200
29.75551298,3.56471400
29.77599298,3.56471400
29.79647298,3.47529500
29.81695298,3.47529500
29.83743298,3.47529500
29.85791298,3.47529500
29.87839298,3.52000500
29.89887298,3.47529500
29.91935298,3.52000500
29.93983298,3.07321400
29.96031298,0.30335400
29.98079298,0.30335400
30.00127298,0.34791100
30.02175298,0.34791100
30.04223298,0.34791100
30.06271298,0.34791100
30.08319298,0.34791100
30.10367298,0.34791100
30.12415298,0.34791100
30.14463298,0.39262060
30.16511298,0.34791100
30.18559298,0.34791100
30.20607298,0.34791100
30.22655298,2.13507500
30.24703298,3.56471400
30.26751298,3.52000500
30.28799298,3.56471400
30.30847298,3.47529500
30.32895298,3.52000500
30.34943298,3.47529500
30.36991298,3.52000500
30.39039298,3.52000500
30.41087298,3.52000500
30.43135298,3.47529500
30.45183298,3.52000500
30.47231298,3.52000500
30.49279298,3.43058600
30.51327298,3.43058600
30.53375298,3.47529500
30.55423298,3.52000500
30.57471298,3.52000500
30.59519298,3.47529500
30.61567298,3.52000500
30.63615298,3.47529500
30.65663298,3.52000500
30.67711298,3.47529500
30.69759298,3.43058600
30.71807298,0.30335400
30.73855298,0.30335400
30.75903298,0.34791100
30.77951298,0.34791100
30.79999298,0.34791100
30.82047298,0.34791100
30.84095298,0.34791100
30.86143298,0.34791100
30.88191298,0.34791100
30.90239298,0.34791100
30.92287298,0.34791100
30.94335298,0.34791100
30.96383298,0.34791100
30.98431298,0.34791100
31.00479298,3.56471400
31.02527298,3.56471400
31.04575298,3.56471400
31.06623298,3.56471400
31.08671298,3.56471400
31.10719298,3.56471400
31.12767298,3.52000500
31.14815298,3.52000500
31.16863298,3.47529500
31.18911297,3.43058600
31.20959297,3.47529500
31.23007297,0.79470210
31.25055297,0.34791100
31.27103297,0.34791100
31.29151297,0.34791100
31.31199297,0.34791100
31.33247297,0.34791100
31.35295297,0.39262060
31.37343297,0.34791100
31.39391297,0.34791100
31.41439297,0.34791100
31.43487297,0.34791100
31.45535297,0.34791100
31.47583297,0.34791100
31.49631297,0.34791100
31.51679297,3.52000500
31.53727297,3.56471400
31.55775297,3.56471400
31.57823297,3.52000500
31.59871297,3.47529500
31.61919297,3.52000500
31.63967297,3.52000500
31.66015297,3.52000500
31.68063297,3.52000500
31.70111297,3.52000500
31.72159297,3.47529500
31.74207297,1.10751700
31.76255297,0.30335400
31.78303297,0.34791100
31.80351297,0.34791100
31.82399297,0.34791100
31.84447297,0.34791100
31.86495297,0.34791100
31.88543297,0.34791100
31.90591297,0.34791100
31.92639297,0.34791100
31.94687297,0.34791100
31.96735297,0.34791100
31.98783297,0.34791100
32.00831297,0.34791100
32.02879297,0.34791100
32.04927297,0.34791100
32.06975297,0.34791100
32.09023297,0.34791100
32.11071297,0.34791100
32.13119297,0.34791100
32.15167297,0.34791100
32.17215297,0.39262060
32.19263297,0.34791100
32.21311297,0.39262060
32.23359297,0.34791100
32.25407297,0.34791100
32.27455297,0.39262060
32.29503297,0.34791100
32.31551297,0.34791100
32.33599297,0.34791100
32.35647297,0.34791100
32.37695297,0.34791100
32.39743297,0.34791100
32.41791297,0.34791100
32.43839297,0.34791100
32.45887297,0.34791100
32.47935297,0.34791100
32.49983297,0.34791100
32.52031297,0.34791100
32.54079297,0.34791100
32.56127297,0.34791100
32.58175297,0.34791100
32.60223297,0.34791100
32.62271297,0.34791100
32.64319297,0.34791100
32.66367297,0.34791100
32.68415297,0.39262060
32.70463297,0.39262060
32.72511297,0.34791100
32.74559297,0.34791100
32.76607297,0.34791100
32.78655297,0.34791100
32.80703297,0.34791100
32.82751297,0.34791100
32.84799296,0.34791100
32.86847296,0.34791100
32.88895296,0.34791100
32.90943296,0.34791100
32.92991296,0.34791100
32.95039296,0.34791100
32.97087296,0.34791100
32.99135296,0.34791100
33.01183296,0.34791100
33.03231296,0.34791100
33.05279296,3.56471400
33.07327296,3.56471400
33.09375296,3.56471400
33.11423296,3.56471400
33.13471296,3.52000500
33.15519296,3.47529500
33.17567296,3.52000500
33.19615296,3.52000500
33.21663296,3.52000500
33.23711296,3.47529500
33.25759296,3.47529500
33.27807296,2.58171300
33.29855296,0.30335400
33.31903296,0.34791100
33.33951296,0.34791100
33.35999296,0.34791100
33.38047296,0.34791100
33.40095296,0.34791100
33.42143296,0.34791100
33.44191296,0.34791100
33.46239296,0.34791100
33.48287296,0.34791100
33.50335296,0.34791100
33.52383296,0.34791100
33.54431296,0.34791100
33.56479296,0.34791100
33.58527296,0.39262060
33.60575296,0.34791100
33.62623296,0.34791100
33.64671296,0.34791100
33.66719296,0.34791100
33.68767296,0.34791100
33.70815296,0.34791100
33.72863296,0.39262060
33.74911296,0.34791100
33.76959296,0.34791100
33.79007296,0.34791100
33.81055296,0.34791100
33.83103296,0.34791100
33.85151296,0.34791100
33.87199296,0.34791100
33.89247296,0.34791100
33.91295296,0.34791100
33.93343296,0.34791100
33.95391296,0.34791100
33.97439296,0.39262060
33.99487296,0.34791100
34.01535296,0.34791100
34.03583296,0.34791100
34.05631296,0.34791100
34.07679296,3.60927200
34.09727296,3.56471400
34.11775296,3.56471400
34.13823296,3.52000500
34.15871296,3.52000500
34.17919296,3.56471400
34.19967296,3.52000500
34.22015296,3.52000500
34.24063296,3.52000500
34.26111296,3.52000500
34.28159296,3.56471400
34.30207296,3.52000500
34.32255296,3.56471400
34.34303296,3.52000500
34.36351296,3.52000500
34.38399296,3.52000500
34.40447296,3.47529500
34.42495296,3.52000500
34.44543296,3.52000500
34.46591296,3.56471400
34.48639295,3.52000500
34.50687295,3.52000500
34.52735295,3.56471400
34.54783295,3.56471400
34.56831295,0.30335400
34.58879295,0.34791100
34.60927295,0.30335400
34.62975295,0.34791100
34.65023295,0.34791100
34.67071295,0.34791100
34.69119295,0.34791100
34.71167295,0.34791100
34.73215295,0.34791100
34.75263295,0.34791100
34.77311295,0.34791100
34.79359295,0.34791100
34.81407295,0.39262060
34.83455295,2.80510900
34.85503295,3.56471400
34.87551295,3.56471400
34.89599295,3.56471400
34.91647295,3.56471400
34.93695295,3.47529500
34.95743295,3.56471400
34.97791295,3.56471400
34.99839295,3.56471400
35.01887295,3.56471400
35.03935295,3.52000500
35.05983295,3.52000500
35.08031295,0.30335400
35.10079295,0.30335400
35.12127295,0.34791100
35.14175295,0.34791100
35.16223295,0.34791100
35.18271295,0.34791100
35.20319295,0.34791100
35.22367295,0.34791100
35.24415295,0.34791100
35.26463295,0.34791100
35.28511295,0.34791100
35.30559295,0.34791100
35.32607295,0.34791100
35.34655295,3.60927200
35.36703295,3.56471400
35.38751295,3.56471400
35.40799295,3.56471400
35.42847295,3.56471400
35.44895295,3.56471400
35.46943295,3.56471400
35.48991295,3.47529500
35.51039295,3.52000500
35.53087295,3.52000500
35.55135295,3.52000500
35.57183295,3.52000500
35.59231295,0.25879700
35.61279295,0.30335400
35.63327295,0.30335400
35.65375295,0.34791100
35.67423295,0.34791100
35.69471295,0.34791100
35.71519295,0.34791100
35.73567295,0.34791100
35.75615295,0.34791100
35.77663295,0.34791100
35.79711295,0.34791100
35.81759295,0.34791100
35.83807295,0.34791100
35.85855295,0.34791100
35.87903295,0.34791100
35.89951295,0.34791100
35.91999295,0.34791100
35.94047295,0.34791100
35.96095295,0.34791100
35.98143295,0.34791100
36.00191295,0.34791100
36.02239295,0.34791100
36.04287295,0.34791100
36.06335295,0.39262060
36.08383295,0.34791100
36.10431295,0.34791100
36.12479294,0.34791100
36.14527294,0.34791100
36.16575294,0.34791100
36.18623294,0.34791100
36.20671294,0.34791100
36.22719294,0.34791100
36.24767294,0.34791100
36.26815294,0.39262060
36.28863294,0.34791100
36.30911294,0.39262060
36.32959294,0.34791100
36.35007294,0.34791100
36.37055294,0.34791100
36.39103294,0.34791100
36.41151294,0.34791100
36.43199294,0.34791100
36.45247294,0.34791100
36.47295294,0.34791100
36.49343294,0.34791100
36.51391294,0.34791100
36.53439294,0.34791100
36.55487294,0.34791100
36.57535294,0.34791100
36.59583294,0.34791100
36.61631294,0.34791100
36.63679294,0.34791100
36.65727294,0.34791100
36.67775294,0.34791100
36.69823294,0.34791100
36.71871294,0.34791100
36.73919294,0.39262060
36.75967294,0.34791100
36.78015294,0.34791100
36.80063294,0.34791100
36.82111294,0.34791100
36.84159294,0.34791100
36.86207294,0.34791100
36.88255294,0.34791100
36.90303294,0.34791100
36.92351294,0.34791100
36.94399294,0.34791100
36.96447294,0.34791100
36.98495294,0.34791100
37.00543294,0.34791100
37.02591294,0.34791100
37.04639294,0.34791100
37.06687294,0.34791100
37.08735294,0.39262060
37.10783294,0.34791100
37.12831294,0.34791100
37.14879294,0.34791100
37.16927294,0.34791100
37.18975294,0.34791100
37.21023294,0.34791100
37.23071294,0.34791100
37.25119294,0.34791100
37.27167294,0.34791100
37.29215294,0.34791100
37.31263294,0.34791100
37.33311294,0.34791100
37.35359294,0.34791100
37.37407294,0.39262060
37.39455294,3.56471400
37.41503294,3.56471400
37.43551294,3.56471400
37.45599294,3.56471400
37.47647294,3.56471400
37.49695294,3.60927200
37.51743294,3.52000500
37.53791294,3.52000500
37.55839294,3.56471400
37.57887294,3.56471400
37.59935294,3.52000500
37.61983294,3.52000500
37.64031294,0.30335400
37.66079294,0.30335400
37.68127294,0.30335400
37.70175294,0.34791100
37.72223294,0.34791100
37.74271294,0.34791100
37.76319294,0.34791100
37.78367293,0.34791100
37.80415293,0.34791100
37.82463293,0.34791100
37.84511293,0.34791100
37.86559293,0.34791100
37.88607293,0.34791100
37.90655293,3.11792300
37.92703293,3.56471400
37.94751293,3.56471400
37.96799293,3.56471400
37.98847293,3.56471400
38.00895293,3.56471400
38.02943293,3.52000500
38.04991293,3.47529500
38.07039293,3.56471400
38.09087293,3.52000500
38.11135293,3.52000500
38.13183293,3.52000500
38.15231293,3.52000500
38.17279293,3.52000500
38.19327293,3.52000500
38.21375293,3.52000500
38.23423293,3.52000500
38.25471293,3.52000500
38.27519293,3.52000500
38.29567293,3.52000500
38.31615293,3.47529500
38.33663293,3.47529500
38.35711293,3.47529500
38.37759293,3.52000500
38.39807293,1.42017900
38.41855293,0.30335400
38.43903293,0.30335400
38.45951293,0.30335400
38.47999293,0.34791100
38.50047293,0.34791100
38.52095293,0.34791100
38.54143293,0.34791100
38.56191293,0.34791100
38.58239293,0.34791100
38.60287293,0.34791100
38.62335293,0.34791100
38.64383293,0.34791100
38.66431293,0.39262060
38.68479293,3.56471400
38.70527293,3.56471400
38.72575293,3.56471400
38.74623293,3.56471400
38.76671293,3.52000500
38.78719293,3.56471400
38.80767293,3.56471400
38.82815293,3.56471400
38.84863293,3.52000500
38.86911293,3.47529500
38.88959293,3.52000500
38.91007293,3.52000500
38.93055293,0.30335400
38.95103293,0.30335400
38.97151293,0.30335400
38.99199293,0.34791100
39.01247293,0.34791100
39.03295293,0.34791100
39.05343293,0.34791100
39.07391293,0.34791100
39.09439293,0.34791100
39.11487293,0.34791100
39.13535293,0.34791100
39.15583293,0.34791100
39.17631293,0.48203990
39.19679293,3.56471400
39.21727293,3.56471400
39.23775293,3.56471400
39.25823293,3.56471400
39.27871293,3.52000500
39.29919293,3.52000500
39.31967293,3.52000500
39.34015293,3.47529500
39.36063293,3.47529500
39.38111293,3.47529500
39.40159293,3.52000500
39.42207292,3.20719000
39.44255292,0.30335400
39.46303292,0.30335400
39.48351292,0.34791100
39.50399292,0.34791100
39.52447292,0.34791100
39.54495292,0.34791100
39.56543292,0.34791100
39.58591292,0.34791100
39.60639292,0.34791100
39.62687292,0.34791100
39.64735292,0.34791100
39.66783292,0.34791100
39.68831292,0.34791100
39.70879292,0.34791100
39.72927292,0.34791100
39.74975292,0.34791100
39.77023292,0.34791100
39.79071292,0.34791100
39.81119292,0.34791100
39.83167292,0.34791100
39.85215292,0.34791100
39.87263292,0.34791100
39.89311292,0.34791100
39.91359292,0.34791100
39.93407292,0.34791100
39.95455292,0.34791100
39.97503292,0.34791100
39.99551292,0.34791100
40.01599292,0.34791100
40.03647292,0.34791100
40.05695292,0.34791100
40.07743292,0.34791100
40.09791292,0.34791100
40.11839292,0.34791100
40.13887292,0.34791100
40.15935292,0.34791100
40.17983292,0.34791100
40.20031292,0.39262060
40.22079292,0.34791100
40.24127292,0.34791100
40.26175292,0.34791100
40.28223292,0.34791100
40.30271292,0.34791100
40.32319292,0.34791100
40.34367292,0.34791100
40.36415292,0.39262060
40.38463292,0.34791100
40.40511292,0.34791100
40.42559292,0.34791100
40.44607292,0.34791100
40.46655292,0.34791100
40.48703292,0.34791100
40.50751292,0.34791100
40.52799292,0.34791100
40.54847292,0.34791100
40.56895292,0.34791100
40.58943292,0.34791100
40.60991292,0.34791100
40.63039292,0.34791100
40.65087292,0.34791100
40.67135292,0.34791100
40.69183292,0.34791100
40.71231292,0.34791100
40.73279292,0.34791100
40.75327292,0.34791100
40.77375292,0.34791100
40.79423292,0.34791100
40.81471292,0.34791100
40.83519292,0.34791100
40.85567292,0.34791100
40.87615292,0.34791100
40.89663292,0.34791100
40.91711292,0.34791100
40.93759292,0.34791100
40.95807292,0.34791100
40.97855292,0.34791100
40.99903292,0.34791100
41.01951292,0.34791100
41.03999292,0.34791100
41.06047291,0.34791100
41.08095291,0.34791100
41.10143291,0.34791100
41.12191291,0.34791100
41.14239291,0.34791100
41.16287291,0.39262060
41.18335291,0.34791100
41.20383291,0.34791100
41.22431291,0.34791100
41.24479291,0.34791100
41.26527291,0.34791100
41.28575291,0.34791100
41.30623291,0.34791100
41.32671291,0.34791100
41.34719291,0.34791100
41.36767291,0.34791100
41.38815291,0.34791100
41.40863291,0.34791100
41.42911291,0.34791100
41.44959291,0.34791100
41.47007291,0.34791100
41.49055291,0.34791100
41.51103291,0.34791100
41.53151291,0.34791100
41.55199291,0.34791100
41.57247291,0.34791100
41.59295291,0.34791100
41.61343291,0.34791100
41.63391291,0.34791100
41.65439291,0.34791100
41.67487291,0.34791100
41.69535291,0.34791100
41.71583291,0.34791100
41.73631291,0.30335400
41.75679291,3.56471400
41.77727291,3.56471400
41.79775291,3.56471400
41.81823291,3.56471400
41.83871291,3.56471400
41.85919291,3.47529500
41.87967291,3.52000500
41.90015291,3.52000500
41.92063291,3.52000500
41.94111291,3.47529500
41.96159291,3.52000500
41.98207291,3.52000500
42.00255291,3.47529500
42.02303291,3.52000500
42.04351291,3.47529500
42.06399291,3.52000500
42.08447291,3.47529500
42.10495291,3.52000500
42.12543291,3.47529500
42.14591291,3.52000500
42.16639291,3.47529500
42.18687291,3.47529500
42.20735291,3.47529500
42.22783291,3.56471400
42.24831291,0.25879700
42.26879291,0.30335400
42.28927291,0.30335400
42.30975291,0.34791100
42.33023291,0.34791100
42.35071291,0.34791100
42.37119291,0.34791100
42.39167291,0.34791100
42.41215291,0.34791100
42.43263291,0.34791100
42.45311291,0.34791100
42.47359291,0.34791100
42.49407291,0.34791100
42.51455291,3.56471400
42.53503291,3.56471400
42.55551291,3.52000500
42.57599291,3.56471400
42.59647291,3.56471400
42.61695291,3.52000500
42.63743291,3.52000500
42.65791291,3.56471400
42.67839291,3.47529500
42.69887291,3.52000500
42.71935290,3.52000500
42.73983290,3.47529500
42.76031290,0.30335400
42.78079290,0.30335400
42.80127290,0.30335400
42.82175290,0.30335400
42.84223290,0.34791100
42.86271290,0.34791100
42.88319290,0.34791100
42.90367290,0.34791100
42.92415290,0.34791100
42.94463290,0.34791100
42.96511290,0.34791100
42.98559290,0.34791100
43.00607290,0.34791100
43.02655290,0.34791100
43.04703290,0.34791100
43.06751290,0.34791100
43.08799290,0.34791100
43.10847290,0.34791100
43.12895290,0.34791100
43.14943290,0.34791100
43.16991290,0.34791100
43.19039290,0.34791100
43.21087290,0.34791100
43.23135290,0.34791100
43.25183290,0.34791100
43.27231290,0.34791100
43.29279290,0.34791100
43.31327290,0.34791100
43.33375290,0.34791100
43.35423290,0.34791100
43.37471290,0.34791100
43.39519290,0.34791100
43.41567290,0.34791100
43.43615290,0.34791100
43.45663290,0.34791100
43.47711290,0.34791100
43.49759290,0.34791100
43.51807290,0.34791100
43.53855290,3.34131900
43.55903290,3.56471400
43.57951290,3.56471400
43.59999290,3.56471400
43.62047290,3.47529500
43.64095290,3.52000500
43.66143290,3.52000500
43.68191290,3.56471400
43.70239290,3.56471400
43.72287290,3.47529500
43.74335290,3.47529500
43.76383290,3.52000500
43.78431290,0.30335400
43.80479290,0.30335400
43.82527290,0.34791100
43.84575290,0.34791100
43.86623290,0.34791100
43.88671290,0.34791100
43.90719290,0.34791100
43.92767290,0.34791100
43.94815290,0.34791100
43.96863290,0.34791100
43.98911290,0.34791100
44.00959290,0.34791100
44.03007290,0.34791100
44.05055290,3.56471400
44.07103290,3.52000500
44.09151290,3.56471400
44.11199290,3.56471400
44.13247290,3.56471400
44.15295290,3.56471400
44.17343290,3.52000500
44.19391290,3.52000500
44.21439290,3.52000500
44.23487290,3.52000500
44.25535290,3.56471400
44.27583290,3.52000500
44.29631290,0.30335400
44.31679290,0.30335400
44.33727290,0.34791100
44.35775289,0.34791100
44.37823289,0.34791100
44.39871289,0.34791100
44.41919289,0.34791100
44.43967289,0.34791100
44.46015289,0.34791100
44.48063289,0.34791100
44.50111289,0.34791100
44.52159289,0.34791100
44.54207289,0.34791100
44.56255289,3.56471400
44.58303289,3.56471400
44.60351289,3.56471400
44.62399289,3.56471400
44.64447289,3.47529500
44.66495289,3.52000500
44.68543289,3.52000500
44.70591289,3.56471400
44.72639289,3.52000500
44.74687289,3.52000500
44.76735289,3.56471400
44.78783289,3.52000500
44.80831289,0.52659680
44.82879289,0.30335400
44.84927289,0.30335400
44.86975289,0.34791100
44.89023289,0.34791100
44.91071289,0.34791100
44.93119289,0.43733020
44.95167289,0.34791100
44.97215289,0.34791100
44.99263289,0.34791100
45.01311289,0.34791100
45.03359289,0.34791100
45.05407289,0.34791100
45.07455289,1.95623600
45.09503289,3.56471400
45.11551289,3.56471400
45.13599289,3.56471400
45.15647289,3.52000500
45.17695289,3.47529500
45.19743289,3.52000500
45.21791289,3.56471400
45.23839289,3.52000500
45.25887289,3.56471400
45.27935289,3.52000500
45.29983289,3.52000500
45.32031289,0.52659680
45.34079289,0.30335400
45.36127289,0.30335400
45.38175289,0.34791100
45.40223289,0.34791100
45.42271289,0.34791100
45.44319289,0.34791100
45.46367289,0.34791100
45.48415289,0.34791100
45.50463289,0.34791100
45.52511289,0.34791100
45.54559289,0.34791100
45.56607289,0.34791100
45.58655289,3.56471400
45.60703289,3.56471400
45.62751289,3.56471400
45.64799289,3.56471400
45.66847289,3.56471400
45.68895289,3.52000500
45.70943289,3.47529500
45.72991289,3.47529500
45.75039289,3.56471400
45.77087289,3.52000500
45.79135289,3.52000500
45.81183289,3.52000500
45.83231289,3.52000500
45.85279289,3.52000500
45.87327289,3.52000500
45.89375289,3.52000500
45.91423289,3.52000500
45.93471289,3.52000500
45.95519289,3.52000500
45.97567289,3.56471400
45.99615288,3.47529500
46.01663288,3.52000500
46.03711288,3.52000500
46.05759288,3.56471400
46.07807288,1.91168000
46.09855288,0.30335400
46.11903288,0.30335400
46.13951288,0.34791100
46.15999288,0.34791100
46.18047288,0.34791100
46.20095288,0.34791100
46.22143288,0.34791100
46.24191288,0.34791100
46.26239288,0.34791100
46.28287288,0.34791100
46.30335288,0.34791100
46.32383288,0.34791100
46.34431288,0.83941160
46.36479288,3.56471400
46.38527288,3.56471400
46.40575288,3.56471400
46.42623288,3.56471400
46.44671288,3.56471400
46.46719288,3.52000500
46.48767288,3.52000500
46.50815288,3.52000500
46.52863288,3.47529500
46.54911288,3.52000500
46.56959288,3.56471400
46.59007288,1.15207400
46.61055288,0.30335400
46.63103288,0.30335400
46.65151288,0.34791100
46.67199288,0.34791100
46.69247288,0.34791100
46.71295288,0.34791100
46.73343288,0.34791100
46.75391288,0.34791100
46.77439288,0.34791100
46.79487288,0.34791100
46.81535288,0.34791100
46.83583288,0.34791100
46.85631288,0.34791100
46.87679288,0.34791100
46.89727288,0.39262060
46.91775288,0.34791100
46.93823288,0.34791100
46.95871288,0.34791100
46.97919288,0.34791100
46.99967288,0.34791100
47.02015288,0.34791100
47.04063288,0.34791100
47.06111288,0.34791100
47.08159288,0.39262060
47.10207288,0.34791100
47.12255288,0.34791100
47.14303288,0.34791100
47.16351288,0.34791100
47.18399288,0.34791100
47.20447288,0.34791100
47.22495288,0.34791100
47.24543288,0.34791100
47.26591288,0.34791100
47.28639288,0.34791100
47.30687288,0.34791100
47.32735288,0.34791100
47.34783288,0.34791100
47.36831288,0.57130650
47.38879288,3.56471400
47.40927288,3.60927200
47.42975288,3.56471400
47.45023288,3.56471400
47.47071288,3.56471400
47.49119288,3.52000500
47.51167288,3.56471400
47.53215288,3.52000500
47.55263288,3.52000500
47.57311288,3.52000500
47.59359288,3.52000500
