Time,Channel A
90.17291445,0.34791100
90.21387445,0.34791100
90.25483445,0.34791100
90.29579445,0.39262060
90.33675445,0.39262060
90.37771445,0.34791100
90.41867445,0.34791100
90.45963445,0.34791100
90.50059445,3.56471400
90.54155445,3.52000500
90.58251445,3.52000500
90.62347445,0.34791100
90.66443445,0.34791100
90.70539445,0.34791100
90.74635445,3.60927200
90.78731445,3.47529500
90.82827445,3.56471400
90.86923445,0.34791100
90.91019445,0.34791100
90.95115445,0.34791100
90.99211445,0.34791100
91.03307445,3.47529500
91.07403445,3.56471400
91.11499445,0.34791100
91.15595445,0.34791100
91.19691445,0.34791100
91.23787445,0.34791100
91.27883444,0.34791100
91.31979444,0.39262060
91.36075444,0.34791100
91.40171444,0.39262060
91.44267444,0.34791100
91.48363444,0.34791100
91.52459444,3.52000500
91.56555444,3.56471400
91.60651444,3.56471400
91.64747444,0.34791100
91.68843444,0.34791100
91.72939444,0.34791100
91.77035444,2.00094600
91.81131444,3.56471400
91.85227444,3.47529500
91.89323444,0.34791100
91.93419444,0.34791100
91.97515444,0.34791100
92.01611444,0.34791100
92.05707444,0.34791100
92.09803444,0.34791100
92.13899444,0.34791100
92.17995444,0.34791100
92.22091444,0.39262060
92.26187444,0.34791100
92.30283444,3.56471400
92.34379444,3.52000500
92.38475444,2.71584200
92.42571444,0.34791100
92.46667444,0.34791100
92.50763444,0.34791100
92.54859444,0.34791100
92.58955444,0.39262060
92.63051444,0.34791100
92.67147444,0.34791100
92.71243444,0.34791100
92.75339444,0.34791100
92.79435444,3.56471400
92.83531444,3.56471400
92.87627444,3.52000500
92.91723443,0.30335400
92.95819443,0.34791100
92.99915443,0.34791100
93.04011443,1.28620300
93.08107443,3.56471400
93.12203443,3.47529500
93.16299443,1.06280700
93.20395443,0.34791100
93.24491443,0.34791100
93.28587443,0.34791100
93.32683443,0.34791100
93.36779443,0.39262060
93.40875443,0.34791100
93.44971443,0.34791100
93.49067443,0.34791100
93.53163443,0.34791100
93.57259443,3.56471400
93.61355443,3.56471400
93.65451443,3.56471400
93.69547443,0.34791100
93.73643443,0.34791100
93.77739443,0.34791100
93.81835443,3.56471400
93.85931443,3.47529500
93.90027443,3.43058600
93.94123443,0.34791100
93.98219443,0.34791100
94.02315443,0.34791100
94.06411443,0.34791100
94.10507443,3.56471400
94.14603443,3.52000500
94.18699443,0.34791100
94.22795443,0.34791100
94.26891443,0.34791100
94.30987443,0.34791100
94.35083443,0.34791100
94.39179443,0.34791100
94.43275443,0.34791100
94.47371443,0.34791100
94.51467443,0.34791100
94.55563442,0.34791100
94.59659442,3.56471400
94.63755442,3.56471400
94.67851442,3.47529500
94.71947442,0.34791100
94.76043442,0.34791100
94.80139442,0.34791100
94.84235442,0.34791100
94.88331442,0.34791100
94.92427442,0.34791100
94.96523442,0.34791100
95.00619442,0.39262060
95.04715442,0.34791100
95.08811442,0.30335400
95.12907442,3.52000500
95.17003442,3.47529500
95.21099442,0.34791100
95.25195442,0.34791100
95.29291442,0.34791100
95.33387442,0.34791100
95.37483442,3.47529500
95.41579442,3.56471400
95.45675442,0.74999240
95.49771442,0.34791100
95.53867442,0.34791100
95.57963442,0.34791100
95.62059442,0.34791100
95.66155442,0.34791100
95.70251442,0.34791100
95.74347442,0.34791100
95.78443442,0.34791100
95.82539442,0.34791100
95.86635442,3.25190000
95.90731442,3.56471400
95.94827442,3.56471400
95.98923442,0.30335400
96.03019442,0.34791100
96.07115442,0.34791100
96.11211442,0.39262060
96.15307442,3.56471400
96.19403442,3.47529500
96.23499441,0.34791100
96.27595441,0.34791100
96.31691441,0.34791100
96.35787441,0.34791100
96.39883441,0.34791100
96.43979441,0.34791100
96.48075441,0.34791100
96.52171441,0.34791100
96.56267441,0.39262060
96.60363441,0.39262060
96.64459441,3.56471400
96.68555441,3.56471400
96.72651441,3.47529500
96.76747441,0.30335400
96.80843441,0.34791100
96.84939441,0.34791100
96.89035441,2.04565600
96.93131441,3.56471400
96.97227441,3.56471400
97.01323441,0.34791100
97.05419441,0.34791100
97.09515441,0.34791100
97.13611441,0.34791100
97.17707441,0.34791100
97.21803441,0.34791100
97.25899441,0.34791100
97.29995441,0.34791100
97.34091441,0.34791100
97.38187441,0.34791100
97.42283441,3.56471400
97.46379441,3.56471400
97.50475441,2.44773700
97.54571441,0.34791100
97.58667441,0.34791100
97.62763441,0.34791100
97.66859441,3.56471400
97.70955441,3.47529500
97.75051441,3.56471400
97.79147441,0.34791100
97.83243441,0.34791100
97.87339440,0.43733020
97.91435440,3.07321400
97.95531440,3.56471400
97.99627440,3.47529500
98.03723440,0.30335400
98.07819440,0.34791100
98.11915440,0.34791100
98.16011440,0.34791100
98.20107440,0.39262060
98.24203440,0.34791100
98.28299440,0.34791100
98.32395440,0.34791100
98.36491440,0.34791100
98.40587440,0.34791100
98.44683440,3.56471400
98.48779440,3.47529500
98.52875440,1.06280700
98.56971440,0.34791100
98.61067440,0.34791100
98.65163440,0.34791100
98.69259440,3.56471400
98.73355440,3.52000500
98.77451440,3.34131900
98.81547440,0.34791100
98.85643440,0.34791100
98.89739440,0.34791100
98.93835440,0.34791100
98.97931440,0.39262060
99.02027440,0.34791100
99.06123440,0.34791100
99.10219440,0.34791100
99.14315440,0.34791100
99.18411440,0.48203990
99.22507440,3.52000500
99.26603440,3.56471400
99.30699440,0.34791100
99.34795440,0.34791100
99.38891440,0.34791100
99.42987440,0.34791100
99.47083440,0.34791100
99.51179439,0.34791100
99.55275439,0.34791100
99.59371439,0.34791100
99.63467439,0.34791100
99.67563439,0.34791100
99.71659439,0.34791100
99.75755439,0.34791100
99.79851439,0.30335400
99.83947439,0.34791100
99.88043439,0.34791100
99.92139439,0.34791100
99.96235439,0.39262060
100.00331439,0.34791100
100.04427439,0.34791100
100.08523439,0.34791100
100.12619439,0.34791100
100.16715439,0.34791100
100.20811439,0.39262060
100.24907439,0.34791100
100.29003439,0.34791100
100.33099439,0.34791100
100.37195439,3.56471400
100.41291439,3.52000500
100.45387439,0.30335400
100.49483439,0.34791100
100.53579439,0.34791100
100.57675439,0.34791100
100.61771439,0.34791100
100.65867439,0.34791100
100.69963439,0.34791100
100.74059439,0.34791100
100.78155439,0.34791100
100.82251439,0.34791100
100.86347439,0.34791100
100.90443439,0.34791100
100.94539439,0.34791100
100.98635439,0.39262060
101.02731439,0.34791100
101.06827439,0.34791100
101.10923439,0.34791100
101.15019438,0.39262060
101.19115438,0.34791100
101.23211438,0.34791100
101.27307438,3.56471400
101.31403438,3.52000500
101.35499438,0.34791100
101.39595438,0.34791100
101.43691438,0.34791100
101.47787438,0.34791100
101.51883438,3.47529500
101.55979438,3.52000500
101.60075438,1.06280700
101.64171438,0.34791100
101.68267438,0.34791100
101.72363438,0.34791100
101.76459438,0.34791100
101.80555438,0.34791100
101.84651438,0.34791100
101.88747438,0.39262060
101.92843438,0.34791100
101.96939438,0.39262060
102.01035438,3.60927200
102.05131438,3.47529500
102.09227438,3.56471400
102.13323438,0.25879700
102.17419438,0.34791100
102.21515438,0.34791100
102.25611438,1.01809800
102.29707438,3.52000500
102.33803438,3.52000500
102.37899438,0.34791100
102.41995438,0.34791100
102.46091438,0.34791100
102.50187438,0.34791100
102.54283438,0.34791100
102.58379438,0.39262060
102.62475438,0.34791100
102.66571438,0.34791100
102.70667438,0.34791100
102.74763438,0.34791100
102.78859437,3.56471400
102.82955437,3.56471400
102.87051437,3.47529500
102.91147437,0.34791100
102.95243437,0.34791100
102.99339437,0.34791100
103.03435437,0.34791100
103.07531437,0.34791100
103.11627437,0.34791100
103.15723437,0.34791100
103.19819437,0.34791100
103.23915437,0.34791100
103.28011437,0.97338790
103.32107437,3.56471400
103.36203437,3.56471400
103.40299437,2.13507500
103.44395437,0.34791100
103.48491437,0.34791100
103.52587437,0.34791100
103.56683437,3.56471400
103.60779437,3.56471400
103.64875437,2.40302800
103.68971437,0.30335400
103.73067437,0.34791100
103.77163437,0.34791100
103.81259437,3.56471400
103.85355437,3.56471400
103.89451437,3.56471400
103.93547437,0.34791100
103.97643437,0.34791100
104.01739437,0.34791100
104.05835437,0.34791100
104.09931437,0.34791100
104.14027437,0.34791100
104.18123437,0.34791100
104.22219437,0.34791100
104.26315437,0.34791100
104.30411437,2.49244700
104.34507437,3.56471400
104.38603437,3.47529500
104.42699436,1.33076000
104.46795436,0.34791100
104.50891436,0.34791100
104.54987436,0.34791100
104.59083436,0.34791100
104.63179436,0.34791100
104.67275436,0.34791100
104.71371436,0.34791100
104.75467436,0.39262060
104.79563436,0.34791100
104.83659436,3.56471400
104.87755436,3.52000500
104.91851436,3.47529500
104.95947436,0.34791100
105.00043436,0.34791100
105.04139436,0.34791100
105.08235436,0.57130650
105.12331436,3.56471400
105.16427436,3.52000500
105.20523436,0.34791100
105.24619436,0.34791100
105.28715436,0.34791100
105.32811436,0.34791100
105.36907436,0.34791100
105.41003436,0.39262060
105.45099436,0.34791100
105.49195436,0.39262060
105.53291436,0.34791100
105.57387436,0.34791100
105.61483436,3.56471400
105.65579436,3.47529500
105.69675436,0.48203990
105.73771436,0.30335400
105.77867436,0.34791100
105.81963436,0.34791100
105.86059436,3.52000500
105.90155436,3.47529500
105.94251436,3.47529500
105.98347436,0.34791100
106.02443436,0.34791100
106.06539436,0.34791100
106.10635435,3.60927200
106.14731435,3.52000500
106.18827435,3.56471400
106.22923435,0.34791100
106.27019435,0.34791100
106.31115435,0.34791100
106.35211435,0.34791100
106.39307435,0.34791100
106.43403435,0.34791100
106.47499435,0.39262060
106.51595435,0.34791100
106.55691435,0.34791100
106.59787435,0.34791100
106.63883435,3.52000500
106.67979435,3.52000500
106.72075435,2.26905100
106.76171435,0.34791100
106.80267435,0.34791100
106.84363435,0.34791100
106.88459435,3.52000500
106.92555435,3.47529500
106.96651435,3.52000500
107.00747435,0.34791100
107.04843435,0.34791100
107.08939435,0.34791100
107.13035435,0.34791100
107.17131435,0.34791100
107.21227435,0.34791100
107.25323435,0.39262060
107.29419435,0.39262060
107.33515435,0.34791100
107.37611435,0.52659680
107.41707435,3.56471400
107.45803435,3.56471400
107.49899435,0.34791100
107.53995435,0.34791100
107.58091435,0.34791100
107.62187435,0.34791100
107.66283435,0.34791100
107.70379435,0.34791100
107.74475434,0.34791100
107.78571434,0.34791100
107.82667434,0.34791100
107.86763434,0.34791100
107.90859434,3.56471400
107.94955434,3.56471400
107.99051434,3.56471400
108.03147434,0.34791100
108.07243434,0.34791100
108.11339434,0.34791100
108.15435434,3.56471400
108.19531434,3.56471400
108.23627434,3.56471400
108.27723434,0.34791100
108.31819434,0.34791100
108.35915434,0.34791100
108.40011434,0.48203990
108.44107434,3.56471400
108.48203434,3.56471400
108.52299434,0.25879700
108.56395434,0.34791100
108.60491434,0.34791100
108.64587434,0.34791100
108.68683434,0.34791100
108.72779434,0.34791100
108.76875434,0.39262060
108.80971434,0.34791100
108.85067434,0.34791100
108.89163434,0.34791100
108.93259434,3.56471400
108.97355434,3.52000500
109.01451434,3.52000500
109.05547434,0.34791100
109.09643434,0.34791100
109.13739434,0.34791100
109.17835434,0.34791100
109.21931434,0.34791100
109.26027434,0.34791100
109.30123434,0.34791100
109.34219434,0.39262060
109.38315433,0.34791100
109.42411433,0.43733020
109.46507433,3.56471400
109.50603433,3.47529500
109.54699433,0.34791100
109.58795433,0.34791100
109.62891433,0.34791100
109.66987433,0.34791100
109.71083433,3.52000500
109.75179433,3.47529500
109.79275433,0.70543530
109.83371433,0.34791100
109.87467433,0.34791100
109.91563433,0.34791100
109.95659433,3.56471400
109.99755433,3.47529500
110.03851433,2.98379500
110.07947433,0.34791100
110.12043433,0.34791100
110.16139433,0.34791100
110.20235433,0.34791100
110.24331433,0.34791100
110.28427433,0.34791100
110.32523433,0.34791100
110.36619433,0.39262060
110.40715433,0.34791100
110.44811433,0.34791100
110.48907433,3.47529500
110.53003433,3.47529500
110.57099433,0.34791100
110.61195433,0.34791100
110.65291433,0.34791100
110.69387433,0.34791100
110.73483433,0.34791100
110.77579433,0.34791100
110.81675433,0.34791100
110.85771433,0.34791100
110.89867433,0.39262060
110.93963433,0.34791100
110.98059433,3.56471400
111.02155432,3.52000500
111.06251432,3.52000500
111.10347432,0.34791100
111.14443432,0.34791100
111.18539432,0.34791100
111.22635432,3.47529500
111.26731432,3.56471400
111.30827432,3.52000500
111.34923432,0.34791100
111.39019432,0.34791100
111.43115432,0.34791100
111.47211432,0.34791100
111.51307432,0.34791100
111.55403432,0.34791100
111.59499432,0.34791100
111.63595432,0.39262060
111.67691432,0.34791100
111.71787432,0.34791100
111.75883432,3.52000500
111.79979432,3.52000500
111.84075432,0.48203990
111.88171432,0.34791100
111.92267432,0.34791100
111.96363432,0.34791100
112.00459432,3.52000500
112.04555432,3.56471400
112.08651432,3.38587600
112.12747432,0.34791100
112.16843432,0.34791100
112.20939432,0.34791100
112.25035432,3.56471400
112.29131432,3.52000500
112.33227432,3.56471400
112.37323432,0.30335400
112.41419432,0.34791100
112.45515432,0.34791100
112.49611432,0.34791100
112.53707432,0.34791100
112.57803432,0.34791100
112.61899432,0.34791100
112.65995431,0.34791100
112.70091431,0.39262060
112.74187431,0.34791100
112.78283431,3.52000500
112.82379431,3.56471400
112.86475431,1.95623600
112.90571431,0.34791100
112.94667431,0.34791100
112.98763431,0.34791100
113.02859431,0.34791100
113.06955431,0.34791100
113.11051431,0.39262060
113.15147431,0.34791100
113.19243431,0.34791100
113.23339431,0.34791100
113.27435431,3.56471400
113.31531431,3.52000500
113.35627431,3.47529500
113.39723431,0.34791100
113.43819431,0.34791100
113.47915431,0.34791100
113.52011431,0.34791100
113.56107431,3.52000500
113.60203431,3.52000500
113.64299431,0.34791100
113.68395431,0.34791100
113.72491431,0.34791100
113.76587431,0.34791100
113.80683431,3.56471400
113.84779431,3.56471400
113.88875431,1.24149300
113.92971431,0.34791100
113.97067431,0.34791100
114.01163431,0.34791100
114.05259431,0.34791100
114.09355431,0.34791100
114.13451431,0.34791100
114.17547431,0.34791100
114.21643431,0.34791100
114.25739431,0.34791100
114.29835430,3.56471400
114.33931430,3.56471400
114.38027430,3.56471400
114.42123430,0.34791100
114.46219430,0.34791100
114.50315430,0.34791100
114.54411430,0.52659680
114.58507430,3.56471400
114.62603430,3.56471400
114.66699430,0.25879700
114.70795430,0.34791100
114.74891430,0.34791100
114.78987430,0.34791100
114.83083430,0.34791100
114.87179430,0.34791100
114.91275430,0.34791100
114.95371430,0.34791100
114.99467430,0.34791100
115.03563430,0.39262060
115.07659430,3.56471400
115.11755430,3.47529500
115.15851430,3.52000500
115.19947430,0.34791100
115.24043430,0.34791100
115.28139430,0.34791100
115.32235430,0.34791100
115.36331430,0.34791100
115.40427430,0.34791100
115.44523430,0.34791100
115.48619430,0.39262060
115.52715430,0.34791100
115.56811430,0.88412120
115.60907430,3.52000500
115.65003430,3.56471400
115.69099430,0.30335400
115.73195430,0.34791100
115.77291430,0.34791100
115.81387430,0.34791100
115.85483430,3.56471400
115.89579430,3.47529500
115.93675430,1.33076000
115.97771429,0.34791100
116.01867429,0.34791100
116.05963429,0.34791100
116.10059429,3.56471400
116.14155429,3.47529500
116.18251429,3.20719000
116.22347429,0.34791100
116.26443429,0.34791100
116.30539429,0.34791100
116.34635429,0.34791100
116.38731429,0.34791100
116.42827429,0.34791100
116.46923429,0.39262060
116.51019429,0.34791100
116.55115429,0.34791100
116.59211429,0.34791100
116.63307429,3.56471400
116.67403429,3.52000500
116.71499429,0.34791100
116.75595429,0.34791100
116.79691429,0.34791100
116.83787429,0.34791100
116.87883429,3.52000500
116.91979429,3.47529500
116.96075429,2.09036500
117.00171429,0.34791100
117.04267429,0.34791100
117.08363429,0.34791100
117.12459429,0.39262060
117.16555429,0.34791100
117.20651429,0.34791100
117.24747429,0.34791100
117.28843429,0.34791100
117.32939429,0.39262060
117.37035429,2.71584200
117.41131429,3.56471400
117.45227429,3.47529500
117.49323429,0.34791100
117.53419429,0.34791100
117.57515429,0.34791100
117.61611428,0.34791100
117.65707428,3.52000500
117.69803428,3.47529500
117.73899428,0.34791100
117.77995428,0.34791100
117.82091428,0.34791100
117.86187428,0.34791100
117.90283428,0.34791100
117.94379428,0.39262060
117.98475428,0.34791100
118.02571428,0.34791100
118.06667428,0.34791100
118.10763428,0.34791100
118.14859428,3.60927200
118.18955428,3.52000500
118.23051428,3.52000500
118.27147428,0.34791100
118.31243428,0.34791100
118.35339428,0.34791100
118.39435428,3.56471400
118.43531428,3.56471400
118.47627428,3.52000500
118.51723428,0.34791100
118.55819428,0.34791100
118.59915428,0.34791100
118.64011428,0.34791100
118.68107428,0.34791100
118.72203428,0.34791100
118.76299428,0.39262060
118.80395428,0.34791100
118.84491428,0.39262060
118.88587428,0.34791100
118.92683428,3.56471400
118.96779428,3.56471400
119.00875428,3.47529500
119.04971428,0.34791100
119.09067428,0.34791100
119.13163428,0.34791100
119.17259428,3.56471400
119.21355428,3.47529500
119.25451427,3.52000500
119.29547427,0.34791100
119.33643427,0.34791100
119.37739427,0.34791100
119.41835427,0.34791100
119.45931427,0.39262060
119.50027427,0.34791100
119.54123427,0.34791100
119.58219427,0.34791100
119.62315427,0.34791100
119.66411427,2.00094600
119.70507427,3.52000500
119.74603427,3.47529500
119.78699427,0.30335400
119.82795427,0.34791100
119.86891427,0.34791100
119.90987427,0.34791100
119.95083427,0.34791100
119.99179427,0.34791100
120.03275427,0.34791100
120.07371427,0.34791100
120.11467427,0.34791100
120.15563427,0.34791100
120.19659427,3.52000500
120.23755427,3.52000500
120.27851427,3.52000500
120.31947427,0.34791100
120.36043427,0.34791100
120.40139427,0.34791100
120.44235427,2.53715600
120.48331427,3.52000500
120.52427427,3.56471400
120.56523427,0.34791100
120.60619427,0.34791100
120.64715427,0.34791100
120.68811427,0.34791100
120.72907427,0.39262060
120.77003427,0.34791100
120.81099427,0.34791100
120.85195427,0.39262060
120.89291426,0.34791100
120.93387426,0.39262060
120.97483426,3.56471400
121.01579426,3.52000500
121.05675426,1.01809800
121.09771426,0.34791100
121.13867426,0.34791100
121.17963426,0.34791100
121.22059426,3.52000500
121.26155426,3.56471400
121.30251426,3.52000500
121.34347426,0.34791100
121.38443426,0.34791100
121.42539426,0.34791100
121.46635426,3.56471400
121.50731426,3.56471400
121.54827426,3.56471400
121.58923426,0.30335400
121.63019426,0.34791100
121.67115426,0.34791100
121.71211426,0.34791100
121.75307426,0.34791100
121.79403426,0.34791100
121.83499426,0.34791100
121.87595426,0.34791100
121.91691426,0.34791100
121.95787426,0.34791100
121.99883426,3.56471400
122.03979426,3.52000500
122.08075426,2.31376100
122.12171426,0.34791100
122.16267426,0.34791100
122.20363426,0.34791100
122.24459426,3.52000500
122.28555426,3.47529500
122.32651426,3.52000500
122.36747426,0.34791100
122.40843426,0.34791100
122.44939426,0.34791100
122.49035426,0.34791100
122.53131425,0.34791100
122.57227425,0.34791100
122.61323425,0.34791100
122.65419425,0.34791100
122.69515425,0.34791100
122.73611425,0.52659680
122.77707425,3.52000500
122.81803425,3.56471400
122.85899425,0.34791100
122.89995425,0.34791100
122.94091425,0.34791100
122.98187425,0.34791100
123.02283425,3.56471400
123.06379425,3.47529500
123.10475425,1.77755100
123.14571425,0.34791100
123.18667425,0.34791100
123.22763425,0.34791100
123.26859425,0.34791100
123.30955425,0.34791100
123.35051425,0.39262060
123.39147425,0.39262060
123.43243425,0.34791100
123.47339425,0.34791100
123.51435425,3.56471400
123.55531425,3.56471400
123.59627425,3.56471400
123.63723425,0.34791100
123.67819425,0.34791100
123.71915425,0.34791100
123.76011425,1.95623600
123.80107425,3.52000500
123.84203425,3.56471400
123.88299425,0.34791100
123.92395425,0.34791100
123.96491425,0.34791100
124.00587425,0.34791100
124.04683425,0.34791100
124.08779425,0.39262060
124.12875425,0.39262060
124.16971424,0.34791100
124.21067424,0.34791100
124.25163424,0.34791100
124.29259424,3.56471400
124.33355424,3.56471400
124.37451424,3.47529500
124.41547424,0.34791100
124.45643424,0.34791100
124.49739424,0.34791100
124.53835424,2.98379500
124.57931424,3.52000500
124.62027424,3.52000500
124.66123424,0.34791100
124.70219424,0.34791100
124.74315424,0.34791100
124.78411424,0.34791100
124.82507424,0.34791100
124.86603424,0.34791100
124.90699424,0.34791100
124.94795424,0.34791100
124.98891424,0.34791100
125.02987424,0.34791100
125.07083424,3.56471400
125.11179424,3.56471400
125.15275424,1.59886500
125.19371424,0.34791100
125.23467424,0.34791100
125.27563424,0.34791100
125.31659424,0.34791100
125.35755424,0.34791100
125.39851424,0.39262060
125.43947424,0.34791100
125.48043424,0.39262060
125.52139424,0.34791100
125.56235424,3.60927200
125.60331424,3.56471400
125.64427424,3.52000500
125.68523424,0.34791100
125.72619424,0.34791100
125.76715424,0.34791100
125.80811424,0.61601610
125.84907423,3.52000500
125.89003423,3.47529500
125.93099423,0.30335400
125.97195423,0.34791100
126.01291423,0.34791100
126.05387423,0.34791100
126.09483423,0.34791100
126.13579423,0.39262060
126.17675423,0.39262060
126.21771423,0.39262060
126.25867423,0.39262060
126.29963423,0.34791100
126.34059423,3.56471400
126.38155423,3.47529500
126.42251423,3.11792300
126.46347423,0.34791100
126.50443423,0.34791100
126.54539423,0.34791100
126.58635423,2.31376100
126.62731423,3.52000500
126.66827423,3.52000500
126.70923423,0.34791100
126.75019423,0.34791100
126.79115423,0.34791100
126.83211423,0.34791100
126.87307423,3.56471400
126.91403423,3.47529500
126.95499423,0.34791100
126.99595423,0.34791100
127.03691423,0.30335400
127.07787423,0.34791100
127.11883423,0.34791100
127.15979423,0.34791100
127.20075423,0.34791100
127.24171423,0.34791100
127.28267423,0.34791100
127.32363423,0.39262060
127.36459423,3.56471400
127.40555423,3.47529500
127.44651423,3.43058600
127.48747422,0.34791100
127.52843422,0.34791100
127.56939422,0.34791100
127.61035422,0.43733020
127.65131422,3.52000500
127.69227422,3.52000500
127.73323422,0.34791100
127.77419422,0.34791100
127.81515422,0.34791100
127.85611422,0.34791100
127.89707422,0.34791100
127.93803422,0.34791100
127.97899422,0.34791100
128.01995422,0.39262060
128.06091422,0.34791100
128.10187422,0.34791100
128.14283422,3.52000500
128.18379422,3.56471400
128.22475422,0.61601610
128.26571422,0.34791100
128.30667422,0.34791100
128.34763422,0.34791100
128.38859422,0.39262060
128.42955422,0.34791100
128.47051422,0.34791100
128.51147422,0.39262060
128.55243422,0.34791100
128.59339422,0.34791100
128.63435422,2.04565600
128.67531422,3.56471400
128.71627422,3.56471400
128.75723422,0.34791100
128.79819422,0.34791100
128.83915422,0.34791100
128.88011422,1.50959800
128.92107422,3.56471400
128.96203422,3.56471400
129.00299422,0.43733020
129.04395422,0.34791100
129.08491422,0.34791100
129.12587421,0.34791100
129.16683421,0.34791100
129.20779421,0.34791100
129.24875421,0.34791100
129.28971421,0.34791100
129.33067421,0.34791100
129.37163421,0.34791100
129.41259421,3.56471400
129.45355421,3.56471400
129.49451421,3.56471400
129.53547421,0.30335400
129.57643421,0.34791100
129.61739421,0.34791100
129.65835421,3.52000500
129.69931421,3.56471400
129.74027421,3.56471400
129.78123421,0.34791100
129.82219421,0.34791100
129.86315421,0.34791100
129.90411421,0.97338790
129.94507421,3.56471400
129.98603421,3.52000500
130.02699421,0.34791100
130.06795421,0.34791100
130.10891421,0.34791100
130.14987421,0.34791100
130.19083421,0.34791100
130.23179421,0.34791100
130.27275421,0.34791100
130.31371421,0.34791100
130.35467421,0.34791100
130.39563421,0.34791100
130.43659421,3.52000500
130.47755421,3.52000500
130.51851421,3.47529500
130.55947421,0.34791100
130.60043421,0.34791100
130.64139421,0.34791100
130.68235421,0.34791100
130.72331421,0.39262060
130.76427420,0.34791100
130.80523420,0.34791100
130.84619420,0.34791100
130.88715420,0.34791100
130.92811420,0.39262060
130.96907420,3.52000500
131.01003420,3.56471400
131.05099420,0.34791100
131.09195420,0.34791100
131.13291420,0.34791100
131.17387420,0.34791100
131.21483420,3.52000500
131.25579420,3.52000500
131.29675420,0.48203990
131.33771420,0.34791100
131.37867420,0.34791100
131.41963420,0.34791100
131.46059420,3.47529500
131.50155420,3.56471400
131.54251420,3.47529500
131.58347420,0.34791100
131.62443420,0.34791100
131.66539420,0.34791100
131.70635420,0.34791100
131.74731420,0.34791100
131.78827420,0.34791100
131.82923420,0.34791100
131.87019420,0.34791100
131.91115420,0.39262060
131.95211420,0.34791100
131.99307420,3.56471400
132.03403420,3.56471400
132.07499420,0.34791100
132.11595420,0.34791100
132.15691420,0.34791100
132.19787420,0.34791100
132.23883420,0.34791100
132.27979420,0.34791100
132.32075420,0.34791100
132.36171420,0.34791100
132.40267419,0.34791100
132.44363419,0.34791100
132.48459419,3.52000500
132.52555419,3.56471400
132.56651419,3.47529500
132.60747419,0.34791100
132.64843419,0.34791100
132.68939419,0.39262060
132.73035419,3.56471400
132.77131419,3.52000500
132.81227419,3.47529500
132.85323419,0.34791100
132.89419419,0.34791100
132.93515419,0.34791100
132.97611419,0.34791100
133.01707419,3.47529500
133.05803419,3.52000500
133.09899419,0.30335400
133.13995419,0.34791100
133.18091419,0.34791100
133.22187419,0.34791100
133.26283419,0.34791100
133.30379419,0.34791100
133.34475419,0.34791100
133.38571419,0.34791100
133.42667419,0.39262060
133.46763419,0.34791100
133.50859419,3.56471400
133.54955419,3.52000500
133.59051419,3.56471400
133.63147419,0.34791100
133.67243419,0.34791100
133.71339419,0.34791100
133.75435419,2.89452800
133.79531419,3.56471400
133.83627419,3.52000500
133.87723419,0.34791100
133.91819419,0.34791100
133.95915419,0.34791100
134.00011419,0.34791100
134.04107419,0.34791100
134.08203418,0.34791100
134.12299418,0.34791100
134.16395418,0.34791100
134.20491418,0.34791100
134.24587418,0.34791100
134.28683418,3.56471400
134.32779418,3.56471400
134.36875418,2.80510900
134.40971418,0.30335400
134.45067418,0.34791100
134.49163418,0.39262060
134.53259418,3.56471400
134.57355418,3.52000500
134.61451418,3.47529500
134.65547418,0.34791100
134.69643418,0.34791100
134.73739418,0.34791100
134.77835418,0.34791100
134.81931418,0.34791100
134.86027418,0.34791100
134.90123418,0.34791100
134.94219418,0.34791100
134.98315418,0.34791100
135.02411418,0.52659680
135.06507418,3.56471400
135.10603418,3.52000500
135.14699418,0.34791100
135.18795418,0.34791100
135.22891418,0.34791100
135.26987418,0.34791100
135.31083418,0.34791100
135.35179418,0.34791100
135.39275418,0.34791100
135.43371418,0.34791100
135.47467418,0.34791100
135.51563418,0.34791100
135.55659418,3.52000500
135.59755418,3.56471400
135.63851418,3.56471400
135.67947418,0.34791100
135.72043417,0.34791100
135.76139417,0.34791100
135.80235417,3.56471400
135.84331417,3.52000500
135.88427417,3.52000500
135.92523417,0.34791100
135.96619417,0.34791100
136.00715417,0.34791100
136.04811417,0.34791100
136.08907417,0.34791100
136.13003417,0.34791100
136.17099417,0.34791100
136.21195417,0.34791100
136.25291417,0.34791100
136.29387417,0.34791100
136.33483417,3.56471400
136.37579417,3.47529500
136.41675417,3.52000500
136.45771417,0.34791100
136.49867417,0.30335400
136.53963417,0.34791100
136.58059417,3.47529500
136.62155417,3.43058600
136.66251417,3.52000500
136.70347417,0.34791100
136.74443417,0.34791100
136.78539417,0.34791100
136.82635417,0.34791100
136.86731417,0.34791100
136.90827417,0.34791100
136.94923417,0.34791100
136.99019417,0.39262060
137.03115417,0.34791100
137.07211417,0.66072580
137.11307417,3.56471400
137.15403417,3.52000500
137.19499417,0.34791100
137.23595417,0.34791100
137.27691417,0.34791100
137.31787417,0.34791100
137.35883416,3.56471400
137.39979416,3.47529500
137.44075416,2.09036500
137.48171416,0.34791100
137.52267416,0.34791100
137.56363416,0.34791100
137.60459416,3.52000500
137.64555416,3.52000500
137.68651416,3.43058600
137.72747416,0.34791100
137.76843416,0.34791100
137.80939416,0.34791100
137.85035416,0.34791100
137.89131416,0.34791100
