Time,Channel A
21.37229752,0.34791100
21.39277752,0.34791100
21.41325752,0.34791100
21.43373752,0.34791100
21.45421752,0.34791100
21.47469752,0.39262060
21.49517752,0.34791100
21.51565752,0.30335400
21.53613752,3.60927200
21.55661752,3.56471400
21.57709752,3.56471400
21.59757752,3.56471400
21.61805752,3.56471400
21.63853752,3.56471400
21.65901752,3.56471400
21.67949752,3.52000500
21.69997752,3.47529500
21.72045752,3.52000500
21.74093752,3.47529500
21.76141752,3.25190000
21.78189752,0.39262060
21.80237752,0.30335400
21.82285752,0.30335400
21.84333752,0.34791100
21.86381752,0.34791100
21.88429752,0.34791100
21.90477752,0.34791100
21.92525752,0.34791100
21.94573752,0.34791100
21.96621752,0.34791100
21.98669752,0.34791100
22.00717752,0.34791100
22.02765752,0.34791100
22.04813752,0.34791100
22.06861752,0.34791100
22.08909752,0.34791100
22.10957752,0.34791100
22.13005752,0.34791100
22.15053752,0.34791100
22.17101752,0.34791100
22.19149752,0.34791100
22.21197752,0.34791100
22.23245752,0.39262060
22.25293752,0.34791100
22.27341752,0.34791100
22.29389752,0.34791100
22.31437752,0.34791100
22.33485752,0.34791100
22.35533752,0.34791100
22.37581752,0.34791100
22.39629752,0.34791100
22.41677752,0.34791100
22.43725752,0.34791100
22.45773752,0.34791100
22.47821752,0.34791100
22.49869752,0.39262060
22.51917752,0.34791100
22.53965752,0.34791100
22.56013752,3.56471400
22.58061751,3.52000500
22.60109751,3.56471400
22.62157751,3.56471400
22.64205751,3.52000500
22.66253751,3.52000500
22.68301751,3.52000500
22.70349751,3.52000500
22.72397751,3.52000500
22.74445751,3.52000500
22.76493751,3.52000500
22.78541751,3.52000500
22.80589751,3.52000500
22.82637751,3.52000500
22.84685751,3.47529500
22.86733751,3.47529500
22.88781751,3.52000500
22.90829751,3.52000500
22.92877751,3.52000500
22.94925751,3.52000500
22.96973751,3.52000500
22.99021751,3.52000500
23.01069751,3.52000500
23.03117751,3.52000500
23.05165751,0.74999240
23.07213751,0.30335400
23.09261751,0.34791100
23.11309751,0.34791100
23.13357751,0.34791100
23.15405751,0.34791100
23.17453751,0.34791100
23.19501751,0.34791100
23.21549751,0.34791100
23.23597751,0.34791100
23.25645751,0.34791100
23.27693751,0.34791100
23.29741751,0.34791100
23.31789751,1.50959800
23.33837751,3.56471400
23.35885751,3.56471400
23.37933751,3.56471400
23.39981751,3.52000500
23.42029751,3.47529500
23.44077751,3.52000500
23.46125751,3.52000500
23.48173751,3.52000500
23.50221751,3.52000500
23.52269751,3.52000500
23.54317751,3.52000500
23.56365751,2.98379500
23.58413751,0.30335400
23.60461751,0.34791100
23.62509751,0.34791100
23.64557751,0.34791100
23.66605751,0.34791100
23.68653751,0.34791100
23.70701751,0.34791100
23.72749751,0.34791100
23.74797751,0.34791100
23.76845751,0.34791100
23.78893751,0.34791100
23.80941751,0.34791100
23.82989751,0.34791100
23.85037751,0.34791100
23.87085751,0.34791100
23.89133751,0.34791100
23.91181751,0.34791100
23.93229751,0.34791100
23.95277751,0.34791100
23.97325751,0.34791100
23.99373751,0.34791100
24.01421751,0.34791100
24.03469751,0.34791100
24.05517751,0.34791100
24.07565751,0.34791100
24.09613751,0.34791100
24.11661751,0.34791100
24.13709751,0.34791100
24.15757751,0.34791100
24.17805751,0.34791100
24.19853751,0.34791100
24.21901750,0.34791100
24.23949750,0.34791100
24.25997750,0.34791100
24.28045750,0.34791100
24.30093750,0.34791100
24.32141750,0.39262060
24.34189750,0.34791100
24.36237750,0.34791100
24.38285750,0.39262060
24.40333750,0.34791100
24.42381750,0.34791100
24.44429750,0.39262060
24.46477750,0.34791100
24.48525750,0.34791100
24.50573750,0.34791100
24.52621750,0.34791100
24.54669750,0.34791100
24.56717750,0.34791100
24.58765750,0.34791100
24.60813750,0.34791100
24.62861750,0.34791100
24.64909750,0.34791100
24.66957750,0.34791100
24.69005750,0.34791100
24.71053750,0.34791100
24.73101750,0.34791100
24.75149750,0.34791100
24.77197750,0.34791100
24.79245750,0.39262060
24.81293750,0.34791100
24.83341750,0.34791100
24.85389750,0.34791100
24.87437750,0.34791100
24.89485750,0.34791100
24.91533750,0.34791100
24.93581750,0.34791100
24.95629750,0.34791100
24.97677750,0.34791100
24.99725750,0.34791100
25.01773750,0.34791100
25.03821750,0.34791100
25.05869750,0.34791100
25.07917750,0.34791100
25.09965750,0.34791100
25.12013750,0.30335400
25.14061750,0.34791100
25.16109750,0.34791100
25.18157750,0.34791100
25.20205750,0.34791100
25.22253750,0.34791100
25.24301750,0.34791100
25.26349750,0.34791100
25.28397750,0.34791100
25.30445750,0.34791100
25.32493750,0.34791100
25.34541750,0.34791100
25.36589750,0.34791100
25.38637750,0.34791100
25.40685750,0.34791100
25.42733750,0.34791100
25.44781750,0.34791100
25.46829750,0.39262060
25.48877750,0.34791100
25.50925750,0.34791100
25.52973750,0.34791100
25.55021750,0.34791100
25.57069750,0.39262060
25.59117750,0.34791100
25.61165750,0.34791100
25.63213750,0.34791100
25.65261750,0.34791100
25.67309750,0.34791100
25.69357750,0.34791100
25.71405750,0.34791100
25.73453750,0.34791100
25.75501750,0.34791100
25.77549750,0.34791100
25.79597750,0.34791100
25.81645750,0.34791100
25.83693750,0.34791100
25.85741749,0.34791100
25.87789749,0.34791100
25.89837749,3.52000500
25.91885749,3.56471400
25.93933749,3.52000500
25.95981749,3.47529500
25.98029749,3.52000500
26.00077749,3.52000500
26.02125749,3.52000500
26.04173749,3.47529500
26.06221749,3.47529500
26.08269749,3.47529500
26.10317749,1.73299400
26.12365749,0.30335400
26.14413749,0.34791100
26.16461749,0.34791100
26.18509749,0.34791100
26.20557749,0.34791100
26.22605749,0.34791100
26.24653749,0.34791100
26.26701749,0.34791100
26.28749749,0.34791100
26.30797749,0.34791100
26.32845749,0.34791100
26.34893749,0.34791100
26.36941749,0.34791100
26.38989749,0.34791100
26.41037749,3.56471400
26.43085749,3.52000500
26.45133749,3.47529500
26.47181749,3.52000500
26.49229749,3.56471400
26.51277749,3.47529500
26.53325749,3.52000500
26.55373749,3.52000500
26.57421749,3.47529500
26.59469749,3.47529500
26.61517749,3.47529500
26.63565749,3.47529500
26.65613749,3.52000500
26.67661749,3.52000500
26.69709749,3.52000500
26.71757749,3.47529500
26.73805749,3.47529500
26.75853749,3.47529500
26.77901749,3.47529500
26.79949749,3.52000500
26.81997749,3.56471400
26.84045749,3.52000500
26.86093749,3.47529500
26.88141749,0.97338790
26.90189749,0.30335400
26.92237749,0.34791100
26.94285749,0.34791100
26.96333749,0.34791100
26.98381749,0.34791100
27.00429749,0.34791100
27.02477749,0.34791100
27.04525749,0.34791100
27.06573749,0.34791100
27.08621749,0.34791100
27.10669749,0.34791100
27.12717749,0.34791100
27.14765749,0.34791100
27.16813749,3.47529500
27.18861749,3.56471400
27.20909749,3.56471400
27.22957749,3.52000500
27.25005749,3.47529500
27.27053749,3.47529500
27.29101749,3.52000500
27.31149749,3.56471400
27.33197749,3.52000500
27.35245749,3.47529500
27.37293749,3.52000500
27.39341749,2.13507500
27.41389749,0.34791100
27.43437749,0.34791100
27.45485749,0.34791100
27.47533749,0.34791100
27.49581749,0.34791100
27.51629748,0.34791100
27.53677748,0.34791100
27.55725748,0.34791100
27.57773748,0.34791100
27.59821748,0.34791100
27.61869748,0.39262060
27.63917748,0.34791100
27.65965748,0.34791100
27.68013748,0.34791100
27.70061748,0.34791100
27.72109748,0.34791100
27.74157748,0.39262060
27.76205748,0.34791100
27.78253748,0.34791100
27.80301748,0.34791100
27.82349748,0.34791100
27.84397748,0.34791100
27.86445748,0.34791100
27.88493748,0.34791100
27.90541748,0.34791100
27.92589748,0.34791100
27.94637748,0.39262060
27.96685748,0.34791100
27.98733748,0.34791100
28.00781748,0.34791100
28.02829748,0.34791100
28.04877748,0.34791100
28.06925748,0.34791100
28.08973748,0.34791100
28.11021748,0.34791100
28.13069748,0.34791100
28.15117748,0.34791100
28.17165748,0.30335400
28.19213748,3.56471400
28.21261748,3.56471400
28.23309748,3.52000500
28.25357748,3.52000500
28.27405748,3.47529500
28.29453748,3.52000500
28.31501748,3.47529500
28.33549748,3.47529500
28.35597748,3.52000500
28.37645748,3.47529500
28.39693748,3.52000500
28.41741748,1.06280700
28.43789748,0.30335400
28.45837748,0.34791100
28.47885748,0.34791100
28.49933748,0.34791100
28.51981748,0.34791100
28.54029748,0.34791100
28.56077748,0.34791100
28.58125748,0.34791100
28.60173748,0.34791100
28.62221748,0.34791100
28.64269748,0.34791100
28.66317748,0.34791100
28.68365748,0.34791100
28.70413748,3.56471400
28.72461748,3.52000500
28.74509748,3.52000500
28.76557748,3.56471400
28.78605748,3.52000500
28.80653748,3.47529500
28.82701748,3.52000500
28.84749748,3.52000500
28.86797748,3.52000500
28.88845748,3.47529500
28.90893748,3.47529500
28.92941748,1.15207400
28.94989748,0.34791100
28.97037748,0.34791100
28.99085748,0.34791100
29.01133748,0.34791100
29.03181748,0.34791100
29.05229748,0.34791100
29.07277748,0.34791100
29.09325748,0.34791100
29.11373748,0.34791100
29.13421748,0.34791100
29.15469747,0.34791100
29.17517747,0.34791100
29.19565747,0.34791100
29.21613747,0.34791100
29.23661747,0.39262060
29.25709747,0.34791100
29.27757747,0.34791100
29.29805747,0.34791100
29.31853747,0.34791100
29.33901747,0.39262060
29.35949747,0.34791100
29.37997747,0.34791100
29.40045747,0.34791100
29.42093747,0.34791100
29.44141747,0.34791100
29.46189747,0.34791100
29.48237747,0.34791100
29.50285747,0.34791100
29.52333747,0.34791100
29.54381747,0.34791100
29.56429747,0.34791100
29.58477747,0.34791100
29.60525747,0.39262060
29.62573747,0.34791100
29.64621747,0.39262060
29.66669747,0.34791100
29.68717747,0.34791100
29.70765747,0.34791100
29.72813747,3.60927200
29.74861747,3.56471400
29.76909747,3.52000500
29.78957747,3.52000500
29.81005747,3.56471400
29.83053747,3.56471400
29.85101747,3.52000500
29.87149747,3.47529500
29.89197747,3.47529500
29.91245747,3.52000500
29.93293747,3.52000500
29.95341747,2.67113300
29.97389747,0.30335400
29.99437747,0.34791100
30.01485747,0.30335400
30.03533747,0.34791100
30.05581747,0.34791100
30.07629747,0.34791100
30.09677747,0.34791100
30.11725747,0.34791100
30.13773747,0.34791100
30.15821747,0.34791100
30.17869747,0.34791100
30.19917747,0.34791100
30.21965747,0.34791100
30.24013747,2.00094600
30.26061747,3.56471400
30.28109747,3.56471400
30.30157747,3.52000500
30.32205747,3.52000500
30.34253747,3.47529500
30.36301747,3.52000500
30.38349747,3.52000500
30.40397747,3.52000500
30.42445747,3.52000500
30.44493747,3.47529500
30.46541747,3.47529500
30.48589747,3.52000500
30.50637747,3.52000500
30.52685747,3.52000500
30.54733747,3.47529500
30.56781747,3.47529500
30.58829747,3.52000500
30.60877747,3.47529500
30.62925747,3.52000500
30.64973747,3.47529500
30.67021747,3.47529500
30.69069747,3.52000500
30.71117747,2.67113300
30.73165747,0.30335400
30.75213747,0.30335400
30.77261747,0.30335400
30.79309746,0.34791100
30.81357746,0.34791100
30.83405746,0.34791100
30.85453746,0.34791100
30.87501746,0.34791100
30.89549746,0.34791100
30.91597746,0.34791100
30.93645746,0.34791100
30.95693746,0.34791100
30.97741746,0.34791100
30.99789746,1.19678300
31.01837746,3.56471400
31.03885746,3.56471400
31.05933746,3.56471400
31.07981746,3.56471400
31.10029746,3.52000500
31.12077746,3.52000500
31.14125746,3.52000500
31.16173746,3.52000500
31.18221746,3.47529500
31.20269746,3.52000500
31.22317746,3.52000500
31.24365746,2.00094600
31.26413746,0.30335400
31.28461746,0.34791100
31.30509746,0.30335400
31.32557746,0.34791100
31.34605746,0.34791100
31.36653746,0.34791100
31.38701746,0.34791100
31.40749746,0.34791100
31.42797746,0.34791100
31.44845746,0.34791100
31.46893746,0.34791100
31.48941746,0.34791100
31.50989746,0.30335400
31.53037746,3.56471400
31.55085746,3.56471400
31.57133746,3.56471400
31.59181746,3.56471400
31.61229746,3.52000500
31.63277746,3.52000500
31.65325746,3.52000500
31.67373746,3.52000500
31.69421746,3.56471400
31.71469746,3.47529500
31.73517746,2.67113300
31.75565746,0.30335400
31.77613746,0.34791100
31.79661746,0.34791100
31.81709746,0.34791100
31.83757746,0.34791100
31.85805746,0.34791100
31.87853746,0.34791100
31.89901746,0.34791100
31.91949746,0.43733020
31.93997746,0.34791100
31.96045746,0.34791100
31.98093746,0.34791100
32.00141746,0.34791100
32.02189746,2.80510900
32.04237746,3.56471400
32.06285746,3.56471400
32.08333746,3.56471400
32.10381746,3.56471400
32.12429746,3.56471400
32.14477746,3.60927200
32.16525746,3.52000500
32.18573746,3.52000500
32.20621746,3.52000500
32.22669746,3.52000500
32.24717746,3.52000500
32.26765746,2.67113300
32.28813746,0.30335400
32.30861746,0.30335400
32.32909746,0.34791100
32.34957746,0.34791100
32.37005746,0.34791100
32.39053746,0.34791100
32.41101746,0.34791100
32.43149746,0.34791100
32.45197745,0.34791100
32.47245745,0.34791100
32.49293745,0.34791100
32.51341745,0.34791100
32.53389745,0.34791100
32.55437745,0.34791100
32.57485745,0.34791100
32.59533745,0.34791100
32.61581745,0.34791100
32.63629745,0.34791100
32.65677745,0.34791100
32.67725745,0.34791100
32.69773745,0.34791100
32.71821745,0.34791100
32.73869745,0.34791100
32.75917745,0.34791100
32.77965745,0.34791100
32.80013745,0.34791100
32.82061745,0.34791100
32.84109745,0.34791100
32.86157745,0.34791100
32.88205745,0.34791100
32.90253745,0.34791100
32.92301745,0.34791100
32.94349745,0.34791100
32.96397745,0.34791100
32.98445745,0.34791100
33.00493745,0.34791100
33.02541745,0.34791100
33.04589745,0.34791100
33.06637745,0.34791100
33.08685745,0.34791100
33.10733745,0.34791100
33.12781745,0.34791100
33.14829745,0.34791100
33.16877745,0.34791100
33.18925745,0.34791100
33.20973745,0.34791100
33.23021745,0.34791100
33.25069745,0.34791100
33.27117745,0.39262060
33.29165745,0.34791100
33.31213745,0.34791100
33.33261745,0.34791100
33.35309745,0.34791100
33.37357745,0.34791100
33.39405745,0.34791100
33.41453745,0.39262060
33.43501745,0.34791100
33.45549745,0.34791100
33.47597745,0.39262060
33.49645745,0.34791100
33.51693745,0.34791100
33.53741745,0.34791100
33.55789745,0.34791100
33.57837745,0.34791100
33.59885745,0.34791100
33.61933745,0.34791100
33.63981745,0.34791100
33.66029745,0.34791100
33.68077745,0.34791100
33.70125745,0.34791100
33.72173745,0.34791100
33.74221745,0.34791100
33.76269745,0.34791100
33.78317745,0.34791100
33.80365745,0.39262060
33.82413745,0.34791100
33.84461745,0.34791100
33.86509745,0.34791100
33.88557745,0.34791100
33.90605745,0.34791100
33.92653745,0.34791100
33.94701745,0.34791100
33.96749745,0.34791100
33.98797745,0.34791100
34.00845745,0.34791100
34.02893745,0.34791100
34.04941745,0.34791100
34.06989745,0.34791100
34.09037744,3.56471400
34.11085744,3.60927200
34.13133744,3.56471400
34.15181744,3.56471400
34.17229744,3.52000500
34.19277744,3.56471400
34.21325744,3.47529500
34.23373744,3.52000500
34.25421744,3.52000500
34.27469744,3.52000500
34.29517744,3.52000500
34.31565744,3.52000500
34.33613744,3.52000500
34.35661744,3.52000500
34.37709744,3.52000500
34.39757744,3.52000500
34.41805744,3.52000500
34.43853744,3.52000500
34.45901744,3.52000500
34.47949744,3.47529500
34.49997744,3.47529500
34.52045744,3.52000500
34.54093744,3.52000500
34.56141744,3.38587600
34.58189744,0.30335400
34.60237744,0.34791100
34.62285744,0.34791100
34.64333744,0.34791100
34.66381744,0.34791100
34.68429744,0.34791100
34.70477744,0.34791100
34.72525744,0.34791100
34.74573744,0.34791100
34.76621744,0.34791100
34.78669744,0.34791100
34.80717744,0.30335400
34.82765744,0.34791100
34.84813744,3.56471400
34.86861744,3.56471400
34.88909744,3.56471400
34.90957744,3.56471400
34.93005744,3.56471400
34.95053744,3.52000500
34.97101744,3.52000500
34.99149744,3.52000500
35.01197744,3.52000500
35.03245744,3.43058600
35.05293744,3.52000500
35.07341744,3.20719000
35.09389744,0.57130650
35.11437744,0.30335400
35.13485744,0.34791100
35.15533744,0.34791100
35.17581744,0.34791100
35.19629744,0.34791100
35.21677744,0.34791100
35.23725744,0.34791100
35.25773744,0.34791100
35.27821744,0.34791100
35.29869744,0.34791100
35.31917744,0.34791100
35.33965744,0.39262060
35.36013744,3.56471400
35.38061744,3.56471400
35.40109744,3.56471400
35.42157744,3.52000500
35.44205744,3.52000500
35.46253744,3.52000500
35.48301744,3.52000500
35.50349744,3.52000500
35.52397744,3.52000500
35.54445744,3.52000500
35.56493744,3.52000500
35.58541744,2.89452800
35.60589744,0.30335400
35.62637744,0.30335400
35.64685744,0.34791100
35.66733744,0.34791100
35.68781744,0.34791100
35.70829744,0.30335400
35.72877743,0.34791100
35.74925743,0.34791100
35.76973743,0.34791100
35.79021743,0.34791100
35.81069743,0.34791100
35.83117743,0.34791100
35.85165743,0.30335400
35.87213743,3.47529500
35.89261743,3.56471400
35.91309743,3.56471400
35.93357743,3.56471400
35.95405743,3.56471400
35.97453743,3.52000500
35.99501743,3.56471400
36.01549743,3.56471400
36.03597743,3.56471400
36.05645743,3.52000500
36.07693743,3.52000500
36.09741743,0.30335400
36.11789743,0.30335400
36.13837743,0.34791100
36.15885743,0.34791100
36.17933743,0.34791100
36.19981743,0.34791100
36.22029743,0.34791100
36.24077743,0.34791100
36.26125743,0.34791100
36.28173743,0.34791100
36.30221743,0.34791100
36.32269743,0.34791100
36.34317743,0.34791100
36.36365743,0.30335400
36.38413743,3.56471400
36.40461743,3.52000500
36.42509743,3.56471400
36.44557743,3.47529500
36.46605743,3.47529500
36.48653743,3.47529500
36.50701743,3.52000500
36.52749743,3.52000500
36.54797743,3.52000500
36.56845743,3.47529500
36.58893743,3.47529500
36.60941743,0.83941160
36.62989743,0.30335400
36.65037743,0.34791100
36.67085743,0.34791100
36.69133743,0.34791100
36.71181743,0.34791100
36.73229743,0.34791100
36.75277743,0.30335400
36.77325743,0.34791100
36.79373743,0.34791100
36.81421743,0.34791100
36.83469743,0.34791100
36.85517743,0.34791100
36.87565743,0.34791100
36.89613743,0.34791100
36.91661743,0.34791100
36.93709743,0.39262060
36.95757743,0.34791100
36.97805743,0.39262060
36.99853743,0.34791100
37.01901743,0.34791100
37.03949743,0.34791100
37.05997743,0.34791100
37.08045743,0.34791100
37.10093743,0.34791100
37.12141743,0.34791100
37.14189743,0.39262060
37.16237743,0.39262060
37.18285743,0.34791100
37.20333743,0.34791100
37.22381743,0.34791100
37.24429743,0.39262060
37.26477743,0.39262060
37.28525743,0.34791100
37.30573743,0.34791100
37.32621743,0.34791100
37.34669743,0.34791100
37.36717743,0.34791100
37.38765742,0.34791100
37.40813742,0.34791100
37.42861742,0.34791100
37.44909742,0.34791100
37.46957742,0.34791100
37.49005742,0.34791100
37.51053742,0.34791100
37.53101742,0.34791100
37.55149742,0.30335400
37.57197742,0.34791100
37.59245742,0.34791100
37.61293742,0.34791100
37.63341742,0.34791100
37.65389742,0.34791100
37.67437742,0.34791100
37.69485742,0.34791100
37.71533742,0.34791100
37.73581742,0.34791100
37.75629742,0.34791100
37.77677742,0.34791100
37.79725742,0.34791100
37.81773742,0.34791100
37.83821742,0.39262060
37.85869742,0.34791100
37.87917742,0.39262060
37.89965742,0.39262060
37.92013742,2.35831800
37.94061742,3.56471400
37.96109742,3.52000500
37.98157742,3.56471400
38.00205742,3.56471400
38.02253742,3.47529500
38.04301742,3.56471400
38.06349742,3.56471400
38.08397742,3.47529500
38.10445742,3.47529500
38.12493742,3.47529500
38.14541742,3.47529500
38.16589742,3.52000500
38.18637742,3.52000500
38.20685742,3.47529500
38.22733742,3.52000500
38.24781742,3.52000500
38.26829742,3.47529500
38.28877742,3.47529500
38.30925742,3.47529500
38.32973742,3.47529500
38.35021742,3.52000500
38.37069742,3.52000500
38.39117742,2.62642300
38.41165742,0.30335400
38.43213742,0.34791100
38.45261742,0.34791100
38.47309742,0.34791100
38.49357742,0.34791100
38.51405742,0.34791100
38.53453742,0.34791100
38.55501742,0.34791100
38.57549742,0.34791100
38.59597742,0.34791100
38.61645742,0.34791100
38.63693742,0.34791100
38.65741742,0.39262060
38.67789742,0.34791100
38.69837742,3.11792300
38.71885742,3.56471400
38.73933742,3.56471400
38.75981742,3.47529500
38.78029742,3.47529500
38.80077742,3.52000500
38.82125742,3.52000500
38.84173742,3.47529500
38.86221742,3.52000500
38.88269742,3.52000500
38.90317742,3.16263300
38.92365742,0.34791100
38.94413742,0.34791100
38.96461742,0.34791100
38.98509742,0.34791100
39.00557742,0.34791100
39.02605741,0.34791100
39.04653741,0.34791100
39.06701741,0.34791100
39.08749741,0.34791100
39.10797741,0.34791100
39.12845741,0.34791100
39.14893741,0.39262060
39.16941741,0.34791100
39.18989741,0.39262060
39.21037741,3.56471400
39.23085741,3.56471400
39.25133741,3.52000500
39.27181741,3.52000500
39.29229741,3.56471400
39.31277741,3.52000500
39.33325741,3.47529500
39.35373741,3.52000500
39.37421741,3.56471400
39.39469741,3.52000500
39.41517741,3.52000500
39.43565741,0.34791100
39.45613741,0.34791100
39.47661741,0.34791100
39.49709741,0.34791100
39.51757741,0.34791100
39.53805741,0.34791100
39.55853741,0.30335400
39.57901741,0.34791100
39.59949741,0.34791100
39.61997741,0.34791100
39.64045741,0.34791100
39.66093741,0.39262060
39.68141741,0.34791100
39.70189741,0.34791100
39.72237741,0.34791100
39.74285741,0.34791100
39.76333741,0.39262060
39.78381741,0.34791100
39.80429741,0.34791100
39.82477741,0.34791100
39.84525741,0.34791100
39.86573741,0.34791100
39.88621741,0.34791100
39.90669741,0.34791100
39.92717741,0.39262060
39.94765741,0.39262060
39.96813741,0.34791100
39.98861741,0.34791100
40.00909741,0.34791100
40.02957741,0.34791100
40.05005741,0.34791100
40.07053741,0.34791100
40.09101741,0.34791100
40.11149741,0.34791100
40.13197741,0.34791100
40.15245741,0.39262060
40.17293741,0.34791100
40.19341741,0.34791100
40.21389741,0.34791100
40.23437741,0.34791100
40.25485741,0.34791100
40.27533741,0.39262060
40.29581741,0.39262060
40.31629741,0.43733020
40.33677741,0.34791100
40.35725741,0.39262060
40.37773741,0.34791100
40.39821741,0.34791100
40.41869741,0.34791100
40.43917741,0.34791100
40.45965741,0.34791100
40.48013741,0.34791100
40.50061741,0.34791100
40.52109741,0.34791100
40.54157741,0.34791100
40.56205741,0.39262060
40.58253741,0.34791100
40.60301741,0.34791100
40.62349741,0.39262060
40.64397741,0.34791100
40.66445741,0.34791100
40.68493740,0.34791100
40.70541740,0.34791100
40.72589740,0.61601610
40.74637740,3.56471400
40.76685740,3.52000500
40.78733740,3.52000500
40.80781740,3.52000500
40.82829740,3.47529500
40.84877740,3.52000500
40.86925740,3.56471400
40.88973740,3.47529500
40.91021740,3.52000500
40.93069740,3.47529500
40.95117740,3.52000500
40.97165740,0.25879700
40.99213740,0.34791100
41.01261740,0.30335400
41.03309740,0.34791100
41.05357740,0.34791100
41.07405740,0.34791100
41.09453740,0.34791100
41.11501740,0.34791100
41.13549740,0.34791100
41.15597740,0.34791100
41.17645740,0.34791100
41.19693740,0.34791100
41.21741740,0.34791100
41.23789740,0.34791100
41.25837740,0.34791100
41.27885740,0.34791100
41.29933740,0.34791100
41.31981740,0.34791100
41.34029740,0.34791100
41.36077740,0.34791100
41.38125740,0.34791100
41.40173740,0.34791100
41.42221740,0.34791100
41.44269740,0.39262060
41.46317740,0.34791100
41.48365740,0.34791100
41.50413740,0.34791100
41.52461740,0.39262060
41.54509740,0.34791100
41.56557740,0.39262060
41.58605740,0.34791100
41.60653740,0.34791100
41.62701740,0.34791100
41.64749740,0.34791100
41.66797740,0.34791100
41.68845740,0.34791100
41.70893740,0.34791100
41.72941740,0.34791100
41.74989740,1.28620300
41.77037740,3.56471400
41.79085740,3.56471400
41.81133740,3.56471400
41.83181740,3.56471400
41.85229740,3.56471400
41.87277740,3.56471400
41.89325740,3.52000500
41.91373740,3.52000500
41.93421740,3.56471400
41.95469740,3.52000500
41.97517740,3.47529500
41.99565740,3.52000500
42.01613740,3.52000500
42.03661740,3.52000500
42.05709740,3.52000500
42.07757740,3.52000500
42.09805740,3.52000500
42.11853740,3.56471400
42.13901740,3.52000500
42.15949740,3.52000500
42.17997740,3.52000500
42.20045740,3.52000500
42.22093740,3.52000500
42.24141740,2.80510900
42.26189740,0.30335400
42.28237740,0.30335400
42.30285740,0.34791100
42.32333739,0.34791100
42.34381739,0.34791100
42.36429739,0.34791100
42.38477739,0.34791100
42.40525739,0.34791100
42.42573739,0.34791100
42.44621739,0.34791100
42.46669739,0.39262060
42.48717739,0.34791100
42.50765739,0.34791100
42.52813739,3.56471400
42.54861739,3.56471400
42.56909739,3.56471400
42.58957739,3.56471400
42.61005739,3.56471400
42.63053739,3.56471400
42.65101739,3.56471400
42.67149739,3.56471400
42.69197739,3.56471400
42.71245739,3.52000500
42.73293739,3.52000500
42.75341739,3.52000500
42.77389739,0.70543530
42.79437739,0.34791100
42.81485739,0.34791100
42.83533739,0.34791100
42.85581739,0.34791100
42.87629739,0.34791100
42.89677739,0.34791100
42.91725739,0.34791100
42.93773739,0.39262060
42.95821739,0.34791100
42.97869739,0.34791100
42.99917739,0.34791100
43.01965739,0.34791100
43.04013739,3.56471400
43.06061739,3.56471400
43.08109739,3.52000500
43.10157739,3.52000500
43.12205739,3.56471400
43.14253739,3.56471400
43.16301739,3.52000500
43.18349739,3.52000500
43.20397739,3.52000500
43.22445739,3.52000500
43.24493739,3.52000500
43.26541739,2.04565600
43.28589739,0.30335400
43.30637739,0.30335400
43.32685739,0.30335400
43.34733739,0.34791100
43.36781739,0.34791100
43.38829739,0.34791100
43.40877739,0.34791100
43.42925739,0.34791100
43.44973739,0.34791100
43.47021739,0.34791100
43.49069739,0.34791100
43.51117739,0.34791100
43.53165739,0.34791100
43.55213739,3.56471400
43.57261739,3.56471400
43.59309739,3.56471400
43.61357739,3.56471400
43.63405739,3.47529500
43.65453739,3.52000500
43.67501739,3.56471400
43.69549739,3.52000500
43.71597739,3.52000500
43.73645739,3.52000500
43.75693739,3.52000500
43.77741739,2.13507500
43.79789739,0.30335400
43.81837739,0.34791100
43.83885739,0.34791100
43.85933739,0.34791100
43.87981739,0.34791100
43.90029739,0.34791100
43.92077739,0.34791100
43.94125739,0.34791100
43.96173738,0.34791100
43.98221738,0.34791100
44.00269738,0.34791100
44.02317738,0.34791100
44.04365738,0.30335400
44.06413738,3.56471400
44.08461738,3.56471400
44.10509738,3.56471400
44.12557738,3.56471400
44.14605738,3.56471400
44.16653738,3.56471400
44.18701738,3.47529500
44.20749738,3.52000500
44.22797738,3.56471400
44.24845738,3.52000500
44.26893738,3.52000500
44.28941738,2.93923800
44.30989738,0.30335400
44.33037738,0.30335400
44.35085738,0.34791100
44.37133738,0.34791100
44.39181738,0.34791100
44.41229738,0.34791100
44.43277738,0.34791100
44.45325738,0.34791100
44.47373738,0.34791100
44.49421738,0.34791100
44.51469738,0.34791100
44.53517738,0.34791100
44.55565738,0.34791100
44.57613738,3.56471400
44.59661738,3.56471400
44.61709738,3.56471400
44.63757738,3.56471400
44.65805738,3.52000500
44.67853738,3.56471400
44.69901738,3.52000500
44.71949738,3.52000500
44.73997738,3.47529500
44.76045738,3.52000500
44.78093738,3.52000500
44.80141738,3.07321400
44.82189738,0.30335400
44.84237738,0.30335400
44.86285738,0.34791100
44.88333738,0.34791100
44.90381738,0.34791100
44.92429738,0.34791100
44.94477738,0.34791100
44.96525738,0.34791100
44.98573738,0.34791100
45.00621738,0.34791100
45.02669738,0.34791100
45.04717738,0.34791100
45.06765738,0.34791100
45.08813738,3.56471400
45.10861738,3.56471400
45.12909738,3.56471400
45.14957738,3.56471400
45.17005738,3.56471400
45.19053738,3.60927200
45.21101738,3.52000500
45.23149738,3.52000500
