Time,Channel A
93.04140743,3.52000500
93.08236743,3.56471400
93.12332743,3.56471400
93.16428743,0.34791100
93.20524743,0.34791100
93.24620743,0.34791100
93.28716743,0.83941160
93.32812743,3.56471400
93.36908743,3.52000500
93.41004743,0.34791100
93.45100743,0.34791100
93.49196743,0.34791100
93.53292743,0.34791100
93.57388743,0.34791100
93.61484743,0.34791100
93.65580743,0.34791100
93.69676743,0.34791100
93.73772743,0.34791100
93.77868743,0.34791100
93.81964743,3.56471400
93.86060743,3.47529500
93.90156743,2.13507500
93.94252743,0.34791100
93.98348743,0.30335400
94.02444743,0.34791100
94.06540743,3.47529500
94.10636743,3.56471400
94.14732743,3.56471400
94.18828743,0.34791100
94.22924743,0.34791100
94.27020743,0.34791100
94.31116743,0.34791100
94.35212743,0.34791100
94.39308743,0.34791100
94.43404743,0.34791100
94.47500742,0.39262060
94.51596742,0.34791100
94.55692742,0.34791100
94.59788742,3.56471400
94.63884742,3.52000500
94.67980742,0.97338790
94.72076742,0.34791100
94.76172742,0.34791100
94.80268742,0.43733020
94.84364742,3.56471400
94.88460742,3.47529500
94.92556742,3.38587600
94.96652742,0.34791100
95.00748742,0.34791100
95.04844742,0.34791100
95.08940742,0.34791100
95.13036742,0.34791100
95.17132742,0.39262060
95.21228742,0.34791100
95.25324742,0.39262060
95.29420742,0.39262060
95.33516742,0.39262060
95.37612742,3.56471400
95.41708742,3.52000500
95.45804742,0.34791100
95.49900742,0.34791100
95.53996742,0.34791100
95.58092742,0.39262060
95.62188742,3.47529500
95.66284742,3.52000500
95.70380742,0.34791100
95.74476742,0.34791100
95.78572742,0.34791100
95.82668742,0.34791100
95.86764742,0.39262060
95.90860742,0.34791100
95.94956742,0.34791100
95.99052742,0.39262060
96.03148742,0.34791100
96.07244742,0.34791100
96.11340742,2.26905100
96.15436741,3.56471400
96.19532741,3.52000500
96.23628741,0.34791100
96.27724741,0.34791100
96.31820741,0.34791100
96.35916741,1.19678300
96.40012741,3.56471400
96.44108741,3.47529500
96.48204741,0.48203990
96.52300741,0.34791100
96.56396741,0.34791100
96.60492741,0.34791100
96.64588741,3.56471400
96.68684741,3.56471400
96.72780741,1.91168000
96.76876741,0.34791100
96.80972741,0.34791100
96.85068741,0.34791100
96.89164741,0.34791100
96.93260741,0.34791100
96.97356741,0.34791100
97.01452741,0.34791100
97.05548741,0.34791100
97.09644741,0.34791100
97.13740741,3.56471400
97.17836741,3.56471400
97.21932741,3.47529500
97.26028741,0.34791100
97.30124741,0.34791100
97.34220741,0.34791100
97.38316741,0.70543530
97.42412741,3.52000500
97.46508741,3.47529500
97.50604741,0.34791100
97.54700741,0.34791100
97.58796741,0.34791100
97.62892741,0.34791100
97.66988741,0.34791100
97.71084741,0.34791100
97.75180741,0.39262060
97.79276740,0.34791100
97.83372740,0.34791100
97.87468740,0.34791100
97.91564740,3.52000500
97.95660740,3.52000500
97.99756740,2.84981800
98.03852740,0.34791100
98.07948740,0.34791100
98.12044740,0.34791100
98.16140740,2.67113300
98.20236740,3.56471400
98.24332740,3.47529500
98.28428740,0.34791100
98.32524740,0.34791100
98.36620740,0.34791100
98.40716740,0.34791100
98.44812740,0.34791100
98.48908740,0.34791100
98.53004740,0.39262060
98.57100740,0.34791100
98.61196740,0.34791100
98.65292740,0.34791100
98.69388740,3.56471400
98.73484740,3.52000500
98.77580740,0.88412120
98.81676740,0.34791100
98.85772740,0.34791100
98.89868740,0.34791100
98.93964740,3.47529500
98.98060740,3.52000500
99.02156740,2.76039900
99.06252740,0.34791100
99.10348740,0.34791100
99.14444740,0.34791100
99.18540740,0.34791100
99.22636740,0.34791100
99.26732740,0.39262060
99.30828740,0.34791100
99.34924740,0.39262060
99.39020740,0.34791100
99.43116739,0.43733020
99.47212739,3.56471400
99.51308739,3.56471400
99.55404739,0.34791100
99.59500739,0.34791100
99.63596739,0.34791100
99.67692739,0.34791100
99.71788739,0.34791100
99.75884739,0.39262060
99.79980739,0.39262060
99.84076739,0.39262060
99.88172739,0.34791100
99.92268739,0.34791100
99.96364739,3.56471400
100.00460739,3.52000500
100.04556739,3.56471400
100.08652739,0.34791100
100.12748739,0.34791100
100.16844739,0.34791100
100.20940739,3.56471400
100.25036739,3.47529500
100.29132739,3.52000500
100.33228739,0.34791100
100.37324739,0.34791100
100.41420739,0.34791100
100.45516739,0.43733020
100.49612739,3.56471400
100.53708739,3.52000500
100.57804739,0.34791100
100.61900739,0.34791100
100.65996739,0.34791100
100.70092739,0.34791100
100.74188739,0.34791100
100.78284739,0.39262060
100.82380739,0.34791100
100.86476739,0.34791100
100.90572739,0.34791100
100.94668739,0.34791100
100.98764739,3.56471400
101.02860739,3.56471400
101.06956738,3.47529500
101.11052738,0.34791100
101.15148738,0.34791100
101.19244738,0.34791100
101.23340738,0.34791100
101.27436738,0.34791100
101.31532738,0.39262060
101.35628738,0.34791100
101.39724738,0.34791100
101.43820738,0.34791100
101.47916738,0.34791100
101.52012738,3.56471400
101.56108738,3.56471400
101.60204738,0.30335400
101.64300738,0.34791100
101.68396738,0.34791100
101.72492738,0.34791100
101.76588738,3.47529500
101.80684738,3.52000500
101.84780738,0.57130650
101.88876738,0.34791100
101.92972738,0.34791100
101.97068738,0.34791100
102.01164738,0.34791100
102.05260738,0.34791100
102.09356738,0.34791100
102.13452738,0.34791100
102.17548738,0.34791100
102.21644738,0.39262060
102.25740738,0.39262060
102.29836738,0.34791100
102.33932738,0.34791100
102.38028738,0.34791100
102.42124738,0.34791100
102.46220738,0.34791100
102.50316738,0.34791100
102.54412738,0.34791100
102.58508738,0.34791100
102.62604738,0.34791100
102.66700738,0.34791100
102.70796737,0.34791100
102.74892737,0.34791100
102.78988737,0.34791100
102.83084737,0.34791100
102.87180737,0.34791100
102.91276737,3.56471400
102.95372737,3.56471400
102.99468737,2.62642300
103.03564737,0.30335400
103.07660737,0.34791100
103.11756737,0.34791100
103.15852737,0.34791100
103.19948737,0.34791100
103.24044737,0.34791100
103.28140737,0.34791100
103.32236737,0.34791100
103.36332737,0.34791100
103.40428737,0.34791100
103.44524737,0.34791100
103.48620737,0.39262060
103.52716737,0.34791100
103.56812737,0.34791100
103.60908737,0.39262060
103.65004737,0.34791100
103.69100737,0.34791100
103.73196737,0.34791100
103.77292737,0.39262060
103.81388737,3.56471400
103.85484737,3.56471400
103.89580737,1.86697000
103.93676737,0.34791100
103.97772737,0.34791100
104.01868737,0.34791100
104.05964737,0.34791100
104.10060737,0.34791100
104.14156737,0.34791100
104.18252737,0.34791100
104.22348737,0.34791100
104.26444737,0.34791100
104.30540737,3.52000500
104.34636736,3.56471400
104.38732736,3.47529500
104.42828736,0.34791100
104.46924736,0.34791100
104.51020736,0.34791100
104.55116736,0.30335400
104.59212736,3.52000500
104.63308736,3.52000500
104.67404736,0.30335400
104.71500736,0.34791100
104.75596736,0.39262060
104.79692736,0.34791100
104.83788736,0.34791100
104.87884736,0.34791100
104.91980736,0.34791100
104.96076736,0.39262060
105.00172736,0.34791100
105.04268736,0.39262060
105.08364736,3.47529500
105.12460736,3.47529500
105.16556736,2.53715600
105.20652736,0.34791100
105.24748736,0.34791100
105.28844736,0.34791100
105.32940736,3.56471400
105.37036736,3.52000500
105.41132736,3.52000500
105.45228736,0.34791100
105.49324736,0.34791100
105.53420736,0.34791100
105.57516736,0.34791100
105.61612736,0.39262060
105.65708736,0.34791100
105.69804736,0.34791100
105.73900736,0.39262060
105.77996736,0.34791100
105.82092736,0.39262060
105.86188736,3.56471400
105.90284736,3.47529500
105.94380736,0.30335400
105.98476736,0.34791100
106.02572735,0.34791100
106.06668735,0.34791100
106.10764735,3.47529500
106.14860735,3.47529500
106.18956735,3.20719000
106.23052735,0.34791100
106.27148735,0.34791100
106.31244735,0.34791100
106.35340735,1.73299400
106.39436735,3.52000500
106.43532735,3.43058600
106.47628735,0.34791100
106.51724735,0.34791100
106.55820735,0.34791100
106.59916735,0.34791100
106.64012735,0.34791100
106.68108735,0.34791100
106.72204735,0.34791100
106.76300735,0.34791100
106.80396735,0.34791100
106.84492735,0.34791100
106.88588735,3.56471400
106.92684735,3.52000500
106.96780735,0.48203990
107.00876735,0.34791100
107.04972735,0.34791100
107.09068735,0.34791100
107.13164735,3.56471400
107.17260735,3.47529500
107.21356735,3.43058600
107.25452735,0.34791100
107.29548735,0.34791100
107.33644735,0.34791100
107.37740735,0.34791100
107.41836735,0.34791100
107.45932735,0.39262060
107.50028735,0.34791100
107.54124735,0.34791100
107.58220735,0.39262060
107.62316735,2.35831800
107.66412734,3.56471400
107.70508734,3.52000500
107.74604734,0.39262060
107.78700734,0.34791100
107.82796734,0.34791100
107.86892734,0.34791100
107.90988734,0.34791100
107.95084734,0.34791100
107.99180734,0.34791100
108.03276734,0.39262060
108.07372734,0.39262060
108.11468734,0.34791100
108.15564734,3.56471400
108.19660734,3.47529500
108.23756734,3.25190000
108.27852734,0.34791100
108.31948734,0.34791100
108.36044734,0.34791100
108.40140734,3.56471400
108.44236734,3.47529500
108.48332734,3.47529500
108.52428734,0.34791100
108.56524734,0.34791100
108.60620734,0.34791100
108.64716734,0.30335400
108.68812734,3.52000500
108.72908734,3.56471400
108.77004734,0.34791100
108.81100734,0.34791100
108.85196734,0.34791100
108.89292734,0.34791100
108.93388734,0.34791100
108.97484734,0.34791100
109.01580734,0.39262060
109.05676734,0.34791100
109.09772734,0.34791100
109.13868734,0.39262060
109.17964734,3.56471400
109.22060734,3.52000500
109.26156734,2.84981800
109.30252733,0.34791100
109.34348733,0.34791100
109.38444733,0.34791100
109.42540733,0.39262060
109.46636733,0.34791100
109.50732733,0.34791100
109.54828733,0.39262060
109.58924733,0.34791100
109.63020733,0.34791100
109.67116733,0.34791100
109.71212733,3.47529500
109.75308733,3.56471400
109.79404733,0.34791100
109.83500733,0.34791100
109.87596733,0.34791100
109.91692733,0.34791100
109.95788733,3.47529500
109.99884733,3.52000500
110.03980733,0.88412120
110.08076733,0.34791100
110.12172733,0.34791100
110.16268733,0.39262060
110.20364733,0.34791100
110.24460733,0.34791100
110.28556733,0.34791100
110.32652733,0.34791100
110.36748733,0.34791100
110.40844733,0.34791100
110.44940733,3.56471400
110.49036733,3.56471400
110.53132733,3.56471400
110.57228733,0.34791100
110.61324733,0.34791100
110.65420733,0.34791100
110.69516733,0.97338790
110.73612733,3.56471400
110.77708733,3.47529500
110.81804733,0.34791100
110.85900733,0.34791100
110.89996733,0.34791100
110.94092732,0.34791100
110.98188732,3.56471400
111.02284732,3.56471400
111.06380732,0.70543530
111.10476732,0.34791100
111.14572732,0.34791100
111.18668732,0.34791100
111.22764732,0.34791100
111.26860732,0.34791100
111.30956732,0.34791100
111.35052732,0.39262060
111.39148732,0.34791100
111.43244732,0.34791100
111.47340732,3.20719000
111.51436732,3.56471400
111.55532732,3.52000500
111.59628732,0.34791100
111.63724732,0.34791100
111.67820732,0.34791100
111.71916732,0.34791100
111.76012732,3.52000500
111.80108732,3.56471400
111.84204732,0.30335400
111.88300732,0.34791100
111.92396732,0.34791100
111.96492732,0.34791100
112.00588732,0.34791100
112.04684732,0.39262060
112.08780732,0.34791100
112.12876732,0.34791100
112.16972732,0.39262060
112.21068732,0.34791100
112.25164732,3.52000500
112.29260732,3.56471400
112.33356732,3.56471400
112.37452732,0.34791100
112.41548732,0.34791100
112.45644732,0.34791100
112.49740732,0.34791100
112.53836732,0.34791100
112.57932731,0.39262060
112.62028731,0.34791100
112.66124731,0.39262060
112.70220731,0.39262060
112.74316731,1.28620300
112.78412731,3.56471400
112.82508731,3.47529500
112.86604731,0.34791100
112.90700731,0.34791100
112.94796731,0.34791100
112.98892731,0.34791100
113.02988731,3.52000500
113.07084731,3.56471400
113.11180731,0.88412120
113.15276731,0.34791100
113.19372731,0.34791100
113.23468731,0.34791100
113.27564731,0.34791100
113.31660731,0.34791100
113.35756731,0.39262060
113.39852731,0.34791100
113.43948731,0.34791100
113.48044731,0.34791100
113.52140731,3.56471400
113.56236731,3.52000500
113.60332731,3.56471400
113.64428731,0.34791100
113.68524731,0.34791100
113.72620731,0.34791100
113.76716731,0.34791100
113.80812731,3.52000500
113.84908731,3.52000500
113.89004731,0.34791100
113.93100731,0.34791100
113.97196731,0.34791100
114.01292731,0.34791100
114.05388731,0.34791100
114.09484731,0.34791100
114.13580731,0.34791100
114.17676731,0.34791100
114.21772731,0.34791100
114.25868730,0.34791100
114.29964730,3.56471400
114.34060730,3.56471400
114.38156730,3.47529500
114.42252730,0.34791100
114.46348730,0.34791100
114.50444730,0.39262060
114.54540730,3.56471400
114.58636730,3.52000500
114.62732730,3.47529500
114.66828730,0.34791100
114.70924730,0.34791100
114.75020730,0.34791100
114.79116730,0.34791100
114.83212730,0.34791100
114.87308730,0.39262060
114.91404730,0.34791100
114.95500730,0.34791100
114.99596730,0.34791100
115.03692730,0.39262060
115.07788730,3.56471400
115.11884730,3.47529500
115.15980730,1.10751700
115.20076730,0.34791100
115.24172730,0.34791100
115.28268730,0.34791100
115.32364730,3.47529500
115.36460730,3.56471400
115.40556730,2.67113300
115.44652730,0.34791100
115.48748730,0.34791100
115.52844730,0.34791100
115.56940730,0.34791100
115.61036730,0.34791100
115.65132730,0.34791100
115.69228730,0.34791100
115.73324730,0.43733020
115.77420730,0.39262060
115.81516730,0.30335400
115.85612730,3.52000500
115.89708729,3.56471400
115.93804729,0.34791100
115.97900729,0.34791100
116.01996729,0.34791100
116.06092729,0.34791100
116.10188729,3.47529500
116.14284729,3.56471400
116.18380729,1.15207400
116.22476729,0.34791100
116.26572729,0.34791100
116.30668729,0.34791100
116.34764729,0.34791100
116.38860729,0.39262060
116.42956729,0.39262060
116.47052729,0.39262060
116.51148729,0.34791100
116.55244729,0.39262060
116.59340729,3.52000500
116.63436729,3.52000500
116.67532729,3.52000500
116.71628729,0.34791100
116.75724729,0.34791100
116.79820729,0.34791100
116.83916729,0.34791100
116.88012729,3.52000500
116.92108729,3.47529500
116.96204729,0.34791100
117.00300729,0.34791100
117.04396729,0.34791100
117.08492729,0.34791100
117.12588729,0.34791100
117.16684729,0.34791100
117.20780729,0.34791100
117.24876729,0.34791100
117.28972729,0.39262060
117.33068729,0.34791100
117.37164729,3.52000500
117.41260729,3.47529500
117.45356729,1.37546900
117.49452729,0.34791100
117.53548728,0.34791100
117.57644728,0.34791100
117.61740728,3.11792300
117.65836728,3.56471400
117.69932728,3.52000500
117.74028728,0.34791100
117.78124728,0.34791100
117.82220728,0.34791100
117.86316728,0.34791100
117.90412728,0.34791100
117.94508728,0.34791100
117.98604728,0.34791100
118.02700728,0.39262060
118.06796728,0.34791100
118.10892728,0.34791100
118.14988728,3.56471400
118.19084728,3.56471400
118.23180728,2.40302800
118.27276728,0.34791100
118.31372728,0.34791100
118.35468728,0.34791100
118.39564728,3.56471400
118.43660728,3.56471400
118.47756728,2.44773700
118.51852728,0.34791100
118.55948728,0.34791100
118.60044728,0.34791100
118.64140728,0.34791100
118.68236728,0.34791100
118.72332728,0.34791100
118.76428728,0.39262060
118.80524728,0.39262060
118.84620728,0.34791100
118.88716728,0.57130650
118.92812728,3.52000500
118.96908728,3.56471400
119.01004728,0.34791100
119.05100728,0.34791100
119.09196728,0.34791100
119.13292728,0.34791100
119.17388727,3.56471400
119.21484727,3.52000500
119.25580727,0.30335400
119.29676727,0.34791100
119.33772727,0.34791100
119.37868727,0.34791100
119.41964727,0.34791100
119.46060727,0.34791100
119.50156727,0.34791100
119.54252727,0.34791100
119.58348727,0.34791100
119.62444727,0.34791100
119.66540727,1.46488800
119.70636727,3.47529500
119.74732727,3.52000500
119.78828727,0.34791100
119.82924727,0.34791100
119.87020727,0.34791100
119.91116727,0.34791100
119.95212727,3.56471400
119.99308727,3.47529500
120.03404727,0.34791100
120.07500727,0.34791100
120.11596727,0.34791100
120.15692727,0.34791100
120.19788727,3.56471400
120.23884727,3.56471400
120.27980727,0.34791100
120.32076727,0.34791100
120.36172727,0.34791100
120.40268727,0.34791100
120.44364727,0.34791100
120.48460727,0.34791100
120.52556727,0.34791100
120.56652727,0.34791100
120.60748727,0.34791100
120.64844727,0.34791100
120.68940727,3.38587600
120.73036727,3.52000500
120.77132727,3.47529500
120.81228726,0.34791100
120.85324726,0.34791100
120.89420726,0.34791100
120.93516726,0.70543530
120.97612726,3.56471400
121.01708726,3.56471400
121.05804726,0.30335400
121.09900726,0.34791100
121.13996726,0.34791100
121.18092726,0.34791100
121.22188726,0.34791100
121.26284726,0.34791100
121.30380726,0.34791100
121.34476726,0.34791100
121.38572726,0.34791100
121.42668726,0.34791100
121.46764726,3.52000500
121.50860726,3.47529500
121.54956726,3.52000500
121.59052726,0.34791100
121.63148726,0.34791100
121.67244726,0.34791100
121.71340726,0.34791100
121.75436726,0.34791100
121.79532726,0.34791100
121.83628726,0.39262060
121.87724726,0.34791100
121.91820726,0.39262060
121.95916726,0.30335400
122.00012726,3.52000500
122.04108726,3.52000500
122.08204726,0.34791100
122.12300726,0.34791100
122.16396726,0.34791100
122.20492726,0.34791100
122.24588726,3.56471400
122.28684726,3.56471400
122.32780726,0.48203990
122.36876726,0.34791100
122.40972726,0.34791100
122.45068725,0.34791100
122.49164725,3.56471400
122.53260725,3.47529500
122.57356725,3.11792300
122.61452725,0.34791100
122.65548725,0.34791100
122.69644725,0.34791100
122.73740725,0.34791100
122.77836725,0.34791100
122.81932725,0.34791100
122.86028725,0.34791100
122.90124725,0.34791100
122.94220725,0.34791100
122.98316725,1.50959800
123.02412725,3.52000500
123.06508725,3.56471400
123.10604725,0.30335400
123.14700725,0.34791100
123.18796725,0.34791100
123.22892725,0.34791100
123.26988725,0.34791100
123.31084725,0.34791100
123.35180725,0.34791100
123.39276725,0.34791100
123.43372725,0.34791100
123.47468725,0.34791100
123.51564725,3.56471400
123.55660725,3.56471400
123.59756725,3.25190000
123.63852725,0.34791100
123.67948725,0.34791100
123.72044725,0.34791100
123.76140725,2.98379500
123.80236725,3.56471400
123.84332725,3.52000500
123.88428725,0.34791100
123.92524725,0.34791100
123.96620725,0.34791100
124.00716725,0.34791100
124.04812725,0.39262060
124.08908725,0.34791100
124.13004724,0.34791100
124.17100724,0.34791100
124.21196724,0.34791100
124.25292724,0.34791100
124.29388724,3.56471400
124.33484724,3.56471400
124.37580724,1.91168000
124.41676724,0.34791100
124.45772724,0.34791100
124.49868724,0.34791100
124.53964724,3.56471400
124.58060724,3.52000500
124.62156724,3.52000500
124.66252724,0.34791100
124.70348724,0.34791100
124.74444724,0.34791100
124.78540724,0.34791100
124.82636724,0.34791100
124.86732724,0.34791100
124.90828724,0.34791100
124.94924724,0.39262060
124.99020724,0.34791100
125.03116724,1.59886500
125.07212724,3.56471400
125.11308724,3.56471400
125.15404724,0.34791100
125.19500724,0.34791100
125.23596724,0.34791100
125.27692724,0.30335400
125.31788724,3.52000500
125.35884724,3.47529500
125.39980724,1.64357400
125.44076724,0.34791100
125.48172724,0.34791100
125.52268724,0.34791100
125.56364724,0.34791100
125.60460724,0.34791100
125.64556724,0.34791100
125.68652724,0.34791100
125.72748724,0.34791100
125.76844723,0.43733020
125.80940723,3.56471400
125.85036723,3.56471400
125.89132723,3.47529500
125.93228723,0.34791100
125.97324723,0.34791100
126.01420723,0.34791100
126.05516723,0.30335400
126.09612723,3.52000500
126.13708723,3.52000500
126.17804723,0.34791100
126.21900723,0.34791100
126.25996723,0.34791100
126.30092723,0.34791100
126.34188723,3.52000500
126.38284723,3.52000500
126.42380723,0.61601610
126.46476723,0.34791100
126.50572723,0.34791100
126.54668723,0.34791100
126.58764723,0.34791100
126.62860723,0.34791100
126.66956723,0.34791100
126.71052723,0.34791100
126.75148723,0.34791100
126.79244723,0.34791100
126.83340723,3.52000500
126.87436723,3.47529500
126.91532723,3.56471400
126.95628723,0.34791100
126.99724723,0.34791100
127.03820723,0.34791100
127.07916723,1.64357400
127.12012723,3.52000500
127.16108723,3.47529500
127.20204723,0.34791100
127.24300723,0.34791100
127.28396723,0.34791100
127.32492723,0.34791100
127.36588723,0.34791100
127.40684722,0.34791100
127.44780722,0.34791100
127.48876722,0.34791100
127.52972722,0.39262060
127.57068722,0.34791100
127.61164722,3.52000500
127.65260722,3.56471400
127.69356722,3.52000500
127.73452722,0.34791100
127.77548722,0.34791100
127.81644722,0.34791100
127.85740722,0.34791100
127.89836722,0.34791100
127.93932722,0.34791100
127.98028722,0.34791100
128.02124722,0.34791100
128.06220722,0.34791100
128.10316722,0.30335400
128.14412722,3.56471400
128.18508722,3.56471400
128.22604722,0.43733020
128.26700722,0.34791100
128.30796722,0.34791100
128.34892722,0.34791100
128.38988722,3.56471400
128.43084722,3.52000500
128.47180722,1.37546900
128.51276722,0.34791100
128.55372722,0.34791100
128.59468722,0.34791100
128.63564722,3.56471400
128.67660722,3.56471400
128.71756722,3.56471400
128.75852722,0.34791100
128.79948722,0.34791100
128.84044722,0.34791100
128.88140722,0.34791100
128.92236722,0.34791100
128.96332722,0.39262060
129.00428722,0.34791100
129.04524721,0.39262060
129.08620721,0.34791100
129.12716721,3.38587600
129.16812721,3.56471400
129.20908721,3.56471400
129.25004721,0.43733020
129.29100721,0.34791100
129.33196721,0.34791100
129.37292721,0.34791100
129.41388721,0.34791100
129.45484721,0.34791100
129.49580721,0.39262060
129.53676721,0.39262060
129.57772721,0.39262060
129.61868721,0.34791100
129.65964721,3.56471400
129.70060721,3.47529500
129.74156721,3.52000500
129.78252721,0.34791100
129.82348721,0.34791100
129.86444721,0.34791100
129.90540721,3.52000500
129.94636721,3.52000500
129.98732721,3.52000500
130.02828721,0.34791100
130.06924721,0.34791100
130.11020721,0.34791100
130.15116721,0.34791100
130.19212721,3.52000500
130.23308721,3.43058600
130.27404721,0.34791100
130.31500721,0.34791100
130.35596721,0.34791100
130.39692721,0.34791100
130.43788721,0.34791100
130.47884721,0.34791100
130.51980721,0.34791100
130.56076721,0.34791100
130.60172721,0.39262060
130.64268721,0.39262060
130.68364720,3.52000500
130.72460720,3.56471400
130.76556720,1.73299400
130.80652720,0.34791100
130.84748720,0.34791100
130.88844720,0.34791100
130.92940720,3.56471400
130.97036720,3.52000500
131.01132720,3.47529500
131.05228720,0.34791100
131.09324720,0.34791100
131.13420720,0.34791100
131.17516720,0.34791100
131.21612720,0.34791100
131.25708720,0.34791100
131.29804720,0.34791100
131.33900720,0.34791100
131.37996720,0.39262060
131.42092720,0.34791100
131.46188720,3.52000500
131.50284720,3.56471400
131.54380720,0.79470210
131.58476720,0.30335400
131.62572720,0.34791100
131.66668720,0.34791100
131.70764720,3.56471400
131.74860720,3.56471400
131.78956720,3.25190000
131.83052720,0.34791100
131.87148720,0.34791100
131.91244720,0.34791100
131.95340720,0.34791100
131.99436720,0.34791100
132.03532720,0.34791100
132.07628720,0.39262060
132.11724720,0.34791100
132.15820720,0.39262060
132.19916720,2.53715600
132.24012720,3.52000500
132.28108720,3.56471400
132.32204719,0.34791100
132.36300719,0.34791100
132.40396719,0.34791100
132.44492719,0.34791100
132.48588719,3.56471400
132.52684719,3.52000500
132.56780719,0.39262060
132.60876719,0.34791100
132.64972719,0.34791100
132.69068719,0.34791100
132.73164719,0.34791100
132.77260719,0.34791100
132.81356719,0.34791100
132.85452719,0.34791100
132.89548719,0.34791100
132.93644719,0.34791100
132.97740719,3.56471400
133.01836719,3.47529500
133.05932719,3.52000500
133.10028719,0.34791100
133.14124719,0.34791100
133.18220719,0.34791100
133.22316719,0.43733020
133.26412719,3.52000500
133.30508719,3.52000500
133.34604719,0.34791100
133.38700719,0.34791100
133.42796719,0.34791100
133.46892719,0.34791100
133.50988719,0.34791100
133.55084719,0.34791100
133.59180719,0.34791100
133.63276719,0.34791100
133.67372719,0.34791100
133.71468719,0.34791100
133.75564719,3.56471400
133.79660719,3.52000500
133.83756719,3.38587600
133.87852719,0.34791100
133.91948719,0.34791100
133.96044719,0.34791100
134.00140718,0.34791100
134.04236718,0.34791100
134.08332718,0.39262060
134.12428718,0.34791100
134.16524718,0.34791100
134.20620718,0.34791100
134.24716718,1.64357400
134.28812718,3.52000500
134.32908718,3.52000500
134.37004718,0.30335400
134.41100718,0.34791100
134.45196718,0.34791100
134.49292718,0.34791100
134.53388718,3.52000500
134.57484718,3.52000500
134.61580718,0.66072580
134.65676718,0.34791100
134.69772718,0.34791100
134.73868718,0.34791100
134.77964718,3.56471400
134.82060718,3.56471400
134.86156718,3.56471400
134.90252718,0.30335400
134.94348718,0.34791100
134.98444718,0.34791100
135.02540718,0.39262060
135.06636718,0.34791100
135.10732718,0.34791100
135.14828718,0.34791100
135.18924718,0.34791100
135.23020718,0.34791100
135.27116718,2.00094600
135.31212718,3.47529500
135.35308718,3.52000500
135.39404718,1.06280700
135.43500718,0.34791100
135.47596718,0.34791100
135.51692718,0.34791100
135.55788718,3.56471400
135.59884718,3.47529500
135.63980717,2.17963200
135.68076717,0.34791100
135.72172717,0.34791100
135.76268717,0.34791100
135.80364717,0.34791100
135.84460717,0.34791100
135.88556717,0.34791100
135.92652717,0.34791100
135.96748717,0.34791100
136.00844717,0.34791100
136.04940717,3.56471400
136.09036717,3.47529500
136.13132717,3.52000500
136.17228717,0.34791100
136.21324717,0.34791100
136.25420717,0.34791100
136.29516717,1.55415500
136.33612717,3.56471400
136.37708717,3.52000500
136.41804717,0.34791100
136.45900717,0.34791100
136.49996717,0.34791100
136.54092717,0.34791100
136.58188717,0.34791100
136.62284717,0.39262060
136.66380717,0.39262060
136.70476717,0.34791100
136.74572717,0.34791100
136.78668717,0.39262060
136.82764717,3.56471400
136.86860717,3.47529500
136.90956717,2.49244700
136.95052717,0.34791100
136.99148717,0.34791100
137.03244717,0.34791100
137.07340717,3.56471400
137.11436717,3.56471400
137.15532717,3.47529500
137.19628717,0.34791100
137.23724717,0.34791100
137.27820716,0.34791100
137.31916716,0.34791100
137.36012716,0.34791100
137.40108716,0.34791100
137.44204716,0.34791100
137.48300716,0.34791100
137.52396716,0.39262060
137.56492716,0.34791100
137.60588716,3.56471400
137.64684716,3.52000500
137.68780716,0.83941160
137.72876716,0.34791100
137.76972716,0.34791100
137.81068716,0.34791100
137.85164716,3.52000500
137.89260716,3.56471400
137.93356716,2.58171300
137.97452716,0.34791100
138.01548716,0.34791100
138.05644716,0.34791100
138.09740716,0.34791100
138.13836716,0.34791100
138.17932716,0.39262060
138.22028716,0.34791100
138.26124716,0.39262060
138.30220716,0.39262060
138.34316716,0.30335400
138.38412716,3.52000500
138.42508716,3.52000500
138.46604716,0.30335400
138.50700716,0.34791100
138.54796716,0.34791100
138.58892716,0.34791100
138.62988716,0.34791100
138.67084716,0.34791100
138.71180716,0.34791100
138.75276716,0.39262060
138.79372716,0.39262060
138.83468716,0.34791100
138.87564716,3.56471400
138.91660715,3.56471400
138.95756715,2.26905100
138.99852715,0.34791100
139.03948715,0.34791100
139.08044715,0.34791100
139.12140715,3.52000500
139.16236715,3.56471400
139.20332715,3.56471400
139.24428715,0.34791100
139.28524715,0.34791100
139.32620715,0.34791100
139.36716715,3.25190000
139.40812715,3.52000500
139.44908715,3.52000500
139.49004715,0.34791100
139.53100715,0.34791100
139.57196715,0.34791100
139.61292715,0.34791100
139.65388715,0.34791100
139.69484715,0.34791100
139.73580715,0.39262060
139.77676715,0.34791100
139.81772715,0.34791100
139.85868715,0.34791100
139.89964715,3.56471400
139.94060715,3.47529500
139.98156715,3.52000500
140.02252715,0.34791100
140.06348715,0.34791100
140.10444715,0.34791100
140.14540715,3.52000500
140.18636715,3.47529500
140.22732715,3.52000500
140.26828715,0.34791100
140.30924715,0.34791100
140.35020715,0.34791100
140.39116715,0.34791100
140.43212715,0.34791100
140.47308715,0.39262060
140.51404715,0.39262060
140.55500714,0.39262060
140.59596714,0.34791100
140.63692714,0.34791100
140.67788714,3.52000500
140.71884714,3.52000500
140.75980714,0.74999240
