Time,Channel A
27.17684163,3.56471400
27.19732163,3.56471400
27.21780163,3.56471400
27.23828163,3.56471400
27.25876163,3.56471400
27.27924163,3.52000500
27.29972163,3.52000500
27.32020163,3.52000500
27.34068163,3.52000500
27.36116163,3.47529500
27.38164163,2.93923800
27.40212163,0.34791100
27.42260163,0.34791100
27.44308163,0.34791100
27.46356163,0.34791100
27.48404163,0.34791100
27.50452163,0.34791100
27.52500163,0.34791100
27.54548163,0.34791100
27.56596163,0.34791100
27.58644163,0.34791100
27.60692163,0.34791100
27.62740163,0.34791100
27.64788162,0.34791100
27.66836162,3.52000500
27.68884162,3.56471400
27.70932162,3.56471400
27.72980162,3.56471400
27.75028162,3.52000500
27.77076162,3.47529500
27.79124162,3.52000500
27.81172162,3.47529500
27.83220162,3.47529500
27.85268162,3.47529500
27.87316162,3.52000500
27.89364162,2.98379500
27.91412162,0.30335400
27.93460162,0.34791100
27.95508162,0.34791100
27.97556162,0.34791100
27.99604162,0.34791100
28.01652162,0.34791100
28.03700162,0.34791100
28.05748162,0.34791100
28.07796162,0.34791100
28.09844162,0.34791100
28.11892162,0.34791100
28.13940162,0.34791100
28.15988162,0.39262060
28.18036162,0.34791100
28.20084162,0.34791100
28.22132162,0.39262060
28.24180162,0.34791100
28.26228162,0.39262060
28.28276162,0.34791100
28.30324162,0.34791100
28.32372162,0.34791100
28.34420162,0.34791100
28.36468162,0.34791100
28.38516162,0.39262060
28.40564162,0.39262060
28.42612162,0.34791100
28.44660162,0.30335400
28.46708162,0.34791100
28.48756162,0.34791100
28.50804162,0.34791100
28.52852162,0.34791100
28.54900162,0.34791100
28.56948162,0.39262060
28.58996162,0.39262060
28.61044162,0.34791100
28.63092162,0.34791100
28.65140162,0.34791100
28.67188162,0.39262060
28.69236162,2.35831800
28.71284162,3.56471400
28.73332162,3.56471400
28.75380162,3.52000500
28.77428162,3.52000500
28.79476162,3.47529500
28.81524162,3.52000500
28.83572162,3.47529500
28.85620162,3.47529500
28.87668162,3.52000500
28.89716162,3.52000500
28.91764162,1.42017900
28.93812162,0.34791100
28.95860162,0.34791100
28.97908162,0.34791100
28.99956162,0.34791100
29.02004162,0.34791100
29.04052162,0.34791100
29.06100162,0.34791100
29.08148162,0.34791100
29.10196162,0.34791100
29.12244162,0.34791100
29.14292162,0.34791100
29.16340162,0.34791100
29.18388162,0.34791100
29.20436162,3.07321400
29.22484162,3.56471400
29.24532162,3.52000500
29.26580162,3.56471400
29.28628161,3.56471400
29.30676161,3.52000500
29.32724161,3.47529500
29.34772161,3.47529500
29.36820161,3.52000500
29.38868161,3.52000500
29.40916161,3.47529500
29.42964161,0.34791100
29.45012161,0.34791100
29.47060161,0.30335400
29.49108161,0.34791100
29.51156161,0.34791100
29.53204161,0.34791100
29.55252161,0.34791100
29.57300161,0.34791100
29.59348161,0.34791100
29.61396161,0.34791100
29.63444161,0.39262060
29.65492161,0.39262060
29.67540161,0.34791100
29.69588161,0.39262060
29.71636161,0.34791100
29.73684161,0.34791100
29.75732161,0.34791100
29.77780161,0.34791100
29.79828161,0.34791100
29.81876161,0.34791100
29.83924161,0.34791100
29.85972161,0.34791100
29.88020161,0.34791100
29.90068161,0.34791100
29.92116161,0.39262060
29.94164161,0.34791100
29.96212161,0.34791100
29.98260161,0.34791100
30.00308161,0.34791100
30.02356161,0.34791100
30.04404161,0.34791100
30.06452161,0.39262060
30.08500161,0.34791100
30.10548161,0.34791100
30.12596161,0.34791100
30.14644161,0.34791100
30.16692161,0.34791100
30.18740161,0.34791100
30.20788161,0.34791100
30.22836161,3.60927200
30.24884161,3.56471400
30.26932161,3.56471400
30.28980161,3.56471400
30.31028161,3.52000500
30.33076161,3.56471400
30.35124161,3.47529500
30.37172161,3.52000500
30.39220161,3.52000500
30.41268161,3.52000500
30.43316161,3.56471400
30.45364161,3.52000500
30.47412161,3.47529500
30.49460161,3.47529500
30.51508161,3.52000500
30.53556161,3.47529500
30.55604161,3.52000500
30.57652161,3.52000500
30.59700161,3.56471400
30.61748161,3.47529500
30.63796161,3.47529500
30.65844161,3.52000500
30.67892161,3.47529500
30.69940161,3.52000500
30.71988161,0.34791100
30.74036161,0.30335400
30.76084161,0.34791100
30.78132161,0.34791100
30.80180161,0.34791100
30.82228161,0.34791100
30.84276161,0.34791100
30.86324161,0.34791100
30.88372161,0.34791100
30.90420161,0.34791100
30.92468161,0.34791100
30.94516160,0.34791100
30.96564160,0.34791100
30.98612160,1.15207400
31.00660160,3.56471400
31.02708160,3.56471400
31.04756160,3.56471400
31.06804160,3.56471400
31.08852160,3.47529500
31.10900160,3.52000500
31.12948160,3.56471400
31.14996160,3.52000500
31.17044160,3.47529500
31.19092160,3.52000500
31.21140160,3.52000500
31.23188160,2.44773700
31.25236160,0.34791100
31.27284160,0.34791100
31.29332160,0.34791100
31.31380160,0.30335400
31.33428160,0.34791100
31.35476160,0.34791100
31.37524160,0.34791100
31.39572160,0.34791100
31.41620160,0.34791100
31.43668160,0.34791100
31.45716160,0.34791100
31.47764160,0.34791100
31.49812160,0.43733020
31.51860160,3.56471400
31.53908160,3.52000500
31.55956160,3.56471400
31.58004160,3.56471400
31.60052160,3.56471400
31.62100160,3.52000500
31.64148160,3.47529500
31.66196160,3.56471400
31.68244160,3.56471400
31.70292160,3.47529500
31.72340160,3.52000500
31.74388160,0.25879700
31.76436160,0.30335400
31.78484160,0.34791100
31.80532160,0.34791100
31.82580160,0.34791100
31.84628160,0.34791100
31.86676160,0.34791100
31.88724160,0.34791100
31.90772160,0.34791100
31.92820160,0.34791100
31.94868160,0.34791100
31.96916160,0.34791100
31.98964160,0.34791100
32.01012160,0.48203990
32.03060160,3.56471400
32.05108160,3.56471400
32.07156160,3.56471400
32.09204160,3.56471400
32.11252160,3.56471400
32.13300160,3.47529500
32.15348160,3.52000500
32.17396160,3.47529500
32.19444160,3.47529500
32.21492160,3.52000500
32.23540160,1.82226000
32.25588160,0.30335400
32.27636160,0.34791100
32.29684160,0.30335400
32.31732160,0.34791100
32.33780160,0.34791100
32.35828160,0.39262060
32.37876160,0.34791100
32.39924160,0.34791100
32.41972160,0.34791100
32.44020160,0.34791100
32.46068160,0.34791100
32.48116160,0.34791100
32.50164160,0.34791100
32.52212160,1.91168000
32.54260160,3.56471400
32.56308160,3.56471400
32.58356159,3.52000500
32.60404159,3.56471400
32.62452159,3.56471400
32.64500159,3.47529500
32.66548159,3.52000500
32.68596159,3.52000500
32.70644159,3.56471400
32.72692159,3.47529500
32.74740159,3.47529500
32.76788159,1.82226000
32.78836159,0.30335400
32.80884159,0.34791100
32.82932159,0.34791100
32.84980159,0.34791100
32.87028159,0.34791100
32.89076159,0.34791100
32.91124159,0.34791100
32.93172159,0.34791100
32.95220159,0.34791100
32.97268159,0.39262060
32.99316159,0.34791100
33.01364159,0.34791100
33.03412159,0.34791100
33.05460159,0.34791100
33.07508159,0.34791100
33.09556159,0.39262060
33.11604159,0.34791100
33.13652159,0.34791100
33.15700159,0.34791100
33.17748159,0.34791100
33.19796159,0.34791100
33.21844159,0.34791100
33.23892159,0.34791100
33.25940159,0.34791100
33.27988159,0.34791100
33.30036159,0.34791100
33.32084159,0.34791100
33.34132159,0.34791100
33.36180159,0.34791100
33.38228159,0.34791100
33.40276159,0.34791100
33.42324159,0.34791100
33.44372159,0.34791100
33.46420159,0.34791100
33.48468159,0.34791100
33.50516159,0.39262060
33.52564159,0.34791100
33.54612159,2.13507500
33.56660159,3.56471400
33.58708159,3.56471400
33.60756159,3.56471400
33.62804159,3.56471400
33.64852159,3.52000500
33.66900159,3.56471400
33.68948159,3.52000500
33.70996159,3.56471400
33.73044159,3.52000500
33.75092159,3.52000500
33.77140159,3.56471400
33.79188159,3.16263300
33.81236159,0.43733020
33.83284159,0.34791100
33.85332159,0.30335400
33.87380159,0.34791100
33.89428159,0.34791100
33.91476159,0.34791100
33.93524159,0.34791100
33.95572159,0.34791100
33.97620159,0.34791100
33.99668159,0.34791100
34.01716159,0.34791100
34.03764159,0.34791100
34.05812159,3.02850400
34.07860159,3.56471400
34.09908159,3.47529500
34.11956159,3.52000500
34.14004159,3.56471400
34.16052159,3.56471400
34.18100159,3.52000500
34.20148159,3.52000500
34.22196158,3.52000500
34.24244158,3.52000500
34.26292158,3.56471400
34.28340158,3.52000500
34.30388158,3.52000500
34.32436158,3.52000500
34.34484158,3.52000500
34.36532158,3.52000500
34.38580158,3.47529500
34.40628158,3.52000500
34.42676158,3.52000500
34.44724158,3.52000500
34.46772158,3.52000500
34.48820158,3.52000500
34.50868158,3.52000500
34.52916158,3.52000500
34.54964158,3.38587600
34.57012158,0.66072580
34.59060158,0.30335400
34.61108158,0.34791100
34.63156158,0.34791100
34.65204158,0.34791100
34.67252158,0.34791100
34.69300158,0.34791100
34.71348158,0.34791100
34.73396158,0.34791100
34.75444158,0.34791100
34.77492158,0.34791100
34.79540158,0.34791100
34.81588158,0.39262060
34.83636158,3.56471400
34.85684158,3.56471400
34.87732158,3.56471400
34.89780158,3.56471400
34.91828158,3.52000500
34.93876158,3.47529500
34.95924158,3.52000500
34.97972158,3.52000500
35.00020158,3.52000500
35.02068158,3.52000500
35.04116158,3.52000500
35.06164158,2.04565600
35.08212158,0.30335400
35.10260158,0.30335400
35.12308158,0.34791100
35.14356158,0.34791100
35.16404158,0.34791100
35.18452158,0.34791100
35.20500158,0.34791100
35.22548158,0.34791100
35.24596158,0.34791100
35.26644158,0.34791100
35.28692158,0.34791100
35.30740158,0.34791100
35.32788158,0.30335400
35.34836158,3.56471400
35.36884158,3.56471400
35.38932158,3.56471400
35.40980158,3.56471400
35.43028158,3.56471400
35.45076158,3.56471400
35.47124158,3.56471400
35.49172158,3.47529500
35.51220158,3.52000500
35.53268158,3.52000500
35.55316158,3.56471400
35.57364158,1.37546900
35.59412158,0.30335400
35.61460158,0.34791100
35.63508158,0.34791100
35.65556158,0.34791100
35.67604158,0.34791100
35.69652158,0.34791100
35.71700158,0.34791100
35.73748158,0.34791100
35.75796158,0.34791100
35.77844158,0.34791100
35.79892158,0.34791100
35.81940158,0.34791100
35.83988158,0.34791100
35.86036158,3.56471400
35.88084157,3.56471400
35.90132157,3.56471400
35.92180157,3.56471400
35.94228157,3.56471400
35.96276157,3.52000500
35.98324157,3.52000500
36.00372157,3.52000500
36.02420157,3.52000500
36.04468157,3.43058600
36.06516157,3.47529500
36.08564157,2.67113300
36.10612157,0.34791100
36.12660157,0.30335400
36.14708157,0.34791100
36.16756157,0.34791100
36.18804157,0.34791100
36.20852157,0.34791100
36.22900157,0.34791100
36.24948157,0.34791100
36.26996157,0.34791100
36.29044157,0.39262060
36.31092157,0.34791100
36.33140157,0.34791100
36.35188157,0.34791100
36.37236157,2.22434200
36.39284157,3.56471400
36.41332157,3.56471400
36.43380157,3.52000500
36.45428157,3.56471400
36.47476157,3.52000500
36.49524157,3.56471400
36.51572157,3.56471400
36.53620157,3.56471400
36.55668157,3.52000500
36.57716157,3.56471400
36.59764157,1.19678300
36.61812157,0.34791100
36.63860157,0.30335400
36.65908157,0.34791100
36.67956157,0.34791100
36.70004157,0.34791100
36.72052157,0.34791100
36.74100157,0.34791100
36.76148157,0.34791100
36.78196157,0.34791100
36.80244157,0.34791100
36.82292157,0.34791100
36.84340157,0.34791100
36.86388157,0.30335400
36.88436157,3.52000500
36.90484157,3.56471400
36.92532157,3.56471400
36.94580157,3.56471400
36.96628157,3.56471400
36.98676157,3.52000500
37.00724157,3.56471400
37.02772157,3.52000500
37.04820157,3.52000500
37.06868157,3.52000500
37.08916157,3.52000500
37.10964157,1.73299400
37.13012157,0.30335400
37.15060157,0.34791100
37.17108157,0.34791100
37.19156157,0.34791100
37.21204157,0.34791100
37.23252157,0.34791100
37.25300157,0.34791100
37.27348157,0.34791100
37.29396157,0.34791100
37.31444157,0.34791100
37.33492157,0.34791100
37.35540157,0.34791100
37.37588157,0.34791100
37.39636157,2.71584200
37.41684157,3.56471400
37.43732157,3.47529500
37.45780157,3.56471400
37.47828157,3.56471400
37.49876157,3.52000500
37.51924156,3.56471400
37.53972156,3.56471400
37.56020156,3.52000500
37.58068156,3.52000500
37.60116156,3.52000500
37.62164156,3.52000500
37.64212156,0.66072580
37.66260156,0.30335400
37.68308156,0.34791100
37.70356156,0.34791100
37.72404156,0.34791100
37.74452156,0.34791100
37.76500156,0.34791100
37.78548156,0.34791100
37.80596156,0.34791100
37.82644156,0.34791100
37.84692156,0.34791100
37.86740156,0.34791100
37.88788156,0.34791100
37.90836156,3.56471400
37.92884156,3.56471400
37.94932156,3.56471400
37.96980156,3.56471400
37.99028156,3.47529500
38.01076156,3.52000500
38.03124156,3.52000500
38.05172156,3.52000500
38.07220156,3.52000500
38.09268156,3.56471400
38.11316156,3.52000500
38.13364156,3.52000500
38.15412156,3.52000500
38.17460156,3.52000500
38.19508156,3.52000500
38.21556156,3.52000500
38.23604156,3.52000500
38.25652156,3.47529500
38.27700156,3.47529500
38.29748156,3.52000500
38.31796156,3.47529500
38.33844156,3.47529500
38.35892156,3.47529500
38.37940156,3.47529500
38.39988156,0.52659680
38.42036156,0.30335400
38.44084156,0.34791100
38.46132156,0.30335400
38.48180156,0.34791100
38.50228156,0.34791100
38.52276156,0.39262060
38.54324156,0.34791100
38.56372156,0.34791100
38.58420156,0.34791100
38.60468156,0.34791100
38.62516156,0.34791100
38.64564156,0.34791100
38.66612156,0.34791100
38.68660156,3.52000500
38.70708156,3.52000500
38.72756156,3.56471400
38.74804156,3.56471400
38.76852156,3.47529500
38.78900156,3.52000500
38.80948156,3.56471400
38.82996156,3.52000500
38.85044156,3.47529500
38.87092156,3.47529500
38.89140156,3.47529500
38.91188156,0.25879700
38.93236156,0.34791100
38.95284156,0.30335400
38.97332156,0.34791100
38.99380156,0.34791100
39.01428156,0.34791100
39.03476156,0.34791100
39.05524156,0.34791100
39.07572156,0.34791100
39.09620156,0.34791100
39.11668156,0.34791100
39.13716156,0.34791100
39.15764155,0.34791100
39.17812155,0.34791100
39.19860155,0.34791100
39.21908155,0.39262060
39.23956155,0.34791100
39.26004155,0.34791100
39.28052155,0.34791100
39.30100155,0.34791100
39.32148155,0.34791100
39.34196155,0.34791100
39.36244155,0.34791100
39.38292155,0.39262060
39.40340155,0.39262060
39.42388155,0.34791100
39.44436155,0.34791100
39.46484155,0.39262060
39.48532155,0.34791100
39.50580155,0.34791100
39.52628155,0.34791100
39.54676155,0.39262060
39.56724155,0.34791100
39.58772155,0.34791100
39.60820155,0.34791100
39.62868155,0.34791100
39.64916155,0.39262060
39.66964155,0.34791100
39.69012155,0.39262060
39.71060155,0.34791100
39.73108155,0.39262060
39.75156155,0.34791100
39.77204155,0.34791100
39.79252155,0.34791100
39.81300155,0.39262060
39.83348155,0.39262060
39.85396155,0.39262060
39.87444155,0.34791100
39.89492155,0.34791100
39.91540155,0.34791100
39.93588155,0.34791100
39.95636155,0.34791100
39.97684155,0.34791100
39.99732155,0.34791100
40.01780155,0.34791100
40.03828155,0.34791100
40.05876155,0.39262060
40.07924155,0.34791100
40.09972155,0.34791100
40.12020155,0.34791100
40.14068155,0.39262060
40.16116155,0.34791100
40.18164155,0.39262060
40.20212155,0.34791100
40.22260155,0.39262060
40.24308155,0.39262060
40.26356155,0.39262060
40.28404155,0.34791100
40.30452155,0.34791100
40.32500155,0.34791100
40.34548155,0.34791100
40.36596155,0.39262060
40.38644155,0.34791100
40.40692155,0.34791100
40.42740155,0.34791100
40.44788155,0.39262060
40.46836155,0.34791100
40.48884155,0.34791100
40.50932155,0.34791100
40.52980155,0.34791100
40.55028155,0.34791100
40.57076155,0.34791100
40.59124155,0.34791100
40.61172155,0.34791100
40.63220155,0.34791100
40.65268155,0.34791100
40.67316155,0.34791100
40.69364155,0.34791100
40.71412155,0.61601610
40.73460155,3.56471400
40.75508155,3.56471400
40.77556155,3.56471400
40.79604155,3.52000500
40.81652154,3.56471400
40.83700154,3.56471400
40.85748154,3.47529500
40.87796154,3.52000500
40.89844154,3.52000500
40.91892154,3.52000500
40.93940154,3.20719000
40.95988154,0.30335400
40.98036154,0.30335400
41.00084154,0.34791100
41.02132154,0.34791100
41.04180154,0.34791100
41.06228154,0.34791100
41.08276154,0.34791100
41.10324154,0.34791100
41.12372154,0.34791100
41.14420154,0.34791100
41.16468154,0.34791100
41.18516154,0.34791100
41.20564154,0.34791100
41.22612154,0.34791100
41.24660154,0.34791100
41.26708154,0.39262060
41.28756154,0.39262060
41.30804154,0.34791100
41.32852154,0.34791100
41.34900154,0.34791100
41.36948154,0.34791100
41.38996154,0.39262060
41.41044154,0.34791100
41.43092154,0.34791100
41.45140154,0.39262060
41.47188154,0.34791100
41.49236154,0.34791100
41.51284154,0.34791100
41.53332154,0.34791100
41.55380154,0.39262060
41.57428154,0.34791100
41.59476154,0.34791100
41.61524154,0.34791100
41.63572154,0.34791100
41.65620154,0.34791100
41.67668154,0.34791100
41.69716154,0.34791100
41.71764154,0.34791100
41.73812154,0.34791100
41.75860154,3.56471400
41.77908154,3.56471400
41.79956154,3.47529500
41.82004154,3.56471400
41.84052154,3.52000500
41.86100154,3.52000500
41.88148154,3.47529500
41.90196154,3.52000500
41.92244154,3.52000500
41.94292154,3.52000500
41.96340154,3.47529500
41.98388154,3.47529500
42.00436154,3.52000500
42.02484154,3.56471400
42.04532154,3.47529500
42.06580154,3.52000500
42.08628154,3.52000500
42.10676154,3.47529500
42.12724154,3.47529500
42.14772154,3.52000500
42.16820154,3.52000500
42.18868154,3.47529500
42.20916154,3.47529500
42.22964154,1.28620300
42.25012154,0.30335400
42.27060154,0.34791100
42.29108154,0.34791100
42.31156154,0.34791100
42.33204154,0.34791100
42.35252154,0.34791100
42.37300154,0.34791100
42.39348154,0.34791100
42.41396154,0.34791100
42.43444154,0.34791100
42.45492153,0.34791100
42.47540153,0.34791100
42.49588153,0.34791100
42.51636153,2.49244700
42.53684153,3.60927200
42.55732153,3.60927200
42.57780153,3.56471400
42.59828153,3.47529500
42.61876153,3.52000500
42.63924153,3.56471400
42.65972153,3.56471400
42.68020153,3.47529500
42.70068153,3.47529500
42.72116153,3.52000500
42.74164153,0.57130650
42.76212153,0.34791100
42.78260153,0.34791100
42.80308153,0.34791100
42.82356153,0.34791100
42.84404153,0.34791100
42.86452153,0.34791100
42.88500153,0.34791100
42.90548153,0.34791100
42.92596153,0.34791100
42.94644153,0.34791100
42.96692153,0.34791100
42.98740153,0.34791100
43.00788153,0.34791100
43.02836153,1.73299400
43.04884153,3.56471400
43.06932153,3.52000500
43.08980153,3.52000500
43.11028153,3.52000500
43.13076153,3.52000500
43.15124153,3.52000500
43.17172153,3.52000500
43.19220153,3.47529500
43.21268153,3.52000500
43.23316153,3.56471400
43.25364153,1.28620300
43.27412153,0.34791100
43.29460153,0.34791100
43.31508153,0.34791100
43.33556153,0.34791100
43.35604153,0.34791100
43.37652153,0.34791100
43.39700153,0.34791100
43.41748153,0.34791100
43.43796153,0.34791100
43.45844153,0.34791100
43.47892153,0.34791100
43.49940153,0.39262060
43.51988153,0.34791100
43.54036153,0.34791100
43.56084153,0.34791100
43.58132153,0.34791100
43.60180153,0.34791100
43.62228153,0.34791100
43.64276153,0.34791100
43.66324153,0.39262060
43.68372153,0.39262060
43.70420153,0.39262060
43.72468153,0.34791100
43.74516153,0.34791100
43.76564153,0.34791100
43.78612153,0.34791100
43.80660153,0.34791100
43.82708153,0.34791100
43.84756153,0.34791100
43.86804153,0.34791100
43.88852153,0.34791100
43.90900153,0.34791100
43.92948153,0.34791100
43.94996153,0.34791100
43.97044153,0.34791100
43.99092153,0.34791100
44.01140153,0.34791100
44.03188153,0.30335400
44.05236153,3.56471400
44.07284153,3.56471400
44.09332152,3.56471400
44.11380152,3.56471400
44.13428152,3.56471400
44.15476152,3.56471400
44.17524152,3.56471400
44.19572152,3.52000500
44.21620152,3.52000500
44.23668152,3.47529500
44.25716152,3.52000500
44.27764152,3.29660900
44.29812152,0.30335400
44.31860152,0.30335400
44.33908152,0.34791100
44.35956152,0.34791100
44.38004152,0.34791100
44.40052152,0.34791100
44.42100152,0.34791100
44.44148152,0.34791100
44.46196152,0.34791100
44.48244152,0.34791100
44.50292152,0.34791100
44.52340152,0.34791100
44.54388152,0.30335400
44.56436152,3.65398100
44.58484152,3.56471400
44.60532152,3.56471400
44.62580152,3.56471400
44.64628152,3.52000500
44.66676152,3.52000500
44.68724152,3.52000500
44.70772152,3.56471400
44.72820152,3.52000500
44.74868152,3.52000500
44.76916152,3.43058600
44.78964152,2.00094600
44.81012152,0.30335400
44.83060152,0.30335400
44.85108152,0.34791100
44.87156152,0.34791100
44.89204152,0.34791100
44.91252152,0.34791100
44.93300152,0.34791100
44.95348152,0.34791100
44.97396152,0.34791100
44.99444152,0.34791100
45.01492152,0.34791100
45.03540152,0.34791100
45.05588152,0.34791100
45.07636152,3.60927200
45.09684152,3.56471400
45.11732152,3.56471400
45.13780152,3.56471400
45.15828152,3.56471400
45.17876152,3.56471400
45.19924152,3.56471400
45.21972152,3.56471400
45.24020152,3.52000500
45.26068152,3.56471400
45.28116152,3.56471400
45.30164152,2.76039900
45.32212152,0.30335400
45.34260152,0.34791100
45.36308152,0.34791100
45.38356152,0.30335400
45.40404152,0.34791100
45.42452152,0.34791100
45.44500152,0.34791100
45.46548152,0.34791100
45.48596152,0.34791100
45.50644152,0.34791100
45.52692152,0.34791100
45.54740152,0.34791100
45.56788152,0.34791100
45.58836152,3.56471400
45.60884152,3.56471400
45.62932152,3.56471400
45.64980152,3.56471400
45.67028152,3.56471400
45.69076152,3.52000500
45.71124152,3.52000500
45.73172152,3.56471400
45.75220151,3.52000500
45.77268151,3.56471400
45.79316151,3.52000500
45.81364151,3.52000500
45.83412151,3.52000500
45.85460151,3.52000500
45.87508151,3.47529500
45.89556151,3.52000500
45.91604151,3.56471400
45.93652151,3.52000500
45.95700151,3.52000500
45.97748151,3.52000500
45.99796151,3.52000500
46.01844151,3.52000500
46.03892151,3.52000500
46.05940151,3.56471400
46.07988151,0.43733020
46.10036151,0.30335400
46.12084151,0.34791100
46.14132151,0.34791100
46.16180151,0.34791100
46.18228151,0.34791100
46.20276151,0.34791100
46.22324151,0.34791100
46.24372151,0.34791100
46.26420151,0.34791100
46.28468151,0.34791100
46.30516151,0.34791100
46.32564151,0.34791100
46.34612151,0.48203990
46.36660151,3.56471400
46.38708151,3.56471400
46.40756151,3.56471400
46.42804151,3.52000500
46.44852151,3.52000500
46.46900151,3.52000500
46.48948151,3.56471400
46.50996151,3.52000500
46.53044151,3.52000500
46.55092151,3.52000500
46.57140151,3.47529500
46.59188151,0.30335400
46.61236151,0.34791100
46.63284151,0.34791100
46.65332151,0.34791100
46.67380151,0.34791100
46.69428151,0.34791100
46.71476151,0.34791100
46.73524151,0.34791100
46.75572151,0.34791100
46.77620151,0.34791100
46.79668151,0.34791100
46.81716151,0.34791100
46.83764151,0.34791100
46.85812151,1.50959800
46.87860151,3.56471400
46.89908151,3.56471400
46.91956151,3.56471400
46.94004151,3.56471400
46.96052151,3.52000500
46.98100151,3.47529500
47.00148151,3.52000500
47.02196151,3.52000500
47.04244151,3.56471400
47.06292151,3.47529500
47.08340151,3.52000500
47.10388151,2.49244700
47.12436151,0.34791100
47.14484151,0.30335400
47.16532151,0.34791100
47.18580151,0.39262060
47.20628151,0.34791100
47.22676151,0.34791100
47.24724151,0.34791100
47.26772151,0.34791100
47.28820151,0.39262060
47.30868151,0.34791100
47.32916151,0.34791100
47.34964151,0.34791100
47.37012151,0.61601610
47.39060150,3.56471400
47.41108150,3.56471400
47.43156150,3.56471400
47.45204150,3.56471400
47.47252150,3.52000500
47.49300150,3.56471400
47.51348150,3.56471400
47.53396150,3.56471400
47.55444150,3.52000500
47.57492150,3.56471400
47.59540150,3.56471400
47.61588150,0.97338790
47.63636150,0.30335400
47.65684150,0.34791100
47.67732150,0.34791100
47.69780150,0.34791100
47.71828150,0.34791100
47.73876150,0.34791100
47.75924150,0.34791100
47.77972150,0.34791100
47.80020150,0.34791100
47.82068150,0.34791100
47.84116150,0.34791100
47.86164150,0.34791100
47.88212150,0.34791100
47.90260150,0.34791100
47.92308150,0.34791100
47.94356150,0.34791100
47.96404150,0.34791100
47.98452150,0.39262060
48.00500150,0.34791100
48.02548150,0.34791100
48.04596150,0.34791100
48.06644150,0.39262060
48.08692150,0.34791100
48.10740150,0.34791100
48.12788150,0.34791100
48.14836150,0.34791100
48.16884150,0.34791100
48.18932150,0.34791100
48.20980150,0.34791100
48.23028150,0.34791100
48.25076150,0.34791100
48.27124150,0.34791100
48.29172150,0.34791100
48.31220150,0.34791100
48.33268150,0.34791100
48.35316150,0.34791100
48.37364150,0.34791100
48.39412150,1.01809800
48.41460150,3.56471400
48.43508150,3.56471400
48.45556150,3.56471400
48.47604150,3.56471400
48.49652150,3.47529500
48.51700150,3.52000500
48.53748150,3.52000500
48.55796150,3.52000500
48.57844150,3.52000500
48.59892150,3.56471400
48.61940150,3.52000500
48.63988150,0.25879700
48.66036150,0.34791100
48.68084150,0.30335400
48.70132150,0.34791100
48.72180150,0.34791100
48.74228150,0.34791100
48.76276150,0.34791100
48.78324150,0.34791100
48.80372150,0.34791100
48.82420150,0.43733020
48.84468150,0.34791100
48.86516150,0.34791100
48.88564150,0.34791100
48.90612150,0.34791100
48.92660150,0.34791100
48.94708150,0.34791100
48.96756150,0.39262060
48.98804150,0.34791100
49.00852150,0.34791100
49.02900150,0.34791100
49.04948149,0.43733020
49.06996149,0.34791100
49.09044149,0.34791100
49.11092149,0.34791100
49.13140149,0.39262060
49.15188149,0.34791100
49.17236149,0.34791100
49.19284149,0.34791100
49.21332149,0.34791100
49.23380149,0.34791100
49.25428149,0.34791100
49.27476149,0.34791100
49.29524149,0.34791100
49.31572149,0.34791100
49.33620149,0.34791100
49.35668149,0.34791100
49.37716149,0.34791100
49.39764149,0.34791100
49.41812149,0.34791100
49.43860149,3.56471400
49.45908149,3.56471400
49.47956149,3.52000500
49.50004149,3.56471400
49.52052149,3.47529500
49.54100149,3.47529500
49.56148149,3.43058600
49.58196149,3.52000500
49.60244149,3.52000500
49.62292149,3.47529500
49.64340149,3.52000500
49.66388149,3.47529500
49.68436149,3.52000500
49.70484149,3.47529500
49.72532149,3.47529500
49.74580149,3.52000500
49.76628149,3.47529500
49.78676149,3.52000500
49.80724149,3.52000500
49.82772149,3.47529500
49.84820149,3.47529500
49.86868149,3.43058600
49.88916149,3.47529500
49.90964149,0.52659680
49.93012149,0.30335400
49.95060149,0.34791100
49.97108149,0.34791100
49.99156149,0.34791100
50.01204149,0.34791100
50.03252149,0.34791100
50.05300149,0.34791100
50.07348149,0.34791100
50.09396149,0.34791100
50.11444149,0.34791100
50.13492149,0.34791100
50.15540149,0.39262060
50.17588149,0.34791100
50.19636149,0.34791100
50.21684149,3.52000500
50.23732149,3.56471400
50.25780149,3.56471400
50.27828149,3.52000500
50.29876149,3.52000500
50.31924149,3.52000500
50.33972149,3.47529500
50.36020149,3.52000500
50.38068149,3.52000500
50.40116149,3.47529500
50.42164149,0.57130650
50.44212149,0.39262060
50.46260149,0.34791100
50.48308149,0.34791100
50.50356149,0.34791100
50.52404149,0.34791100
50.54452149,0.34791100
50.56500149,0.34791100
50.58548149,0.34791100
50.60596149,0.34791100
50.62644149,0.34791100
50.64692149,0.39262060
50.66740149,0.34791100
50.68788148,0.34791100
50.70836148,0.34791100
50.72884148,3.56471400
50.74932148,3.56471400
50.76980148,3.52000500
50.79028148,3.56471400
50.81076148,3.56471400
50.83124148,3.52000500
50.85172148,3.47529500
50.87220148,3.47529500
50.89268148,3.52000500
50.91316148,3.52000500
50.93364148,0.30335400
50.95412148,0.30335400
50.97460148,0.34791100
50.99508148,0.34791100
51.01556148,0.34791100
51.03604148,0.34791100
