Time,Channel A
27.01139603,0.34791100
27.03187603,0.34791100
27.05235603,0.34791100
27.07283603,0.34791100
27.09331603,0.34791100
27.11379603,0.34791100
27.13427603,0.34791100
27.15475603,0.34791100
27.17523603,0.34791100
27.19571603,0.34791100
27.21619603,0.34791100
27.23667603,0.34791100
27.25715603,0.34791100
27.27763603,0.34791100
27.29811603,0.34791100
27.31859603,0.34791100
27.33907603,0.34791100
27.35955603,0.34791100
27.38003603,0.34791100
27.40051603,0.34791100
27.42099603,0.39262060
27.44147603,0.34791100
27.46195603,0.34791100
27.48243603,0.34791100
27.50291603,0.34791100
27.52339603,0.34791100
27.54387603,0.34791100
27.56435603,0.34791100
27.58483603,0.34791100
27.60531603,0.34791100
27.62579602,0.34791100
27.64627602,0.39262060
27.66675602,0.34791100
27.68723602,0.34791100
27.70771602,0.34791100
27.72819602,0.34791100
27.74867602,0.34791100
27.76915602,0.34791100
27.78963602,0.34791100
27.81011602,0.34791100
27.83059602,0.34791100
27.85107602,0.34791100
27.87155602,0.39262060
27.89203602,0.34791100
27.91251602,0.34791100
27.93299602,0.34791100
27.95347602,0.34791100
27.97395602,0.34791100
27.99443602,0.34791100
28.01491602,0.39262060
28.03539602,0.34791100
28.05587602,0.34791100
28.07635602,0.34791100
28.09683602,0.34791100
28.11731602,0.34791100
28.13779602,0.34791100
28.15827602,0.39262060
28.17875602,0.34791100
28.19923602,0.34791100
28.21971602,0.34791100
28.24019602,0.34791100
28.26067602,0.34791100
28.28115602,0.34791100
28.30163602,0.34791100
28.32211602,0.34791100
28.34259602,0.34791100
28.36307602,0.34791100
28.38355602,0.34791100
28.40403602,0.34791100
28.42451602,0.34791100
28.44499602,0.34791100
28.46547602,0.34791100
28.48595602,0.34791100
28.50643602,0.34791100
28.52691602,0.34791100
28.54739602,0.34791100
28.56787602,0.34791100
28.58835602,0.34791100
28.60883602,0.34791100
28.62931602,0.34791100
28.64979602,0.34791100
28.67027602,0.34791100
28.69075602,0.39262060
28.71123602,0.34791100
28.73171602,0.34791100
28.75219602,0.34791100
28.77267602,0.34791100
28.79315602,0.34791100
28.81363602,0.34791100
28.83411602,0.34791100
28.85459602,0.34791100
28.87507602,0.39262060
28.89555602,0.34791100
28.91603602,0.34791100
28.93651602,0.34791100
28.95699602,0.34791100
28.97747602,0.34791100
28.99795602,0.34791100
29.01843602,0.34791100
29.03891602,0.34791100
29.05939602,0.34791100
29.07987602,0.34791100
29.10035602,0.34791100
29.12083602,0.34791100
29.14131602,0.39262060
29.16179602,0.39262060
29.18227602,0.34791100
29.20275602,0.34791100
29.22323602,0.34791100
29.24371602,0.34791100
29.26419601,0.34791100
29.28467601,0.34791100
29.30515601,0.34791100
29.32563601,0.34791100
29.34611601,0.34791100
29.36659601,0.34791100
29.38707601,0.34791100
29.40755601,0.34791100
29.42803601,0.34791100
29.44851601,0.34791100
29.46899601,0.34791100
29.48947601,0.34791100
29.50995601,0.34791100
29.53043601,0.34791100
29.55091601,0.34791100
29.57139601,0.34791100
29.59187601,0.34791100
29.61235601,0.34791100
29.63283601,0.34791100
29.65331601,0.34791100
29.67379601,0.34791100
29.69427601,0.34791100
29.71475601,0.34791100
29.73523601,0.39262060
29.75571601,0.34791100
29.77619601,0.34791100
29.79667601,0.34791100
29.81715601,0.34791100
29.83763601,0.34791100
29.85811601,0.34791100
29.87859601,0.34791100
29.89907601,0.34791100
29.91955601,0.34791100
29.94003601,0.34791100
29.96051601,0.34791100
29.98099601,0.34791100
30.00147601,0.34791100
30.02195601,0.34791100
30.04243601,0.34791100
30.06291601,0.34791100
30.08339601,0.34791100
30.10387601,0.34791100
30.12435601,0.34791100
30.14483601,0.34791100
30.16531601,0.34791100
30.18579601,0.34791100
30.20627601,0.34791100
30.22675601,0.34791100
30.24723601,0.34791100
30.26771601,0.34791100
30.28819601,0.34791100
30.30867601,0.34791100
30.32915601,0.34791100
30.34963601,0.34791100
30.37011601,0.34791100
30.39059601,0.34791100
30.41107601,0.34791100
30.43155601,0.34791100
30.45203601,0.34791100
30.47251601,0.34791100
30.49299601,0.34791100
30.51347601,0.34791100
30.53395601,0.34791100
30.55443601,0.34791100
30.57491601,0.34791100
30.59539601,0.34791100
30.61587601,0.34791100
30.63635601,0.34791100
30.65683601,0.34791100
30.67731601,0.34791100
30.69779601,0.34791100
30.71827601,0.34791100
30.73875601,0.34791100
30.75923601,0.39262060
30.77971601,0.34791100
30.80019601,0.34791100
30.82067601,0.34791100
30.84115601,0.34791100
30.86163601,0.34791100
30.88211601,0.34791100
30.90259601,0.34791100
30.92307600,0.34791100
30.94355600,0.34791100
30.96403600,0.34791100
30.98451600,0.34791100
31.00499600,0.34791100
31.02547600,0.34791100
31.04595600,0.34791100
31.06643600,0.34791100
31.08691600,0.34791100
31.10739600,0.34791100
31.12787600,0.34791100
31.14835600,0.34791100
31.16883600,0.34791100
31.18931600,0.34791100
31.20979600,0.34791100
31.23027600,0.34791100
31.25075600,0.34791100
31.27123600,0.34791100
31.29171600,0.34791100
31.31219600,0.34791100
31.33267600,0.34791100
31.35315600,0.34791100
31.37363600,0.34791100
31.39411600,0.34791100
31.41459600,0.34791100
31.43507600,0.34791100
31.45555600,0.34791100
31.47603600,0.34791100
31.49651600,0.34791100
31.51699600,0.39262060
31.53747600,0.34791100
31.55795600,0.34791100
31.57843600,0.34791100
31.59891600,0.34791100
31.61939600,0.34791100
31.63987600,0.34791100
31.66035600,0.34791100
31.68083600,0.34791100
31.70131600,0.34791100
31.72179600,0.39262060
31.74227600,0.34791100
31.76275600,0.34791100
31.78323600,0.34791100
31.80371600,0.34791100
31.82419600,0.34791100
31.84467600,0.34791100
31.86515600,0.34791100
31.88563600,0.34791100
31.90611600,0.34791100
31.92659600,0.34791100
31.94707600,0.34791100
31.96755600,0.34791100
31.98803600,0.34791100
32.00851600,0.34791100
32.02899600,0.34791100
32.04947600,0.34791100
32.06995600,0.34791100
32.09043600,0.39262060
32.11091600,0.34791100
32.13139600,0.34791100
32.15187600,0.34791100
32.17235600,0.34791100
32.19283600,0.39262060
32.21331600,0.34791100
32.23379600,0.34791100
32.25427600,0.34791100
32.27475600,0.34791100
32.29523600,0.34791100
32.31571600,0.34791100
32.33619600,0.34791100
32.35667600,0.34791100
32.37715600,0.34791100
32.39763600,0.34791100
32.41811600,0.34791100
32.43859600,0.34791100
32.45907600,0.34791100
32.47955600,0.34791100
32.50003600,0.34791100
32.52051600,0.34791100
32.54099600,0.30335400
32.56147599,0.34791100
32.58195599,0.34791100
32.60243599,0.34791100
32.62291599,0.34791100
32.64339599,0.34791100
32.66387599,0.34791100
32.68435599,0.34791100
32.70483599,0.34791100
32.72531599,0.34791100
32.74579599,0.34791100
32.76627599,0.34791100
32.78675599,0.34791100
32.80723599,0.34791100
32.82771599,0.34791100
32.84819599,0.34791100
32.86867599,0.34791100
32.88915599,0.39262060
32.90963599,0.30335400
32.93011599,0.34791100
32.95059599,0.34791100
32.97107599,0.34791100
32.99155599,0.34791100
33.01203599,0.34791100
33.03251599,0.34791100
33.05299599,0.34791100
33.07347599,0.34791100
33.09395599,0.34791100
33.11443599,0.34791100
33.13491599,0.34791100
33.15539599,0.34791100
33.17587599,0.34791100
33.19635599,0.34791100
33.21683599,0.39262060
33.23731599,0.34791100
33.25779599,0.34791100
33.27827599,0.34791100
33.29875599,0.34791100
33.31923599,0.34791100
33.33971599,0.34791100
33.36019599,0.34791100
33.38067599,0.34791100
33.40115599,0.34791100
33.42163599,0.34791100
33.44211599,0.34791100
33.46259599,0.34791100
33.48307599,0.34791100
33.50355599,0.34791100
33.52403599,0.34791100
33.54451599,0.34791100
33.56499599,0.34791100
33.58547599,0.34791100
33.60595599,0.34791100
33.62643599,0.34791100
33.64691599,0.34791100
33.66739599,0.34791100
33.68787599,0.34791100
33.70835599,0.34791100
33.72883599,0.34791100
33.74931599,0.34791100
33.76979599,0.34791100
33.79027599,0.34791100
33.81075599,0.34791100
33.83123599,0.34791100
33.85171599,0.34791100
33.87219599,0.39262060
33.89267599,0.34791100
33.91315599,0.34791100
33.93363599,0.39262060
33.95411599,0.34791100
33.97459599,0.34791100
33.99507599,0.34791100
34.01555599,0.34791100
34.03603599,0.34791100
34.05651599,0.34791100
34.07699599,0.34791100
34.09747599,0.34791100
34.11795599,0.34791100
34.13843599,0.34791100
34.15891599,0.39262060
34.17939599,0.34791100
34.19987598,0.34791100
34.22035598,0.34791100
34.24083598,0.34791100
34.26131598,0.34791100
34.28179598,0.34791100
34.30227598,0.34791100
34.32275598,0.34791100
34.34323598,0.34791100
34.36371598,0.34791100
34.38419598,0.34791100
34.40467598,0.34791100
34.42515598,0.34791100
34.44563598,0.34791100
34.46611598,0.34791100
34.48659598,0.34791100
34.50707598,0.39262060
34.52755598,0.34791100
34.54803598,0.34791100
34.56851598,0.34791100
34.58899598,0.34791100
34.60947598,0.34791100
34.62995598,0.39262060
34.65043598,0.34791100
34.67091598,0.34791100
34.69139598,0.39262060
34.71187598,0.34791100
34.73235598,0.34791100
34.75283598,0.34791100
34.77331598,0.34791100
34.79379598,0.34791100
34.81427598,0.34791100
34.83475598,0.34791100
34.85523598,0.34791100
34.87571598,0.34791100
34.89619598,0.34791100
34.91667598,0.34791100
34.93715598,0.34791100
34.95763598,0.34791100
34.97811598,0.34791100
34.99859598,0.34791100
35.01907598,0.34791100
35.03955598,0.34791100
35.06003598,0.34791100
35.08051598,0.39262060
35.10099598,0.34791100
35.12147598,0.34791100
35.14195598,0.39262060
35.16243598,0.34791100
35.18291598,0.34791100
35.20339598,0.34791100
35.22387598,0.34791100
35.24435598,0.34791100
35.26483598,0.34791100
35.28531598,0.34791100
35.30579598,0.34791100
35.32627598,0.34791100
35.34675598,0.34791100
35.36723598,0.34791100
35.38771598,0.34791100
35.40819598,0.39262060
35.42867598,0.34791100
35.44915598,0.34791100
35.46963598,0.34791100
35.49011598,0.34791100
35.51059598,0.34791100
35.53107598,0.34791100
35.55155598,0.34791100
35.57203598,0.34791100
35.59251598,0.34791100
35.61299598,0.34791100
35.63347598,0.39262060
35.65395598,0.34791100
35.67443598,0.34791100
35.69491598,0.34791100
35.71539598,0.34791100
35.73587598,0.34791100
35.75635598,0.34791100
35.77683598,0.34791100
35.79731598,0.34791100
35.81779598,0.34791100
35.83827598,0.34791100
35.85875597,0.34791100
35.87923597,0.34791100
35.89971597,0.34791100
35.92019597,0.34791100
35.94067597,0.34791100
35.96115597,0.34791100
35.98163597,0.34791100
36.00211597,0.34791100
36.02259597,0.34791100
36.04307597,0.34791100
36.06355597,0.34791100
36.08403597,0.34791100
36.10451597,0.39262060
36.12499597,0.34791100
36.14547597,0.34791100
36.16595597,0.34791100
36.18643597,0.34791100
36.20691597,0.34791100
36.22739597,0.39262060
36.24787597,0.34791100
36.26835597,0.34791100
36.28883597,0.34791100
36.30931597,0.34791100
36.32979597,0.39262060
36.35027597,0.34791100
36.37075597,0.34791100
36.39123597,0.34791100
36.41171597,0.34791100
36.43219597,0.34791100
36.45267597,0.34791100
36.47315597,0.34791100
36.49363597,0.39262060
36.51411597,0.34791100
36.53459597,0.34791100
36.55507597,0.34791100
36.57555597,0.39262060
36.59603597,0.34791100
36.61651597,0.34791100
36.63699597,0.34791100
36.65747597,0.34791100
36.67795597,0.39262060
36.69843597,0.34791100
36.71891597,0.34791100
36.73939597,0.34791100
36.75987597,0.34791100
36.78035597,0.34791100
36.80083597,0.34791100
36.82131597,0.34791100
36.84179597,0.34791100
36.86227597,0.34791100
36.88275597,0.34791100
36.90323597,0.34791100
36.92371597,0.34791100
36.94419597,0.34791100
36.96467597,0.34791100
36.98515597,0.39262060
37.00563597,0.34791100
37.02611597,0.34791100
37.04659597,0.34791100
37.06707597,0.34791100
37.08755597,0.34791100
37.10803597,0.34791100
37.12851597,0.34791100
37.14899597,0.34791100
37.16947597,0.34791100
37.18995597,0.34791100
37.21043597,0.34791100
37.23091597,0.34791100
37.25139597,0.34791100
37.27187597,0.34791100
37.29235597,0.39262060
37.31283597,0.34791100
37.33331597,0.34791100
37.35379597,0.34791100
37.37427597,0.34791100
37.39475597,0.34791100
37.41523597,0.34791100
37.43571597,0.34791100
37.45619597,0.34791100
37.47667597,0.34791100
37.49715596,0.34791100
37.51763596,0.34791100
37.53811596,0.34791100
37.55859596,0.34791100
37.57907596,0.34791100
37.59955596,0.34791100
37.62003596,0.34791100
37.64051596,0.34791100
37.66099596,0.34791100
37.68147596,0.39262060
37.70195596,0.34791100
37.72243596,0.34791100
37.74291596,0.34791100
37.76339596,0.34791100
37.78387596,0.34791100
37.80435596,0.34791100
37.82483596,0.39262060
37.84531596,0.34791100
37.86579596,0.39262060
37.88627596,0.34791100
37.90675596,0.34791100
37.92723596,0.34791100
37.94771596,0.39262060
37.96819596,0.34791100
37.98867596,0.34791100
38.00915596,0.34791100
38.02963596,0.34791100
38.05011596,0.34791100
38.07059596,0.34791100
38.09107596,0.34791100
38.11155596,0.39262060
38.13203596,0.34791100
38.15251596,0.39262060
38.17299596,0.34791100
38.19347596,0.34791100
38.21395596,0.34791100
38.23443596,0.34791100
38.25491596,0.34791100
38.27539596,0.34791100
38.29587596,0.39262060
38.31635596,0.34791100
38.33683596,0.34791100
38.35731596,0.34791100
38.37779596,0.34791100
38.39827596,0.34791100
38.41875596,0.34791100
38.43923596,0.34791100
38.45971596,0.39262060
38.48019596,0.34791100
38.50067596,0.34791100
38.52115596,0.34791100
38.54163596,0.34791100
38.56211596,0.34791100
38.58259596,0.34791100
38.60307596,0.34791100
38.62355596,0.34791100
38.64403596,0.34791100
38.66451596,0.34791100
38.68499596,0.34791100
38.70547596,0.34791100
38.72595596,0.34791100
38.74643596,0.34791100
38.76691596,0.34791100
38.78739596,0.34791100
38.80787596,0.34791100
38.82835596,0.34791100
38.84883596,0.34791100
38.86931596,0.34791100
38.88979596,0.34791100
38.91027596,0.34791100
38.93075596,0.34791100
38.95123596,0.34791100
38.97171596,0.34791100
38.99219596,0.34791100
39.01267596,0.34791100
39.03315596,0.34791100
39.05363596,0.34791100
39.07411596,0.34791100
39.09459596,0.39262060
39.11507596,0.34791100
39.13555595,0.34791100
39.15603595,0.34791100
39.17651595,0.34791100
39.19699595,0.34791100
39.21747595,0.34791100
39.23795595,0.39262060
39.25843595,0.34791100
39.27891595,0.34791100
39.29939595,0.39262060
39.31987595,0.34791100
39.34035595,0.39262060
39.36083595,0.34791100
39.38131595,0.34791100
39.40179595,0.34791100
39.42227595,0.34791100
39.44275595,0.39262060
39.46323595,0.34791100
39.48371595,0.34791100
39.50419595,0.34791100
39.52467595,0.34791100
39.54515595,0.34791100
39.56563595,0.34791100
39.58611595,0.34791100
39.60659595,0.34791100
39.62707595,0.34791100
39.64755595,0.34791100
39.66803595,0.34791100
39.68851595,0.39262060
39.70899595,0.34791100
39.72947595,0.34791100
39.74995595,0.34791100
39.77043595,0.34791100
39.79091595,0.34791100
39.81139595,0.34791100
39.83187595,0.34791100
39.85235595,0.34791100
39.87283595,0.34791100
39.89331595,0.34791100
39.91379595,0.34791100
39.93427595,0.39262060
39.95475595,0.39262060
39.97523595,0.39262060
39.99571595,0.34791100
40.01619595,0.34791100
40.03667595,0.34791100
40.05715595,0.34791100
40.07763595,0.39262060
40.09811595,0.34791100
40.11859595,0.34791100
40.13907595,0.34791100
40.15955595,0.34791100
40.18003595,0.34791100
40.20051595,0.34791100
40.22099595,0.34791100
40.24147595,0.34791100
40.26195595,0.34791100
40.28243595,0.39262060
40.30291595,0.34791100
40.32339595,0.39262060
40.34387595,0.39262060
40.36435595,0.39262060
40.38483595,0.34791100
40.40531595,0.34791100
40.42579595,0.34791100
40.44627595,0.34791100
40.46675595,0.34791100
40.48723595,0.34791100
40.50771595,0.39262060
40.52819595,0.34791100
40.54867595,0.34791100
40.56915595,0.34791100
40.58963595,0.34791100
40.61011595,0.34791100
40.63059595,0.34791100
40.65107595,0.34791100
40.67155595,0.34791100
40.69203595,0.39262060
40.71251595,0.34791100
40.73299595,0.34791100
40.75347595,0.34791100
40.77395595,0.34791100
40.79443594,0.39262060
40.81491594,0.34791100
40.83539594,0.34791100
40.85587594,0.34791100
40.87635594,0.39262060
40.89683594,0.34791100
40.91731594,0.39262060
40.93779594,0.34791100
40.95827594,0.34791100
40.97875594,0.39262060
40.99923594,0.34791100
41.01971594,0.34791100
41.04019594,0.39262060
41.06067594,0.34791100
41.08115594,0.34791100
41.10163594,0.34791100
41.12211594,0.34791100
41.14259594,0.39262060
41.16307594,0.39262060
41.18355594,0.34791100
41.20403594,0.34791100
41.22451594,0.34791100
41.24499594,0.34791100
41.26547594,0.34791100
41.28595594,0.34791100
41.30643594,0.34791100
41.32691594,0.34791100
41.34739594,0.39262060
41.36787594,0.34791100
41.38835594,0.34791100
41.40883594,0.34791100
41.42931594,0.39262060
41.44979594,0.34791100
41.47027594,0.34791100
41.49075594,0.34791100
41.51123594,0.34791100
41.53171594,0.34791100
41.55219594,0.34791100
41.57267594,0.34791100
41.59315594,0.39262060
41.61363594,0.34791100
41.63411594,0.34791100
41.65459594,0.34791100
41.67507594,0.34791100
41.69555594,0.34791100
41.71603594,0.39262060
41.73651594,0.34791100
41.75699594,0.39262060
41.77747594,0.34791100
41.79795594,0.34791100
41.81843594,0.34791100
41.83891594,0.34791100
41.85939594,0.34791100
41.87987594,0.34791100
41.90035594,0.34791100
41.92083594,0.30335400
41.94131594,0.34791100
41.96179594,0.34791100
41.98227594,0.34791100
42.00275594,0.34791100
42.02323594,0.34791100
42.04371594,0.34791100
42.06419594,0.34791100
42.08467594,0.34791100
42.10515594,0.34791100
42.12563594,0.34791100
42.14611594,0.34791100
42.16659594,0.34791100
42.18707594,0.34791100
42.20755594,0.34791100
42.22803594,0.34791100
42.24851594,0.34791100
42.26899594,0.34791100
42.28947594,0.34791100
42.30995594,0.34791100
42.33043594,0.34791100
42.35091594,0.34791100
42.37139594,0.34791100
42.39187594,0.34791100
42.41235594,0.39262060
42.43283593,0.34791100
42.45331593,0.34791100
42.47379593,0.34791100
42.49427593,0.34791100
42.51475593,0.34791100
42.53523593,0.34791100
42.55571593,0.34791100
42.57619593,0.39262060
42.59667593,0.34791100
42.61715593,0.34791100
42.63763593,0.34791100
42.65811593,0.34791100
42.67859593,0.34791100
42.69907593,0.34791100
42.71955593,0.34791100
42.74003593,0.34791100
42.76051593,0.34791100
42.78099593,0.34791100
42.80147593,0.34791100
42.82195593,0.34791100
42.84243593,0.34791100
42.86291593,0.39262060
42.88339593,0.34791100
42.90387593,0.34791100
42.92435593,0.34791100
42.94483593,0.34791100
42.96531593,0.34791100
42.98579593,0.34791100
43.00627593,0.34791100
43.02675593,0.39262060
43.04723593,0.34791100
43.06771593,0.34791100
43.08819593,0.34791100
43.10867593,0.34791100
43.12915593,0.39262060
43.14963593,0.34791100
43.17011593,0.34791100
43.19059593,0.39262060
43.21107593,0.39262060
43.23155593,0.39262060
43.25203593,0.34791100
43.27251593,0.34791100
43.29299593,0.34791100
43.31347593,0.34791100
43.33395593,0.34791100
43.35443593,0.34791100
43.37491593,0.34791100
43.39539593,0.34791100
43.41587593,0.39262060
43.43635593,0.39262060
43.45683593,0.34791100
43.47731593,0.34791100
43.49779593,0.34791100
43.51827593,0.34791100
43.53875593,0.34791100
43.55923593,0.34791100
43.57971593,0.34791100
43.60019593,0.39262060
43.62067593,0.34791100
43.64115593,0.34791100
43.66163593,0.39262060
43.68211593,0.34791100
43.70259593,0.34791100
43.72307593,0.34791100
43.74355593,0.39262060
43.76403593,0.34791100
43.78451593,0.34791100
43.80499593,0.34791100
43.82547593,0.34791100
43.84595593,0.34791100
43.86643593,0.34791100
43.88691593,0.34791100
43.90739593,0.34791100
43.92787593,0.34791100
43.94835593,0.34791100
43.96883593,0.34791100
43.98931593,0.34791100
44.00979593,0.34791100
44.03027593,0.34791100
44.05075593,0.34791100
44.07123593,0.34791100
44.09171592,0.34791100
44.11219592,0.34791100
44.13267592,0.34791100
44.15315592,0.34791100
44.17363592,0.34791100
44.19411592,0.34791100
44.21459592,0.34791100
44.23507592,0.34791100
44.25555592,0.34791100
44.27603592,0.34791100
44.29651592,0.34791100
44.31699592,0.34791100
44.33747592,0.34791100
44.35795592,0.34791100
44.37843592,0.34791100
44.39891592,0.34791100
44.41939592,0.34791100
44.43987592,0.34791100
44.46035592,0.34791100
44.48083592,0.34791100
44.50131592,0.34791100
44.52179592,0.34791100
44.54227592,0.34791100
44.56275592,0.34791100
44.58323592,0.34791100
44.60371592,0.34791100
44.62419592,0.34791100
44.64467592,0.34791100
44.66515592,0.34791100
44.68563592,0.34791100
44.70611592,0.34791100
44.72659592,0.34791100
44.74707592,0.34791100
44.76755592,0.34791100
44.78803592,0.34791100
44.80851592,0.34791100
44.82899592,0.34791100
44.84947592,0.34791100
44.86995592,0.34791100
44.89043592,0.34791100
44.91091592,0.34791100
44.93139592,0.34791100
44.95187592,0.34791100
44.97235592,0.34791100
44.99283592,0.34791100
45.01331592,0.34791100
45.03379592,0.34791100
45.05427592,0.34791100
45.07475592,0.34791100
45.09523592,0.34791100
45.11571592,0.34791100
45.13619592,0.34791100
45.15667592,0.34791100
45.17715592,0.34791100
45.19763592,0.34791100
45.21811592,0.34791100
45.23859592,0.34791100
45.25907592,0.34791100
45.27955592,0.34791100
45.30003592,0.34791100
45.32051592,0.34791100
45.34099592,0.34791100
45.36147592,0.34791100
45.38195592,0.34791100
45.40243592,0.39262060
45.42291592,0.34791100
45.44339592,0.34791100
45.46387592,0.39262060
45.48435592,0.34791100
45.50483592,0.34791100
45.52531592,0.34791100
45.54579592,0.34791100
45.56627592,0.34791100
45.58675592,0.34791100
45.60723592,0.34791100
45.62771592,0.34791100
45.64819592,0.34791100
45.66867592,0.34791100
45.68915592,0.34791100
45.70963592,0.39262060
45.73011591,0.34791100
45.75059591,0.34791100
45.77107591,0.34791100
45.79155591,0.34791100
45.81203591,0.39262060
45.83251591,0.34791100
45.85299591,0.34791100
45.87347591,0.34791100
45.89395591,0.34791100
45.91443591,0.34791100
45.93491591,0.34791100
45.95539591,0.34791100
45.97587591,0.34791100
45.99635591,0.34791100
46.01683591,0.34791100
46.03731591,0.34791100
46.05779591,0.34791100
46.07827591,0.34791100
46.09875591,0.34791100
46.11923591,0.34791100
46.13971591,0.39262060
46.16019591,0.34791100
46.18067591,0.34791100
46.20115591,0.34791100
46.22163591,0.34791100
46.24211591,0.34791100
46.26259591,0.34791100
46.28307591,0.34791100
46.30355591,0.34791100
46.32403591,0.34791100
46.34451591,0.34791100
46.36499591,0.34791100
46.38547591,0.34791100
46.40595591,0.34791100
46.42643591,0.34791100
46.44691591,0.34791100
46.46739591,0.34791100
46.48787591,0.39262060
46.50835591,0.34791100
46.52883591,0.34791100
46.54931591,0.34791100
46.56979591,0.34791100
46.59027591,0.34791100
46.61075591,0.34791100
46.63123591,0.34791100
46.65171591,0.34791100
46.67219591,0.34791100
46.69267591,0.34791100
46.71315591,0.34791100
46.73363591,0.34791100
46.75411591,0.34791100
46.77459591,0.34791100
46.79507591,0.39262060
46.81555591,0.34791100
46.83603591,0.39262060
46.85651591,0.34791100
46.87699591,0.34791100
46.89747591,0.34791100
46.91795591,0.39262060
46.93843591,0.34791100
46.95891591,0.34791100
46.97939591,0.39262060
46.99987591,0.34791100
47.02035591,0.34791100
47.04083591,0.34791100
47.06131591,0.34791100
47.08179591,0.34791100
47.10227591,0.39262060
47.12275591,0.34791100
47.14323591,0.34791100
47.16371591,0.34791100
47.18419591,0.39262060
47.20467591,0.34791100
47.22515591,0.34791100
47.24563591,0.34791100
47.26611591,0.34791100
47.28659591,0.34791100
47.30707591,0.39262060
47.32755591,0.34791100
47.34803591,0.34791100
47.36851590,0.34791100
47.38899590,0.34791100
47.40947590,0.34791100
47.42995590,0.34791100
47.45043590,0.34791100
47.47091590,0.34791100
47.49139590,0.39262060
47.51187590,0.34791100
47.53235590,0.34791100
47.55283590,0.34791100
47.57331590,0.34791100
47.59379590,0.34791100
47.61427590,0.34791100
47.63475590,0.39262060
47.65523590,0.34791100
47.67571590,0.34791100
47.69619590,0.34791100
47.71667590,0.34791100
47.73715590,0.39262060
47.75763590,0.34791100
47.77811590,0.34791100
47.79859590,0.34791100
47.81907590,0.34791100
47.83955590,0.34791100
47.86003590,0.34791100
47.88051590,0.34791100
47.90099590,0.34791100
47.92147590,0.34791100
47.94195590,0.34791100
47.96243590,0.34791100
47.98291590,0.34791100
48.00339590,0.34791100
48.02387590,0.39262060
48.04435590,0.34791100
48.06483590,0.39262060
48.08531590,0.34791100
48.10579590,0.34791100
48.12627590,0.34791100
48.14675590,0.34791100
48.16723590,0.39262060
48.18771590,0.34791100
48.20819590,0.34791100
48.22867590,0.34791100
48.24915590,0.34791100
48.26963590,0.34791100
48.29011590,0.34791100
48.31059590,0.34791100
48.33107590,0.34791100
48.35155590,0.39262060
48.37203590,0.34791100
48.39251590,0.34791100
48.41299590,0.34791100
48.43347590,0.34791100
48.45395590,0.34791100
48.47443590,0.34791100
48.49491590,0.34791100
48.51539590,0.34791100
48.53587590,0.34791100
48.55635590,0.34791100
48.57683590,0.34791100
48.59731590,0.34791100
48.61779590,0.34791100
48.63827590,0.34791100
48.65875590,0.34791100
48.67923590,0.34791100
48.69971590,0.34791100
48.72019590,0.39262060
48.74067590,0.34791100
48.76115590,0.34791100
48.78163590,0.34791100
48.80211590,0.34791100
48.82259590,0.30335400
48.84307590,0.34791100
48.86355590,0.34791100
48.88403590,0.34791100
48.90451590,0.34791100
48.92499590,0.34791100
48.94547590,0.34791100
48.96595590,0.34791100
48.98643590,0.34791100
49.00691590,0.34791100
49.02739589,0.34791100
49.04787589,0.34791100
49.06835589,0.34791100
49.08883589,0.34791100
49.10931589,0.34791100
49.12979589,0.34791100
49.15027589,0.34791100
49.17075589,0.34791100
49.19123589,0.34791100
49.21171589,0.34791100
49.23219589,0.34791100
49.25267589,0.34791100
49.27315589,0.34791100
49.29363589,0.34791100
49.31411589,0.34791100
49.33459589,0.34791100
49.35507589,0.34791100
49.37555589,0.34791100
49.39603589,0.34791100
49.41651589,0.34791100
49.43699589,0.34791100
49.45747589,0.34791100
49.47795589,0.34791100
49.49843589,0.34791100
49.51891589,0.34791100
49.53939589,0.34791100
49.55987589,0.34791100
49.58035589,0.34791100
49.60083589,0.34791100
49.62131589,0.34791100
49.64179589,0.34791100
49.66227589,0.34791100
49.68275589,0.34791100
49.70323589,0.34791100
49.72371589,0.34791100
49.74419589,0.34791100
49.76467589,0.34791100
49.78515589,0.34791100
49.80563589,0.34791100
49.82611589,0.34791100
49.84659589,0.34791100
49.86707589,0.34791100
49.88755589,0.34791100
49.90803589,0.34791100
49.92851589,0.34791100
49.94899589,0.34791100
49.96947589,0.34791100
49.98995589,0.34791100
50.01043589,0.34791100
50.03091589,0.34791100
50.05139589,0.34791100
50.07187589,0.34791100
50.09235589,0.34791100
50.11283589,0.34791100
50.13331589,0.34791100
50.15379589,0.34791100
50.17427589,0.34791100
50.19475589,0.34791100
50.21523589,0.34791100
50.23571589,0.34791100
50.25619589,0.34791100
50.27667589,0.39262060
50.29715589,0.34791100
50.31763589,0.34791100
50.33811589,0.34791100
50.35859589,0.34791100
50.37907589,0.34791100
50.39955589,0.34791100
50.42003589,0.34791100
50.44051589,0.34791100
50.46099589,0.34791100
50.48147589,0.34791100
50.50195589,0.34791100
50.52243589,0.34791100
50.54291589,0.34791100
50.56339589,0.34791100
50.58387589,0.34791100
50.60435589,0.34791100
50.62483589,0.34791100
50.64531589,0.34791100
50.66579588,0.34791100
50.68627588,0.34791100
50.70675588,0.34791100
50.72723588,0.34791100
50.74771588,0.34791100
50.76819588,0.34791100
50.78867588,0.34791100
50.80915588,0.34791100
50.82963588,0.39262060
50.85011588,0.34791100
50.87059588,0.34791100
