Time,Channel A
26.23913534,0.34791100
26.25961534,0.34791100
26.28009534,0.34791100
26.30057534,0.34791100
26.32105534,0.34791100
26.34153534,0.34791100
26.36201534,0.34791100
26.38249534,3.07321400
26.40297534,3.52000500
26.42345534,3.56471400
26.44393534,3.56471400
26.46441534,3.47529500
26.48489534,3.52000500
26.50537534,3.56471400
26.52585534,3.52000500
26.54633534,3.52000500
26.56681534,3.56471400
26.58729534,3.52000500
26.60777534,3.52000500
26.62825534,3.52000500
26.64873534,3.47529500
26.66921534,3.47529500
26.68969534,3.52000500
26.71017534,3.52000500
26.73065534,3.52000500
26.75113534,3.52000500
26.77161534,3.52000500
26.79209534,3.52000500
26.81257534,3.52000500
26.83305534,3.52000500
26.85353534,3.47529500
26.87401534,1.77755100
26.89449534,0.30335400
26.91497534,0.30335400
26.93545534,0.30335400
26.95593534,0.34791100
26.97641534,0.34791100
26.99689534,0.34791100
27.01737534,0.34791100
27.03785534,0.34791100
27.05833534,0.34791100
27.07881534,0.34791100
27.09929534,0.34791100
27.11977534,0.34791100
27.14025534,0.79470210
27.16073534,3.56471400
27.18121534,3.52000500
27.20169533,3.56471400
27.22217533,3.47529500
27.24265533,3.52000500
27.26313533,3.56471400
27.28361533,3.47529500
27.30409533,3.47529500
27.32457533,3.52000500
27.34505533,3.47529500
27.36553533,3.52000500
27.38601533,0.34791100
27.40649533,0.30335400
27.42697533,0.34791100
27.44745533,0.34791100
27.46793533,0.34791100
27.48841533,0.34791100
27.50889533,0.34791100
27.52937533,0.34791100
27.54985533,0.34791100
27.57033533,0.34791100
27.59081533,0.30335400
27.61129533,0.34791100
27.63177533,0.34791100
27.65225533,0.34791100
27.67273533,3.56471400
27.69321533,3.56471400
27.71369533,3.56471400
27.73417533,3.52000500
27.75465533,3.47529500
27.77513533,3.56471400
27.79561533,3.56471400
27.81609533,3.56471400
27.83657533,3.52000500
27.85705533,3.47529500
27.87753533,3.52000500
27.89801533,0.43733020
27.91849533,0.30335400
27.93897533,0.34791100
27.95945533,0.34791100
27.97993533,0.34791100
28.00041533,0.34791100
28.02089533,0.34791100
28.04137533,0.34791100
28.06185533,0.34791100
28.08233533,0.34791100
28.10281533,0.34791100
28.12329533,0.39262060
28.14377533,0.34791100
28.16425533,0.88412120
28.18473533,3.52000500
28.20521533,3.56471400
28.22569533,3.52000500
28.24617533,3.52000500
28.26665533,3.52000500
28.28713533,3.52000500
28.30761533,3.47529500
28.32809533,3.52000500
28.34857533,3.52000500
28.36905533,3.52000500
28.38953533,3.47529500
28.41001533,1.59886500
28.43049533,0.30335400
28.45097533,0.30335400
28.47145533,0.34791100
28.49193533,0.34791100
28.51241533,0.34791100
28.53289533,0.34791100
28.55337533,0.34791100
28.57385533,0.34791100
28.59433533,0.34791100
28.61481533,0.34791100
28.63529533,0.34791100
28.65577533,0.34791100
28.67625533,0.39262060
28.69673533,0.34791100
28.71721533,0.34791100
28.73769533,0.34791100
28.75817533,0.34791100
28.77865533,0.34791100
28.79913533,0.34791100
28.81961533,0.34791100
28.84009532,0.34791100
28.86057532,0.34791100
28.88105532,0.34791100
28.90153532,0.34791100
28.92201532,0.34791100
28.94249532,0.34791100
28.96297532,0.34791100
28.98345532,0.34791100
29.00393532,0.34791100
29.02441532,0.34791100
29.04489532,0.34791100
29.06537532,0.34791100
29.08585532,0.34791100
29.10633532,0.34791100
29.12681532,0.34791100
29.14729532,0.39262060
29.16777532,0.34791100
29.18825532,0.34791100
29.20873532,0.34791100
29.22921532,0.34791100
29.24969532,0.34791100
29.27017532,0.34791100
29.29065532,0.34791100
29.31113532,0.34791100
29.33161532,0.34791100
29.35209532,0.34791100
29.37257532,0.34791100
29.39305532,0.34791100
29.41353532,0.34791100
29.43401532,0.34791100
29.45449532,0.34791100
29.47497532,0.34791100
29.49545532,0.34791100
29.51593532,0.34791100
29.53641532,0.34791100
29.55689532,0.34791100
29.57737532,0.39262060
29.59785532,0.34791100
29.61833532,0.39262060
29.63881532,0.34791100
29.65929532,0.34791100
29.67977532,0.34791100
29.70025532,0.34791100
29.72073532,0.39262060
29.74121532,0.34791100
29.76169532,0.39262060
29.78217532,0.34791100
29.80265532,0.34791100
29.82313532,0.34791100
29.84361532,0.34791100
29.86409532,0.34791100
29.88457532,0.34791100
29.90505532,0.34791100
29.92553532,0.34791100
29.94601532,0.34791100
29.96649532,0.34791100
29.98697532,0.34791100
30.00745532,0.34791100
30.02793532,0.34791100
30.04841532,0.34791100
30.06889532,0.34791100
30.08937532,0.34791100
30.10985532,0.34791100
30.13033532,0.34791100
30.15081532,0.39262060
30.17129532,0.34791100
30.19177532,0.39262060
30.21225532,2.53715600
30.23273532,3.56471400
30.25321532,3.56471400
30.27369532,3.56471400
30.29417532,3.56471400
30.31465532,3.56471400
30.33513532,3.52000500
30.35561532,3.56471400
30.37609532,3.52000500
30.39657532,3.52000500
30.41705532,3.56471400
30.43753532,3.52000500
30.45801532,3.47529500
30.47849532,3.52000500
30.49897531,3.52000500
30.51945531,3.52000500
30.53993531,3.52000500
30.56041531,3.56471400
30.58089531,3.56471400
30.60137531,3.56471400
30.62185531,3.52000500
30.64233531,3.52000500
30.66281531,3.52000500
30.68329531,3.52000500
30.70377531,3.47529500
30.72425531,0.30335400
30.74473531,0.30335400
30.76521531,0.34791100
30.78569531,0.34791100
30.80617531,0.30335400
30.82665531,0.34791100
30.84713531,0.30335400
30.86761531,0.34791100
30.88809531,0.34791100
30.90857531,0.34791100
30.92905531,0.34791100
30.94953531,0.34791100
30.97001531,0.34791100
30.99049531,3.56471400
31.01097531,3.52000500
31.03145531,3.56471400
31.05193531,3.52000500
31.07241531,3.56471400
31.09289531,3.52000500
31.11337531,3.52000500
31.13385531,3.52000500
31.15433531,3.52000500
31.17481531,3.52000500
31.19529531,3.52000500
31.21577531,3.52000500
31.23625531,0.25879700
31.25673531,0.34791100
31.27721531,0.34791100
31.29769531,0.34791100
31.31817531,0.34791100
31.33865531,0.34791100
31.35913531,0.34791100
31.37961531,0.34791100
31.40009531,0.39262060
31.42057531,0.34791100
31.44105531,0.34791100
31.46153531,0.34791100
31.48201531,0.34791100
31.50249531,3.56471400
31.52297531,3.56471400
31.54345531,3.56471400
31.56393531,3.56471400
31.58441531,3.56471400
31.60489531,3.56471400
31.62537531,3.52000500
31.64585531,3.47529500
31.66633531,3.52000500
31.68681531,3.52000500
31.70729531,3.52000500
31.72777531,3.56471400
31.74825531,0.88412120
31.76873531,0.34791100
31.78921531,0.34791100
31.80969531,0.34791100
31.83017531,0.34791100
31.85065531,0.34791100
31.87113531,0.34791100
31.89161531,0.34791100
31.91209531,0.34791100
31.93257531,0.34791100
31.95305531,0.34791100
31.97353531,0.34791100
31.99401531,0.34791100
32.01449531,0.34791100
32.03497531,0.34791100
32.05545531,0.34791100
32.07593531,0.34791100
32.09641531,0.34791100
32.11689531,0.34791100
32.13737530,0.39262060
32.15785530,0.34791100
32.17833530,0.34791100
32.19881530,0.34791100
32.21929530,0.34791100
32.23977530,0.39262060
32.26025530,0.34791100
32.28073530,0.34791100
32.30121530,0.34791100
32.32169530,0.34791100
32.34217530,0.34791100
32.36265530,0.34791100
32.38313530,0.34791100
32.40361530,0.34791100
32.42409530,0.34791100
32.44457530,0.34791100
32.46505530,0.34791100
32.48553530,0.34791100
32.50601530,0.34791100
32.52649530,3.60927200
32.54697530,3.56471400
32.56745530,3.56471400
32.58793530,3.56471400
32.60841530,3.56471400
32.62889530,3.52000500
32.64937530,3.52000500
32.66985530,3.56471400
32.69033530,3.52000500
32.71081530,3.47529500
32.73129530,3.47529500
32.75177530,3.52000500
32.77225530,0.74999240
32.79273530,0.34791100
32.81321530,0.30335400
32.83369530,0.34791100
32.85417530,0.34791100
32.87465530,0.34791100
32.89513530,0.34791100
32.91561530,0.34791100
32.93609530,0.34791100
32.95657530,0.34791100
32.97705530,0.34791100
32.99753530,0.39262060
33.01801530,0.30335400
33.03849530,3.56471400
33.05897530,3.56471400
33.07945530,3.56471400
33.09993530,3.56471400
33.12041530,3.52000500
33.14089530,3.56471400
33.16137530,3.52000500
33.18185530,3.52000500
33.20233530,3.52000500
33.22281530,3.52000500
33.24329530,3.52000500
33.26377530,3.52000500
33.28425530,1.24149300
33.30473530,0.30335400
33.32521530,0.30335400
33.34569530,0.34791100
33.36617530,0.34791100
33.38665530,0.34791100
33.40713530,0.34791100
33.42761530,0.34791100
33.44809530,0.34791100
33.46857530,0.34791100
33.48905530,0.34791100
33.50953530,0.34791100
33.53001530,0.34791100
33.55049530,3.56471400
33.57097530,3.56471400
33.59145530,3.56471400
33.61193530,3.56471400
33.63241530,3.56471400
33.65289530,3.56471400
33.67337530,3.52000500
33.69385530,3.52000500
33.71433530,3.56471400
33.73481530,3.52000500
33.75529530,3.52000500
33.77577529,3.47529500
33.79625529,0.39262060
33.81673529,0.34791100
33.83721529,0.34791100
33.85769529,0.34791100
33.87817529,0.34791100
33.89865529,0.34791100
33.91913529,0.34791100
33.93961529,0.39262060
33.96009529,0.30335400
33.98057529,0.34791100
34.00105529,0.34791100
34.02153529,0.34791100
34.04201529,0.34791100
34.06249529,3.56471400
34.08297529,3.56471400
34.10345529,3.56471400
34.12393529,3.56471400
34.14441529,3.56471400
34.16489529,3.56471400
34.18537529,3.56471400
34.20585529,3.56471400
34.22633529,3.52000500
34.24681529,3.52000500
34.26729529,3.56471400
34.28777529,3.52000500
34.30825529,3.52000500
34.32873529,3.47529500
34.34921529,3.52000500
34.36969529,3.56471400
34.39017529,3.52000500
34.41065529,3.56471400
34.43113529,3.56471400
34.45161529,3.52000500
34.47209529,3.56471400
34.49257529,3.52000500
34.51305529,3.52000500
34.53353529,3.52000500
34.55401529,1.59886500
34.57449529,0.30335400
34.59497529,0.30335400
34.61545529,0.34791100
34.63593529,0.34791100
34.65641529,0.34791100
34.67689529,0.34791100
34.69737529,0.34791100
34.71785529,0.34791100
34.73833529,0.34791100
34.75881529,0.34791100
34.77929529,0.39262060
34.79977529,0.34791100
34.82025529,2.40302800
34.84073529,3.56471400
34.86121529,3.52000500
34.88169529,3.56471400
34.90217529,3.56471400
34.92265529,3.56471400
34.94313529,3.56471400
34.96361529,3.52000500
34.98409529,3.52000500
35.00457529,3.52000500
35.02505529,3.52000500
35.04553529,3.47529500
35.06601529,1.91168000
35.08649529,0.30335400
35.10697529,0.34791100
35.12745529,0.34791100
35.14793529,0.34791100
35.16841529,0.34791100
35.18889529,0.34791100
35.20937529,0.34791100
35.22985529,0.34791100
35.25033529,0.34791100
35.27081529,0.34791100
35.29129529,0.34791100
35.31177529,0.34791100
35.33225529,2.31376100
35.35273529,3.52000500
35.37321529,3.56471400
35.39369529,3.52000500
35.41417529,3.47529500
35.43465528,3.52000500
35.45513528,3.52000500
35.47561528,3.52000500
35.49609528,3.52000500
35.51657528,3.56471400
35.53705528,3.47529500
35.55753528,3.43058600
35.57801528,0.30335400
35.59849528,0.30335400
35.61897528,0.30335400
35.63945528,0.34791100
35.65993528,0.34791100
35.68041528,0.34791100
35.70089528,0.34791100
35.72137528,0.34791100
35.74185528,0.34791100
35.76233528,0.34791100
35.78281528,0.34791100
35.80329528,0.34791100
35.82377528,0.34791100
35.84425528,0.34791100
35.86473528,0.34791100
35.88521528,0.34791100
35.90569528,0.39262060
35.92617528,0.39262060
35.94665528,0.39262060
35.96713528,0.34791100
35.98761528,0.34791100
36.00809528,0.34791100
36.02857528,0.34791100
36.04905528,0.34791100
36.06953528,0.34791100
36.09001528,0.39262060
36.11049528,0.34791100
36.13097528,0.34791100
36.15145528,0.34791100
36.17193528,0.39262060
36.19241528,0.34791100
36.21289528,0.39262060
36.23337528,0.34791100
36.25385528,0.39262060
36.27433528,0.34791100
36.29481528,0.34791100
36.31529528,0.39262060
36.33577528,0.34791100
36.35625528,0.52659680
36.37673528,3.56471400
36.39721528,3.52000500
36.41769528,3.47529500
36.43817528,3.52000500
36.45865528,3.52000500
36.47913528,3.56471400
36.49961528,3.47529500
36.52009528,3.56471400
36.54057528,3.47529500
36.56105528,3.47529500
36.58153528,3.47529500
36.60201528,1.19678300
36.62249528,0.30335400
36.64297528,0.34791100
36.66345528,0.34791100
36.68393528,0.34791100
36.70441528,0.34791100
36.72489528,0.34791100
36.74537528,0.39262060
36.76585528,0.34791100
36.78633528,0.34791100
36.80681528,0.34791100
36.82729528,0.34791100
36.84777528,0.34791100
36.86825528,0.88412120
36.88873528,3.52000500
36.90921528,3.52000500
36.92969528,3.56471400
36.95017528,3.56471400
36.97065528,3.56471400
36.99113528,3.47529500
37.01161528,3.52000500
37.03209528,3.47529500
37.05257528,3.52000500
37.07305527,3.47529500
37.09353527,3.47529500
37.11401527,0.30335400
37.13449527,0.34791100
37.15497527,0.34791100
37.17545527,0.34791100
37.19593527,0.34791100
37.21641527,0.34791100
37.23689527,0.39262060
37.25737527,0.34791100
37.27785527,0.34791100
37.29833527,0.34791100
37.31881527,0.39262060
37.33929527,0.34791100
37.35977527,0.34791100
37.38025527,0.34791100
37.40073527,0.34791100
37.42121527,0.34791100
37.44169527,0.34791100
37.46217527,0.34791100
37.48265527,0.34791100
37.50313527,0.34791100
37.52361527,0.34791100
37.54409527,0.39262060
37.56457527,0.39262060
37.58505527,0.34791100
37.60553527,0.34791100
37.62601527,0.34791100
37.64649527,0.39262060
37.66697527,0.34791100
37.68745527,0.34791100
37.70793527,0.34791100
37.72841527,0.34791100
37.74889527,0.34791100
37.76937527,0.34791100
37.78985527,0.34791100
37.81033527,0.34791100
37.83081527,0.34791100
37.85129527,0.34791100
37.87177527,0.39262060
37.89225527,0.34791100
37.91273527,3.56471400
37.93321527,3.56471400
37.95369527,3.56471400
37.97417527,3.56471400
37.99465527,3.52000500
38.01513527,3.52000500
38.03561527,3.47529500
38.05609527,3.56471400
38.07657527,3.52000500
38.09705527,3.52000500
38.11753527,3.52000500
38.13801527,3.52000500
38.15849527,3.52000500
38.17897527,3.47529500
38.19945527,3.47529500
38.21993527,3.52000500
38.24041527,3.47529500
38.26089527,3.43058600
38.28137527,3.52000500
38.30185527,3.52000500
38.32233527,3.52000500
38.34281527,3.47529500
38.36329527,3.47529500
38.38377527,2.04565600
38.40425527,0.30335400
38.42473527,0.34791100
38.44521527,0.34791100
38.46569527,0.34791100
38.48617527,0.34791100
38.50665527,0.34791100
38.52713527,0.34791100
38.54761527,0.34791100
38.56809527,0.34791100
38.58857527,0.39262060
38.60905527,0.34791100
38.62953527,0.34791100
38.65001527,0.34791100
38.67049527,3.56471400
38.69097527,3.56471400
38.71145527,3.52000500
38.73193526,3.56471400
38.75241526,3.52000500
38.77289526,3.56471400
38.79337526,3.56471400
38.81385526,3.47529500
38.83433526,3.52000500
38.85481526,3.56471400
38.87529526,3.47529500
38.89577526,2.35831800
38.91625526,0.30335400
38.93673526,0.30335400
38.95721526,0.34791100
38.97769526,0.34791100
38.99817526,0.34791100
39.01865526,0.34791100
39.03913526,0.34791100
39.05961526,0.34791100
39.08009526,0.34791100
39.10057526,0.34791100
39.12105526,0.34791100
39.14153526,0.39262060
39.16201526,0.34791100
39.18249526,3.56471400
39.20297526,3.52000500
39.22345526,3.52000500
39.24393526,3.56471400
39.26441526,3.56471400
39.28489526,3.56471400
39.30537526,3.47529500
39.32585526,3.47529500
39.34633526,3.56471400
39.36681526,3.56471400
39.38729526,3.52000500
39.40777526,3.47529500
39.42825526,0.83941160
39.44873526,0.30335400
39.46921526,0.30335400
39.48969526,0.30335400
39.51017526,0.34791100
39.53065526,0.34791100
39.55113526,0.34791100
39.57161526,0.34791100
39.59209526,0.34791100
39.61257526,0.34791100
39.63305526,0.34791100
39.65353526,0.34791100
39.67401526,0.34791100
39.69449526,0.39262060
39.71497526,0.34791100
39.73545526,0.34791100
39.75593526,0.34791100
39.77641526,0.34791100
39.79689526,0.34791100
39.81737526,0.34791100
39.83785526,0.34791100
39.85833526,0.34791100
39.87881526,0.34791100
39.89929526,0.34791100
39.91977526,0.34791100
39.94025526,0.39262060
39.96073526,0.34791100
39.98121526,0.34791100
40.00169526,0.34791100
40.02217526,0.34791100
40.04265526,0.34791100
40.06313526,0.34791100
40.08361526,0.39262060
40.10409526,0.34791100
40.12457526,0.34791100
40.14505526,0.34791100
40.16553526,0.43733020
40.18601526,0.34791100
40.20649526,3.56471400
40.22697526,3.56471400
40.24745526,3.52000500
40.26793526,3.56471400
40.28841526,3.52000500
40.30889526,3.52000500
40.32937526,3.56471400
40.34985526,3.47529500
40.37033525,3.47529500
40.39081525,3.56471400
40.41129525,3.52000500
40.43177525,3.52000500
40.45225525,0.25879700
40.47273525,0.34791100
40.49321525,0.34791100
40.51369525,0.34791100
40.53417525,0.34791100
40.55465525,0.34791100
40.57513525,0.34791100
40.59561525,0.34791100
40.61609525,0.34791100
40.63657525,0.34791100
40.65705525,0.34791100
40.67753525,0.34791100
40.69801525,0.34791100
40.71849525,0.34791100
40.73897525,0.34791100
40.75945525,0.34791100
40.77993525,0.34791100
40.80041525,0.34791100
40.82089525,0.34791100
40.84137525,0.34791100
40.86185525,0.34791100
40.88233525,0.34791100
40.90281525,0.34791100
40.92329525,0.39262060
40.94377525,0.34791100
40.96425525,0.34791100
40.98473525,0.34791100
41.00521525,0.34791100
41.02569525,0.34791100
41.04617525,0.34791100
41.06665525,0.34791100
41.08713525,0.34791100
41.10761525,0.34791100
41.12809525,0.34791100
41.14857525,0.34791100
41.16905525,0.34791100
41.18953525,0.34791100
41.21001525,0.34791100
41.23049525,3.56471400
41.25097525,3.56471400
41.27145525,3.56471400
41.29193525,3.56471400
41.31241525,3.52000500
41.33289525,3.52000500
41.35337525,3.52000500
41.37385525,3.52000500
41.39433525,3.56471400
41.41481525,3.52000500
41.43529525,3.56471400
41.45577525,3.56471400
41.47625525,0.34791100
41.49673525,0.30335400
41.51721525,0.30335400
41.53769525,0.34791100
41.55817525,0.34791100
41.57865525,0.34791100
41.59913525,0.34791100
41.61961525,0.34791100
41.64009525,0.34791100
41.66057525,0.34791100
41.68105525,0.34791100
41.70153525,0.34791100
41.72201525,0.34791100
41.74249525,3.56471400
41.76297525,3.56471400
41.78345525,3.56471400
41.80393525,3.56471400
41.82441525,3.56471400
41.84489525,3.56471400
41.86537525,3.47529500
41.88585525,3.52000500
41.90633525,3.52000500
41.92681525,3.52000500
41.94729525,3.52000500
41.96777525,3.56471400
41.98825525,3.56471400
42.00873524,3.52000500
42.02921524,3.56471400
42.04969524,3.52000500
42.07017524,3.52000500
42.09065524,3.52000500
42.11113524,3.52000500
42.13161524,3.52000500
42.15209524,3.47529500
42.17257524,3.52000500
42.19305524,3.56471400
42.21353524,3.56471400
42.23401524,3.02850400
42.25449524,0.30335400
42.27497524,0.30335400
42.29545524,0.34791100
42.31593524,0.34791100
42.33641524,0.34791100
42.35689524,0.34791100
42.37737524,0.34791100
42.39785524,0.34791100
42.41833524,0.34791100
42.43881524,0.34791100
42.45929524,0.34791100
42.47977524,0.34791100
42.50025524,1.86697000
42.52073524,3.56471400
42.54121524,3.56471400
42.56169524,3.56471400
42.58217524,3.52000500
42.60265524,3.56471400
42.62313524,3.56471400
42.64361524,3.56471400
42.66409524,3.56471400
42.68457524,3.47529500
42.70505524,3.52000500
42.72553524,3.52000500
42.74601524,1.86697000
42.76649524,0.30335400
42.78697524,0.30335400
42.80745524,0.34791100
42.82793524,0.34791100
42.84841524,0.34791100
42.86889524,0.34791100
42.88937524,0.34791100
42.90985524,0.34791100
42.93033524,0.34791100
42.95081524,0.34791100
42.97129524,0.34791100
42.99177524,0.34791100
43.01225524,2.22434200
43.03273524,3.60927200
43.05321524,3.56471400
43.07369524,3.56471400
43.09417524,3.56471400
43.11465524,3.56471400
43.13513524,3.56471400
43.15561524,3.52000500
43.17609524,3.52000500
43.19657524,3.56471400
43.21705524,3.47529500
43.23753524,3.52000500
43.25801524,3.52000500
43.27849524,0.66072580
43.29897524,0.30335400
43.31945524,0.34791100
43.33993524,0.34791100
43.36041524,0.34791100
43.38089524,0.34791100
43.40137524,0.34791100
43.42185524,0.34791100
43.44233524,0.34791100
43.46281524,0.34791100
43.48329524,0.34791100
43.50377524,0.34791100
43.52425524,0.34791100
43.54473524,0.34791100
43.56521524,0.34791100
43.58569524,0.34791100
43.60617524,0.34791100
43.62665524,0.34791100
43.64713524,0.34791100
43.66761523,0.34791100
43.68809523,0.34791100
43.70857523,0.34791100
43.72905523,0.34791100
43.74953523,0.39262060
43.77001523,0.34791100
43.79049523,0.34791100
43.81097523,0.34791100
43.83145523,0.34791100
43.85193523,0.34791100
43.87241523,0.34791100
43.89289523,0.34791100
43.91337523,0.34791100
43.93385523,0.39262060
43.95433523,0.34791100
43.97481523,0.34791100
43.99529523,0.34791100
44.01577523,0.30335400
44.03625523,1.82226000
44.05673523,3.56471400
44.07721523,3.56471400
44.09769523,3.56471400
44.11817523,3.56471400
44.13865523,3.56471400
44.15913523,3.52000500
44.17961523,3.52000500
44.20009523,3.52000500
44.22057523,3.56471400
44.24105523,3.52000500
44.26153523,3.52000500
44.28201523,2.71584200
44.30249523,0.30335400
44.32297523,0.30335400
44.34345523,0.30335400
44.36393523,0.34791100
44.38441523,0.34791100
44.40489523,0.34791100
44.42537523,0.34791100
44.44585523,0.34791100
44.46633523,0.34791100
44.48681523,0.34791100
44.50729523,0.34791100
44.52777523,0.34791100
44.54825523,0.34791100
44.56873523,0.39262060
44.58921523,0.34791100
44.60969523,0.34791100
44.63017523,0.34791100
44.65065523,0.34791100
44.67113523,0.34791100
44.69161523,0.39262060
44.71209523,0.34791100
44.73257523,0.34791100
44.75305523,0.34791100
44.77353523,0.34791100
44.79401523,0.34791100
44.81449523,0.34791100
44.83497523,0.34791100
44.85545523,0.34791100
44.87593523,0.39262060
44.89641523,0.34791100
44.91689523,0.34791100
44.93737523,0.34791100
44.95785523,0.34791100
44.97833523,0.34791100
44.99881523,0.34791100
45.01929523,0.34791100
45.03977523,0.34791100
45.06025523,0.34791100
45.08073523,0.34791100
45.10121523,0.34791100
45.12169523,0.34791100
45.14217523,0.34791100
45.16265523,0.34791100
45.18313523,0.34791100
45.20361523,0.34791100
45.22409523,0.34791100
45.24457523,0.34791100
45.26505523,0.34791100
45.28553523,0.39262060
45.30601522,0.34791100
45.32649522,0.34791100
45.34697522,0.34791100
45.36745522,0.34791100
45.38793522,0.39262060
45.40841522,0.34791100
45.42889522,0.34791100
45.44937522,0.34791100
45.46985522,0.34791100
45.49033522,0.34791100
45.51081522,0.34791100
45.53129522,0.34791100
45.55177522,0.34791100
45.57225522,1.64357400
45.59273522,3.56471400
45.61321522,3.56471400
45.63369522,3.56471400
45.65417522,3.56471400
45.67465522,3.56471400
45.69513522,3.52000500
45.71561522,3.52000500
45.73609522,3.47529500
45.75657522,3.47529500
45.77705522,3.47529500
45.79753522,3.52000500
45.81801522,3.52000500
45.83849522,3.52000500
45.85897522,3.47529500
45.87945522,3.52000500
45.89993522,3.52000500
45.92041522,3.47529500
45.94089522,3.47529500
45.96137522,3.47529500
45.98185522,3.52000500
46.00233522,3.52000500
46.02281522,3.47529500
46.04329522,3.47529500
46.06377522,3.47529500
46.08425522,0.25879700
46.10473522,0.34791100
46.12521522,0.34791100
46.14569522,0.34791100
46.16617522,0.34791100
46.18665522,0.34791100
46.20713522,0.34791100
46.22761522,0.34791100
46.24809522,0.34791100
46.26857522,0.34791100
46.28905522,0.34791100
46.30953522,0.34791100
46.33001522,0.34791100
46.35049522,2.62642300
46.37097522,3.52000500
46.39145522,3.47529500
46.41193522,3.47529500
46.43241522,3.52000500
46.45289522,3.52000500
46.47337522,3.52000500
46.49385522,3.52000500
46.51433522,3.47529500
46.53481522,3.52000500
46.55529522,3.47529500
46.57577522,2.49244700
46.59625522,0.30335400
46.61673522,0.34791100
46.63721522,0.34791100
46.65769522,0.34791100
46.67817522,0.34791100
46.69865522,0.34791100
46.71913522,0.34791100
46.73961522,0.34791100
46.76009522,0.34791100
46.78057522,0.34791100
46.80105522,0.34791100
46.82153522,0.34791100
46.84201522,0.34791100
46.86249522,1.77755100
46.88297522,3.52000500
46.90345522,3.52000500
46.92393522,3.47529500
46.94441521,3.52000500
46.96489521,3.56471400
46.98537521,3.47529500
47.00585521,3.52000500
47.02633521,3.56471400
47.04681521,3.47529500
47.06729521,3.47529500
47.08777521,2.53715600
47.10825521,0.30335400
47.12873521,0.34791100
47.14921521,0.34791100
47.16969521,0.34791100
47.19017521,0.34791100
47.21065521,0.34791100
47.23113521,0.34791100
47.25161521,0.34791100
47.27209521,0.34791100
47.29257521,0.34791100
47.31305521,0.34791100
47.33353521,0.34791100
47.35401521,0.34791100
47.37449521,0.34791100
47.39497521,0.34791100
47.41545521,0.34791100
47.43593521,0.34791100
47.45641521,0.34791100
47.47689521,0.39262060
47.49737521,0.34791100
47.51785521,0.34791100
47.53833521,0.34791100
47.55881521,0.34791100
47.57929521,0.34791100
47.59977521,0.34791100
47.62025521,0.34791100
47.64073521,0.34791100
47.66121521,0.34791100
47.68169521,0.34791100
47.70217521,0.34791100
47.72265521,0.34791100
47.74313521,0.34791100
47.76361521,0.34791100
47.78409521,0.34791100
47.80457521,0.34791100
47.82505521,0.34791100
47.84553521,0.34791100
47.86601521,0.34791100
47.88649521,0.34791100
47.90697521,0.39262060
47.92745521,0.34791100
47.94793521,0.34791100
47.96841521,0.34791100
47.98889521,0.34791100
48.00937521,0.34791100
48.02985521,0.34791100
48.05033521,0.34791100
48.07081521,0.34791100
48.09129521,0.34791100
48.11177521,0.34791100
48.13225521,0.34791100
48.15273521,0.34791100
48.17321521,0.39262060
48.19369521,0.34791100
48.21417521,0.34791100
48.23465521,0.34791100
48.25513521,0.39262060
48.27561521,0.34791100
48.29609521,0.34791100
48.31657521,0.34791100
48.33705521,0.39262060
48.35753521,0.43733020
48.37801521,0.34791100
48.39849521,3.60927200
48.41897521,3.56471400
48.43945521,3.52000500
48.45993521,3.52000500
48.48041521,3.56471400
48.50089521,3.56471400
48.52137521,3.47529500
48.54185521,3.47529500
48.56233521,3.56471400
48.58281521,3.52000500
48.60329520,3.52000500
48.62377520,2.98379500
48.64425520,0.30335400
48.66473520,0.30335400
48.68521520,0.34791100
48.70569520,0.34791100
48.72617520,0.34791100
48.74665520,0.34791100
48.76713520,0.34791100
48.78761520,0.34791100
48.80809520,0.34791100
48.82857520,0.34791100
48.84905520,0.34791100
48.86953520,0.34791100
48.89001520,0.34791100
48.91049520,2.67113300
48.93097520,3.56471400
48.95145520,3.52000500
48.97193520,3.56471400
48.99241520,3.56471400
49.01289520,3.47529500
49.03337520,3.52000500
49.05385520,3.47529500
49.07433520,3.47529500
49.09481520,3.52000500
49.11529520,3.47529500
49.13577520,1.50959800
49.15625520,0.30335400
49.17673520,0.34791100
49.19721520,0.34791100
49.21769520,0.39262060
49.23817520,0.34791100
49.25865520,0.34791100
49.27913520,0.34791100
49.29961520,0.34791100
49.32009520,0.34791100
49.34057520,0.34791100
49.36105520,0.34791100
49.38153520,0.34791100
49.40201520,0.34791100
49.42249520,1.42017900
49.44297520,3.52000500
49.46345520,3.56471400
49.48393520,3.56471400
49.50441520,3.52000500
49.52489520,3.52000500
49.54537520,3.52000500
49.56585520,3.47529500
49.58633520,3.52000500
49.60681520,3.47529500
49.62729520,3.47529500
49.64777520,3.52000500
49.66825520,3.56471400
49.68873520,3.52000500
49.70921520,3.52000500
49.72969520,3.47529500
49.75017520,3.47529500
49.77065520,3.52000500
49.79113520,3.47529500
49.81161520,3.52000500
49.83209520,3.52000500
49.85257520,3.52000500
49.87305520,3.47529500
49.89353520,3.47529500
49.91401520,0.34791100
49.93449520,0.30335400
49.95497520,0.34791100
49.97545520,0.34791100
49.99593520,0.34791100
50.01641520,0.34791100
50.03689520,0.34791100
50.05737520,0.34791100
50.07785520,0.34791100
50.09833520,0.34791100
