Time,Channel A
18.73118779,3.56471400
18.75166779,3.56471400
18.77214779,3.56471400
18.79262779,3.56471400
18.81310779,3.52000500
18.83358779,3.56471400
18.85406779,3.52000500
18.87454779,3.56471400
18.89502779,3.56471400
18.91550779,3.52000500
18.93598779,3.52000500
18.95646779,3.47529500
18.97694779,3.52000500
18.99742779,3.52000500
19.01790779,3.52000500
19.03838779,3.56471400
19.05886779,3.52000500
19.07934779,3.52000500
19.09982779,3.52000500
19.12030779,3.52000500
19.14078779,3.52000500
19.16126779,3.52000500
19.18174779,3.52000500
19.20222779,3.25190000
19.22270779,0.30335400
19.24318779,0.30335400
19.26366779,0.34791100
19.28414779,0.34791100
19.30462779,0.34791100
19.32510779,0.34791100
19.34558779,0.34791100
19.36606779,0.39262060
19.38654778,0.34791100
19.40702778,0.34791100
19.42750778,0.34791100
19.44798778,0.34791100
19.46846778,2.31376100
19.48894778,3.52000500
19.50942778,3.56471400
19.52990778,3.56471400
19.55038778,3.56471400
19.57086778,3.56471400
19.59134778,3.52000500
19.61182778,3.56471400
19.63230778,3.52000500
19.65278778,3.47529500
19.67326778,3.47529500
19.69374778,3.47529500
19.71422778,3.43058600
19.73470778,0.25879700
19.75518778,0.34791100
19.77566778,0.34791100
19.79614778,0.34791100
19.81662778,0.34791100
19.83710778,0.34791100
19.85758778,0.34791100
19.87806778,0.34791100
19.89854778,0.34791100
19.91902778,0.34791100
19.93950778,0.34791100
19.95998778,0.34791100
19.98046778,0.52659680
20.00094778,3.56471400
20.02142778,3.52000500
20.04190778,3.56471400
20.06238778,3.52000500
20.08286778,3.52000500
20.10334778,3.56471400
20.12382778,3.52000500
20.14430778,3.52000500
20.16478778,3.47529500
20.18526778,3.47529500
20.20574778,3.52000500
20.22622778,3.52000500
20.24670778,0.30335400
20.26718778,0.34791100
20.28766778,0.34791100
20.30814778,0.34791100
20.32862778,0.34791100
20.34910778,0.34791100
20.36958778,0.34791100
20.39006778,0.34791100
20.41054778,0.34791100
20.43102778,0.34791100
20.45150778,0.34791100
20.47198778,0.34791100
20.49246778,1.42017900
20.51294778,3.52000500
20.53342778,3.47529500
20.55390778,3.56471400
20.57438778,3.56471400
20.59486778,3.52000500
20.61534778,3.47529500
20.63582778,3.47529500
20.65630778,3.47529500
20.67678778,3.47529500
20.69726778,3.47529500
20.71774778,3.43058600
20.73822778,2.53715600
20.75870778,0.30335400
20.77918778,0.34791100
20.79966778,0.34791100
20.82014778,0.34791100
20.84062778,0.34791100
20.86110778,0.34791100
20.88158778,0.34791100
20.90206778,0.34791100
20.92254778,0.34791100
20.94302778,0.34791100
20.96350778,0.34791100
20.98398778,0.34791100
21.00446778,0.34791100
21.02494778,0.39262060
21.04542777,0.39262060
21.06590777,0.34791100
21.08638777,0.34791100
21.10686777,0.34791100
21.12734777,0.34791100
21.14782777,0.34791100
21.16830777,0.39262060
21.18878777,0.34791100
21.20926777,0.34791100
21.22974777,0.34791100
21.25022777,0.34791100
21.27070777,0.39262060
21.29118777,0.39262060
21.31166777,0.34791100
21.33214777,0.34791100
21.35262777,0.39262060
21.37310777,0.34791100
21.39358777,0.34791100
21.41406777,0.34791100
21.43454777,0.34791100
21.45502777,0.34791100
21.47550777,0.34791100
21.49598777,0.34791100
21.51646777,0.34791100
21.53694777,3.52000500
21.55742777,3.56471400
21.57790777,3.56471400
21.59838777,3.47529500
21.61886777,3.52000500
21.63934777,3.47529500
21.65982777,3.47529500
21.68030777,3.47529500
21.70078777,3.47529500
21.72126777,3.52000500
21.74174777,3.52000500
21.76222777,1.10751700
21.78270777,0.34791100
21.80318777,0.34791100
21.82366777,0.34791100
21.84414777,0.34791100
21.86462777,0.34791100
21.88510777,0.34791100
21.90558777,0.34791100
21.92606777,0.34791100
21.94654777,0.34791100
21.96702777,0.30335400
21.98750777,0.34791100
22.00798777,0.34791100
22.02846777,0.34791100
22.04894777,0.34791100
22.06942777,0.34791100
22.08990777,0.34791100
22.11038777,0.34791100
22.13086777,0.34791100
22.15134777,0.39262060
22.17182777,0.34791100
22.19230777,0.39262060
22.21278777,0.34791100
22.23326777,0.34791100
22.25374777,0.34791100
22.27422777,0.34791100
22.29470777,0.34791100
22.31518777,0.34791100
22.33566777,0.34791100
22.35614777,0.39262060
22.37662777,0.34791100
22.39710777,0.34791100
22.41758777,0.39262060
22.43806777,0.34791100
22.45854777,0.34791100
22.47902777,0.39262060
22.49950777,0.34791100
22.51998777,0.34791100
22.54046777,0.43733020
22.56094777,3.56471400
22.58142777,3.52000500
22.60190777,3.56471400
22.62238777,3.52000500
22.64286777,3.52000500
22.66334777,3.52000500
22.68382776,3.52000500
22.70430776,3.52000500
22.72478776,3.47529500
22.74526776,3.52000500
22.76574776,3.52000500
22.78622776,3.52000500
22.80670776,3.47529500
22.82718776,3.47529500
22.84766776,3.52000500
22.86814776,3.52000500
22.88862776,3.43058600
22.90910776,3.52000500
22.92958776,3.52000500
22.95006776,3.52000500
22.97054776,3.47529500
22.99102776,3.47529500
23.01150776,3.52000500
23.03198776,3.52000500
23.05246776,0.34791100
23.07294776,0.34791100
23.09342776,0.34791100
23.11390776,0.34791100
23.13438776,0.34791100
23.15486776,0.34791100
23.17534776,0.34791100
23.19582776,0.34791100
23.21630776,0.34791100
23.23678776,0.39262060
23.25726776,0.34791100
23.27774776,0.34791100
23.29822776,0.34791100
23.31870776,3.52000500
23.33918776,3.56471400
23.35966776,3.56471400
23.38014776,3.47529500
23.40062776,3.56471400
23.42110776,3.56471400
23.44158776,3.47529500
23.46206776,3.52000500
23.48254776,3.47529500
23.50302776,3.52000500
23.52350776,3.52000500
23.54398776,3.47529500
23.56446776,0.39262060
23.58494776,0.30335400
23.60542776,0.34791100
23.62590776,0.34791100
23.64638776,0.34791100
23.66686776,0.34791100
23.68734776,0.34791100
23.70782776,0.34791100
23.72830776,0.34791100
23.74878776,0.34791100
23.76926776,0.39262060
23.78974776,0.34791100
23.81022776,0.34791100
23.83070776,3.56471400
23.85118776,3.56471400
23.87166776,3.52000500
23.89214776,3.56471400
23.91262776,3.52000500
23.93310776,3.52000500
23.95358776,3.47529500
23.97406776,3.47529500
23.99454776,3.60927200
24.01502776,3.52000500
24.03550776,3.56471400
24.05598776,2.89452800
24.07646776,0.30335400
24.09694776,0.34791100
24.11742776,0.34791100
24.13790776,0.34791100
24.15838776,0.34791100
24.17886776,0.34791100
24.19934776,0.34791100
24.21982776,0.34791100
24.24030776,0.34791100
24.26078776,0.34791100
24.28126776,0.34791100
24.30174776,0.34791100
24.32222775,0.34791100
24.34270775,3.56471400
24.36318775,3.52000500
24.38366775,3.52000500
24.40414775,3.52000500
24.42462775,3.56471400
24.44510775,3.56471400
24.46558775,3.52000500
24.48606775,3.47529500
24.50654775,3.52000500
24.52702775,3.52000500
24.54750775,3.47529500
24.56798775,3.52000500
24.58846775,0.30335400
24.60894775,0.30335400
24.62942775,0.30335400
24.64990775,0.34791100
24.67038775,0.34791100
24.69086775,0.34791100
24.71134775,0.34791100
24.73182775,0.34791100
24.75230775,0.34791100
24.77278775,0.34791100
24.79326775,0.34791100
24.81374775,0.34791100
24.83422775,0.34791100
24.85470775,0.34791100
24.87518775,0.39262060
24.89566775,0.34791100
24.91614775,0.34791100
24.93662775,0.34791100
24.95710775,0.39262060
24.97758775,0.34791100
24.99806775,0.34791100
25.01854775,0.34791100
25.03902775,0.34791100
25.05950775,0.34791100
25.07998775,0.34791100
25.10046775,0.34791100
25.12094775,0.34791100
25.14142775,0.34791100
25.16190775,0.34791100
25.18238775,0.34791100
25.20286775,0.39262060
25.22334775,0.34791100
25.24382775,0.34791100
25.26430775,0.39262060
25.28478775,0.34791100
25.30526775,0.34791100
25.32574775,0.34791100
25.34622775,0.34791100
25.36670775,0.39262060
25.38718775,0.34791100
25.40766775,0.34791100
25.42814775,0.34791100
25.44862775,0.34791100
25.46910775,0.34791100
25.48958775,0.34791100
25.51006775,0.34791100
25.53054775,0.34791100
25.55102775,0.34791100
25.57150775,0.34791100
25.59198775,0.39262060
25.61246775,0.34791100
25.63294775,0.34791100
25.65342775,0.34791100
25.67390775,0.34791100
25.69438775,0.34791100
25.71486775,0.34791100
25.73534775,0.34791100
25.75582775,0.34791100
25.77630775,0.34791100
25.79678775,0.34791100
25.81726775,0.34791100
25.83774775,0.34791100
25.85822775,0.34791100
25.87870775,3.56471400
25.89918775,3.56471400
25.91966775,3.56471400
25.94014775,3.52000500
25.96062775,3.56471400
25.98110774,3.56471400
26.00158774,3.47529500
26.02206774,3.52000500
26.04254774,3.52000500
26.06302774,3.52000500
26.08350774,3.52000500
26.10398774,3.52000500
26.12446774,0.61601610
26.14494774,0.30335400
26.16542774,0.34791100
26.18590774,0.30335400
26.20638774,0.34791100
26.22686774,0.34791100
26.24734774,0.34791100
26.26782774,0.34791100
26.28830774,0.34791100
26.30878774,0.34791100
26.32926774,0.34791100
26.34974774,0.39262060
26.37022774,0.34791100
26.39070774,3.60927200
26.41118774,3.56471400
26.43166774,3.56471400
26.45214774,3.56471400
26.47262774,3.56471400
26.49310774,3.56471400
26.51358774,3.56471400
26.53406774,3.47529500
26.55454774,3.47529500
26.57502774,3.52000500
26.59550774,3.47529500
26.61598774,3.52000500
26.63646774,3.52000500
26.65694774,3.56471400
26.67742774,3.52000500
26.69790774,3.52000500
26.71838774,3.52000500
26.73886774,3.52000500
26.75934774,3.52000500
26.77982774,3.52000500
26.80030774,3.52000500
26.82078774,3.47529500
26.84126774,3.52000500
26.86174774,3.52000500
26.88222774,2.98379500
26.90270774,0.30335400
26.92318774,0.30335400
26.94366774,0.30335400
26.96414774,0.34791100
26.98462774,0.34791100
27.00510774,0.34791100
27.02558774,0.34791100
27.04606774,0.34791100
27.06654774,0.34791100
27.08702774,0.34791100
27.10750774,0.34791100
27.12798774,0.34791100
27.14846774,1.46488800
27.16894774,3.56471400
27.18942774,3.56471400
27.20990774,3.56471400
27.23038774,3.56471400
27.25086774,3.52000500
27.27134774,3.52000500
27.29182774,3.52000500
27.31230774,3.52000500
27.33278774,3.52000500
27.35326774,3.47529500
27.37374774,3.52000500
27.39422774,1.82226000
27.41470774,0.30335400
27.43518774,0.34791100
27.45566774,0.34791100
27.47614774,0.34791100
27.49662774,0.34791100
27.51710774,0.34791100
27.53758774,0.34791100
27.55806774,0.34791100
27.57854774,0.34791100
27.59902774,0.34791100
27.61950773,0.34791100
27.63998773,0.34791100
27.66046773,2.76039900
27.68094773,3.56471400
27.70142773,3.56471400
27.72190773,3.56471400
27.74238773,3.52000500
27.76286773,3.52000500
27.78334773,3.56471400
27.80382773,3.56471400
27.82430773,3.52000500
27.84478773,3.52000500
27.86526773,3.52000500
27.88574773,3.52000500
27.90622773,2.62642300
27.92670773,0.30335400
27.94718773,0.30335400
27.96766773,0.34791100
27.98814773,0.34791100
28.00862773,0.34791100
28.02910773,0.34791100
28.04958773,0.34791100
28.07006773,0.34791100
28.09054773,0.34791100
28.11102773,0.34791100
28.13150773,0.34791100
28.15198773,0.34791100
28.17246773,1.46488800
28.19294773,3.56471400
28.21342773,3.56471400
28.23390773,3.56471400
28.25438773,3.52000500
28.27486773,3.56471400
28.29534773,3.52000500
28.31582773,3.52000500
28.33630773,3.52000500
28.35678773,3.52000500
28.37726773,3.52000500
28.39774773,3.52000500
28.41822773,2.80510900
28.43870773,0.30335400
28.45918773,0.34791100
28.47966773,0.30335400
28.50014773,0.34791100
28.52062773,0.34791100
28.54110773,0.34791100
28.56158773,0.34791100
28.58206773,0.34791100
28.60254773,0.34791100
28.62302773,0.34791100
28.64350773,0.34791100
28.66398773,0.34791100
28.68446773,0.34791100
28.70494773,0.34791100
28.72542773,0.34791100
28.74590773,0.34791100
28.76638773,0.34791100
28.78686773,0.34791100
28.80734773,0.34791100
28.82782773,0.34791100
28.84830773,0.34791100
28.86878773,0.34791100
28.88926773,0.34791100
28.90974773,0.34791100
28.93022773,0.34791100
28.95070773,0.34791100
28.97118773,0.34791100
28.99166773,0.34791100
29.01214773,0.34791100
29.03262773,0.34791100
29.05310773,0.34791100
29.07358773,0.34791100
29.09406773,0.30335400
29.11454773,0.34791100
29.13502773,0.34791100
29.15550773,0.34791100
29.17598773,0.34791100
29.19646773,0.34791100
29.21694773,0.34791100
29.23742773,0.34791100
29.25790772,0.34791100
29.27838772,0.34791100
29.29886772,0.34791100
29.31934772,0.34791100
29.33982772,0.34791100
29.36030772,0.34791100
29.38078772,0.34791100
29.40126772,0.34791100
29.42174772,0.34791100
29.44222772,0.34791100
29.46270772,0.34791100
29.48318772,0.34791100
29.50366772,0.34791100
29.52414772,0.34791100
29.54462772,0.34791100
29.56510772,0.34791100
29.58558772,0.34791100
29.60606772,0.39262060
29.62654772,0.34791100
29.64702772,0.34791100
29.66750772,0.34791100
29.68798772,0.34791100
29.70846772,0.34791100
29.72894772,0.34791100
29.74942772,0.34791100
29.76990772,0.34791100
29.79038772,0.34791100
29.81086772,0.34791100
29.83134772,0.34791100
29.85182772,0.34791100
29.87230772,0.34791100
29.89278772,0.34791100
29.91326772,0.34791100
29.93374772,0.34791100
29.95422772,0.34791100
29.97470772,0.34791100
29.99518772,0.34791100
30.01566772,0.34791100
30.03614772,0.34791100
30.05662772,0.34791100
30.07710772,0.39262060
30.09758772,0.34791100
30.11806772,0.34791100
30.13854772,0.34791100
30.15902772,0.34791100
30.17950772,0.34791100
30.19998772,0.34791100
30.22046772,2.84981800
30.24094772,3.56471400
30.26142772,3.56471400
30.28190772,3.56471400
30.30238772,3.56471400
30.32286772,3.52000500
30.34334772,3.47529500
30.36382772,3.47529500
30.38430772,3.47529500
30.40478772,3.52000500
30.42526772,3.52000500
30.44574772,3.52000500
30.46622772,3.47529500
30.48670772,3.52000500
30.50718772,3.47529500
30.52766772,3.52000500
30.54814772,3.47529500
30.56862772,3.52000500
30.58910772,3.52000500
30.60958772,3.47529500
30.63006772,3.47529500
30.65054772,3.52000500
30.67102772,3.47529500
30.69150772,3.52000500
30.71198772,2.40302800
30.73246772,0.30335400
30.75294772,0.30335400
30.77342772,0.30335400
30.79390772,0.34791100
30.81438772,0.34791100
30.83486772,0.34791100
30.85534772,0.34791100
30.87582772,0.34791100
30.89630772,0.34791100
30.91678771,0.34791100
30.93726771,0.34791100
30.95774771,0.34791100
30.97822771,0.34791100
30.99870771,3.56471400
31.01918771,3.56471400
31.03966771,3.52000500
31.06014771,3.47529500
31.08062771,3.52000500
31.10110771,3.52000500
31.12158771,3.56471400
31.14206771,3.56471400
31.16254771,3.47529500
31.18302771,3.47529500
31.20350771,3.47529500
31.22398771,3.47529500
31.24446771,0.39262060
31.26494771,0.30335400
31.28542771,0.34791100
31.30590771,0.34791100
31.32638771,0.34791100
31.34686771,0.34791100
31.36734771,0.34791100
31.38782771,0.34791100
31.40830771,0.34791100
31.42878771,0.34791100
31.44926771,0.34791100
31.46974771,0.34791100
31.49022771,0.34791100
31.51070771,1.73299400
31.53118771,3.52000500
31.55166771,3.52000500
31.57214771,3.56471400
31.59262771,3.56471400
31.61310771,3.52000500
31.63358771,3.56471400
31.65406771,3.52000500
31.67454771,3.47529500
31.69502771,3.47529500
31.71550771,3.47529500
31.73598771,3.52000500
31.75646771,0.34791100
31.77694771,0.30335400
31.79742771,0.34791100
31.81790771,0.34791100
31.83838771,0.34791100
31.85886771,0.34791100
31.87934771,0.34791100
31.89982771,0.34791100
31.92030771,0.34791100
31.94078771,0.34791100
31.96126771,0.34791100
31.98174771,0.34791100
32.00222771,0.34791100
32.02270771,0.34791100
32.04318771,0.34791100
32.06366771,0.34791100
32.08414771,0.34791100
32.10462771,0.34791100
32.12510771,0.34791100
32.14558771,0.34791100
32.16606771,0.34791100
32.18654771,0.34791100
32.20702771,0.34791100
32.22750771,0.34791100
32.24798771,0.34791100
32.26846771,0.34791100
32.28894771,0.34791100
32.30942771,0.34791100
32.32990771,0.34791100
32.35038771,0.34791100
32.37086771,0.34791100
32.39134771,0.34791100
32.41182771,0.34791100
32.43230771,0.34791100
32.45278771,0.34791100
32.47326771,0.34791100
32.49374771,0.34791100
32.51422771,0.34791100
32.53470771,3.11792300
32.55518770,3.56471400
32.57566770,3.52000500
32.59614770,3.52000500
32.61662770,3.56471400
32.63710770,3.52000500
32.65758770,3.56471400
32.67806770,3.52000500
32.69854770,3.52000500
32.71902770,3.52000500
32.73950770,3.52000500
32.75998770,3.20719000
32.78046770,0.30335400
32.80094770,0.30335400
32.82142770,0.34791100
32.84190770,0.34791100
32.86238770,0.34791100
32.88286770,0.34791100
32.90334770,0.34791100
32.92382770,0.34791100
32.94430770,0.34791100
32.96478770,0.34791100
32.98526770,0.34791100
33.00574770,0.34791100
33.02622770,0.34791100
33.04670770,3.52000500
33.06718770,3.56471400
33.08766770,3.56471400
33.10814770,3.52000500
33.12862770,3.52000500
33.14910770,3.47529500
33.16958770,3.52000500
33.19006770,3.47529500
33.21054770,3.52000500
33.23102770,3.52000500
33.25150770,3.52000500
33.27198770,2.84981800
33.29246770,0.34791100
33.31294770,0.34791100
33.33342770,0.34791100
33.35390770,0.34791100
33.37438770,0.34791100
33.39486770,0.34791100
33.41534770,0.34791100
33.43582770,0.34791100
33.45630770,0.34791100
33.47678770,0.34791100
33.49726770,0.39262060
33.51774770,0.34791100
33.53822770,0.34791100
33.55870770,3.56471400
33.57918770,3.56471400
33.59966770,3.56471400
33.62014770,3.52000500
33.64062770,3.47529500
33.66110770,3.56471400
33.68158770,3.52000500
33.70206770,3.47529500
33.72254770,3.47529500
33.74302770,3.52000500
33.76350770,3.52000500
33.78398770,3.47529500
33.80446770,0.34791100
33.82494770,0.30335400
33.84542770,0.34791100
33.86590770,0.34791100
33.88638770,0.34791100
33.90686770,0.34791100
33.92734770,0.34791100
33.94782770,0.34791100
33.96830770,0.34791100
33.98878770,0.34791100
34.00926770,0.34791100
34.02974770,0.34791100
34.05022770,0.34791100
34.07070770,3.56471400
34.09118770,3.56471400
34.11166770,3.56471400
34.13214770,3.52000500
34.15262770,3.56471400
34.17310770,3.47529500
34.19358769,3.47529500
34.21406769,3.56471400
34.23454769,3.52000500
34.25502769,3.47529500
34.27550769,3.52000500
34.29598769,3.52000500
34.31646769,3.52000500
34.33694769,3.47529500
34.35742769,3.47529500
34.37790769,3.56471400
34.39838769,3.47529500
34.41886769,3.52000500
34.43934769,3.52000500
34.45982769,3.47529500
34.48030769,3.47529500
34.50078769,3.52000500
34.52126769,3.47529500
34.54174769,3.47529500
34.56222769,0.74999240
34.58270769,0.30335400
34.60318769,0.30335400
34.62366769,0.34791100
34.64414769,0.34791100
34.66462769,0.34791100
34.68510769,0.34791100
34.70558769,0.34791100
34.72606769,0.34791100
34.74654769,0.34791100
34.76702769,0.34791100
34.78750769,0.34791100
34.80798769,0.34791100
34.82846769,0.34791100
34.84894769,3.52000500
34.86942769,3.56471400
34.88990769,3.56471400
34.91038769,3.52000500
34.93086769,3.52000500
34.95134769,3.56471400
34.97182769,3.56471400
34.99230769,3.52000500
35.01278769,3.47529500
35.03326769,3.52000500
35.05374769,3.56471400
35.07422769,0.97338790
35.09470769,0.30335400
35.11518769,0.34791100
35.13566769,0.34791100
35.15614769,0.34791100
35.17662769,0.34791100
35.19710769,0.34791100
35.21758769,0.34791100
35.23806769,0.34791100
35.25854769,0.34791100
35.27902769,0.34791100
35.29950769,0.34791100
35.31998769,0.34791100
35.34046769,0.43733020
35.36094769,3.56471400
35.38142769,3.52000500
35.40190769,3.52000500
35.42238769,3.47529500
35.44286769,3.52000500
35.46334769,3.56471400
35.48382769,3.47529500
35.50430769,3.47529500
35.52478769,3.52000500
35.54526769,3.47529500
35.56574769,3.52000500
35.58622769,1.42017900
35.60670769,0.30335400
35.62718769,0.34791100
35.64766769,0.34791100
35.66814769,0.34791100
35.68862769,0.34791100
35.70910769,0.34791100
35.72958769,0.34791100
35.75006769,0.34791100
35.77054769,0.34791100
35.79102769,0.34791100
35.81150769,0.34791100
35.83198769,0.34791100
35.85246768,0.34791100
35.87294768,0.34791100
35.89342768,0.34791100
35.91390768,0.34791100
35.93438768,0.34791100
35.95486768,0.30335400
35.97534768,0.34791100
35.99582768,0.34791100
36.01630768,0.34791100
36.03678768,0.34791100
36.05726768,0.34791100
36.07774768,0.34791100
36.09822768,0.34791100
36.11870768,0.34791100
36.13918768,0.34791100
36.15966768,0.34791100
36.18014768,0.34791100
36.20062768,0.34791100
36.22110768,0.34791100
36.24158768,0.34791100
36.26206768,0.34791100
36.28254768,0.34791100
36.30302768,0.34791100
36.32350768,0.34791100
36.34398768,0.34791100
36.36446768,3.43058600
36.38494768,3.56471400
36.40542768,3.56471400
36.42590768,3.56471400
36.44638768,3.56471400
36.46686768,3.56471400
36.48734768,3.56471400
36.50782768,3.47529500
36.52830768,3.52000500
36.54878768,3.52000500
36.56926768,3.52000500
36.58974768,3.52000500
36.61022768,3.52000500
36.63070768,1.28620300
36.65118768,0.30335400
36.67166768,0.30335400
36.69214768,0.34791100
36.71262768,0.34791100
36.73310768,0.34791100
36.75358768,0.34791100
36.77406768,0.34791100
36.79454768,0.34791100
36.81502768,0.34791100
36.83550768,0.34791100
36.85598768,0.34791100
36.87646768,0.97338790
36.89694768,3.56471400
36.91742768,3.56471400
36.93790768,3.56471400
36.95838768,3.56471400
36.97886768,3.52000500
36.99934768,3.52000500
37.01982768,3.52000500
37.04030768,3.52000500
37.06078768,3.47529500
37.08126768,3.52000500
37.10174768,3.52000500
37.12222768,2.58171300
37.14270768,0.34791100
37.16318768,0.34791100
37.18366768,0.34791100
37.20414768,0.34791100
37.22462768,0.34791100
37.24510768,0.34791100
37.26558768,0.34791100
37.28606768,0.34791100
37.30654768,0.34791100
37.32702768,0.34791100
37.34750768,0.34791100
37.36798768,0.34791100
37.38846768,0.34791100
37.40894768,0.34791100
37.42942768,0.34791100
37.44990768,0.34791100
37.47038768,0.34791100
37.49086767,0.34791100
37.51134767,0.34791100
37.53182767,0.34791100
37.55230767,0.39262060
37.57278767,0.34791100
37.59326767,0.34791100
37.61374767,0.34791100
37.63422767,0.34791100
37.65470767,0.34791100
37.67518767,0.34791100
37.69566767,0.34791100
37.71614767,0.34791100
37.73662767,0.34791100
37.75710767,0.39262060
37.77758767,0.34791100
37.79806767,0.34791100
37.81854767,0.34791100
37.83902767,0.34791100
37.85950767,0.34791100
37.87998767,0.34791100
37.90046767,1.64357400
37.92094767,3.56471400
37.94142767,3.56471400
37.96190767,3.56471400
37.98238767,3.52000500
38.00286767,3.52000500
38.02334767,3.52000500
38.04382767,3.56471400
38.06430767,3.52000500
38.08478767,3.52000500
38.10526767,3.52000500
38.12574767,3.47529500
38.14622767,3.47529500
38.16670767,3.52000500
38.18718767,3.52000500
38.20766767,3.52000500
38.22814767,3.52000500
38.24862767,3.52000500
38.26910767,3.52000500
38.28958767,3.52000500
38.31006767,3.52000500
38.33054767,3.52000500
38.35102767,3.52000500
38.37150767,3.52000500
38.39198767,3.43058600
38.41246767,0.30335400
38.43294767,0.34791100
38.45342767,0.34791100
38.47390767,0.34791100
38.49438767,0.34791100
38.51486767,0.34791100
38.53534767,0.34791100
38.55582767,0.34791100
38.57630767,0.30335400
38.59678767,0.34791100
38.61726767,0.34791100
38.63774767,0.34791100
38.65822767,0.39262060
38.67870767,3.56471400
38.69918767,3.52000500
38.71966767,3.56471400
38.74014767,3.52000500
38.76062767,3.52000500
38.78110767,3.52000500
38.80158767,3.56471400
38.82206767,3.52000500
38.84254767,3.52000500
38.86302767,3.52000500
38.88350767,3.52000500
38.90398767,3.52000500
38.92446767,0.39262060
38.94494767,0.30335400
38.96542767,0.30335400
38.98590767,0.34791100
39.00638767,0.34791100
39.02686767,0.34791100
39.04734767,0.34791100
39.06782767,0.34791100
39.08830767,0.34791100
39.10878767,0.34791100
39.12926766,0.34791100
39.14974766,0.34791100
39.17022766,0.34791100
39.19070766,3.60927200
39.21118766,3.56471400
39.23166766,3.52000500
39.25214766,3.52000500
39.27262766,3.56471400
39.29310766,3.52000500
39.31358766,3.52000500
39.33406766,3.56471400
39.35454766,3.52000500
39.37502766,3.52000500
39.39550766,3.52000500
39.41598766,3.52000500
39.43646766,0.66072580
39.45694766,0.30335400
39.47742766,0.34791100
39.49790766,0.34791100
39.51838766,0.34791100
39.53886766,0.34791100
39.55934766,0.34791100
39.57982766,0.34791100
39.60030766,0.34791100
39.62078766,0.34791100
39.64126766,0.34791100
39.66174766,0.30335400
39.68222766,0.34791100
39.70270766,0.34791100
39.72318766,0.34791100
39.74366766,0.34791100
39.76414766,0.34791100
39.78462766,0.34791100
39.80510766,0.34791100
39.82558766,0.39262060
39.84606766,0.34791100
39.86654766,0.34791100
39.88702766,0.39262060
39.90750766,0.34791100
39.92798766,0.34791100
39.94846766,0.34791100
39.96894766,0.34791100
39.98942766,0.34791100
40.00990766,0.34791100
40.03038766,0.34791100
40.05086766,0.34791100
40.07134766,0.39262060
40.09182766,0.34791100
40.11230766,0.34791100
40.13278766,0.39262060
40.15326766,0.34791100
40.17374766,0.39262060
40.19422766,0.34791100
40.21470766,3.56471400
40.23518766,3.56471400
40.25566766,3.56471400
40.27614766,3.52000500
40.29662766,3.52000500
40.31710766,3.47529500
40.33758766,3.47529500
40.35806766,3.52000500
40.37854766,3.52000500
40.39902766,3.52000500
40.41950766,3.52000500
40.43998766,3.52000500
40.46046766,2.17963200
40.48094766,0.30335400
40.50142766,0.34791100
40.52190766,0.34791100
40.54238766,0.34791100
40.56286766,0.34791100
40.58334766,0.34791100
40.60382766,0.34791100
40.62430766,0.34791100
40.64478766,0.34791100
40.66526766,0.39262060
40.68574766,0.34791100
40.70622766,0.34791100
40.72670766,0.34791100
40.74718766,0.34791100
40.76766766,0.34791100
40.78814765,0.34791100
40.80862765,0.34791100
40.82910765,0.34791100
40.84958765,0.34791100
40.87006765,0.34791100
40.89054765,0.39262060
40.91102765,0.34791100
40.93150765,0.34791100
40.95198765,0.34791100
40.97246765,0.34791100
40.99294765,0.34791100
41.01342765,0.34791100
41.03390765,0.39262060
41.05438765,0.34791100
41.07486765,0.39262060
41.09534765,0.34791100
41.11582765,0.34791100
41.13630765,0.39262060
41.15678765,0.34791100
41.17726765,0.34791100
41.19774765,0.34791100
41.21822765,0.34791100
41.23870765,3.56471400
41.25918765,3.56471400
41.27966765,3.56471400
41.30014765,3.52000500
41.32062765,3.52000500
41.34110765,3.47529500
41.36158765,3.52000500
41.38206765,3.52000500
41.40254765,3.47529500
41.42302765,3.52000500
41.44350765,3.52000500
41.46398765,3.47529500
41.48446765,0.48203990
41.50494765,0.30335400
41.52542765,0.34791100
41.54590765,0.34791100
41.56638765,0.34791100
41.58686765,0.34791100
41.60734765,0.34791100
41.62782765,0.34791100
41.64830765,0.34791100
41.66878765,0.39262060
41.68926765,0.34791100
41.70974765,0.34791100
41.73022765,0.39262060
41.75070765,3.56471400
41.77118765,3.56471400
41.79166765,3.56471400
41.81214765,3.52000500
41.83262765,3.56471400
41.85310765,3.47529500
41.87358765,3.52000500
41.89406765,3.47529500
41.91454765,3.47529500
41.93502765,3.47529500
41.95550765,3.52000500
41.97598765,3.52000500
41.99646765,3.47529500
42.01694765,3.52000500
42.03742765,3.52000500
42.05790765,3.43058600
42.07838765,3.43058600
42.09886765,3.47529500
42.11934765,3.47529500
42.13982765,3.52000500
42.16030765,3.47529500
42.18078765,3.47529500
42.20126765,3.47529500
42.22174765,3.47529500
42.24222765,0.25879700
42.26270765,0.30335400
42.28318765,0.34791100
42.30366765,0.34791100
42.32414765,0.34791100
42.34462765,0.34791100
42.36510765,0.34791100
42.38558765,0.34791100
42.40606765,0.34791100
42.42654764,0.34791100
42.44702764,0.34791100
42.46750764,0.34791100
42.48798764,0.34791100
42.50846764,0.34791100
42.52894764,3.56471400
42.54942764,3.52000500
42.56990764,3.52000500
42.59038764,3.52000500
