Time,Channel A
27.37709864,0.34791100
27.39757863,0.34791100
27.41805863,0.39262060
27.43853863,0.34791100
27.45901863,0.34791100
27.47949863,0.34791100
27.49997863,2.26905100
27.52045863,3.52000500
27.54093863,3.56471400
27.56141863,3.56471400
27.58189863,3.52000500
27.60237863,3.47529500
27.62285863,3.52000500
27.64333863,3.56471400
27.66381863,3.52000500
27.68429863,3.47529500
27.70477863,3.52000500
27.72525863,1.46488800
27.74573863,0.25879700
27.76621863,0.30335400
27.78669863,0.34791100
27.80717863,0.34791100
27.82765863,0.34791100
27.84813863,0.34791100
27.86861863,0.34791100
27.88909863,0.34791100
27.90957863,0.34791100
27.93005863,0.34791100
27.95053863,0.34791100
27.97101863,0.34791100
27.99149863,0.39262060
28.01197863,0.34791100
28.03245863,0.34791100
28.05293863,0.34791100
28.07341863,0.39262060
28.09389863,0.34791100
28.11437863,0.34791100
28.13485863,0.34791100
28.15533863,0.34791100
28.17581863,0.34791100
28.19629863,0.34791100
28.21677863,0.34791100
28.23725863,0.34791100
28.25773863,0.34791100
28.27821863,0.34791100
28.29869863,0.34791100
28.31917863,0.34791100
28.33965863,0.34791100
28.36013863,0.39262060
28.38061863,0.34791100
28.40109863,0.34791100
28.42157863,0.34791100
28.44205863,0.34791100
28.46253863,0.34791100
28.48301863,0.39262060
28.50349863,0.34791100
28.52397863,0.92867820
28.54445863,3.56471400
28.56493863,3.56471400
28.58541863,3.56471400
28.60589863,3.52000500
28.62637863,3.52000500
28.64685863,3.56471400
28.66733863,3.52000500
28.68781863,3.52000500
28.70829863,3.56471400
28.72877863,3.52000500
28.74925863,3.52000500
28.76973863,3.52000500
28.79021863,3.52000500
28.81069863,3.52000500
28.83117863,3.52000500
28.85165863,3.52000500
28.87213863,3.52000500
28.89261863,3.47529500
28.91309863,3.47529500
28.93357863,3.52000500
28.95405863,3.56471400
28.97453863,3.52000500
28.99501863,3.52000500
29.01549863,1.33076000
29.03597862,0.30335400
29.05645862,0.34791100
29.07693862,0.34791100
29.09741862,0.34791100
29.11789862,0.34791100
29.13837862,0.34791100
29.15885862,0.34791100
29.17933862,0.34791100
29.19981862,0.34791100
29.22029862,0.34791100
29.24077862,0.34791100
29.26125862,0.34791100
29.28173862,0.34791100
29.30221862,3.60927200
29.32269862,3.56471400
29.34317862,3.56471400
29.36365862,3.56471400
29.38413862,3.52000500
29.40461862,3.56471400
29.42509862,3.56471400
29.44557862,3.52000500
29.46605862,3.52000500
29.48653862,3.56471400
29.50701862,3.52000500
29.52749862,0.25879700
29.54797862,0.30335400
29.56845862,0.34791100
29.58893862,0.34791100
29.60941862,0.34791100
29.62989862,0.34791100
29.65037862,0.34791100
29.67085862,0.34791100
29.69133862,0.34791100
29.71181862,0.34791100
29.73229862,0.34791100
29.75277862,0.34791100
29.77325862,0.34791100
29.79373862,0.70543530
29.81421862,3.56471400
29.83469862,3.56471400
29.85517862,3.56471400
29.87565862,3.56471400
29.89613862,3.56471400
29.91661862,3.56471400
29.93709862,3.56471400
29.95757862,3.52000500
29.97805862,3.52000500
29.99853862,3.52000500
30.01901862,3.47529500
30.03949862,2.22434200
30.05997862,0.30335400
30.08045862,0.30335400
30.10093862,0.34791100
30.12141862,0.34791100
30.14189862,0.34791100
30.16237862,0.34791100
30.18285862,0.34791100
30.20333862,0.34791100
30.22381862,0.34791100
30.24429862,0.34791100
30.26477862,0.34791100
30.28525862,0.34791100
30.30573862,0.34791100
30.32621862,3.56471400
30.34669862,3.56471400
30.36717862,3.56471400
30.38765862,3.56471400
30.40813862,3.52000500
30.42861862,3.52000500
30.44909862,3.56471400
30.46957862,3.56471400
30.49005862,3.56471400
30.51053862,3.56471400
30.53101862,3.52000500
30.55149862,1.50959800
30.57197862,0.30335400
30.59245862,0.34791100
30.61293862,0.34791100
30.63341862,0.34791100
30.65389862,0.34791100
30.67437862,0.34791100
30.69485861,0.34791100
30.71533861,0.34791100
30.73581861,0.34791100
30.75629861,0.34791100
30.77677861,0.34791100
30.79725861,0.34791100
30.81773861,0.34791100
30.83821861,0.34791100
30.85869861,0.34791100
30.87917861,0.34791100
30.89965861,0.34791100
30.92013861,0.34791100
30.94061861,0.34791100
30.96109861,0.34791100
30.98157861,0.34791100
31.00205861,0.34791100
31.02253861,0.34791100
31.04301861,0.34791100
31.06349861,0.34791100
31.08397861,0.34791100
31.10445861,0.39262060
31.12493861,0.34791100
31.14541861,0.34791100
31.16589861,0.34791100
31.18637861,0.34791100
31.20685861,0.34791100
31.22733861,0.39262060
31.24781861,0.34791100
31.26829861,0.34791100
31.28877861,0.34791100
31.30925861,0.34791100
31.32973861,0.39262060
31.35021861,3.56471400
31.37069861,3.56471400
31.39117861,3.52000500
31.41165861,3.56471400
31.43213861,3.56471400
31.45261861,3.56471400
31.47309861,3.56471400
31.49357861,3.52000500
31.51405861,3.52000500
31.53453861,3.52000500
31.55501861,3.56471400
31.57549861,3.52000500
31.59597861,3.02850400
31.61645861,0.25879700
31.63693861,0.34791100
31.65741861,0.34791100
31.67789861,0.34791100
31.69837861,0.34791100
31.71885861,0.34791100
31.73933861,0.34791100
31.75981861,0.34791100
31.78029861,0.34791100
31.80077861,0.34791100
31.82125861,0.34791100
31.84173861,0.34791100
31.86221861,0.34791100
31.88269861,0.34791100
31.90317861,0.34791100
31.92365861,0.34791100
31.94413861,0.34791100
31.96461861,0.34791100
31.98509861,0.34791100
32.00557861,0.34791100
32.02605861,0.34791100
32.04653861,0.39262060
32.06701861,0.34791100
32.08749861,0.34791100
32.10797861,0.34791100
32.12845861,0.39262060
32.14893861,0.34791100
32.16941861,0.34791100
32.18989861,0.39262060
32.21037861,0.39262060
32.23085861,0.34791100
32.25133861,0.34791100
32.27181861,0.34791100
32.29229861,0.34791100
32.31277861,0.34791100
32.33325860,0.34791100
32.35373860,0.34791100
32.37421860,3.56471400
32.39469860,3.56471400
32.41517860,3.56471400
32.43565860,3.56471400
32.45613860,3.56471400
32.47661860,3.52000500
32.49709860,3.56471400
32.51757860,3.47529500
32.53805860,3.52000500
32.55853860,3.52000500
32.57901860,3.56471400
32.59949860,3.52000500
32.61997860,3.52000500
32.64045860,3.52000500
32.66093860,3.52000500
32.68141860,3.52000500
32.70189860,3.56471400
32.72237860,3.52000500
32.74285860,3.52000500
32.76333860,3.56471400
32.78381860,3.47529500
32.80429860,3.52000500
32.82477860,3.52000500
32.84525860,3.43058600
32.86573860,0.30335400
32.88621860,0.34791100
32.90669860,0.34791100
32.92717860,0.34791100
32.94765860,0.34791100
32.96813860,0.34791100
32.98861860,0.34791100
33.00909860,0.34791100
33.02957860,0.34791100
33.05005860,0.34791100
33.07053860,0.34791100
33.09101860,0.34791100
33.11149860,0.34791100
33.13197860,0.70543530
33.15245860,3.56471400
33.17293860,3.56471400
33.19341860,3.56471400
33.21389860,3.56471400
33.23437860,3.56471400
33.25485860,3.52000500
33.27533860,3.56471400
33.29581860,3.56471400
33.31629860,3.52000500
33.33677860,3.52000500
33.35725860,3.47529500
33.37773860,0.30335400
33.39821860,0.30335400
33.41869860,0.34791100
33.43917860,0.34791100
33.45965860,0.34791100
33.48013860,0.34791100
33.50061860,0.34791100
33.52109860,0.34791100
33.54157860,0.34791100
33.56205860,0.34791100
33.58253860,0.34791100
33.60301860,0.34791100
33.62349860,0.34791100
33.64397860,1.86697000
33.66445860,3.56471400
33.68493860,3.56471400
33.70541860,3.56471400
33.72589860,3.56471400
33.74637860,3.52000500
33.76685860,3.56471400
33.78733860,3.56471400
33.80781860,3.56471400
33.82829860,3.56471400
33.84877860,3.52000500
33.86925860,3.20719000
33.88973860,0.30335400
33.91021860,0.34791100
33.93069860,0.34791100
33.95117860,0.34791100
33.97165859,0.34791100
33.99213859,0.34791100
34.01261859,0.34791100
34.03309859,0.34791100
34.05357859,0.34791100
34.07405859,0.34791100
34.09453859,0.34791100
34.11501859,0.34791100
34.13549859,0.34791100
34.15597859,0.66072580
34.17645859,3.56471400
34.19693859,3.52000500
34.21741859,3.52000500
34.23789859,3.52000500
34.25837859,3.52000500
34.27885859,3.52000500
34.29933859,3.56471400
34.31981859,3.56471400
34.34029859,3.47529500
34.36077859,3.52000500
34.38125859,3.20719000
34.40173859,0.30335400
34.42221859,0.34791100
34.44269859,0.34791100
34.46317859,0.34791100
34.48365859,0.34791100
34.50413859,0.34791100
34.52461859,0.34791100
34.54509859,0.39262060
34.56557859,0.34791100
34.58605859,0.34791100
34.60653859,0.34791100
34.62701859,0.34791100
34.64749859,0.34791100
34.66797859,0.34791100
34.68845859,3.56471400
34.70893859,3.56471400
34.72941859,3.52000500
34.74989859,3.56471400
34.77037859,3.52000500
34.79085859,3.47529500
34.81133859,3.52000500
34.83181859,3.56471400
34.85229859,3.47529500
34.87277859,3.47529500
34.89325859,0.57130650
34.91373859,0.34791100
34.93421859,0.34791100
34.95469859,0.34791100
34.97517859,0.34791100
34.99565859,0.34791100
35.01613859,0.34791100
35.03661859,0.34791100
35.05709859,0.34791100
35.07757859,0.34791100
35.09805859,0.34791100
35.11853859,0.34791100
35.13901859,0.34791100
35.15949859,0.34791100
35.17997859,0.39262060
35.20045859,0.34791100
35.22093859,0.34791100
35.24141859,0.34791100
35.26189859,0.34791100
35.28237859,0.34791100
35.30285859,0.34791100
35.32333859,0.34791100
35.34381859,0.34791100
35.36429859,0.39262060
35.38477859,0.34791100
35.40525859,0.34791100
35.42573859,0.34791100
35.44621859,0.34791100
35.46669859,0.34791100
35.48717859,0.34791100
35.50765859,0.34791100
35.52813859,0.39262060
35.54861859,0.34791100
35.56909859,0.34791100
35.58957859,0.39262060
35.61005859,0.34791100
35.63053858,0.34791100
35.65101858,0.34791100
35.67149858,0.34791100
35.69197858,0.34791100
35.71245858,0.34791100
35.73293858,0.34791100
35.75341858,0.34791100
35.77389858,0.34791100
35.79437858,0.34791100
35.81485858,0.39262060
35.83533858,0.34791100
35.85581858,0.34791100
35.87629858,0.34791100
35.89677858,0.34791100
35.91725858,0.34791100
35.93773858,0.34791100
35.95821858,0.34791100
35.97869858,0.34791100
35.99917858,0.34791100
36.01965858,0.34791100
36.04013858,0.34791100
36.06061858,0.34791100
36.08109858,0.34791100
36.10157858,0.39262060
36.12205858,0.34791100
36.14253858,0.34791100
36.16301858,0.34791100
36.18349858,0.34791100
36.20397858,0.34791100
36.22445858,3.60927200
36.24493858,3.56471400
36.26541858,3.56471400
36.28589858,3.56471400
36.30637858,3.56471400
36.32685858,3.56471400
36.34733858,3.52000500
36.36781858,3.52000500
36.38829858,3.52000500
36.40877858,3.56471400
36.42925858,3.52000500
36.44973858,3.56471400
36.47021858,3.52000500
36.49069858,3.56471400
36.51117858,3.56471400
36.53165858,3.52000500
36.55213858,3.56471400
36.57261858,3.52000500
36.59309858,3.52000500
36.61357858,3.52000500
36.63405858,3.47529500
36.65453858,3.52000500
36.67501858,3.52000500
36.69549858,2.13507500
36.71597858,0.30335400
36.73645858,0.34791100
36.75693858,0.34791100
36.77741858,0.34791100
36.79789858,0.34791100
36.81837858,0.43733020
36.83885858,0.34791100
36.85933858,0.34791100
36.87981858,0.34791100
36.90029858,0.34791100
36.92077858,0.34791100
36.94125858,0.34791100
36.96173858,0.34791100
36.98221858,1.73299400
37.00269858,3.56471400
37.02317858,3.52000500
37.04365858,3.52000500
37.06413858,3.56471400
37.08461858,3.52000500
37.10509858,3.52000500
37.12557858,3.52000500
37.14605858,3.56471400
37.16653858,3.52000500
37.18701858,3.52000500
37.20749858,1.64357400
37.22797858,0.34791100
37.24845858,0.34791100
37.26893857,0.43733020
37.28941857,0.34791100
37.30989857,0.34791100
37.33037857,0.34791100
37.35085857,0.34791100
37.37133857,0.34791100
37.39181857,0.34791100
37.41229857,0.34791100
37.43277857,0.30335400
37.45325857,0.34791100
37.47373857,0.34791100
37.49421857,2.09036500
37.51469857,3.56471400
37.53517857,3.52000500
37.55565857,3.52000500
37.57613857,3.56471400
37.59661857,3.47529500
37.61709857,3.52000500
37.63757857,3.56471400
37.65805857,3.52000500
37.67853857,3.52000500
37.69901857,3.47529500
37.71949857,0.43733020
37.73997857,0.34791100
37.76045857,0.34791100
37.78093857,0.34791100
37.80141857,0.34791100
37.82189857,0.34791100
37.84237857,0.34791100
37.86285857,0.34791100
37.88333857,0.34791100
37.90381857,0.34791100
37.92429857,0.34791100
37.94477857,0.34791100
37.96525857,0.34791100
37.98573857,0.39262060
38.00621857,0.34791100
38.02669857,0.34791100
38.04717857,0.34791100
38.06765857,0.34791100
38.08813857,0.34791100
38.10861857,0.34791100
38.12909857,0.34791100
38.14957857,0.34791100
38.17005857,0.43733020
38.19053857,0.34791100
38.21101857,0.34791100
38.23149857,0.34791100
38.25197857,0.34791100
38.27245857,0.34791100
38.29293857,0.34791100
38.31341857,0.34791100
38.33389857,0.34791100
38.35437857,0.34791100
38.37485857,0.34791100
38.39533857,0.34791100
38.41581857,0.34791100
38.43629857,0.34791100
38.45677857,0.34791100
38.47725857,0.34791100
38.49773857,0.34791100
38.51821857,3.56471400
38.53869857,3.56471400
38.55917857,3.52000500
38.57965857,3.56471400
38.60013857,3.52000500
38.62061857,3.52000500
38.64109857,3.52000500
38.66157857,3.56471400
38.68205857,3.47529500
38.70253857,3.52000500
38.72301857,3.52000500
38.74349857,0.34791100
38.76397857,0.34791100
38.78445857,0.34791100
38.80493857,0.34791100
38.82541857,0.34791100
38.84589857,0.34791100
38.86637857,0.34791100
38.88685857,0.34791100
38.90733856,0.34791100
38.92781856,0.34791100
38.94829856,0.34791100
38.96877856,0.34791100
38.98925856,0.34791100
39.00973856,0.34791100
39.03021856,1.42017900
39.05069856,3.56471400
39.07117856,3.52000500
39.09165856,3.52000500
39.11213856,3.56471400
39.13261856,3.56471400
39.15309856,3.47529500
39.17357856,3.56471400
39.19405856,3.47529500
39.21453856,3.47529500
39.23501856,3.52000500
39.25549856,1.01809800
39.27597856,0.30335400
39.29645856,0.34791100
39.31693856,0.34791100
39.33741856,0.34791100
39.35789856,0.34791100
39.37837856,0.34791100
39.39885856,0.34791100
39.41933856,0.34791100
39.43981856,0.34791100
39.46029856,0.34791100
39.48077856,0.34791100
39.50125856,0.34791100
39.52173856,0.34791100
39.54221856,3.38587600
39.56269856,3.56471400
39.58317856,3.56471400
39.60365856,3.56471400
39.62413856,3.56471400
39.64461856,3.56471400
39.66509856,3.47529500
39.68557856,3.52000500
39.70605856,3.52000500
39.72653856,3.52000500
39.74701856,3.56471400
39.76749856,0.97338790
39.78797856,0.30335400
39.80845856,0.30335400
39.82893856,0.34791100
39.84941856,0.34791100
39.86989856,0.34791100
39.89037856,0.34791100
39.91085856,0.34791100
39.93133856,0.34791100
39.95181856,0.34791100
39.97229856,0.34791100
39.99277856,0.34791100
40.01325856,0.34791100
40.03373856,0.34791100
40.05421856,3.56471400
40.07469856,3.56471400
40.09517856,3.56471400
40.11565856,3.56471400
40.13613856,3.56471400
40.15661856,3.56471400
40.17709856,3.52000500
40.19757856,3.52000500
40.21805856,3.47529500
40.23853856,3.52000500
40.25901856,3.52000500
40.27949856,3.52000500
40.29997856,3.56471400
40.32045856,3.52000500
40.34093856,3.52000500
40.36141856,3.52000500
40.38189856,3.52000500
40.40237856,3.52000500
40.42285856,3.52000500
40.44333856,3.52000500
40.46381856,3.47529500
40.48429856,3.52000500
40.50477856,3.47529500
40.52525856,2.58171300
40.54573856,0.30335400
40.56621855,0.34791100
40.58669855,0.30335400
40.60717855,0.34791100
40.62765855,0.34791100
40.64813855,0.34791100
40.66861855,0.34791100
40.68909855,0.34791100
40.70957855,0.34791100
40.73005855,0.34791100
40.75053855,0.34791100
40.77101855,0.34791100
40.79149855,0.34791100
40.81197855,1.15207400
40.83245855,3.56471400
40.85293855,3.56471400
40.87341855,3.56471400
40.89389855,3.56471400
40.91437855,3.56471400
40.93485855,3.56471400
40.95533855,3.56471400
40.97581855,3.52000500
40.99629855,3.52000500
41.01677855,3.52000500
41.03725855,2.80510900
41.05773855,0.30335400
41.07821855,0.34791100
41.09869855,0.34791100
41.11917855,0.34791100
41.13965855,0.34791100
41.16013855,0.34791100
41.18061855,0.34791100
41.20109855,0.34791100
41.22157855,0.34791100
41.24205855,0.34791100
41.26253855,0.34791100
41.28301855,0.34791100
41.30349855,0.34791100
41.32397855,0.34791100
41.34445855,3.56471400
41.36493855,3.56471400
41.38541855,3.56471400
41.40589855,3.56471400
41.42637855,3.56471400
41.44685855,3.52000500
41.46733855,3.56471400
41.48781855,3.52000500
41.50829855,3.56471400
41.52877855,3.52000500
41.54925855,3.34131900
41.56973855,0.30335400
41.59021855,0.34791100
41.61069855,0.34791100
41.63117855,0.34791100
41.65165855,0.34791100
41.67213855,0.34791100
41.69261855,0.34791100
41.71309855,0.34791100
41.73357855,0.34791100
41.75405855,0.34791100
41.77453855,0.34791100
41.79501855,0.34791100
41.81549855,0.30335400
41.83597855,0.39262060
41.85645855,0.34791100
41.87693855,0.34791100
41.89741855,0.34791100
41.91789855,0.34791100
41.93837855,0.34791100
41.95885855,0.34791100
41.97933855,0.34791100
41.99981855,0.34791100
42.02029855,0.34791100
42.04077855,0.34791100
42.06125855,0.34791100
42.08173855,0.34791100
42.10221855,0.34791100
42.12269855,0.34791100
42.14317855,0.34791100
42.16365855,0.34791100
42.18413855,0.34791100
42.20461854,0.34791100
42.22509854,0.34791100
42.24557854,0.34791100
42.26605854,0.34791100
42.28653854,0.34791100
42.30701854,0.34791100
42.32749854,0.34791100
42.34797854,0.34791100
42.36845854,0.34791100
42.38893854,0.34791100
42.40941854,0.34791100
42.42989854,0.34791100
42.45037854,0.34791100
42.47085854,0.34791100
42.49133854,0.34791100
42.51181854,0.34791100
42.53229854,0.34791100
42.55277854,0.34791100
42.57325854,0.34791100
42.59373854,0.39262060
42.61421854,0.34791100
42.63469854,0.39262060
42.65517854,0.34791100
42.67565854,0.34791100
42.69613854,0.34791100
42.71661854,0.34791100
42.73709854,0.34791100
42.75757854,0.34791100
42.77805854,0.34791100
42.79853854,0.34791100
42.81901854,0.34791100
42.83949854,0.34791100
42.85997854,0.34791100
42.88045854,0.34791100
42.90093854,0.34791100
42.92141854,0.34791100
42.94189854,0.34791100
42.96237854,0.34791100
42.98285854,0.34791100
43.00333854,0.34791100
43.02381854,0.34791100
43.04429854,0.34791100
43.06477854,0.34791100
43.08525854,0.34791100
43.10573854,0.34791100
43.12621854,0.39262060
43.14669854,0.34791100
43.16717854,0.34791100
43.18765854,0.34791100
43.20813854,0.34791100
43.22861854,0.34791100
43.24909854,0.34791100
43.26957854,0.34791100
43.29005854,0.34791100
43.31053854,0.34791100
43.33101854,0.34791100
43.35149854,0.34791100
43.37197854,0.34791100
43.39245854,0.34791100
43.41293854,0.34791100
43.43341854,0.34791100
43.45389854,0.34791100
43.47437854,0.34791100
43.49485854,0.34791100
43.51533854,0.34791100
43.53581854,0.34791100
43.55629854,0.39262060
43.57677854,0.34791100
43.59725854,0.34791100
43.61773854,0.34791100
43.63821854,0.34791100
43.65869854,0.34791100
43.67917854,0.34791100
43.69965854,0.34791100
43.72013854,0.34791100
43.74061854,0.34791100
43.76109854,0.34791100
43.78157854,0.34791100
43.80205854,0.34791100
43.82253854,0.34791100
43.84301853,0.34791100
43.86349853,0.34791100
43.88397853,1.68828400
43.90445853,3.56471400
43.92493853,3.56471400
43.94541853,3.56471400
43.96589853,3.56471400
43.98637853,3.56471400
44.00685853,3.52000500
44.02733853,3.56471400
44.04781853,3.52000500
44.06829853,3.52000500
44.08877853,3.52000500
44.10925853,3.47529500
44.12973853,3.47529500
44.15021853,3.52000500
44.17069853,3.52000500
44.19117853,3.52000500
44.21165853,3.52000500
44.23213853,3.52000500
44.25261853,3.52000500
44.27309853,3.52000500
44.29357853,3.47529500
44.31405853,3.52000500
44.33453853,3.52000500
44.35501853,3.52000500
44.37549853,0.48203990
44.39597853,0.30335400
44.41645853,0.34791100
44.43693853,0.34791100
44.45741853,0.34791100
44.47789853,0.34791100
44.49837853,0.34791100
44.51885853,0.34791100
44.53933853,0.34791100
44.55981853,0.34791100
44.58029853,0.34791100
44.60077853,0.34791100
44.62125853,0.34791100
44.64173853,0.34791100
44.66221853,3.60927200
44.68269853,3.56471400
44.70317853,3.56471400
44.72365853,3.52000500
44.74413853,3.47529500
44.76461853,3.47529500
44.78509853,3.52000500
44.80557853,3.52000500
44.82605853,3.47529500
44.84653853,3.52000500
44.86701853,3.52000500
44.88749853,0.39262060
44.90797853,0.30335400
44.92845853,0.34791100
44.94893853,0.34791100
44.96941853,0.34791100
44.98989853,0.34791100
45.01037853,0.34791100
45.03085853,0.34791100
45.05133853,0.34791100
45.07181853,0.34791100
45.09229853,0.34791100
45.11277853,0.34791100
45.13325853,0.34791100
45.15373853,0.34791100
45.17421853,0.34791100
45.19469853,3.56471400
45.21517853,3.52000500
45.23565853,3.56471400
45.25613853,3.47529500
45.27661853,3.52000500
45.29709853,3.52000500
45.31757853,3.47529500
45.33805853,3.47529500
45.35853853,3.52000500
45.37901853,3.47529500
45.39949853,0.30335400
45.41997853,0.34791100
45.44045853,0.34791100
45.46093853,0.34791100
45.48141853,0.34791100
45.50189852,0.34791100
45.52237852,0.34791100
45.54285852,0.34791100
45.56333852,0.34791100
45.58381852,0.34791100
45.60429852,0.34791100
45.62477852,0.34791100
45.64525852,0.34791100
45.66573852,0.34791100
45.68621852,0.34791100
45.70669852,0.34791100
45.72717852,0.34791100
45.74765852,0.34791100
45.76813852,0.34791100
45.78861852,0.34791100
45.80909852,0.34791100
45.82957852,0.34791100
45.85005852,0.34791100
45.87053852,0.34791100
45.89101852,0.34791100
45.91149852,0.34791100
45.93197852,0.34791100
45.95245852,0.34791100
45.97293852,0.34791100
45.99341852,0.34791100
46.01389852,0.34791100
46.03437852,0.39262060
46.05485852,0.34791100
46.07533852,0.34791100
46.09581852,0.34791100
46.11629852,0.34791100
46.13677852,0.39262060
46.15725852,0.34791100
46.17773852,0.34791100
46.19821852,0.43733020
46.21869852,3.52000500
46.23917852,3.52000500
46.25965852,3.47529500
46.28013852,3.52000500
46.30061852,3.52000500
46.32109852,3.56471400
46.34157852,3.47529500
46.36205852,3.52000500
46.38253852,3.47529500
46.40301852,2.49244700
46.42349852,0.34791100
46.44397852,0.34791100
46.46445852,0.34791100
46.48493852,0.34791100
46.50541852,0.34791100
46.52589852,0.34791100
46.54637852,0.34791100
46.56685852,0.34791100
46.58733852,0.34791100
46.60781852,0.39262060
46.62829852,0.34791100
46.64877852,0.34791100
46.66925852,0.34791100
46.68973852,0.34791100
46.71021852,0.34791100
46.73069852,1.50959800
46.75117852,3.52000500
46.77165852,3.52000500
46.79213852,3.56471400
46.81261852,3.56471400
46.83309852,3.47529500
46.85357852,3.52000500
46.87405852,3.52000500
46.89453852,3.52000500
46.91501852,2.67113300
46.93549852,0.30335400
46.95597852,0.30335400
46.97645852,0.34791100
46.99693852,0.34791100
47.01741852,0.34791100
47.03789852,0.34791100
47.05837852,0.34791100
47.07885852,0.34791100
47.09933852,0.34791100
47.11981852,0.34791100
47.14029851,0.34791100
47.16077851,0.34791100
47.18125851,0.34791100
47.20173851,0.34791100
47.22221851,3.29660900
47.24269851,3.52000500
47.26317851,3.56471400
47.28365851,3.56471400
47.30413851,3.47529500
47.32461851,3.52000500
47.34509851,3.56471400
47.36557851,3.52000500
47.38605851,3.47529500
47.40653851,3.52000500
47.42701851,3.47529500
47.44749851,0.34791100
47.46797851,0.34791100
47.48845851,0.34791100
47.50893851,0.34791100
47.52941851,0.34791100
47.54989851,0.34791100
47.57037851,0.34791100
47.59085851,0.34791100
47.61133851,0.34791100
47.63181851,0.34791100
47.65229851,0.34791100
47.67277851,0.34791100
47.69325851,0.34791100
47.71373851,0.39262060
47.73421851,1.42017900
47.75469851,3.56471400
47.77517851,3.52000500
47.79565851,3.56471400
47.81613851,3.52000500
47.83661851,3.52000500
47.85709851,3.52000500
47.87757851,3.47529500
47.89805851,3.52000500
47.91853851,3.52000500
47.93901851,3.47529500
47.95949851,3.47529500
47.97997851,3.52000500
48.00045851,3.52000500
48.02093851,3.38587600
48.04141851,3.47529500
48.06189851,3.52000500
48.08237851,3.52000500
48.10285851,3.47529500
48.12333851,3.47529500
48.14381851,3.52000500
48.16429851,3.56471400
48.18477851,3.52000500
48.20525851,2.22434200
48.22573851,0.30335400
48.24621851,0.30335400
48.26669851,0.34791100
48.28717851,0.34791100
48.30765851,0.34791100
48.32813851,0.34791100
48.34861851,0.34791100
48.36909851,0.34791100
48.38957851,0.34791100
48.41005851,0.39262060
48.43053851,0.34791100
48.45101851,0.34791100
48.47149851,0.34791100
48.49197851,0.34791100
48.51245851,3.56471400
48.53293851,3.56471400
48.55341851,3.56471400
48.57389851,3.56471400
48.59437851,3.52000500
48.61485851,3.56471400
48.63533851,3.52000500
48.65581851,3.47529500
48.67629851,3.52000500
48.69677851,3.52000500
48.71725851,2.09036500
48.73773851,0.30335400
48.75821851,0.34791100
48.77869850,0.34791100
48.79917850,0.34791100
48.81965850,0.34791100
48.84013850,0.34791100
48.86061850,0.34791100
48.88109850,0.34791100
48.90157850,0.34791100
48.92205850,0.34791100
48.94253850,0.34791100
48.96301850,0.39262060
48.98349850,0.34791100
49.00397850,0.34791100
49.02445850,3.56471400
49.04493850,3.56471400
49.06541850,3.56471400
49.08589850,3.52000500
49.10637850,3.52000500
49.12685850,3.52000500
49.14733850,3.56471400
49.16781850,3.47529500
49.18829850,3.52000500
49.20877850,3.52000500
49.22925850,0.83941160
49.24973850,0.30335400
49.27021850,0.30335400
49.29069850,0.34791100
49.31117850,0.34791100
49.33165850,0.34791100
49.35213850,0.34791100
49.37261850,0.34791100
49.39309850,0.34791100
49.41357850,0.43733020
49.43405850,0.34791100
49.45453850,0.34791100
49.47501850,0.34791100
49.49549850,0.34791100
49.51597850,0.34791100
49.53645850,0.34791100
49.55693850,0.34791100
49.57741850,0.34791100
49.59789850,0.34791100
49.61837850,0.34791100
49.63885850,0.39262060
49.65933850,0.34791100
49.67981850,0.34791100
49.70029850,0.34791100
49.72077850,0.34791100
49.74125850,0.34791100
49.76173850,0.34791100
49.78221850,0.34791100
49.80269850,0.34791100
49.82317850,0.34791100
49.84365850,0.34791100
49.86413850,0.34791100
49.88461850,0.39262060
49.90509850,0.39262060
49.92557850,0.34791100
49.94605850,0.34791100
49.96653850,0.34791100
49.98701850,0.34791100
50.00749850,0.34791100
50.02797850,0.34791100
50.04845850,3.56471400
50.06893850,3.56471400
50.08941850,3.56471400
50.10989850,3.56471400
50.13037850,3.56471400
50.15085850,3.52000500
50.17133850,3.47529500
50.19181850,3.52000500
50.21229850,3.52000500
50.23277850,3.52000500
50.25325850,2.22434200
50.27373850,0.30335400
50.29421850,0.30335400
50.31469850,0.34791100
50.33517850,0.34791100
50.35565850,0.34791100
50.37613850,0.34791100
50.39661850,0.34791100
50.41709850,0.34791100
50.43757849,0.34791100
50.45805849,0.34791100
50.47853849,0.34791100
50.49901849,0.34791100
50.51949849,0.34791100
50.53997849,0.34791100
50.56045849,0.34791100
50.58093849,0.39262060
50.60141849,0.39262060
50.62189849,0.34791100
50.64237849,0.34791100
50.66285849,0.34791100
50.68333849,0.34791100
50.70381849,0.34791100
50.72429849,0.34791100
50.74477849,0.34791100
50.76525849,0.34791100
50.78573849,0.34791100
50.80621849,0.34791100
50.82669849,0.34791100
50.84717849,0.34791100
50.86765849,0.34791100
50.88813849,0.34791100
50.90861849,0.34791100
50.92909849,0.34791100
50.94957849,0.34791100
50.97005849,0.34791100
50.99053849,0.34791100
51.01101849,0.34791100
51.03149849,0.34791100
51.05197849,0.52659680
51.07245849,3.60927200
51.09293849,3.56471400
51.11341849,3.52000500
51.13389849,3.56471400
51.15437849,3.52000500
51.17485849,3.56471400
51.19533849,3.52000500
51.21581849,3.52000500
51.23629849,3.52000500
